,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20231.754396
2023-05-01 23:00:00    20212.933500
2023-05-01 23:15:00    20223.106957
2023-05-01 23:30:00    20219.037574
2023-05-01 23:45:00    20219.037574
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9641.670117329504,20790.001783996577,20219.037574482638,102.19037574482638,-43.898726767159346,21.360596707818928,109.16547165913416,13.993008810592542,173 days 00:30:00,201,599.6092885552777,101,49.0,30.149703766799174,-6.892243709447686,3.919564204905085,-1.8089211124376903,1 days 09:19:17.142857142,0 days 15:55:52.941176470,2.0808975534241427,99.71770521224569,1.7947689891999272,4.97974882936103,1.0671587787060877,2.695361273900741,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    20986.42107
2023-05-01 23:00:00    20986.42107
2023-05-01 23:15:00    20986.42107
2023-05-01 23:30:00    20986.42107
2023-05-01 23:45:00    20986.42107
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9798.406608518775,22308.482109024535,20986.421069709097,109.86421069709095,-43.898726767159346,22.800925925925927,106.2983647097657,15.41616292727413,173 days 00:30:00,230,686.3281645092607,115,48.69565217391305,30.149703766799174,-11.781415261153418,4.184973370166174,-2.1084134644849617,1 days 08:54:38.571428571,0 days 13:50:20.338983050,1.8831885123517866,95.53409625834011,1.888822924973956,4.832318437681435,1.0702792402959649,2.8154737342703813,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19709.164357
2023-05-01 23:00:00    19690.023126
2023-05-01 23:15:00    19700.369738
2023-05-01 23:30:00    19696.231093
2023-05-01 23:45:00    19696.231093
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9853.043619569813,21043.687396701534,19696.23109294896,96.96231092948963,-43.898726767159346,22.893089849108367,103.74282881507287,18.15042350434623,118 days 19:00:00,279,833.8131846123192,140,46.76258992805755,22.538640801106126,-9.049974178108087,3.569873535935838,-1.836022457363861,1 days 02:55:09.230769230,0 days 12:04:15.405405405,1.7076787172946721,69.17198711761392,1.6609522233625649,3.656984698896001,1.0612738328276543,2.4803393839283157,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17921.460948
2023-05-01 23:00:00    17902.319717
2023-05-01 23:15:00    17912.666328
2023-05-01 23:30:00    17908.527684
2023-05-01 23:45:00    17908.527684
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9876.095281807718,19210.437449206373,17908.527683818524,79.08527683818527,-43.898726767159346,24.603480795610423,102.44844980677894,17.58406222957821,173 days 00:30:00,295,882.3486739886868,148,42.857142857142854,20.10676174849593,-9.676123094087002,3.8947586678948674,-1.9888318933848748,1 days 04:58:05.714285714,0 days 12:06:47.142857142,1.4685216774203815,53.24627755250289,1.4056890002584115,3.1222234250361085,1.0492829062940536,2.0828468122933903,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17999.386958
2023-05-01 23:00:00    17999.386958
2023-05-01 23:15:00    17999.386958
2023-05-01 23:30:00    17999.386958
2023-05-01 23:45:00    17999.386958
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9789.093457500423,19807.922562457283,17999.38695782573,79.9938695782573,-43.898726767159346,20.93621399176955,106.39949488365197,18.383733200560542,173 days 00:30:00,232,693.21131042748,116,46.55172413793103,30.149703766799174,-10.652436308651025,3.844587765019808,-2.0569560918307856,1 days 06:08:53.333333333,0 days 13:07:44.516129032,1.6272572239007506,68.96023239504939,1.4189653837644136,3.018496207698054,1.0548239719984676,2.0811619324062374,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    16986.26254
2023-05-01 23:00:00    16986.26254
2023-05-01 23:15:00    16986.26254
2023-05-01 23:30:00    16986.26254
2023-05-01 23:45:00    16986.26254
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9012.739604550803,18903.56660342223,16986.26253970871,69.86262539708709,-43.898726767159346,20.732596021947874,117.03885480572602,17.70466487542827,119 days 21:00:00,204,608.3049309249059,102,45.09803921568628,30.149703766799174,-7.3474529830776865,3.8983017405859473,-1.9307995300636143,1 days 09:26:44.347826086,0 days 15:42:35.357142857,1.646899257100004,68.49276999714417,1.3009801172138944,2.760345848716104,1.0500412729852804,1.9285138210132138,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17217.679616
2023-05-01 23:00:00    17198.803028
2023-05-01 23:15:00    17209.006589
2023-05-01 23:30:00    17204.925165
2023-05-01 23:45:00    17204.925165
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9881.45387058158,17975.15395622217,17204.925164715693,72.04925164715691,-43.898726767159346,24.11479766803841,103.83912786726326,20.393821414456593,173 days 00:30:00,253,756.6269305945414,127,44.44444444444444,30.56393658744035,-9.187469416067595,3.884800333590368,-2.109314799573112,1 days 09:23:34.285714285,0 days 13:03:25.714285714,1.4731745870549147,55.44847531814952,1.3068256489586516,2.4668244768966603,1.045881225849222,1.9424364258011182,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19429.088303
2023-05-01 23:00:00    19410.055381
2023-05-01 23:15:00    19420.343447
2023-05-01 23:30:00    19416.228220
2023-05-01 23:45:00    19416.228220
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9427.033707747038,21145.23942002427,19416.22822019715,94.16228220197151,-43.898726767159346,26.783264746227708,113.0178624950965,28.10627154716661,119 days 21:15:00,399,1192.9379515674716,200,46.733668341708544,18.46423314727351,-11.905871536231894,2.996997010996141,-1.7516147069071004,0 days 21:09:30.967741935,0 days 10:39:11.886792452,1.4999273169888612,46.62711618809921,1.4886372990618788,2.298288419856469,1.0515720668093296,2.2041947787208787,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14828.646586
2023-05-01 23:00:00    14809.505355
2023-05-01 23:15:00    14819.851967
2023-05-01 23:30:00    14815.713322
2023-05-01 23:45:00    14815.713322
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9845.815279179178,17143.211735234105,14815.713322065178,48.15713322065178,-43.898726767159346,15.359224965706447,103.9245594284105,16.04831256389198,96 days 22:30:00,285,853.2867670712561,143,44.36619718309859,17.72627311522048,-6.6158773784355045,2.575838199817212,-1.4535116842437463,0 days 17:30:28.571428571,0 days 08:22:12.911392405,1.4123046840636944,33.34076365115881,1.1201799033596724,2.14002439454101,1.0508155278348301,1.6668969632905193,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17116.254900
2023-05-01 23:00:00    17097.113669
2023-05-01 23:15:00    17107.460281
2023-05-01 23:30:00    17103.321636
2023-05-01 23:45:00    17103.321636
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9667.170514803198,19565.87431667278,17103.321635960536,71.03321635960538,-43.898726767159346,22.790209190672154,112.95643124812666,24.33947609742951,109 days 02:30:00,309,924.4622154472459,155,40.909090909090914,20.10676174849593,-8.382405286080793,3.970583729172489,-1.976166263671425,1 days 02:02:51.428571428,0 days 10:52:44.835164835,1.3904776081626165,45.59738150883068,1.2671086128447073,2.039519722799702,1.0477016394378398,1.8700606119117429,short
