,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17644.636498
2023-05-01 23:00:00    17644.636498
2023-05-01 23:15:00    17644.636498
2023-05-01 23:30:00    17644.636498
2023-05-01 23:45:00    17644.636498
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9298.483340079556,19923.686643018715,17644.636497688414,76.44636497688413,-43.898726767159346,16.373028120713307,100.0,18.81878728488553,286 days 23:45:00,342,1027.0099415723155,171,35.67251461988304,53.75840889907152,-10.852421338155505,3.9904561199920576,-1.515372763344665,0 days 18:03:56.065573770,0 days 07:20:35.454545454,1.4587666439820361,44.705476594669065,1.4314712410355428,2.826109117053067,1.062423040809295,2.238762045533869,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16725.404971
2023-05-01 23:00:00    16725.404971
2023-05-01 23:15:00    16725.404971
2023-05-01 23:30:00    16725.404971
2023-05-01 23:45:00    16725.404971
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9718.610541383381,19518.40951952811,16725.404970609794,67.25404970609792,-43.898726767159346,14.581189986282578,100.0,17.790875856235715,286 days 23:45:00,194,584.1910793548271,97,39.175257731958766,50.73744262494675,-6.829677170868329,4.020954291535586,-1.4498553231600342,1 days 02:54:28.421052631,0 days 11:29:44.745762711,1.7862157895013373,69.33407186195672,1.400003503456629,2.650273489144854,1.0670023815448737,2.1704234470711294,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19835.161505
2023-05-01 23:00:00    19835.161505
2023-05-01 23:15:00    19835.161505
2023-05-01 23:30:00    19835.161505
2023-05-01 23:45:00    19835.161505
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9240.677137127159,21452.898913391116,19835.16150549915,98.35161505499147,-43.898726767159346,16.420181755829905,100.0,29.299137008164365,226 days 17:45:00,388,1165.5734056601227,194,37.11340206185567,69.36034905185434,-7.936165908660215,4.055687037190913,-1.5793401624383978,0 days 14:32:30,0 days 07:07:00.491803278,1.5105507530090234,50.696708791232595,1.5902077813423074,2.295508735182026,1.07163017388164,2.4394977789448062,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18101.898617
2023-05-01 23:00:00    18101.898617
2023-05-01 23:15:00    18101.898617
2023-05-01 23:30:00    18101.898617
2023-05-01 23:45:00    18101.898617
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9180.997183835772,20123.966352240044,18101.898617178875,81.01898617178874,-43.898726767159346,18.644975994513032,100.0,26.14564445896672,286 days 23:45:00,204,613.857245030758,102,37.254901960784316,56.93573833591138,-10.78489719116445,5.153863174831904,-1.787955532317781,1 days 07:28:25.263157894,0 days 15:17:34.687500,1.7083370303555254,79.43037859979285,1.424105104342805,2.1478087862041497,1.0597644772639034,2.197322360697135,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17269.536327
2023-05-01 23:00:00    17269.536327
2023-05-01 23:15:00    17269.536327
2023-05-01 23:30:00    17269.536327
2023-05-01 23:45:00    17269.536327
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9171.100180903066,20456.84826583752,17269.53632727178,72.69536327271778,-43.898726767159346,17.817644032921812,100.0,24.478691460183462,286 days 23:45:00,178,535.1315651435881,89,32.58426966292135,61.072501168098356,-9.909323527547077,6.574393545920336,-1.9582106141155655,1 days 13:58:26.896551724,0 days 16:17:00,1.6192548571428356,81.6801834524918,1.3566189596093754,2.0724845244554873,1.0580350348396845,2.104824507094309,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15681.611012
2023-05-01 23:00:00    15681.611012
2023-05-01 23:15:00    15681.611012
2023-05-01 23:30:00    15681.611012
2023-05-01 23:45:00    15681.611012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9754.625107095932,19337.201611612712,15681.61101182504,56.81611011825039,-43.898726767159346,11.698388203017833,100.0,20.314682618747113,286 days 23:45:00,190,571.8742461172205,95,30.526315789473685,50.64615693675049,-6.731468090534685,5.241160952485287,-1.4420825637405337,1 days 02:30:00,0 days 09:01:49.090909090,1.5969492835929702,59.806431703421524,1.2184251963219235,1.9788009358141432,1.0623631433921528,1.8752117185102668,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17551.042615
2023-05-01 23:00:00    17551.042615
2023-05-01 23:15:00    17551.042615
2023-05-01 23:30:00    17551.042615
2023-05-01 23:45:00    17551.042615
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9174.88239118274,19476.81359350845,17551.042614595463,75.51042614595464,-43.898726767159346,17.54758230452675,100.0,27.557824947988312,286 days 23:45:00,170,510.50171118552146,85,32.94117647058823,61.072501168098334,-8.93108558655606,6.870290246941513,-2.010630503224598,1 days 15:00:32.142857142,0 days 16:44:44.210526315,1.660422026746384,88.83579546582885,1.3566168929667022,1.907744789319556,1.0577053596701298,2.083372945376196,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16597.441556
2023-05-01 23:00:00    16597.441556
2023-05-01 23:15:00    16597.441556
2023-05-01 23:30:00    16597.441556
2023-05-01 23:45:00    16597.441556
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8558.9585645988,18572.417738384807,16597.441556199672,65.97441556199671,-43.898726767159346,14.57690329218107,100.0,24.743097991264772,169 days 17:45:00,246,731.3651344118066,123,41.46341463414634,53.73769891033058,-12.958746902940845,3.994692821577702,-1.8420549303964855,0 days 19:41:28.235294117,0 days 09:39:59.999999999,1.5009396272626745,53.63773622926554,1.216624372368137,1.8714047300579044,1.0571230848232482,1.8848144456960911,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15797.641535
2023-05-01 23:00:00    15797.641535
2023-05-01 23:15:00    15797.641535
2023-05-01 23:30:00    15797.641535
2023-05-01 23:45:00    15797.641535
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7687.296462169948,18811.232610797484,15797.641535121022,57.97641535121022,-43.898726767159346,17.753343621399175,100.0,23.227889608481277,286 days 23:45:00,342,1006.4078482702708,171,40.35087719298245,54.02392169954477,-9.922158384671723,3.4568963740248435,-1.7157862499226444,0 days 16:20:13.043478260,0 days 09:15:00,1.3367809342837402,33.90433646269598,1.0914270760117415,1.7641326233321026,1.0449250315525003,1.675402409029238,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16488.175879
2023-05-01 23:00:00    16488.175879
2023-05-01 23:15:00    16488.175879
2023-05-01 23:30:00    16488.175879
2023-05-01 23:45:00    16488.175879
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9144.166444038043,20003.094552621948,16488.175878857346,64.88175878857346,-43.898726767159346,16.887431412894376,100.0,26.433027213287204,286 days 23:45:00,198,594.1165336132876,99,35.35353535353536,56.93573833591138,-9.155605403707192,5.049566879236798,-1.7387711547903,1 days 06:30:51.428571428,0 days 14:05:23.437500,1.583233517886015,65.53713008946819,1.244183867800776,1.7243727908799598,1.0542503047415384,1.9140237209659672,long
