,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15839.05813
2023-05-01 23:40:00    15839.05813
2023-05-01 23:45:00    15839.05813
2023-05-01 23:50:00    15839.05813
2023-05-01 23:55:00    15839.05813
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9722.807478184282,19812.19812651984,15839.058130392345,58.39058130392345,-76.18919484557728,22.286522633744855,105.48207171314739,29.74427892674697,280 days 04:50:00,1064,3189.060824947933,532,38.34586466165413,21.609898205398874,-8.414365643989916,2.0277390655139023,-1.0829191623340433,0 days 07:29:35,0 days 03:15:53.963414634,1.1643892953415664,10.975673177429215,1.1553291122602987,1.3869748478964985,1.0242851022183015,1.661240371318798,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14211.348994
2023-05-01 23:40:00    14218.765558
2023-05-01 23:45:00    14217.529464
2023-05-01 23:50:00    14213.821182
2023-05-01 23:55:00    14213.821182
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9545.972696947232,18233.5003122027,14213.821181909647,42.13821181909647,-76.18919484557728,15.354938271604937,104.51052631578948,23.7361855814829,161 days 14:30:00,929,2783.9333994200388,465,41.37931034482759,15.981772806735876,-6.496642933906505,1.6775312581887531,-1.0326667147410533,0 days 05:37:36.250000,0 days 02:34:20.294117647,1.1446108938678914,8.752313243694104,0.9918357338414253,1.273320194137694,1.0254092667024541,1.4374020927028976,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14536.144808
2023-05-01 23:40:00    14536.144808
2023-05-01 23:45:00    14536.144808
2023-05-01 23:50:00    14536.144808
2023-05-01 23:55:00    14536.144808
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9904.50417064395,17255.230705219776,14536.14480807693,45.36144808076929,-76.18919484557728,21.474908550525836,101.80896023385284,25.60494041131303,354 days 16:45:00,1188,3561.529312997419,594,38.04713804713805,19.094680851063828,-15.13087431693988,1.8317228988365182,-1.0016437429678222,0 days 06:50:41.150442477,0 days 02:36:10.923913043,1.123062712470071,7.636607421004882,0.9061301182082351,1.2667630106097596,1.0194973249013142,1.3089088583220863,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14804.179221
2023-05-01 23:40:00    14808.637929
2023-05-01 23:45:00    14808.637929
2023-05-01 23:50:00    14808.637929
2023-05-01 23:55:00    14808.637929
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8573.555322346778,20104.11978952003,14808.637929416578,48.08637929416578,-76.18919484557728,21.276291723822588,117.375036922774,27.29169830581758,136 days 00:25:00,1080,3225.0456506910346,540,38.7037037037037,21.609898205398874,-9.100638664089853,1.9137578626702505,-1.0585647230961064,0 days 06:58:03.732057416,0 days 03:05:52.567975830,1.1377904566491739,8.904885054475159,0.9930630774174614,1.2566309801369637,1.022073357779777,1.4339208229901836,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15328.348081
2023-05-01 23:40:00    15328.348081
2023-05-01 23:45:00    15328.348081
2023-05-01 23:50:00    15328.348081
2023-05-01 23:55:00    15328.348081
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9332.319030386887,17718.04875198671,15328.348080546411,53.28348080546411,-76.18919484557728,20.57255944215821,103.90535385600342,30.37573353049399,354 days 16:45:00,1328,3980.0305106661467,664,38.704819277108435,12.320549697493508,-14.779480874316933,1.6959869971141006,-0.939414704341341,0 days 05:36:56.731517509,0 days 02:20:58.968058968,1.1394040426499175,8.024620603232556,1.0164793150499587,1.2450739489332998,1.0225041000087263,1.4589815092514262,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13637.614014
2023-05-01 23:40:00    13645.055413
2023-05-01 23:45:00    13643.815180
2023-05-01 23:50:00    13640.094481
2023-05-01 23:55:00    13640.094481
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8940.506259054382,18599.802591082556,13640.094480783533,36.40094480783533,-76.18919484557728,18.185585276634658,107.96909275447734,28.08992223756772,173 days 01:50:00,911,2726.8303684349157,456,41.75824175824176,13.655519939965702,-15.11785974499088,1.7374081657304985,-1.109037041532558,0 days 06:52:14.210526315,0 days 03:02:27.169811320,1.1199749718093064,7.736948126514022,0.8608719260433575,0.9347094358881443,1.019914259819063,1.2302670332744778,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13651.364187
2023-05-01 23:40:00    13651.364187
2023-05-01 23:45:00    13651.364187
2023-05-01 23:50:00    13651.364187
2023-05-01 23:55:00    13651.364187
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9776.791428239714,15836.582653847032,13651.36418718929,36.51364187189291,-76.18919484557728,19.08150434385002,109.59347212207233,29.355687244664942,354 days 16:45:00,1182,3543.2820943737447,591,37.7326565143824,19.094680851063828,-15.13087431693988,1.7154384349169123,-0.9394737415795379,0 days 05:54:18.295964125,0 days 02:28:10.760869565,1.1056177021124165,6.178281196597787,0.7713145432051904,0.8970749245150156,1.0179244696247904,1.114210333842891,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14678.981736
2023-05-01 23:40:00    14678.981736
2023-05-01 23:45:00    14678.981736
2023-05-01 23:50:00    14678.981736
2023-05-01 23:55:00    14678.981736
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9522.239008378554,18008.717158840598,14678.981736328253,46.78981736328252,-76.18919484557728,24.024062642889803,103.51822953610443,37.55772257332451,354 days 16:45:00,1360,4076.6008624131014,680,38.088235294117645,12.320549697493508,-14.779480874316933,1.8225111240920657,-1.0097523240600579,0 days 06:26:07.181467181,0 days 02:41:49.026128266,1.1100835346838946,6.880855494600404,0.8897783788084666,0.889605452334355,1.0179996109374314,1.2858467153541007,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13338.530384
2023-05-01 23:40:00    13345.984726
2023-05-01 23:45:00    13344.742336
2023-05-01 23:50:00    13341.015165
2023-05-01 23:55:00    13341.015165
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9552.622696825674,18464.302302471588,13341.015164822642,33.410151648226424,-76.18919484557728,16.42589734796525,108.16537749210153,29.13680023409391,137 days 01:55:00,889,2664.5394970346642,445,43.91891891891892,15.062991646863974,-8.071426959954868,1.591572599190982,-1.1161192238053146,0 days 06:01:12.307692307,0 days 02:56:18.313253012,1.1165371181915762,7.293720685367795,0.8262996213416427,0.8295721693552252,1.0202833957557502,1.1862129000965087,short
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13350.216449
2023-05-01 23:40:00    13350.216449
2023-05-01 23:45:00    13350.216449
2023-05-01 23:50:00    13350.216449
2023-05-01 23:55:00    13350.216449
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9696.751537420698,15806.349696705387,13350.216449022368,33.50216449022368,-76.18919484557728,22.23508230452675,105.77425025302298,32.756083669008824,321 days 21:55:00,1206,3615.6252634559596,603,36.48424543946932,23.2436752864664,-6.878231303376156,1.8532154122961406,-0.9768148947925869,0 days 06:36:09.545454545,0 days 02:58:44.020887728,1.0895503845435193,5.555914509158093,0.7169799578159989,0.7398745194146958,1.015040609871858,1.026278855882672,short
