,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24716.828665
2023-05-01 20:00:00    24716.828665
2023-05-01 21:00:00    24716.828665
2023-05-01 22:00:00    24716.828665
2023-05-01 23:00:00    24716.828665
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.00089973008,25242.616169191482,24716.828665030203,147.16828665030204,-84.74918510398952,20.233196159122084,100.0,9.974096356507207,118 days 01:00:00,176,523.4261241030981,88,40.909090909090914,36.49764322445137,-6.944019109820995,6.608046307710111,-1.7445439963868874,1 days 22:40:00,0 days 13:04:36.923076923,2.622291764794226,167.2366893753433,2.709984124542113,9.756262154451425,1.2339926526562648,4.852044499706442,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23099.253833
2023-05-01 20:00:00    23099.253833
2023-05-01 21:00:00    23099.253833
2023-05-01 22:00:00    23099.253833
2023-05-01 23:00:00    23099.253833
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,24101.492430014892,23099.25383301827,130.9925383301827,-84.74918510398952,23.628257887517144,100.0,12.179128484337722,218 days 15:00:00,206,613.8842591121988,103,45.63106796116505,35.76891398085215,-7.001840963855413,5.344357637235927,-2.146242148711381,1 days 18:19:08.936170212,0 days 13:41:47.142857142,2.0898828315277824,127.17722167978891,2.3288206235333186,7.186948515801513,1.1867574268921706,4.264664887377592,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    25696.812903
2023-05-01 20:00:00    25696.812903
2023-05-01 21:00:00    25696.812903
2023-05-01 22:00:00    25696.812903
2023-05-01 23:00:00    25696.812903
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.00089973008,26151.907011949297,25696.812903186932,156.9681290318693,-84.74918510398952,31.68724279835391,104.31352606429559,14.680820334470516,111 days 19:00:00,298,889.022449933902,149,42.95302013422819,26.130447019867546,-10.057243429886814,4.874227271496175,-1.8232987959310922,1 days 12:14:03.750000,0 days 16:12:00,2.0128256954286705,105.34773760528132,2.220056774967873,7.026629983324377,1.1477009486225116,3.6830548679072814,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21854.996917
2023-05-01 20:00:00    21854.996917
2023-05-01 21:00:00    21854.996917
2023-05-01 22:00:00    21854.996917
2023-05-01 23:00:00    21854.996917
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9809.975419014927,24865.748920778122,21854.99691696176,118.54996916961764,-84.74918510398952,21.244855967078188,103.81296532818294,12.516928946921299,117 days 19:00:00,66,194.38338644881486,33,42.42424242424242,37.55787252493134,-11.328448801960883,11.93919806107581,-2.5577098330767014,5 days 09:17:08.571428571,1 days 11:09:28.421052631,3.4394761207346494,359.2423308170229,2.160755666813134,6.3827337900444086,1.171189179814807,3.641047567465598,short
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24082.074707
2023-05-01 20:00:00    24082.074707
2023-05-01 21:00:00    24082.074707
2023-05-01 22:00:00    24082.074707
2023-05-01 23:00:00    24082.074707
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9585.258650423797,24769.81887358633,24082.07470681522,140.82074706815217,-84.74918510398952,29.080932784636488,108.9916895248753,15.0735282230557,148 days 13:00:00,178,529.3327505227229,89,40.44943820224719,37.39910148532963,-13.923013563986638,7.749993374600056,-2.5845432451620107,2 days 07:30:00,1 days 02:18:06.792452830,2.0281828838811964,158.22555850354178,2.0119955854959657,6.202399543263326,1.1397136910186874,3.494982528907777,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21424.736533
2023-05-01 20:00:00    21443.769651
2023-05-01 21:00:00    21392.380233
2023-05-01 22:00:00    21365.733869
2023-05-01 23:00:00    21365.733869
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9809.975419014927,24361.08985742573,21365.733868678166,113.65733868678166,-84.74918510398952,24.734224965706446,103.81296532818294,12.951962956208623,133 days 01:00:00,77,227.5013871766332,39,47.368421052631575,37.961644476956835,-12.04650417556806,10.050955469615577,-3.3299797462111336,5 days 03:23:20,1 days 08:54:00,2.7164583613228306,300.83008307472517,2.1161174586067566,5.934171360960488,1.156038346462444,3.5497936215370607,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23672.424710
2023-05-01 20:00:00    23691.144291
2023-05-01 21:00:00    23640.601423
2023-05-01 22:00:00    23614.394010
2023-05-01 23:00:00    23614.394010
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9764.319759864713,25665.89596213514,23614.394010016174,136.14394010016176,-84.74918510398952,24.657064471879288,104.76594674463205,15.527201230575136,136 days 01:00:00,109,322.8479152703764,55,50.0,36.015435298161194,-12.02726674233826,8.67289792664275,-3.667477296251188,3 days 03:55:33.333333333,1 days 06:11:06.666666666,2.364792847911971,250.2673391901577,2.38991685555392,5.838981944667861,1.1827969757076902,4.071205238282979,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    20277.15567
2023-05-01 20:00:00    20277.15567
2023-05-01 21:00:00    20277.15567
2023-05-01 22:00:00    20277.15567
2023-05-01 23:00:00    20277.15567
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9959.978342289436,23095.357878298746,20277.155670424632,102.77155670424634,-84.74918510398952,21.193415637860085,100.74342646476344,12.42668765975625,109 days 14:00:00,56,164.86559416046254,28,46.42857142857143,31.62317805973341,-9.987686516084878,11.167113731930643,-2.826570804138581,5 days 05:27:41.538461538,2 days 08:04:00,3.42393967403355,367.0412739437368,2.081592744833505,5.636887711891669,1.1671989651916572,3.505512314782623,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23283.342206
2023-05-01 20:00:00    23283.342206
2023-05-01 21:00:00    23283.342206
2023-05-01 22:00:00    23283.342206
2023-05-01 23:00:00    23283.342206
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,24267.0678181161,23283.342206459365,132.83342206459366,-84.74918510398952,30.915637860082306,100.0,15.939831021707516,120 days 21:00:00,216,643.8200518623413,108,39.81481481481482,35.76891398085215,-7.661820444104138,6.73803263332457,-2.413834936558365,2 days 07:39:04.186046511,0 days 18:39:41.538461538,1.8466159295878806,122.99390931906859,2.062235531006349,5.56167031774071,1.1381993183756391,3.58632323055053,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21202.390402
2023-05-01 20:00:00    21202.390402
2023-05-01 21:00:00    21202.390402
2023-05-01 22:00:00    21202.390402
2023-05-01 23:00:00    21202.390402
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9790.03895069827,24144.562639263062,21202.390402413752,112.02390402413754,-84.74918510398952,26.045953360768177,101.79680635922857,14.455919685657825,133 days 01:00:00,276,824.2330492896552,138,42.028985507246375,31.074989831107963,-6.0622122398516405,4.607152484602859,-1.9391428455426691,1 days 12:07:14.482758620,0 days 11:47:15,1.7221254533518424,81.1767420464764,1.8683514749373733,5.246482227990327,1.1369686873750835,3.1131292370648698,short
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21392.905914
2023-05-01 20:00:00    21392.905914
2023-05-01 21:00:00    21392.905914
2023-05-01 22:00:00    21392.905914
2023-05-01 23:00:00    21392.905914
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9764.319759864713,24996.56656810105,21392.90591397156,113.92905913971563,-84.74918510398952,28.892318244170095,104.76594674463205,14.84732445450988,136 days 01:00:00,124,368.46978782929784,62,45.16129032258064,36.015435298161194,-12.54563737324963,8.518831278804232,-3.6645947884975154,3 days 06:08:34.285714285,1 days 10:45:52.941176470,1.9143861392527195,183.75654699954168,2.001724323843663,5.188009739511508,1.1431454726840307,3.373144138818088,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22077.402791
2023-05-01 20:00:00    22077.402791
2023-05-01 21:00:00    22077.402791
2023-05-01 22:00:00    22077.402791
2023-05-01 23:00:00    22077.402791
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.00089973008,24740.610699930327,22077.402790676533,120.77402790676534,-84.74918510398952,19.247256515775035,100.0,17.023507403347796,136 days 01:00:00,138,410.25190413139563,69,47.82608695652174,33.35511661284536,-7.212030173827484,6.14596395293497,-2.278840297082784,1 days 22:43:38.181818181,0 days 19:31:40,2.4721672742121896,175.03482305328308,2.4439258074658268,4.773714844428444,1.2139933949989623,4.262669901001136,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21582.596157
2023-05-01 20:00:00    21582.596157
2023-05-01 21:00:00    21582.596157
2023-05-01 22:00:00    21582.596157
2023-05-01 23:00:00    21582.596157
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,25059.874721595574,21582.596156603053,115.82596156603056,-84.74918510398952,24.55418381344307,100.0,16.682397912605783,156 days 09:00:00,82,242.45068648691108,41,51.21951219512195,35.77508437270727,-14.176202702702712,10.033961228118358,-4.7442428912341015,4 days 01:54:17.142857142,1 days 16:24:00,2.2207001646146862,282.5023452830011,2.06659805385267,4.687914743142664,1.1594116276412438,3.5635056782906562,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21129.977482
2023-05-01 20:00:00    21129.977482
2023-05-01 21:00:00    21129.977482
2023-05-01 22:00:00    21129.977482
2023-05-01 23:00:00    21129.977482
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9730.766961190791,21516.87937651894,21129.97748193851,111.29977481938509,-84.74918510398952,30.04115226337449,105.37303343140074,16.12774207780306,111 days 19:00:00,288,860.08286822536,144,42.36111111111111,26.130447019867546,-11.204230474731997,4.57578491637163,-2.015535406052302,1 days 10:02:57.049180327,0 days 17:11:33.975903614,1.6653522617392793,77.29151029123953,1.7203911940662917,4.674646720526129,1.1154853026823695,2.8772508589555783,short
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22365.126707
2023-05-01 20:00:00    22365.126707
2023-05-01 21:00:00    22365.126707
2023-05-01 22:00:00    22365.126707
2023-05-01 23:00:00    22365.126707
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9804.95664839714,22928.834490513764,22365.126706781462,123.65126706781464,-84.74918510398952,28.50651577503429,108.9916895248753,17.850344044406146,255 days 17:00:00,174,518.1000495427728,87,45.97701149425287,37.39910148532963,-10.521167682327505,6.5482871872300095,-2.9386486742140576,2 days 05:40:30,1 days 01:03:49.787234042,1.8952679664652643,142.12789318139627,1.9287073461081938,4.65182598324603,1.1342806756260875,3.348813016629152,short
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23570.528996
2023-05-01 20:00:00    23570.528996
2023-05-01 21:00:00    23570.528996
2023-05-01 22:00:00    23570.528996
2023-05-01 23:00:00    23570.528996
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9844.414455336806,26167.0429033126,23570.528996143694,135.70528996143696,-84.74918510398952,31.087105624142662,103.09995978096099,19.473348215162456,154 days 00:00:00,154,457.789704929516,77,45.45454545454545,37.29857118288447,-15.629809717112778,7.718998860426867,-3.201341109128485,2 days 23:01:42.857142857,1 days 03:08:34.285714285,2.009288989293232,176.24063631355435,2.1562838825227586,4.642088023213313,1.1440786961869207,3.5529964245875836,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21421.104128
2023-05-01 20:00:00    21421.104128
2023-05-01 21:00:00    21421.104128
2023-05-01 22:00:00    21421.104128
2023-05-01 23:00:00    21421.104128
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.00089973008,22946.231365288142,21421.104128029903,114.21104128029901,-84.74918510398952,22.87379972565158,100.0,17.822654349585836,187 days 22:00:00,126,374.4595314419965,63,44.44444444444444,33.35511661284536,-15.493733208955229,7.790674766099344,-2.9692531062879226,2 days 14:57:51.428571428,1 days 01:51:25.714285714,2.0989876885531213,181.28736711158552,2.0366354090438756,4.33174995144989,1.1668840149838502,3.613320467293326,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    20261.72348
2023-05-01 20:00:00    20261.72348
2023-05-01 21:00:00    20261.72348
2023-05-01 22:00:00    20261.72348
2023-05-01 23:00:00    20261.72348
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9790.03895069827,23218.927296901304,20261.72347959935,102.61723479599351,-84.74918510398952,27.872085048010973,101.71582803161748,16.44913425901963,96 days 22:00:00,278,830.5133652717049,139,39.568345323741006,31.074989831107963,-6.950520547945191,5.441132152235805,-2.3404282477344855,1 days 15:27:16.363636363,0 days 12:52:08.571428571,1.5219718263378226,73.82534877409594,1.6485863941333343,4.252542211815787,1.11402643942684,2.6947631019463003,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    19296.67832
2023-05-01 20:00:00    19296.67832
2023-05-01 21:00:00    19296.67832
2023-05-01 22:00:00    19296.67832
2023-05-01 23:00:00    19296.67832
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9714.834715743867,22275.014722851876,19296.678319555707,92.96678319555707,-84.74918510398952,28.197873799725652,105.80897549453796,15.115338911606841,118 days 01:00:00,60,177.1560502289027,30,46.666666666666664,35.715725152129814,-14.169756617516441,12.85706901641032,-5.438971374326932,6 days 04:08:34.285714285,3 days 03:56:15,2.068294636950787,309.8892773185234,1.7435706342850104,4.223166943224044,1.1235158211720284,2.85897454613109,short
