,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22848.689224
2023-05-01 08:00:00    22848.689224
2023-05-01 12:00:00    22848.689224
2023-05-01 16:00:00    22848.689224
2023-05-01 20:00:00    22848.689224
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9400.238367059319,32743.491655038568,22848.689223504196,128.48689223504195,-70.72964484174939,24.074074074074073,100.0,31.445747957432697,221 days 04:00:00,20,63.86773545811345,10,60.0,116.22826875515251,-14.840995311936545,28.17554010710868,-10.138854782621387,12 days 20:40:00,9 days 23:00:00,4.168181553481765,1284.8689223504198,1.318241760796687,2.7348992311408264,1.1907776131283914,2.1856954971660008,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    22739.61656
2023-05-01 08:00:00    22739.61656
2023-05-01 12:00:00    22739.61656
2023-05-01 16:00:00    22739.61656
2023-05-01 20:00:00    22739.61656
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9400.238367059319,30946.86894120864,22739.61655962291,127.39616559622912,-70.72964484174939,26.954732510288064,100.0,33.56069239865593,205 days 04:00:00,18,57.833203299301424,9,55.55555555555556,116.22826875515251,-13.607500879971848,28.9126621147351,-4.289053925080452,14 days 16:00:00,14 days 10:00:00,8.425661822572987,1415.512951069213,1.2357465010680424,2.5426682661564115,1.1674238225924516,1.9927743735332866,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22236.193003
2023-05-01 08:00:00    22236.193003
2023-05-01 12:00:00    22236.193003
2023-05-01 16:00:00    22236.193003
2023-05-01 20:00:00    22236.193003
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9185.175875941948,34426.176082049715,22236.19300328126,122.36193003281261,-70.72964484174939,28.875171467764062,100.0,35.87389716010247,220 days 20:00:00,34,105.32775248627625,17,52.94117647058824,109.46719966159051,-22.438905228758166,21.81361782766444,-9.18672214810759,11 days 22:40:00,4 days 02:30:00,2.665159727765735,719.7760590165449,1.2480906278543935,2.292576158003625,1.1592427887887087,2.0405498015615047,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    18989.35544
2023-05-01 08:00:00    18989.35544
2023-05-01 12:00:00    18989.35544
2023-05-01 16:00:00    18989.35544
2023-05-01 20:00:00    18989.35544
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8755.332223088502,22610.33804306779,18989.355440222138,89.89355440222138,-70.72964484174939,19.204389574759944,100.0,27.218248055747225,138 days 20:00:00,32,98.15993065892638,16,50.0,73.30179382644144,-14.039973614775736,18.252150236844635,-6.743672359240681,8 days 11:30:00,3 days 04:30:00,2.666344379743791,561.8347150138835,1.1368566405421912,2.273146171057968,1.1859147364492988,1.8913659089963186,long
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17821.242345
2023-05-01 08:00:00    17821.242345
2023-05-01 12:00:00    17821.242345
2023-05-01 16:00:00    17821.242345
2023-05-01 20:00:00    17821.242345
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,23974.04089115381,17821.2423452431,78.212423452431,-70.72964484174939,14.7119341563786,100.0,27.6981383707603,127 days 16:00:00,26,80.36868384856544,13,61.53846153846154,86.94763765541737,-18.880333449114268,17.657459402492997,-12.609020343692192,6 days 13:30:00,3 days 19:12:00,2.2405789081236227,601.6340265571616,1.1347965319833826,1.9616485486178963,1.2233204010586656,2.0060051821950604,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17163.156141
2023-05-01 08:00:00    17163.156141
2023-05-01 12:00:00    17163.156141
2023-05-01 16:00:00    17163.156141
2023-05-01 20:00:00    17163.156141
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8977.243039277424,22154.982301542914,17163.15614128841,71.63156141288412,-70.72964484174939,14.986282578875171,100.0,28.66617248237248,127 days 08:00:00,30,90.7357914944229,15,46.666666666666664,86.94763765541737,-18.61338427947597,19.91437359618591,-8.306959467327157,5 days 17:42:51.428571428,4 days 02:00:00,2.0810078453667606,477.5437427525611,1.0389181130249507,1.745396544682202,1.1978174643189816,1.8488981166470428,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17032.084564
2023-05-01 08:00:00    17032.084564
2023-05-01 12:00:00    17032.084564
2023-05-01 16:00:00    17032.084564
2023-05-01 20:00:00    17032.084564
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8079.677886546806,21501.742222111076,17032.084563515244,70.32084563515244,-70.72964484174939,13.751714677640603,100.0,28.664837490831445,201 days 04:00:00,42,123.21184765968967,21,42.857142857142854,69.5754804892254,-18.43250268096514,15.727529784329155,-5.398221393885446,4 days 19:33:20,1 days 23:00:00,2.1049370081950105,334.8611696912023,0.9874932839738191,1.715429408148146,1.19827385844862,1.6003973524292674,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17111.670315
2023-05-01 08:00:00    17111.670315
2023-05-01 12:00:00    17111.670315
2023-05-01 16:00:00    17111.670315
2023-05-01 20:00:00    17111.670315
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7576.929479720681,20195.66291952167,17111.670314702955,71.11670314702957,-70.72964484174939,22.393689986282578,100.0,32.63728156656738,293 days 20:00:00,80,224.66716374546598,40,47.5,34.55165608770918,-18.065778753993598,11.8791227371651,-6.648272379145645,4 days 09:03:09.473684210,1 days 05:20:00,1.5286006173119755,177.79175786757395,0.9452183104877074,1.522666543816952,1.138174271683846,1.4326297052965973,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18334.006268
2023-05-01 08:00:00    18334.006268
2023-05-01 12:00:00    18334.006268
2023-05-01 16:00:00    18334.006268
2023-05-01 20:00:00    18334.006268
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7514.569012810925,21096.44740522858,18334.006268065765,83.34006268065764,-70.72964484174939,23.834019204389577,100.0,40.69893704932081,201 days 16:00:00,48,139.46095294177067,24,37.5,66.69347222222221,-23.660907615480646,23.54183868654099,-7.539010986505877,8 days 00:53:20,2 days 21:35:59.999999999,1.7520260314280314,347.2502611694071,0.9996978212345987,1.4166763845124908,1.1408346931123001,1.5522476199190187,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17790.014896
2023-05-01 08:00:00    17790.014896
2023-05-01 12:00:00    17790.014896
2023-05-01 16:00:00    17790.014896
2023-05-01 20:00:00    17790.014896
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8769.58535265731,21612.16864052161,17790.014896169883,77.90014896169883,-70.72964484174939,22.42798353909465,100.0,40.688313419586514,201 days 20:00:00,52,156.37287561517974,26,34.61538461538461,66.69347222222221,-10.814855072463782,19.810734128671584,-5.661651147857749,7 days 09:46:40,2 days 11:45:52.941176470,1.8124404466526949,299.6159575449957,1.009892432380463,1.330378697091185,1.1499325286717395,1.6131935064260365,long
