,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
157,"{'vol_threshold': 45, 'ret_threshold': 6}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16652.626641
2023-05-01 20:00:00    16652.626641
2023-05-01 21:00:00    16652.626641
2023-05-01 22:00:00    16652.626641
2023-05-01 23:00:00    16652.626641
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8950.438707049647,18005.954550441187,16652.62664123578,66.5262664123578,-39.9749196141481,32.92181069958848,129.16646372433937,24.818155825819503,173 days 02:00:00,56,165.49448611767298,28,53.57142857142857,21.74014202470788,-9.73556709423832,8.260472832408693,-4.352635061049969,5 days 17:36:00,5 days 16:36:55.384615384,2.177089441324494,237.59380861556374,1.3021360352659075,1.880459513846043,1.0811533453502482,1.922132950145941,short
158,"{'vol_threshold': 45, 'ret_threshold': 7}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16652.626641
2023-05-01 20:00:00    16652.626641
2023-05-01 21:00:00    16652.626641
2023-05-01 22:00:00    16652.626641
2023-05-01 23:00:00    16652.626641
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8950.438707049647,18005.954550441187,16652.62664123578,66.5262664123578,-39.9749196141481,32.92181069958848,129.16646372433937,24.818155825819503,173 days 02:00:00,56,165.49448611767298,28,53.57142857142857,21.74014202470788,-9.73556709423832,8.260472832408693,-4.352635061049969,5 days 17:36:00,5 days 16:36:55.384615384,2.177089441324494,237.59380861556374,1.3021360352659075,1.880459513846043,1.0811533453502482,1.922132950145941,short
81,"{'vol_threshold': 25, 'ret_threshold': 6}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17191.962901
2023-05-01 20:00:00    17250.401874
2023-05-01 21:00:00    17143.446881
2023-05-01 22:00:00    17134.347981
2023-05-01 23:00:00    17134.347981
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8235.447829408366,17250.40187357768,17134.347980621955,71.34347980621953,-39.9749196141481,47.53086419753087,129.16646372433937,30.823932135582815,171 days 03:00:00,81,238.5275485723375,41,55.00000000000001,21.74014202470788,-9.73556709423832,6.5529784739432,-4.19680902816129,5 days 16:21:49.090909090,5 days 18:39:59.999999999,1.8983315774360146,168.79659111159907,1.273980567090899,1.617076854204271,1.0665793209047194,1.8759571054481288,short
82,"{'vol_threshold': 25, 'ret_threshold': 7}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17141.177578
2023-05-01 20:00:00    17199.616550
2023-05-01 21:00:00    17092.661557
2023-05-01 22:00:00    17083.562657
2023-05-01 23:00:00    17083.562657
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8235.447829408366,17199.616550094153,17083.562657138427,70.83562657138425,-39.9749196141481,46.50205761316872,129.16646372433937,30.823932135582815,171 days 03:00:00,79,233.15900160508082,40,53.84615384615385,21.74014202470788,-9.73556709423832,6.841181788096212,-4.19680902816129,5 days 17:08:34.285714285,5 days 18:39:59.999999999,1.8915746193340894,171.8225210507804,1.2760030981865436,1.6062515303714406,1.067728259615667,1.8788535227611405,short
43,"{'vol_threshold': 15, 'ret_threshold': 6}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17065.091965
2023-05-01 20:00:00    17123.530937
2023-05-01 21:00:00    17016.575944
2023-05-01 22:00:00    17007.477044
2023-05-01 23:00:00    17007.477044
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8235.447829408366,17123.530937064595,17007.477044108862,70.0747704410886,-39.9749196141481,48.76543209876543,129.16646372433937,30.823932135582815,172 days 03:00:00,83,244.56379897816967,42,53.65853658536586,21.74014202470788,-9.73556709423832,6.5529784739432,-4.042698519580743,5 days 16:21:49.090909090,5 days 18:56:50.526315789,1.8668194684430703,161.58518799880179,1.2573623457759273,1.5900182260229354,1.0652099892305424,1.8509522848431097,short
62,"{'vol_threshold': 20, 'ret_threshold': 6}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17065.091965
2023-05-01 20:00:00    17123.530937
2023-05-01 21:00:00    17016.575944
2023-05-01 22:00:00    17007.477044
2023-05-01 23:00:00    17007.477044
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8235.447829408366,17123.530937064595,17007.477044108862,70.0747704410886,-39.9749196141481,48.76543209876543,129.16646372433937,30.823932135582815,172 days 03:00:00,83,244.56379897816967,42,53.65853658536586,21.74014202470788,-9.73556709423832,6.5529784739432,-4.042698519580743,5 days 16:21:49.090909090,5 days 18:56:50.526315789,1.8668194684430703,161.58518799880179,1.2573623457759273,1.5900182260229354,1.0652099892305424,1.8509522848431097,short
153,"{'vol_threshold': 45, 'ret_threshold': 2}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    17173.99003
2023-05-01 20:00:00    17173.99003
2023-05-01 21:00:00    17173.99003
2023-05-01 22:00:00    17173.99003
2023-05-01 23:00:00    17173.99003
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8397.662804435557,18527.317939331908,17173.990030126504,71.73990030126505,-39.9749196141481,36.0082304526749,136.9939263520515,31.652515116302553,173 days 02:00:00,62,181.90319081694295,31,54.83870967741935,21.74014202470788,-9.73556709423832,7.932372250664452,-4.4352571359837825,5 days 15:31:45.882352941,5 days 15:25:42.857142857,2.1619445298180873,231.41903322988696,1.3156517262503222,1.5829692961243798,1.0780042033427435,1.9384878573861466,short
63,"{'vol_threshold': 20, 'ret_threshold': 7}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17014.306641
2023-05-01 20:00:00    17072.745614
2023-05-01 21:00:00    16965.790621
2023-05-01 22:00:00    16956.691721
2023-05-01 23:00:00    16956.691721
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8235.447829408366,17072.745613581068,16956.691720625335,69.56691720625336,-39.9749196141481,47.73662551440329,129.16646372433937,30.823932135582815,172 days 03:00:00,81,239.19525201091298,41,52.5,21.74014202470788,-9.73556709423832,6.841181788096212,-4.042698519580743,5 days 17:08:34.285714285,5 days 18:56:50.526315789,1.8601746751508654,164.35518461168368,1.2591548429982236,1.579172822973657,1.0663099030552505,1.8534977129943981,short
44,"{'vol_threshold': 15, 'ret_threshold': 7}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17014.306641
2023-05-01 20:00:00    17072.745614
2023-05-01 21:00:00    16965.790621
2023-05-01 22:00:00    16956.691721
2023-05-01 23:00:00    16956.691721
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8235.447829408366,17072.745613581068,16956.691720625335,69.56691720625336,-39.9749196141481,47.73662551440329,129.16646372433937,30.823932135582815,172 days 03:00:00,81,239.19525201091298,41,52.5,21.74014202470788,-9.73556709423832,6.841181788096212,-4.042698519580743,5 days 17:08:34.285714285,5 days 18:56:50.526315789,1.8601746751508654,164.35518461168368,1.2591548429982236,1.579172822973657,1.0663099030552505,1.8534977129943981,short
100,"{'vol_threshold': 30, 'ret_threshold': 6}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16667.910526
2023-05-01 20:00:00    16726.349498
2023-05-01 21:00:00    16619.394505
2023-05-01 22:00:00    16610.295605
2023-05-01 23:00:00    16610.295605
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8235.447829408366,16914.160750106497,16610.295605414503,66.10295605414501,-39.9749196141481,44.03292181069959,129.16646372433937,30.823932135582815,173 days 02:00:00,75,220.690115514817,38,54.054054054054056,21.74014202470788,-9.73556709423832,6.868056195708023,-4.351687279199282,5 days 16:48:00,5 days 18:21:10.588235294,1.8462141563251564,168.31922349341923,1.2182765347623963,1.5049812235977902,1.065780658660833,1.7940162184982222,short
