,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
25,"{'vol_threshold': 0.003125, 'ret_threshold': 0.15000000000000002}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-12-01 19:00:00    19538.809844
2023-12-01 20:00:00    19538.809844
2023-12-01 21:00:00    19538.809844
2023-12-01 22:00:00    19538.809844
2023-12-01 23:00:00    19538.809844
Freq: H, Length: 16800, dtype: float64",2022-01-01,2023-12-01 23:00:00,700 days,10000.0,9461.351773148686,19675.64271295227,19538.80984387885,95.38809843878852,-17.076741693462072,27.285714285714285,112.85402659032596,16.657497725553633,223 days 19:00:00,231,790.1620209770485,132,53.78787878787878,18.169751620240156,-12.399641184118195,2.95932191481672,-1.865838109999586,1 days 13:51:32.957746478,1 days 07:04:55.081967213,1.839091111527172,72.26371093847634,1.7115502558776348,2.5095050315097716,1.1326919770463784,2.592891372444733,both
33,"{'vol_threshold': 0.004166666666666667, 'ret_threshold': 0.15000000000000002}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-12-01 19:00:00    19538.809844
2023-12-01 20:00:00    19538.809844
2023-12-01 21:00:00    19538.809844
2023-12-01 22:00:00    19538.809844
2023-12-01 23:00:00    19538.809844
Freq: H, Length: 16800, dtype: float64",2022-01-01,2023-12-01 23:00:00,700 days,10000.0,9461.351773148686,19675.64271295227,19538.80984387885,95.38809843878852,-17.076741693462072,27.285714285714285,112.85402659032596,16.657497725553633,223 days 19:00:00,231,790.1620209770485,132,53.78787878787878,18.169751620240156,-12.399641184118195,2.95932191481672,-1.865838109999586,1 days 13:51:32.957746478,1 days 07:04:55.081967213,1.839091111527172,72.26371093847634,1.7115502558776348,2.5095050315097716,1.1326919770463784,2.592891372444733,both
17,"{'vol_threshold': 0.0020833333333333333, 'ret_threshold': 0.15000000000000002}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-12-01 19:00:00    19538.809844
2023-12-01 20:00:00    19538.809844
2023-12-01 21:00:00    19538.809844
2023-12-01 22:00:00    19538.809844
2023-12-01 23:00:00    19538.809844
Freq: H, Length: 16800, dtype: float64",2022-01-01,2023-12-01 23:00:00,700 days,10000.0,9461.351773148686,19675.64271295227,19538.80984387885,95.38809843878852,-17.076741693462072,27.285714285714285,112.85402659032596,16.657497725553633,223 days 19:00:00,231,790.1620209770485,132,53.78787878787878,18.169751620240156,-12.399641184118195,2.95932191481672,-1.865838109999586,1 days 13:51:32.957746478,1 days 07:04:55.081967213,1.839091111527172,72.26371093847634,1.7115502558776348,2.5095050315097716,1.1326919770463784,2.592891372444733,both
49,"{'vol_threshold': 0.00625, 'ret_threshold': 0.15000000000000002}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-12-01 19:00:00    19538.809844
2023-12-01 20:00:00    19538.809844
2023-12-01 21:00:00    19538.809844
2023-12-01 22:00:00    19538.809844
2023-12-01 23:00:00    19538.809844
Freq: H, Length: 16800, dtype: float64",2022-01-01,2023-12-01 23:00:00,700 days,10000.0,9461.351773148686,19675.64271295227,19538.80984387885,95.38809843878852,-17.076741693462072,27.285714285714285,112.85402659032596,16.657497725553633,223 days 19:00:00,231,790.1620209770485,132,53.78787878787878,18.169751620240156,-12.399641184118195,2.95932191481672,-1.865838109999586,1 days 13:51:32.957746478,1 days 07:04:55.081967213,1.839091111527172,72.26371093847634,1.7115502558776348,2.5095050315097716,1.1326919770463784,2.592891372444733,both
57,"{'vol_threshold': 0.007291666666666667, 'ret_threshold': 0.15000000000000002}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-12-01 19:00:00    19538.809844
2023-12-01 20:00:00    19538.809844
2023-12-01 21:00:00    19538.809844
2023-12-01 22:00:00    19538.809844
2023-12-01 23:00:00    19538.809844
Freq: H, Length: 16800, dtype: float64",2022-01-01,2023-12-01 23:00:00,700 days,10000.0,9461.351773148686,19675.64271295227,19538.80984387885,95.38809843878852,-17.076741693462072,27.285714285714285,112.85402659032596,16.657497725553633,223 days 19:00:00,231,790.1620209770485,132,53.78787878787878,18.169751620240156,-12.399641184118195,2.95932191481672,-1.865838109999586,1 days 13:51:32.957746478,1 days 07:04:55.081967213,1.839091111527172,72.26371093847634,1.7115502558776348,2.5095050315097716,1.1326919770463784,2.592891372444733,both
1,"{'vol_threshold': 0.0, 'ret_threshold': 0.15000000000000002}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-12-01 19:00:00    19538.809844
2023-12-01 20:00:00    19538.809844
2023-12-01 21:00:00    19538.809844
2023-12-01 22:00:00    19538.809844
2023-12-01 23:00:00    19538.809844
Freq: H, Length: 16800, dtype: float64",2022-01-01,2023-12-01 23:00:00,700 days,10000.0,9461.351773148686,19675.64271295227,19538.80984387885,95.38809843878852,-17.076741693462072,27.285714285714285,112.85402659032596,16.657497725553633,223 days 19:00:00,231,790.1620209770485,132,53.78787878787878,18.169751620240156,-12.399641184118195,2.95932191481672,-1.865838109999586,1 days 13:51:32.957746478,1 days 07:04:55.081967213,1.839091111527172,72.26371093847634,1.7115502558776348,2.5095050315097716,1.1326919770463784,2.592891372444733,both
9,"{'vol_threshold': 0.0010416666666666667, 'ret_threshold': 0.15000000000000002}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-12-01 19:00:00    19538.809844
2023-12-01 20:00:00    19538.809844
2023-12-01 21:00:00    19538.809844
2023-12-01 22:00:00    19538.809844
2023-12-01 23:00:00    19538.809844
Freq: H, Length: 16800, dtype: float64",2022-01-01,2023-12-01 23:00:00,700 days,10000.0,9461.351773148686,19675.64271295227,19538.80984387885,95.38809843878852,-17.076741693462072,27.285714285714285,112.85402659032596,16.657497725553633,223 days 19:00:00,231,790.1620209770485,132,53.78787878787878,18.169751620240156,-12.399641184118195,2.95932191481672,-1.865838109999586,1 days 13:51:32.957746478,1 days 07:04:55.081967213,1.839091111527172,72.26371093847634,1.7115502558776348,2.5095050315097716,1.1326919770463784,2.592891372444733,both
41,"{'vol_threshold': 0.005208333333333333, 'ret_threshold': 0.15000000000000002}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-12-01 19:00:00    19538.809844
2023-12-01 20:00:00    19538.809844
2023-12-01 21:00:00    19538.809844
2023-12-01 22:00:00    19538.809844
2023-12-01 23:00:00    19538.809844
Freq: H, Length: 16800, dtype: float64",2022-01-01,2023-12-01 23:00:00,700 days,10000.0,9461.351773148686,19675.64271295227,19538.80984387885,95.38809843878852,-17.076741693462072,27.285714285714285,112.85402659032596,16.657497725553633,223 days 19:00:00,231,790.1620209770485,132,53.78787878787878,18.169751620240156,-12.399641184118195,2.95932191481672,-1.865838109999586,1 days 13:51:32.957746478,1 days 07:04:55.081967213,1.839091111527172,72.26371093847634,1.7115502558776348,2.5095050315097716,1.1326919770463784,2.592891372444733,both
65,"{'vol_threshold': 0.008333333333333333, 'ret_threshold': 0.15000000000000002}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-12-01 19:00:00    19538.809844
2023-12-01 20:00:00    19538.809844
2023-12-01 21:00:00    19538.809844
2023-12-01 22:00:00    19538.809844
2023-12-01 23:00:00    19538.809844
Freq: H, Length: 16800, dtype: float64",2022-01-01,2023-12-01 23:00:00,700 days,10000.0,9461.351773148686,19675.64271295227,19538.80984387885,95.38809843878852,-17.076741693462072,27.285714285714285,112.85402659032596,16.657497725553633,223 days 19:00:00,231,790.1620209770485,132,53.78787878787878,18.169751620240156,-12.399641184118195,2.95932191481672,-1.865838109999586,1 days 13:51:32.957746478,1 days 07:04:55.081967213,1.839091111527172,72.26371093847634,1.7115502558776348,2.5095050315097716,1.1326919770463784,2.592891372444733,both
73,"{'vol_threshold': 0.009375, 'ret_threshold': 0.15000000000000002}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-12-01 19:00:00    19538.809844
2023-12-01 20:00:00    19538.809844
2023-12-01 21:00:00    19538.809844
2023-12-01 22:00:00    19538.809844
2023-12-01 23:00:00    19538.809844
Freq: H, Length: 16800, dtype: float64",2022-01-01,2023-12-01 23:00:00,700 days,10000.0,9461.351773148686,19675.64271295227,19538.80984387885,95.38809843878852,-17.076741693462072,27.285714285714285,112.85402659032596,16.657497725553633,223 days 19:00:00,231,790.1620209770485,132,53.78787878787878,18.169751620240156,-12.399641184118195,2.95932191481672,-1.865838109999586,1 days 13:51:32.957746478,1 days 07:04:55.081967213,1.839091111527172,72.26371093847634,1.7115502558776348,2.5095050315097716,1.1326919770463784,2.592891372444733,both
