,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19279.297413
2023-05-01 08:00:00    19279.297413
2023-05-01 12:00:00    19279.297413
2023-05-01 16:00:00    19279.297413
2023-05-01 20:00:00    19279.297413
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8773.152712411713,21246.427391170546,19279.297413304223,92.79297413304224,-84.85342761593205,12.482853223593965,100.0,14.497505421264181,151 days 12:00:00,18,56.04667824134917,9,44.44444444444444,64.53536629583849,-11.024244980777445,27.06351305826104,-2.8059065651558255,13 days 19:00:00,1 days 02:24:00,7.616043416836287,1031.0330459226916,1.6801233013784198,4.395498169147769,1.3536236220320126,3.1401376956043747,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16656.761421
2023-05-01 08:00:00    16656.761421
2023-05-01 12:00:00    16656.761421
2023-05-01 16:00:00    16656.761421
2023-05-01 20:00:00    16656.761421
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8576.259306289276,21625.808539061014,16656.761421262105,66.56761421262107,-84.85342761593205,17.078189300411523,100.0,25.564028894714912,156 days 12:00:00,10,31.741053830923626,5,60.0,49.96709617652011,-13.010794573643405,28.43693002150735,-8.689190233867848,18 days 02:40:00,14 days 08:00:00,4.830773080379956,1331.3522842524214,1.1145132183731346,1.8266638307753527,1.17785361559082,1.8127989787769447,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15223.256945
2023-05-01 08:00:00    15223.256945
2023-05-01 12:00:00    15223.256945
2023-05-01 16:00:00    15223.256945
2023-05-01 20:00:00    15223.256945
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8977.635197962018,17243.96516308924,15223.25694517604,52.23256945176039,-84.85342761593205,20.267489711934157,100.0,20.9576968709479,175 days 00:00:00,26,77.5244063906628,13,61.53846153846154,47.32462427745664,-8.949720734908134,10.318469677734496,-5.483965613067872,8 days 16:00:00,5 days 20:00:00,2.9241960685053705,401.7889957827723,0.9720978835709989,1.7706995539066577,1.1521018805151955,1.5829980544157132,long
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15495.787877
2023-05-01 08:00:00    15495.787877
2023-05-01 12:00:00    15495.787877
2023-05-01 16:00:00    15495.787877
2023-05-01 20:00:00    15495.787877
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9213.223041628105,17843.319199908117,15495.787877024784,54.957878770247845,-84.85342761593205,25.925925925925924,100.0,23.47398510029607,209 days 12:00:00,46,139.33249614071673,23,65.21739130434783,25.283953963390683,-15.170819411296746,6.609624467601353,-5.487843934375856,6 days 13:52:00,3 days 10:00:00,2.251809440725702,238.94729900107745,0.9554831205221053,1.659248075966748,1.1232368202730298,1.4826846776873717,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16305.751703
2023-05-01 08:00:00    16305.751703
2023-05-01 12:00:00    16305.751703
2023-05-01 16:00:00    16305.751703
2023-05-01 20:00:00    16305.751703
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8708.693253114752,19484.619179161753,16305.751703472615,63.05751703472615,-84.85342761593205,12.517146776406035,100.0,27.08866690250052,156 days 04:00:00,8,25.337638065620002,4,75.0,46.32164510166362,-7.0051357705419095,23.621989113870693,-7.0051357705419095,13 days 06:40:00,21 days 00:00:00,10.004312886423477,1576.4379258681538,1.2054780454913592,1.637919012515908,1.2298217891984375,2.028827248903248,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14964.294905
2023-05-01 08:00:00    14964.294905
2023-05-01 12:00:00    14964.294905
2023-05-01 16:00:00    14964.294905
2023-05-01 20:00:00    14964.294905
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8076.416742705041,16477.69935856753,14964.294904974679,49.64294904974679,-84.85342761593205,15.397805212620028,100.0,22.493918917316908,170 days 12:00:00,22,62.66831088444483,11,45.45454545454545,70.66643925233647,-18.672300813008118,18.874765780143328,-5.492803175999819,7 days 16:48:00,6 days 01:20:00,2.539042648857838,451.29953681588006,0.9504608488604976,1.5717302777615012,1.1665699652017396,1.5872026551341263,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14625.389482
2023-05-01 08:00:00    14625.389482
2023-05-01 12:00:00    14625.389482
2023-05-01 16:00:00    14625.389482
2023-05-01 20:00:00    14625.389482
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9856.106198285366,17903.962457061076,14625.389481600272,46.25389481600272,-84.85342761593205,19.89026063100137,100.0,22.150909915205673,177 days 08:00:00,48,145.42944621818347,24,37.5,30.806885083147193,-8.894728203721481,12.056890773034306,-4.150373391969694,6 days 14:13:20,2 days 11:44:00,1.7429676071313902,192.72456173334473,0.9705860149685337,1.4918383902681498,1.148525873813482,1.542761757785021,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14474.056489
2023-05-01 08:00:00    14474.056489
2023-05-01 12:00:00    14474.056489
2023-05-01 16:00:00    14474.056489
2023-05-01 20:00:00    14474.056489
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9340.660779428039,17847.240790991356,14474.056488708251,44.74056488708251,-84.85342761593205,13.88888888888889,100.0,23.42098882203117,284 days 04:00:00,8,25.08424530860077,4,50.0,49.967096176520116,-4.367585894092291,26.353752973084692,-2.886109144470069,18 days 00:00:00,15 days 18:00:00,8.752776814046406,1118.5141221770627,0.9288392540731655,1.366736876203087,1.1721869161856948,1.5578176995283117,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15129.106197
2023-05-01 08:00:00    15129.106197
2023-05-01 12:00:00    15129.106197
2023-05-01 16:00:00    15129.106197
2023-05-01 20:00:00    15129.106197
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8691.637398283134,17476.63751945141,15129.106196568078,51.29106196568078,-84.85342761593205,28.36076817558299,100.0,27.786796167423926,134 days 08:00:00,50,149.3586685656415,25,60.0,25.283953963390683,-12.515204439913905,6.680790798720815,-4.696107072390041,6 days 17:52:00,3 days 16:00:00,2.0968654555946196,205.16424786272302,0.8739330445857537,1.3125815836878678,1.1051287369730067,1.3380599388962306,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16363.711776
2023-05-01 08:00:00    16363.711776
2023-05-01 12:00:00    16363.711776
2023-05-01 16:00:00    16363.711776
2023-05-01 20:00:00    16363.711776
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8967.819037666717,20031.679436737704,16363.711776303138,63.637117763031384,-84.85342761593205,20.027434842249658,100.0,34.24140791199352,154 days 00:00:00,10,31.916889139470733,5,60.0,49.96709617652011,-20.731043006312312,28.433842652413798,-10.827543975066266,22 days 06:39:59.999999999,15 days 06:00:00,3.9386681739448655,1272.7423552606283,1.0592133283495548,1.3070221479939816,1.1590863823007658,1.730167116931819,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14812.257724
2023-05-01 08:00:00    14812.257724
2023-05-01 12:00:00    14812.257724
2023-05-01 16:00:00    14812.257724
2023-05-01 20:00:00    14812.257724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9340.660779428039,19932.532703807585,14812.257723987614,48.122577239876136,-84.85342761593205,18.00411522633745,100.0,26.828849979863595,281 days 12:00:00,12,36.802199963938214,6,33.33333333333333,49.96709617652011,-13.010794573643405,35.19248067252971,-5.26029613927881,18 days 08:00:00,12 days 17:00:00,3.297529250155811,802.0429539979357,0.9830925946063328,1.2792291452887332,1.159928340033618,1.6285051568508149,long
