,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
242,"{'long_ma': 24, 'short_ma': 8, 'hour': 2, 'sl': 4}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    108.882309
2023-05-01 23:00:00    108.882309
2023-05-01 23:15:00    108.882309
2023-05-01 23:30:00    108.882309
2023-05-01 23:45:00    108.882309
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,110.6439674315322,108.88230940044413,8.882309400444129,-11.017793594306035,53.57142857142857,100.22078101283287,4.13178503915745,1 days 04:45:00,3,0.0,2,100.0,7.401924500370099,1.3783597518952533,4.390142126132676,,0 days 22:30:00,,inf,4.441154700222064,12.0872601219108,172950.73472380248,1.2555595826769503,20.19483662933248,both
196,"{'long_ma': 20, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    108.882309
2023-05-01 23:00:00    108.882309
2023-05-01 23:15:00    108.882309
2023-05-01 23:30:00    108.882309
2023-05-01 23:45:00    108.882309
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,110.6439674315322,108.88230940044413,8.882309400444129,-11.017793594306035,53.57142857142857,100.22078101283287,4.13178503915745,1 days 04:45:00,3,0.0,2,100.0,7.401924500370099,1.3783597518952533,4.390142126132676,,0 days 22:30:00,,inf,4.441154700222064,12.0872601219108,172950.73472380248,1.2555595826769503,20.19483662933248,both
243,"{'long_ma': 24, 'short_ma': 8, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    108.882309
2023-05-01 23:00:00    108.882309
2023-05-01 23:15:00    108.882309
2023-05-01 23:30:00    108.882309
2023-05-01 23:45:00    108.882309
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,110.6439674315322,108.88230940044413,8.882309400444129,-11.017793594306035,53.57142857142857,100.22078101283287,4.13178503915745,1 days 04:45:00,3,0.0,2,100.0,7.401924500370099,1.3783597518952533,4.390142126132676,,0 days 22:30:00,,inf,4.441154700222064,12.0872601219108,172950.73472380248,1.2555595826769503,20.19483662933248,both
197,"{'long_ma': 20, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    108.882309
2023-05-01 23:00:00    108.882309
2023-05-01 23:15:00    108.882309
2023-05-01 23:30:00    108.882309
2023-05-01 23:45:00    108.882309
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,110.6439674315322,108.88230940044413,8.882309400444129,-11.017793594306035,53.57142857142857,100.22078101283287,4.13178503915745,1 days 04:45:00,3,0.0,2,100.0,7.401924500370099,1.3783597518952533,4.390142126132676,,0 days 22:30:00,,inf,4.441154700222064,12.0872601219108,172950.73472380248,1.2555595826769503,20.19483662933248,both
1058,"{'long_ma': 92, 'short_ma': 8, 'hour': 2, 'sl': 4}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    106.071783
2023-05-01 23:00:00    106.071783
2023-05-01 23:15:00    106.071783
2023-05-01 23:30:00    106.071783
2023-05-01 23:45:00    106.071783
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,99.13462902539368,106.07178323166409,106.07178323166409,6.071783231664085,-11.017793594306035,36.904761904761905,100.22078101283284,4.1317850391574416,0 days 10:30:00,3,0.0,2,100.0,3.0599586492074455,2.9224003404738426,2.9911794948406443,,0 days 15:30:00,,inf,3.0358916158320426,10.53014219922745,11288.41266963193,1.2570387131982361,17.129623573896673,both
1059,"{'long_ma': 92, 'short_ma': 8, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    106.071783
2023-05-01 23:00:00    106.071783
2023-05-01 23:15:00    106.071783
2023-05-01 23:30:00    106.071783
2023-05-01 23:45:00    106.071783
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,99.13462902539368,106.07178323166409,106.07178323166409,6.071783231664085,-11.017793594306035,36.904761904761905,100.22078101283284,4.1317850391574416,0 days 10:30:00,3,0.0,2,100.0,3.0599586492074455,2.9224003404738426,2.9911794948406443,,0 days 15:30:00,,inf,3.0358916158320426,10.53014219922745,11288.41266963193,1.2570387131982361,17.129623573896673,both
291,"{'long_ma': 28, 'short_ma': 8, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    106.069578
2023-05-01 23:00:00    106.069578
2023-05-01 23:15:00    106.069578
2023-05-01 23:30:00    106.069578
2023-05-01 23:45:00    106.069578
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,107.83123612139157,106.06957809030348,6.06957809030348,-11.017793594306035,54.761904761904766,107.83343040186372,5.711147721032412,2 days 09:15:00,3,0.0,2,100.0,5.655070318282753,0.392321703797115,3.0236960110399345,,0 days 23:00:00,,inf,3.03478904515174,8.27052644872407,8148.986851169991,1.1656572027008902,12.667563352384182,both
1061,"{'long_ma': 92, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    105.446102
2023-05-01 23:00:00    105.446102
2023-05-01 23:15:00    105.446102
2023-05-01 23:30:00    105.446102
2023-05-01 23:45:00    105.446102
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,98.33943146636645,105.44610188573034,105.44610188573034,5.446101885730343,-11.017793594306035,38.98809523809524,100.0,4.131785039157448,0 days 08:45:00,3,0.0,2,100.0,3.166735508742931,2.2094005066141165,2.6880680076785235,,0 days 16:22:30,,inf,2.7230509428651715,9.272249844227385,6079.839126429728,1.2149982238059,14.750993796196484,both
1060,"{'long_ma': 92, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    105.446102
2023-05-01 23:00:00    105.446102
2023-05-01 23:15:00    105.446102
2023-05-01 23:30:00    105.446102
2023-05-01 23:45:00    105.446102
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,98.33943146636645,105.44610188573034,105.44610188573034,5.446101885730343,-11.017793594306035,38.98809523809524,100.0,4.131785039157448,0 days 08:45:00,3,0.0,2,100.0,3.166735508742931,2.2094005066141165,2.6880680076785235,,0 days 16:22:30,,inf,2.7230509428651715,9.272249844227385,6079.839126429728,1.2149982238059,14.750993796196484,both
53,"{'long_ma': 8, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.00000
2023-04-28 12:15:00    100.00000
2023-04-28 12:30:00    100.00000
2023-04-28 12:45:00    100.00000
2023-04-28 13:00:00    100.00000
                         ...    
2023-05-01 22:45:00    105.22094
2023-05-01 23:00:00    105.22094
2023-05-01 23:15:00    105.22094
2023-05-01 23:30:00    105.22094
2023-05-01 23:45:00    105.22094
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,98.33943146636645,105.22094005066143,105.22094005066143,5.220940050661426,-11.017793594306035,38.98809523809524,100.22078101283284,4.131785039157448,0 days 10:30:00,3,0.0,2,100.0,3.0599586492074486,2.096819589079658,2.5783891191435533,,0 days 16:22:30,,inf,2.610470025330713,8.903809146780821,4860.112201566583,1.2056098045233006,14.16032067668321,both
