,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22362.249073
2023-05-01 23:00:00    22338.408013
2023-05-01 23:15:00    22335.759007
2023-05-01 23:30:00    22330.157682
2023-05-01 23:45:00    22330.157682
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9884.60143831171,24852.71246169473,22330.157682237237,123.3015768223724,-91.79603824834916,27.184070644718794,101.60275514934764,18.29763681247332,320 days 14:45:00,1132,3391.1744801961886,566,36.042402826855124,37.68788777936282,-9.666295571758841,2.8932288521499485,-1.2897725063466374,0 days 09:22:30,0 days 03:28:32.983425414,1.2640872503461191,21.784730887344878,1.7897905023470253,4.526361427720237,1.0616478070465052,2.7984522086214456,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23046.380302
2023-05-01 23:00:00    23023.208314
2023-05-01 23:15:00    23020.633649
2023-05-01 23:30:00    23018.058983
2023-05-01 23:45:00    23018.058983
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,23779.949162389996,23018.058983478397,130.18058983478397,-91.79603824834916,25.29792524005487,100.0,22.765218684381928,239 days 12:30:00,307,916.948233905004,154,47.05882352941176,39.168532818532825,-14.228795589482607,4.386932585491111,-2.3456604453128342,1 days 01:40:25,0 days 13:06:17.777777777,1.662423166982091,82.26104933905144,1.9097325312071736,3.823178312917364,1.067042370874223,2.963902671225663,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    21399.74828
2023-05-01 23:00:00    21399.74828
2023-05-01 23:15:00    21399.74828
2023-05-01 23:30:00    21399.74828
2023-05-01 23:45:00    21399.74828
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9904.439840947893,23997.172362996906,21399.748280030024,113.99748280030025,-91.79603824834916,22.616598079561044,101.22082901782761,21.125172696893934,175 days 15:00:00,268,800.2967921056241,134,37.3134328358209,40.80168975574188,-16.709333556597443,5.920938774047732,-2.166869239489395,1 days 10:25:48,0 days 10:54:38.571428571,1.6263019209022282,85.07274835843262,1.7896113457555152,3.648281952489885,1.0661260159723482,2.756402080763951,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21043.191324
2023-05-01 23:00:00    21043.191324
2023-05-01 23:15:00    21043.191324
2023-05-01 23:30:00    21043.191324
2023-05-01 23:45:00    21043.191324
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9721.091757056765,25114.019872183257,21043.191324359137,110.43191324359137,-91.79603824834916,30.017575445816185,104.18920529012279,21.324303780583975,323 days 18:30:00,1148,3439.1859874279126,574,39.89547038327526,35.164697992785115,-10.306027210884347,2.596921803477617,-1.4025945598699148,0 days 09:00:58.951965065,0 days 04:09:49.565217391,1.2282259778787028,19.239009275886914,1.6313536123443708,3.5100885945343325,1.0526635155597632,2.5420640941883055,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20972.423662
2023-05-01 23:00:00    20949.034889
2023-05-01 23:15:00    20946.436136
2023-05-01 23:30:00    20943.837384
2023-05-01 23:45:00    20943.837384
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9849.505961540488,23778.54456376672,20943.837383695864,109.43837383695862,-91.79603824834916,26.09096364883402,102.99497129633748,21.531394819914105,173 days 02:15:00,387,1157.457426273212,194,45.07772020725388,37.50560385560385,-11.116570414201181,4.038699273273711,-2.3145975264427134,0 days 21:54:28.965517241,0 days 10:28:35.094339622,1.4320897074362104,54.92851444591585,1.6661020498261256,3.447515803129243,1.0574822331261446,2.5613758736004795,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21642.126302
2023-05-01 23:00:00    21642.126302
2023-05-01 23:15:00    21642.126302
2023-05-01 23:30:00    21642.126302
2023-05-01 23:45:00    21642.126302
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9844.410173384114,23908.183770118005,21642.126301572633,116.42126301572632,-91.79603824834916,25.22933813443073,101.60275514934764,22.93002812133152,339 days 05:15:00,1074,3217.341781418931,537,39.29236499068901,37.68788777936282,-7.40134383378017,2.636193235200561,-1.3488395173613392,0 days 08:51:45.213270142,0 days 03:17:26.319018404,1.2647622654285995,21.679937246876364,1.682763007452501,3.426715802511045,1.0593311751559142,2.655877441906608,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19279.231317
2023-05-01 23:00:00    19255.824295
2023-05-01 23:15:00    19253.223515
2023-05-01 23:30:00    19250.622735
2023-05-01 23:45:00    19250.622735
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9947.336734528748,21610.49215305179,19250.62273486886,92.50622734868858,-91.79603824834916,26.052383401920437,102.36283965652204,18.728562002572193,173 days 02:15:00,327,978.031034838055,164,36.809815950920246,30.78581944127275,-9.689778092026543,4.978703500862421,-2.0346194138196285,1 days 07:58:45,0 days 10:38:00.582524271,1.4254282578770208,54.696449720489,1.5295186090834718,3.392723940561769,1.051297492606157,2.291201731954014,short
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21807.846992
2023-05-01 23:00:00    21783.999615
2023-05-01 23:15:00    21781.349907
2023-05-01 23:30:00    21778.700198
2023-05-01 23:45:00    21778.700198
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9989.342709980021,27829.79678937453,21778.70019834441,117.7870019834441,-91.79603824834916,27.104766803840878,100.1533272002453,23.995560629073008,322 days 12:30:00,873,2614.7270721996915,437,32.11009174311927,36.67367583988563,-14.750344396859372,3.7660587170149777,-1.3884947042159468,0 days 13:10:23.571428571,0 days 04:24:58.986486486,1.2828594860935485,26.66368668567158,1.822499111400104,3.3097941183680883,1.062382798449675,2.847284696476006,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19890.368304
2023-05-01 23:00:00    19890.368304
2023-05-01 23:15:00    19890.368304
2023-05-01 23:30:00    19890.368304
2023-05-01 23:45:00    19890.368304
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9886.293925336846,24442.86075973628,19890.368303971132,98.90368303971131,-91.79603824834916,24.91426611796982,102.23960515900731,20.55685299628345,179 days 01:30:00,234,698.8214436155617,117,42.73504273504273,39.165416745238545,-10.443342205323205,5.567969712316526,-2.6790247398288,1 days 13:48:53.999999999,0 days 15:09:10.746268656,1.5510118483718682,84.53306242710349,1.6845018404347767,3.2887292582288823,1.0626631663675237,2.630165634885869,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19697.518313
2023-05-01 23:00:00    19697.518313
2023-05-01 23:15:00    19697.518313
2023-05-01 23:30:00    19697.518313
2023-05-01 23:45:00    19697.518313
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9970.911662969014,21677.35342218881,19697.518313218967,96.97518313218967,-91.79603824834916,21.272719478737997,100.52330694810907,20.56273021258536,258 days 13:45:00,260,776.8558882793889,130,44.61538461538462,38.57022651318232,-13.686690211907143,4.727887050968374,-2.4616760083199116,1 days 02:28:11.379310344,0 days 13:08:20,1.5471384288389254,74.59629471706893,1.6518975221314955,3.2283644446024127,1.0637181100190953,2.584759487659104,short
