,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19013.160276
2023-05-01 23:00:00    18986.442718
2023-05-01 23:15:00    18986.442718
2023-05-01 23:30:00    18994.076306
2023-05-01 23:45:00    18994.076306
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9155.106160197773,23057.218349525592,18994.076306220693,89.94076306220693,-70.03924454255493,19.710219478737997,108.31221490116576,21.890262441295533,139 days 06:00:00,761,2274.3363086221857,381,38.421052631578945,38.17189079878665,-10.013679964141636,3.195267833649315,-1.6303334460296537,0 days 10:06:59.178082191,0 days 03:23:31.538461538,1.2185154264300888,21.89869417667559,1.4069720478264383,2.827799737848755,1.0550550519473463,2.1411465698624035,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19118.853982
2023-05-01 23:00:00    19091.972262
2023-05-01 23:15:00    19091.972262
2023-05-01 23:30:00    19099.652753
2023-05-01 23:45:00    19099.652753
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9658.02440942421,21190.212468697537,19099.652753395967,90.99652753395965,-70.03924454255493,26.217421124828533,109.38914733590886,24.736955831015116,154 days 22:00:00,355,1062.0306805516445,178,41.80790960451977,40.183126061841676,-9.682984068627446,4.937518115330426,-2.722551516374851,1 days 01:47:01.621621621,0 days 10:55:11.650485436,1.3025564610411011,47.934311771206325,1.2746104249919912,2.529683550421276,1.0424248241260035,1.90279415977966,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    17804.76523
2023-05-01 23:00:00    17804.76523
2023-05-01 23:15:00    17804.76523
2023-05-01 23:30:00    17804.76523
2023-05-01 23:45:00    17804.76523
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9137.570129739337,19769.639292028478,17804.76522967057,78.04765229670569,-70.03924454255493,23.083847736625515,120.9939620725356,24.88731307161745,254 days 03:00:00,244,727.5705506295722,122,43.44262295081967,50.648814837153196,-13.423871517907912,5.834987904882858,-3.3308691511511523,1 days 08:13:52.075471698,0 days 14:15:52.173913043,1.3398864148573215,63.973485489103126,1.1998778262380638,2.1788946578809005,1.041280164291625,1.7950026975476567,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18032.559187
2023-05-01 23:00:00    18004.648501
2023-05-01 23:15:00    18004.648501
2023-05-01 23:30:00    18012.622983
2023-05-01 23:45:00    18012.622983
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9390.215682814038,23388.220057194983,18012.622983156158,80.12622983156157,-70.03924454255493,27.349108367626883,111.37725397525107,25.829081714047643,159 days 20:45:00,809,2423.572092862168,405,40.5940594059406,27.480174468085107,-17.5362248014661,3.4886780787533933,-2.05716231890852,0 days 11:33:55.975609756,0 days 05:20:52.500000,1.15710259442537,19.199139428833234,1.1708666321990129,2.1517255564569,1.037773239117727,1.7610166835931471,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17749.953534
2023-05-01 23:00:00    17723.235977
2023-05-01 23:15:00    17723.235977
2023-05-01 23:30:00    17730.869565
2023-05-01 23:45:00    17730.869565
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9342.171523127206,17833.922999692848,17730.86956457832,77.30869564578319,-70.03924454255493,24.365569272976682,116.73282670740355,27.105375154690808,228 days 17:30:00,297,887.0024305898754,149,42.567567567567565,37.18300346020762,-12.61532704773128,5.107873855875677,-2.943165802260981,1 days 05:54:45.714285714,0 days 10:58:35.294117647,1.2821740049875938,47.69119625334008,1.1263283960038624,1.98284866309152,1.0382199490253254,1.6754048543228652,short
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17174.197124
2023-05-01 23:00:00    17147.479567
2023-05-01 23:15:00    17147.479567
2023-05-01 23:30:00    17155.113154
2023-05-01 23:45:00    17155.113154
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9617.24214040379,20055.380536990615,17155.113154447175,71.55113154447176,-70.03924454255493,23.373199588477366,108.83156049862424,27.437975845804317,322 days 09:15:00,629,1884.2939246666263,315,33.75796178343949,38.80450665756231,-8.94947614593076,4.162391766585345,-1.8088686640770613,0 days 16:41:44.716981132,0 days 04:27:45.865384615,1.172295874022675,20.645033870583504,1.1595330149435474,1.821600532686491,1.0398892894053002,1.7453787701531236,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20758.868915
2023-05-01 23:00:00    20731.925112
2023-05-01 23:15:00    20731.925112
2023-05-01 23:30:00    20739.623341
2023-05-01 23:45:00    20739.623341
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7196.655493394202,20843.54943841848,20739.62334142078,107.39623341420781,-70.03924454255493,24.275548696844993,119.87841694024104,41.40522915694141,138 days 13:15:00,275,790.525102387538,138,43.06569343065693,40.485311004784684,-15.102545348156807,5.600789089881199,-2.8130723684830974,1 days 05:53:53.898305084,0 days 13:23:16.153846153,1.4772144073066986,74.05847125810206,1.2893391727152739,1.7619125529775588,1.0449827119622017,1.9239133635082803,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17474.870037
2023-05-01 23:00:00    17448.152480
2023-05-01 23:15:00    17448.152480
2023-05-01 23:30:00    17455.786068
2023-05-01 23:45:00    17455.786068
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,19862.987394542673,17455.786067972662,74.55786067972662,-70.03924454255493,22.355109739369,100.0,32.61493995850292,300 days 13:15:00,621,1860.4060146707698,311,35.80645161290323,38.80450665756231,-12.072975981253645,3.949682408249234,-1.8622228709359903,0 days 15:41:12.972972972,0 days 04:12:39.798994974,1.1830420019948487,21.881334028673237,1.1584021709040395,1.5928579540332815,1.0404520253428196,1.7535615043460524,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17071.517462
2023-05-01 23:00:00    17044.573660
2023-05-01 23:15:00    17044.573660
2023-05-01 23:30:00    17052.271889
2023-05-01 23:45:00    17052.271889
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7506.18081527731,18564.04077010928,17052.271888940944,70.52271888940945,-70.03924454255493,20.006001371742112,119.49227673701677,31.495514335710507,173 days 13:45:00,257,749.7742041083394,129,40.625,40.485311004784684,-9.511653543307084,5.362983522408623,-2.6997299921007323,1 days 03:52:12.692307692,0 days 11:19:44.210526315,1.3208329588006364,50.45827429593848,1.0662104448747565,1.5654696839537168,1.0405898565255352,1.5848053639856268,short
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17364.040496
2023-05-01 23:00:00    17337.158776
2023-05-01 23:15:00    17337.158776
2023-05-01 23:30:00    17344.839268
2023-05-01 23:45:00    17344.839268
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9581.576670315584,20659.29441388313,17344.83926753512,73.44839267535123,-70.03924454255493,25.988082990397803,110.31926292839216,33.24947471028271,316 days 21:30:00,345,1032.3436400926362,173,41.86046511627907,40.183126061841676,-11.106569974554702,4.988285891248407,-2.91312085172612,1 days 02:36:02.500000,0 days 10:54:27,1.2310086000604876,39.125347079317805,1.1037620431662318,1.5406276913943167,1.0361799272604482,1.641318305648042,short
