,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    28222.167385
2023-05-01 23:00:00    28202.806300
2023-05-01 23:15:00    28227.007656
2023-05-01 23:30:00    28231.847927
2023-05-01 23:45:00    28231.847927
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8809.033677825488,28508.08793591783,28231.847926821792,182.3184792682179,-81.78244932208572,25.255058299039778,123.59960286855515,17.665333893783057,213 days 14:15:00,201,595.9628779573331,101,47.0,43.04387018783707,-11.661703662597118,6.875836389309726,-2.63247805257371,1 days 20:07:39.574468085,0 days 16:01:41.886792452,2.3077270394783276,182.17906978128696,2.4095634428628516,6.68150281273577,1.0865898951351243,3.657292379042255,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    27436.778890
2023-05-01 23:00:00    27417.977479
2023-05-01 23:15:00    27441.479242
2023-05-01 23:30:00    27446.179595
2023-05-01 23:45:00    27446.179595
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8106.4436726688,30059.01352681699,27446.179594610643,174.46179594610643,-81.78244932208572,26.7082475994513,131.29293371253553,19.50208783619805,149 days 09:15:00,327,970.1670254620005,164,41.717791411042946,46.785035211267605,-13.544426998600114,5.758129317578555,-2.2829410910525185,1 days 06:04:11.470588235,0 days 11:01:25.263157894,1.794377660951909,105.17580785516597,2.240453217728899,5.817738666550961,1.079897252500446,3.3281971832727177,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23798.365987
2023-05-01 23:00:00    23779.643778
2023-05-01 23:15:00    23803.046540
2023-05-01 23:30:00    23807.727092
2023-05-01 23:45:00    23807.727092
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9298.76653702524,28890.17855316092,23807.72709206537,138.0772709206537,-81.78244932208572,21.950017146776407,112.19781085124814,19.399379090973206,173 days 02:30:00,369,1102.54855981377,185,39.130434782608695,47.83114688478942,-11.30706287287746,4.782791508968277,-1.8710146667259568,0 days 23:22:05,0 days 07:35:53.571428571,1.6425271987681378,73.17590337762311,2.1490014899422696,4.733872847488445,1.0833744975331758,3.170472583281037,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24904.577028
2023-05-01 23:00:00    24885.215944
2023-05-01 23:15:00    24909.417299
2023-05-01 23:30:00    24914.257570
2023-05-01 23:45:00    24914.257570
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8479.779989465158,26516.800411952023,24914.257570488895,149.14257570488894,-81.78244932208572,22.11076817558299,123.93778056164531,20.99850216390825,231 days 17:15:00,209,620.0237917612128,105,47.11538461538461,43.04387018783707,-11.661703662597118,5.793976131610394,-2.427704723878733,1 days 13:14:04.897959183,0 days 13:18:49.090909090,2.1208115462593167,143.27227520957484,2.195949472805419,4.690447699903662,1.0851691860734358,3.3220511961311843,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    24872.508105
2023-05-01 23:00:00    24852.885834
2023-05-01 23:15:00    24877.413673
2023-05-01 23:30:00    24882.319241
2023-05-01 23:45:00    24882.319241
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8803.460018984717,29257.405052033442,24882.31924057009,148.82319240570092,-81.78244932208572,29.177383401920437,117.72531678379217,22.66478974414309,322 days 15:00:00,587,1754.6663818828888,294,44.027303754266214,50.0902975653742,-11.946973094170414,3.546307881783519,-1.8703175655894848,0 days 15:20:13.953488372,0 days 08:39:30.731707317,1.4891805133395777,51.20495859466739,2.0365082037930025,4.337178725976956,1.067152303147502,3.0280539658909147,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23396.807061
2023-05-01 23:00:00    23378.045335
2023-05-01 23:15:00    23401.497492
2023-05-01 23:30:00    23406.187924
2023-05-01 23:45:00    23406.187924
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8446.129279165614,24177.79957884454,23406.18792397029,134.0618792397029,-81.78244932208572,27.724194101508914,130.89892548265917,20.854412084606466,104 days 10:30:00,377,1125.0839249002374,189,43.61702127659575,46.47306280741581,-14.665860260372746,4.67785310560025,-2.362455589255889,0 days 23:49:01.463414634,0 days 11:50:48.113207547,1.5226062005256713,69.5915049646338,1.7262021704454427,4.2868210408693015,1.0581973935159783,2.571343352017568,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21627.236143
2023-05-01 23:00:00    21608.461207
2023-05-01 23:15:00    21629.024220
2023-05-01 23:30:00    21629.024220
2023-05-01 23:45:00    21629.024220
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9365.99127516781,24698.577585805244,21629.024220470717,116.29024220470718,-81.78244932208572,22.059327846364884,108.61735837390836,18.50481268715978,322 days 15:00:00,580,1735.2196871350916,290,36.206896551724135,49.15420292377306,-10.849341864716646,3.850377814920061,-1.5502452986123447,0 days 17:09:51.428571428,0 days 04:09:58.378378378,1.4055829500349102,40.100083518864494,1.875256719498714,4.241787920033447,1.0700656703981488,2.834364995111458,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22916.378115
2023-05-01 23:00:00    22916.378115
2023-05-01 23:15:00    22916.378115
2023-05-01 23:30:00    22916.378115
2023-05-01 23:45:00    22916.378115
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8292.393169885116,24946.786699416967,22916.378114918996,129.16378114919,-81.78244932208572,25.255058299039778,113.24025703850972,20.400413114837654,267 days 22:30:00,786,2343.505944519964,393,38.42239185750636,54.2566979960986,-11.30706287287746,3.298357895552372,-1.5169859167668491,0 days 12:39:08.344370860,0 days 04:16:40.413223140,1.353584068841382,32.86610207358524,1.8108268508567822,4.235925744228402,1.0627070338269244,2.675750561655392,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    23979.053681
2023-05-01 23:00:00    23959.692596
2023-05-01 23:15:00    23983.893952
2023-05-01 23:30:00    23988.734223
2023-05-01 23:45:00    23988.734223
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8288.597573258945,24264.974231846976,23988.734222750965,139.88734222750963,-81.78244932208572,25.621570644718794,123.93778056164528,22.779644747675512,194 days 02:30:00,221,655.7031308991102,111,48.18181818181818,43.04387018783707,-11.661703662597118,5.343290574240096,-2.4886485976437163,1 days 16:45:33.962264150,0 days 14:08:25.263157894,1.991396051603364,127.04357521870767,1.9246465118023808,4.079454720238681,1.0672925154083157,2.909456262673548,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21291.158569
2023-05-01 23:00:00    21291.158569
2023-05-01 23:15:00    21291.158569
2023-05-01 23:30:00    21291.158569
2023-05-01 23:45:00    21291.158569
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8709.395524088293,23578.569038992406,21291.158569145322,112.91158569145321,-81.78244932208572,14.769804526748972,123.93778056164531,18.859299120409613,148 days 12:45:00,202,601.1231076670191,101,45.54455445544555,27.613561221342657,-8.034047829938002,4.8225529505256155,-1.9591654399589142,1 days 00:06:11.739130434,0 days 11:09:49.090909090,2.0498132846446055,111.79364919945878,2.1532050774841687,4.050805190007941,1.099114651718496,3.2496177774155934,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    22594.833271
2023-05-01 23:00:00    22576.031861
2023-05-01 23:15:00    22599.533623
2023-05-01 23:30:00    22604.233976
2023-05-01 23:45:00    22604.233976
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8571.497881576215,26139.29233340387,22604.233975984098,126.042339759841,-81.78244932208572,27.82707475994513,131.29293371253553,20.878727664018957,173 days 02:30:00,325,969.3612923511602,163,42.592592592592595,46.785035211267605,-13.544426998600114,4.772679284995269,-2.189596298324477,1 days 05:21:44.347826086,0 days 12:51:56.129032258,1.6041255270045318,75.93648803558966,1.828422614084517,4.047392443607061,1.062440742024423,2.7262341347850994,short
