,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21329.307137
2023-05-01 23:00:00    21329.307137
2023-05-01 23:15:00    21329.307137
2023-05-01 23:30:00    21329.307137
2023-05-01 23:45:00    21329.307137
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9479.899116189117,22116.673779762696,21329.307137222844,113.29307137222841,-89.34010152284193,28.81301440329218,114.10735510767107,22.199873067513987,120 days 21:15:00,242,722.0338841287621,121,52.066115702479344,20.04813656668794,-15.713140407288313,4.571644917027149,-3.0075575561238415,1 days 12:15:57.142857142,0 days 18:33:06.206896551,1.6494765242539922,93.63063749770964,1.6188217612773763,3.4519414543393308,1.0505785893296609,2.4093088651901957,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19105.653879
2023-05-01 23:00:00    19105.653879
2023-05-01 23:15:00    19105.653879
2023-05-01 23:30:00    19105.653879
2023-05-01 23:45:00    19105.653879
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8486.935837228826,20336.087567072347,19105.653879463192,91.05653879463192,-89.34010152284193,19.088648834019203,115.59897501601542,18.309915904102063,98 days 15:30:00,296,880.3623443490925,148,41.891891891891895,31.41075644699141,-8.965004321521167,4.8045814580417865,-2.3839323149847362,1 days 00:26:22.258064516,0 days 08:16:13.255813953,1.445546541429201,61.52468837475138,1.3849895897301512,3.4197334888497877,1.0548439216806986,2.114082298317987,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    20012.640484
2023-05-01 23:00:00    20012.640484
2023-05-01 23:15:00    20012.640484
2023-05-01 23:30:00    20012.640484
2023-05-01 23:45:00    20012.640484
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8705.486242955878,22299.123233709288,20012.64048395928,100.12640483959281,-89.34010152284193,27.69418724279835,115.59897501601543,21.248438144524304,133 days 01:15:00,318,946.2375584380193,159,43.39622641509434,31.41075644699141,-14.32529818496111,5.0716827368828366,-2.757819773884748,1 days 07:06:31.304347826,0 days 12:02:30,1.4045572198379752,62.97258166012145,1.429351531743135,3.2180782641838435,1.046941558359138,2.1250517772491944,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18024.062702
2023-05-01 23:00:00    18004.960506
2023-05-01 23:15:00    18024.062702
2023-05-01 23:30:00    18014.511604
2023-05-01 23:45:00    18014.511604
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9587.123928308776,19888.40303401636,18014.511604007363,80.1451160400736,-89.34010152284193,20.732596021947874,109.29964584609839,22.422970398276952,317 days 03:15:00,311,929.9433377921922,156,44.516129032258064,33.78348333333333,-7.640670731707331,3.6034515010643315,-2.000005861996028,0 days 21:49:33.913043478,0 days 10:07:50.930232558,1.444530076447425,49.32270172471699,1.3772036121118145,2.4791249792212575,1.0511089651797174,2.0992947821409262,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19396.416838
2023-05-01 23:00:00    19396.416838
2023-05-01 23:15:00    19396.416838
2023-05-01 23:30:00    19396.416838
2023-05-01 23:45:00    19396.416838
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8608.28276492025,20842.006519166818,19396.416838043602,93.96416838043604,-89.34010152284193,26.892575445816185,117.82566111655244,28.845631327102407,176 days 04:30:00,310,923.2485261906584,155,40.64516129032258,33.78348333333333,-9.630552799433037,4.9515689445687645,-2.3530076080262377,1 days 07:19:45.714285714,0 days 12:38:28.695652173,1.4350642697175637,60.622044116410535,1.3415126816721614,2.2350063784242584,1.0439914092947937,2.0162743559215572,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17119.018997
2023-05-01 23:00:00    17099.935028
2023-05-01 23:15:00    17119.018997
2023-05-01 23:30:00    17109.477012
2023-05-01 23:45:00    17109.477012
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8157.801213335646,18787.15599492258,17109.477012315598,71.094770123156,-89.34010152284193,22.303669410150892,119.06961398878263,22.372831348397057,146 days 23:45:00,279,829.9552188042961,140,36.69064748201439,28.88798283261802,-9.098855421686753,5.376820571170915,-2.3216274185770773,1 days 07:12:21.176470588,0 days 10:59:49.772727272,1.331551133924824,48.42300448203329,1.1453729896690625,2.2206079084163655,1.0419675489196398,1.7139314756140112,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16578.268622
2023-05-01 23:00:00    16578.268622
2023-05-01 23:15:00    16578.268622
2023-05-01 23:30:00    16578.268622
2023-05-01 23:45:00    16578.268622
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7931.678399731225,19835.014716279857,16578.26862224393,65.78268622243931,-89.34010152284193,26.09096364883402,119.06961398878262,23.32303857144555,133 days 01:15:00,274,813.9718959370932,137,43.79562043795621,28.88798283261802,-9.098855421686752,4.281738865293398,-2.4446944087710194,1 days 08:01:00,0 days 14:34:28.831168831,1.3525545823128422,48.016559286452036,1.0606631499244905,1.9799051095160383,1.0341674525698579,1.545581364482186,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16984.690083
2023-05-01 23:00:00    16984.690083
2023-05-01 23:15:00    16984.690083
2023-05-01 23:30:00    16984.690083
2023-05-01 23:45:00    16984.690083
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9315.010995572304,18467.372860627176,16984.690082662484,69.84690082662485,-89.34010152284193,27.357681755829905,117.57295423871813,25.88345258712912,96 days 18:30:00,246,734.91948288545,123,46.34146341463415,20.04813656668794,-15.713140407288313,4.485383175847513,-2.8050262624884623,1 days 12:38:41.052631578,0 days 16:42:02.727272727,1.3772836388028118,56.786098233028525,1.1185548091835298,1.887717557538568,1.0355623651634815,1.6564297669358383,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16505.007613
2023-05-01 23:00:00    16505.007613
2023-05-01 23:15:00    16505.007613
2023-05-01 23:30:00    16505.007613
2023-05-01 23:45:00    16505.007613
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9790.350880388096,18119.769362847743,16505.007613043825,65.05007613043826,-89.34010152284193,20.666152263374485,109.83120861916098,24.228968149028947,224 days 20:15:00,230,687.8403461520795,115,45.21739130434783,25.861208544125912,-15.713140407288313,4.299139596949076,-2.5159532241629217,1 days 05:38:56.538461538,0 days 13:47:22.857142857,1.410397491115071,56.56528359168544,1.1808476437769047,1.8858414313577283,1.0436670744157157,1.7587994057304943,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15909.148421
2023-05-01 23:00:00    15909.148421
2023-05-01 23:15:00    15909.148421
2023-05-01 23:30:00    15909.148421
2023-05-01 23:45:00    15909.148421
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8132.3220150913385,18655.945633255582,15909.148420830108,59.09148420830108,-89.34010152284193,27.662037037037035,119.06961398878259,24.751267081019837,183 days 09:00:00,292,869.6203907903152,146,41.78082191780822,28.88798283261802,-9.098855421686753,4.420670688057198,-2.4499704184552757,1 days 08:40:49.180327868,0 days 14:30:21.176470588,1.285183814218987,40.47361932075415,0.988926416647216,1.6857220517168099,1.0308218446426385,1.469304512980065,short
