,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11003.897729
2023-05-01 20:00:00    11003.897729
2023-05-01 21:00:00    11003.897729
2023-05-01 22:00:00    11003.897729
2023-05-01 23:00:00    11003.897729
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9997.000899730081,11003.897729246799,11003.897729246799,10.038977292467989,10.12760458730384,0.12004801920768307,100.0,0.029991002699189268,0 days 01:00:00,2,6.301260236682996,1,100.0,10.041988985655733,10.041988985655733,10.041988985655733,,0 days 02:00:00,,inf,1003.8977292467994,2.4503781906719744,2179.6447939829554,333.6722653094484,762.83594700734,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12167.389998
2023-05-01 20:00:00    12167.389998
2023-05-01 21:00:00    12167.389998
2023-05-01 22:00:00    12167.389998
2023-05-01 23:00:00    12167.389998
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9997.000899730081,12167.389998164484,12167.389998164484,21.673899981644844,10.12760458730384,0.4801920768307323,100.0,0.5854927897647109,0 days 02:00:00,2,6.650412663086222,1,100.0,21.68040215163934,21.68040215163934,21.68040215163934,,0 days 08:00:00,,inf,2167.3899981644845,3.890506692970219,308.3358659458987,33.97867664227821,79.39146819986276,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17275.821248
2023-05-01 20:00:00    17275.821248
2023-05-01 21:00:00    17275.821248
2023-05-01 22:00:00    17275.821248
2023-05-01 23:00:00    17275.821248
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9653.682842515667,18309.458671126966,17275.82124818716,72.75821248187158,10.12760458730384,21.608643457382954,100.0,23.06568346002592,27 days 14:00:00,20,62.19960679633299,10,50.0,35.54312659846547,-4.254835895305355,17.02552470032426,-2.473059719721531,2 days 07:24:00,0 days 16:36:00,6.884064335499687,727.5821248187156,3.792541327251602,72.49102524827268,1.327856586045128,6.847452149505734,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16407.551409
2023-05-01 20:00:00    16407.551409
2023-05-01 21:00:00    16407.551409
2023-05-01 22:00:00    16407.551409
2023-05-01 23:00:00    16407.551409
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9997.000899730081,19953.648209862215,16407.551408877,64.07551408876998,10.12760458730384,21.84873949579832,100.0,20.537904743184384,47 days 21:00:00,28,85.94624983745227,14,64.28571428571429,39.29839354219949,-11.581913675742571,10.28176548765872,-5.690928950994707,1 days 10:53:19.999999999,0 days 10:00:00,3.2518472692431106,457.682243491214,3.6538008855284803,60.921914850089365,1.3067465481208274,6.643256932875834,long
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15748.697948
2023-05-01 20:00:00    15748.697948
2023-05-01 21:00:00    15748.697948
2023-05-01 22:00:00    15748.697948
2023-05-01 23:00:00    15748.697948
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9997.000899730081,19953.648209862215,15748.697947785953,57.486979477859535,10.12760458730384,21.48859543817527,100.0,23.17156781332817,47 days 21:00:00,30,91.75033502468114,15,40.0,39.29839354219949,-11.581913675742571,15.031480244396588,-3.632907938148337,1 days 19:00:00,0 days 11:06:40,2.7582174591140998,383.24652985239675,3.4255145125237965,42.6929678876426,1.2926245218984178,6.209521444393796,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15712.903433
2023-05-01 20:00:00    15712.903433
2023-05-01 21:00:00    15712.903433
2023-05-01 22:00:00    15712.903433
2023-05-01 23:00:00    15712.903433
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9575.933390338363,17336.18076884111,15712.903432793097,57.129034327930974,10.12760458730384,12.48499399759904,100.0,24.331874476208217,42 days 15:00:00,2,7.714385885441512,1,100.0,57.14617303822934,57.14617303822934,57.14617303822934,,8 days 16:00:00,,inf,5712.903432793097,3.1668231449896957,40.12465854996069,1.3033209524636085,5.267933998649703,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14474.006829
2023-05-01 20:00:00    14474.006829
2023-05-01 21:00:00    14474.006829
2023-05-01 22:00:00    14474.006829
2023-05-01 23:00:00    14474.006829
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9529.589680261392,17729.418565762637,14474.006828660422,44.74006828660422,10.12760458730384,19.867947178871546,100.0,18.98839826745172,44 days 17:00:00,44,133.3804167134501,22,50.0,22.64162439913807,-9.464774650659326,7.8927918927985115,-3.825480079190608,0 days 20:54:32.727272727,0 days 09:10:54.545454545,2.0632074539534373,203.36394675729196,2.990925000785647,31.538388616871384,1.2683935504223927,5.746858495107106,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15020.464889
2023-05-01 20:00:00    15020.464889
2023-05-01 21:00:00    15020.464889
2023-05-01 22:00:00    15020.464889
2023-05-01 23:00:00    15020.464889
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9575.933390338363,17336.18076884111,15020.464888923852,50.20464888923853,10.12760458730384,12.845138055222089,100.0,24.331874476208217,42 days 15:00:00,4,13.508392524272388,2,50.0,50.2937692823608,-0.07403678741928428,50.2937692823608,-0.07403678741928428,8 days 20:00:00,0 days 02:00:00,679.1040971553795,2510.232444461926,2.8867712214033503,30.791645597750087,1.269847496843296,4.774991428772578,long
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14680.625497
2023-05-01 20:00:00    14680.625497
2023-05-01 21:00:00    14680.625497
2023-05-01 22:00:00    14680.625497
2023-05-01 23:00:00    14680.625497
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9529.589680261392,18537.736820842576,14680.625497272098,46.80625497272098,10.12760458730384,23.949579831932773,100.0,21.4534612674925,44 days 17:00:00,60,181.45682523659053,30,36.666666666666664,22.64162439913807,-11.173205472758383,9.473626216119415,-3.0212248285005163,1 days 01:21:49.090909090,0 days 06:18:56.842105263,1.815393505504219,156.02084990906997,2.9729853688551735,30.435161192361605,1.2255804986666354,5.550832241052313,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14775.119914
2023-05-01 20:00:00    14775.119914
2023-05-01 21:00:00    14775.119914
2023-05-01 22:00:00    14775.119914
2023-05-01 23:00:00    14775.119914
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9004.418867242224,16301.516190408554,14775.119913861256,47.751199138612556,10.12760458730384,12.725090036014405,100.0,24.331874476208213,42 days 15:00:00,4,13.074872614371557,2,50.0,57.14617303822935,-5.970028760119299,57.14617303822935,-5.970028760119299,8 days 16:00:00,0 days 04:00:00,9.000886832813121,2387.559956930628,2.7773160617023134,27.896504112449325,1.258070930659196,4.555489000925299,long
