,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20743.227246
2023-05-01 08:00:00    20743.227246
2023-05-01 12:00:00    20743.227246
2023-05-01 16:00:00    20743.227246
2023-05-01 20:00:00    20743.227246
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9716.59893864538,21978.095908724645,20743.22724604844,107.43227246048437,-73.88656990770863,18.55281207133059,100.0,26.488919667590043,286 days 08:00:00,18,57.23834021571719,9,66.66666666666666,45.666752336448596,-3.3430353583044705,18.80456298477514,-1.7944570920585208,14 days 02:00:00,1 days 21:20:00,20.95631862434093,1193.691916227604,1.567426095299802,2.7549241225104932,1.2630505463693482,2.6547793985912436,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19480.617701
2023-05-01 08:00:00    19480.617701
2023-05-01 12:00:00    19480.617701
2023-05-01 16:00:00    19480.617701
2023-05-01 20:00:00    19480.617701
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20941.896704309584,19480.61770141517,94.8061770141517,-73.88656990770863,22.393689986282578,100.0,29.15030306799788,287 days 08:00:00,22,68.8630447636916,11,54.54545454545454,48.76673432728579,-8.466094510076447,19.478667649052696,-4.410783367865177,14 days 20:00:00,3 days 23:12:00,5.2988362432335006,861.8743364922882,1.387116039364,2.230031549823015,1.2049037555941242,2.282776487967725,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17230.342631
2023-05-01 08:00:00    17230.342631
2023-05-01 12:00:00    17230.342631
2023-05-01 16:00:00    17230.342631
2023-05-01 20:00:00    17230.342631
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9716.59893864538,19933.39579260187,17230.34263066914,72.30342630669138,-73.88656990770863,21.330589849108367,100.0,26.488919667590043,288 days 16:00:00,16,50.18235803644962,8,62.5,45.666752336448596,-25.170500472143537,22.119512058243423,-12.76079993751162,16 days 23:12:00,6 days 06:39:59.999999999,2.888685836330903,903.7928288336425,1.173685929324829,1.905503051334299,1.1756464869594814,1.9364609556969923,long
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18701.123974
2023-05-01 08:00:00    18701.123974
2023-05-01 12:00:00    18701.123974
2023-05-01 16:00:00    18701.123974
2023-05-01 20:00:00    18701.123974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9716.59893864538,21055.168282574767,18701.123973698435,87.01123973698436,-73.88656990770863,22.393689986282578,100.0,33.666782789129805,205 days 00:00:00,20,62.6273259297264,10,50.0,45.33217018233823,-25.170500472143537,27.9176437206296,-10.513052328067877,16 days 14:24:00,5 days 04:00:00,2.655299279823438,870.1123973698437,1.2777755372924897,1.7828341492584665,1.1905372920840147,2.109168960407297,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18471.468312
2023-05-01 08:00:00    18471.468312
2023-05-01 12:00:00    18471.468312
2023-05-01 16:00:00    18471.468312
2023-05-01 20:00:00    18471.468312
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9716.59893864538,20575.49544545446,18471.468312163925,84.71468312163923,-73.88656990770863,25.06858710562414,100.0,33.666782789129805,154 days 00:00:00,22,68.560209096216,11,45.45454545454545,45.33217018233823,-25.170500472143537,27.43913004470751,-8.744874979345683,20 days 02:24:00,3 days 13:20:00,2.6145586857392638,770.1334829239929,1.2289424293110613,1.7389293771015921,1.1711614378460882,2.012990959793761,long
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17027.67398
2023-05-01 08:00:00    17027.67398
2023-05-01 12:00:00    17027.67398
2023-05-01 16:00:00    17027.67398
2023-05-01 20:00:00    17027.67398
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,19904.19618344876,17027.673980037333,70.2767398003733,-73.88656990770863,20.98765432098765,100.0,29.15030306799788,290 days 16:00:00,18,56.123339735769875,9,55.55555555555556,48.76673432728579,-31.329506933744227,24.177179102819206,-12.649310918221031,16 days 00:48:00,5 days 11:00:00,2.3889440352664066,780.8526644485928,1.1466159470217645,1.6858655785515464,1.1724593512351413,1.881773521955374,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17591.739829
2023-05-01 08:00:00    17591.739829
2023-05-01 12:00:00    17591.739829
2023-05-01 16:00:00    17591.739829
2023-05-01 20:00:00    17591.739829
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,19195.370578737136,17591.739828924758,75.91739828924757,-73.88656990770863,22.08504801097394,100.0,35.59952545465657,290 days 16:00:00,18,56.29261027159685,9,55.55555555555556,44.138755539797906,-17.95510958517544,20.75898895078498,-6.966970244728676,16 days 23:12:00,5 days 15:00:00,3.7241898423022524,843.5266476583067,1.1712278027916734,1.4842592117544315,1.1669448345094011,1.9307326862234406,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16299.119013
2023-05-01 08:00:00    16299.119013
2023-05-01 12:00:00    16299.119013
2023-05-01 16:00:00    16299.119013
2023-05-01 20:00:00    16299.119013
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18887.98774338768,16299.119013352027,62.99119013352027,-73.88656990770863,23.18244170096022,100.0,32.45123918519223,395 days 04:00:00,16,49.90290711597835,8,50.0,48.76673432728579,-31.329506933744227,28.480413652677083,-12.729638109087368,19 days 21:00:00,8 days 07:00:00,2.237097032800808,787.3898766690038,1.0348888528721631,1.3658934839673522,1.1438150313149036,1.6709495647423815,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16451.762918
2023-05-01 08:00:00    16451.762918
2023-05-01 12:00:00    16451.762918
2023-05-01 16:00:00    16451.762918
2023-05-01 20:00:00    16451.762918
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18887.98774338768,16451.76291841184,64.51762918411843,-73.88656990770863,25.891632373113854,100.0,37.700419224420706,395 days 04:00:00,20,61.95231510989447,10,50.0,48.76673432728579,-31.329506933744227,22.91894721418694,-10.013038969195534,18 days 08:00:00,6 days 20:00:00,2.28867228785592,645.1762918411845,1.0399271089143336,1.2026091140711868,1.1377405216549026,1.6715335596838545,long
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15922.148883
2023-05-01 08:00:00    15922.148883
2023-05-01 12:00:00    15922.148883
2023-05-01 16:00:00    15922.148883
2023-05-01 20:00:00    15922.148883
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9716.59893864538,19163.67900730713,15922.148882650788,59.22148882650787,-73.88656990770863,23.90260631001372,100.0,35.519227894828056,286 days 12:00:00,26,79.7987848400852,13,23.076923076923077,45.442844332855096,-24.362852796138917,40.47628717777741,-6.219689890598033,21 days 08:00:00,5 days 05:12:00,1.9521614400105336,455.54991405006024,0.9933047497823518,1.1771293661521622,1.137246653911385,1.6003710507334963,long
