,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    21558.411157
2023-05-01 23:40:00    21558.411157
2023-05-01 23:45:00    21558.411157
2023-05-01 23:50:00    21558.411157
2023-05-01 23:55:00    21558.411157
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8500.655088363836,23387.71916612524,21558.41115708593,115.58411157085932,-91.75972702295473,21.146262002743484,100.0,43.95948978323941,234 days 04:15:00,994,2970.2567587615285,497,37.02213279678068,48.40310411406505,-7.705621204210048,3.157572613634089,-1.4753223614428368,0 days 07:40:24.456521739,0 days 03:22:09.392971246,1.2516399054754423,23.25636047703398,1.3793992789991483,1.7756271290239602,1.032155207305311,2.122782852821276,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16287.209055
2023-05-01 23:40:00    16287.209055
2023-05-01 23:45:00    16287.209055
2023-05-01 23:50:00    16287.209055
2023-05-01 23:55:00    16287.209055
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7783.061573942678,20113.95382976839,16287.209055446301,62.872090554463014,-91.75972702295473,21.987882944673068,100.0,36.82021747054889,215 days 19:40:00,1070,3185.251217383791,535,36.44859813084112,44.86136612021857,-10.354814269952191,2.864409176847559,-1.444596015695615,0 days 07:14:01.538461538,0 days 03:23:39.705882352,1.1292644791001674,11.751792627002331,0.9470358220024584,1.2016693148163073,1.0214786556633753,1.4497485790475588,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16067.978796
2023-05-01 23:40:00    16067.978796
2023-05-01 23:45:00    16067.978796
2023-05-01 23:50:00    16067.978796
2023-05-01 23:55:00    16067.978796
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8377.47454697499,19401.250568610674,16067.978795771181,60.67978795771182,-91.75972702295473,18.632830361225423,100.0,48.6713994955663,290 days 19:20:00,978,2859.502617815334,489,33.74233128834356,45.673207786711785,-7.341382256779407,2.9240644432303373,-1.2774401310046275,0 days 07:09:43.636363636,0 days 03:03:37.592592592,1.1488141719558262,12.408954592579079,0.938664100970157,0.8790600081166435,1.022416185858263,1.434838472469763,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16853.081918
2023-05-01 23:40:00    16853.081918
2023-05-01 23:45:00    16853.081918
2023-05-01 23:50:00    16853.081918
2023-05-01 23:55:00    16853.081918
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7653.070835370206,19430.19832659161,16853.081917724932,68.53081917724933,-91.75972702295473,18.307041609510748,100.0,60.61249243711303,351 days 23:40:00,1110,3253.995374582241,555,32.072072072072075,55.05225975628568,-10.636421198888444,3.031938163703126,-1.2285074387574981,0 days 06:21:05.730337078,0 days 02:39:54.429708222,1.1507759089924439,12.34789534725212,1.0201573765725849,0.7918090945721405,1.0263798524177774,1.6024080633979605,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17255.213611
2023-05-01 23:40:00    17255.213611
2023-05-01 23:45:00    17255.213611
2023-05-01 23:50:00    17255.213611
2023-05-01 23:55:00    17255.213611
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5800.481496608628,18760.06790919337,17255.21361096562,72.55213610965619,-91.75972702295473,19.61305441243713,100.0,68.01438486336373,308 days 12:45:00,968,2695.9081095081738,484,32.85123966942149,45.77721845893312,-7.94051801801803,3.4156438889116534,-1.4039382827696265,0 days 07:49:01.509433962,0 days 03:12:52.615384615,1.167856704727679,14.990110766457818,1.0061373784151053,0.7445162157061084,1.0242645767934488,1.5564794016643,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15301.433737
2023-05-01 23:40:00    15301.433737
2023-05-01 23:45:00    15301.433737
2023-05-01 23:50:00    15301.433737
2023-05-01 23:55:00    15301.433737
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6836.088846284947,17144.052179512815,15301.433736807134,53.01433736807134,-91.75972702295473,20.14603337905807,100.0,58.02776350632334,308 days 12:45:00,754,2160.774935869457,377,34.748010610079575,46.94995356690587,-8.642004602991946,3.4879987676553483,-1.6002695719628042,0 days 09:38:32.977099236,0 days 04:25:02.439024390,1.1391797762411138,14.062158453069344,0.8367769022131412,0.6486248925792424,1.0195148558283011,1.2624337920797888,long
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14624.882969
2023-05-01 23:40:00    14624.882969
2023-05-01 23:45:00    14624.882969
2023-05-01 23:50:00    14624.882969
2023-05-01 23:55:00    14624.882969
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6704.782075708628,16744.901567913254,14624.882968576136,46.24882968576136,-91.75972702295473,22.790923639689073,100.0,58.668988048799505,259 days 22:00:00,1894,5326.017846295098,947,36.95881731784583,42.77022919010125,-9.22092513911351,1.9762180506346354,-1.0530576735862502,0 days 04:00:47.999999999,0 days 02:05:59.798994974,1.077104795254939,4.883720135772002,0.7673427654372412,0.5631956228326179,1.016653734090086,1.182529385272003,long
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14999.791198
2023-05-01 23:40:00    14999.791198
2023-05-01 23:45:00    14999.791198
2023-05-01 23:50:00    14999.791198
2023-05-01 23:55:00    14999.791198
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4824.497763034258,18702.715413685466,14999.791197832945,49.99791197832945,-91.75972702295473,22.567301097393692,100.0,74.20429249806156,353 days 18:10:00,1474,4034.8438302851973,737,34.32835820895522,41.84766026587889,-8.376053617189035,2.6430648204632323,-1.2468656944640286,0 days 05:36:04.031620553,0 days 02:30:38.429752066,1.0895243424867962,6.783977201944282,0.8177773011098849,0.4796950894540566,1.0184372998555038,1.2688679728326846,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12474.230272
2023-05-01 23:40:00    12474.230272
2023-05-01 23:45:00    12474.230272
2023-05-01 23:50:00    12474.230272
2023-05-01 23:55:00    12474.230272
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8225.63035166813,18294.867223381203,12474.230271527662,24.74230271527662,-91.75972702295473,16.029378143575673,100.0,38.389669442928465,223 days 11:40:00,722,2157.1363180490953,361,36.288088642659275,30.3101297281177,-10.301804097951017,2.8383991847547163,-1.4938336301479211,0 days 07:46:38.473282442,0 days 03:41:57.391304347,1.072345169951533,6.853823466835664,0.6005951793376729,0.4704838008541017,1.0150465634443413,0.9019089401282748,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14621.735892
2023-05-01 23:40:00    14621.735892
2023-05-01 23:45:00    14621.735892
2023-05-01 23:50:00    14621.735892
2023-05-01 23:55:00    14621.735892
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5191.069770988211,17702.919687836347,14621.735892337047,46.21735892337047,-91.75972702295473,19.312271376314584,100.0,70.43385681731947,405 days 09:35:00,1102,3082.861978028229,551,28.85662431941924,45.3349705139006,-9.369844789356982,3.6096484044422192,-1.304104767426666,0 days 07:43:14.339622641,0 days 02:36:53.265306122,1.0960923434874639,8.387905430738613,0.7790005848676805,0.46881737114407573,1.0190881821082691,1.2012231166162017,long
