,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22551.465118
2023-05-01 23:40:00    22551.465118
2023-05-01 23:45:00    22551.465118
2023-05-01 23:50:00    22551.465118
2023-05-01 23:55:00    22551.465118
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8547.728722433587,23306.281956370047,22551.465118217246,125.51465118217247,-69.34442513037436,24.50845907636031,100.0,24.891615265148317,243 days 00:50:00,942,2801.02434784933,471,37.79193205944799,46.04838859961632,-9.654223630602095,2.8029324123925172,-1.2588299944249193,0 days 09:52:09.775280898,0 days 03:45:38.907849829,1.3430712179466984,26.64854589855034,1.586302041345048,3.3818949375260545,1.0345673086248366,2.446027686775707,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    21654.179799
2023-05-01 23:40:00    21654.179799
2023-05-01 23:45:00    21654.179799
2023-05-01 23:50:00    21654.179799
2023-05-01 23:55:00    21654.179799
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8388.722794626521,22632.102836816084,21654.17979872214,116.5417979872214,-69.34442513037436,23.57610310928212,100.0,27.023060268074815,225 days 02:00:00,942,2793.9369064235434,471,37.79193205944799,46.04838859961632,-11.733025641025636,2.8133893652976494,-1.2945090360284766,0 days 09:43:32.359550561,0 days 03:28:37.064846416,1.3102767408441218,24.743481525949264,1.4975617228863514,2.910454198473854,1.0325771180028982,2.2970783417311598,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18641.109006
2023-05-01 23:40:00    18641.109006
2023-05-01 23:45:00    18641.109006
2023-05-01 23:50:00    18641.109006
2023-05-01 23:55:00    18641.109006
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9838.780008031805,19420.056987232354,18641.109005624116,86.41109005624116,-69.34442513037436,23.36748399634202,100.0,33.25967800206326,344 days 18:55:00,674,2025.15075733754,337,39.46587537091988,51.83261713975283,-9.212592076217017,2.8376767192954375,-1.4262894300636926,0 days 12:44:03.609022556,0 days 05:03:30.294117647,1.2969830427521154,25.641273013721403,1.281400760989265,1.7930556676161788,1.0269399592034676,1.903505878716971,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16288.218119
2023-05-01 23:40:00    16288.218119
2023-05-01 23:45:00    16288.218119
2023-05-01 23:50:00    16288.218119
2023-05-01 23:55:00    16288.218119
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9693.232439244372,18267.56686279353,16288.218119182926,62.882181191829254,-69.34442513037436,23.176726108824873,100.0,29.63140164973594,375 days 20:40:00,748,2245.4669883171314,374,37.967914438502675,45.93737897177147,-9.142902288834664,2.854257705697114,-1.4724716231383332,0 days 11:21:56.197183098,0 days 04:41:44.741379310,1.1840934720147074,16.813417430970375,1.0633638840676,1.4934304375529428,1.0226272497605282,1.6089696979669104,long
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19104.512958
2023-05-01 23:40:00    19104.512958
2023-05-01 23:45:00    19104.512958
2023-05-01 23:50:00    19104.512958
2023-05-01 23:55:00    19104.512958
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8119.1537940732205,19629.142611520467,19104.51295803001,91.04512958030008,-69.34442513037436,23.63111568358482,100.0,43.33523573837156,344 days 18:55:00,780,2303.543773374494,390,37.94871794871795,47.697196019039396,-11.493074981065394,3.128142193626563,-1.5119771182523118,0 days 11:32:03.648648648,0 days 04:20:08.677685950,1.2516986806617778,23.34490502058962,1.1927016613750956,1.4447305614459844,1.0254786004621117,1.7983643742009245,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    16399.27733
2023-05-01 23:40:00    16399.27733
2023-05-01 23:45:00    16399.27733
2023-05-01 23:50:00    16399.27733
2023-05-01 23:55:00    16399.27733
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9168.616702011157,17403.66912529298,16399.277329903685,63.992773299036855,-69.34442513037436,25.34722222222222,100.0,31.73718323254861,188 days 08:35:00,772,2313.045940504229,386,38.34196891191709,45.93737897177147,-9.142902288834664,2.7946530842603714,-1.4598089932904323,0 days 11:53:34.864864864,0 days 05:01:35.798319327,1.1844732601068102,16.5784386785069,1.037793153686369,1.417595856011501,1.0213636814634093,1.553388040484115,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15561.541194
2023-05-01 23:40:00    15561.541194
2023-05-01 23:45:00    15561.541194
2023-05-01 23:50:00    15561.541194
2023-05-01 23:55:00    15561.541194
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9625.177936169674,18098.95921543684,15561.54119449682,55.615411944968194,-69.34442513037436,20.019575903063558,100.0,33.02681184077066,375 days 20:40:00,1102,3308.4811381324926,551,43.920145190562614,46.91991702937976,-9.924287695660796,1.8181005464713116,-1.2436350556834657,0 days 06:01:09.421487603,0 days 02:50:33.980582524,1.1447250550737722,10.09354118783449,1.0120370741816023,1.1927200365170658,1.0231761859688193,1.5414884306548757,long
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17418.904671
2023-05-01 23:40:00    17418.904671
2023-05-01 23:45:00    17418.904671
2023-05-01 23:50:00    17418.904671
2023-05-01 23:55:00    17418.904671
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9026.241815570807,17961.64056373717,17418.904671049324,74.18904671049324,-69.34442513037436,24.244827389117514,100.0,44.28312000028075,344 days 23:30:00,1012,3021.5348473064714,506,36.95652173913043,46.36442465753424,-19.146974358974347,2.795794461039756,-1.3932688254667547,0 days 08:51:13.796791443,0 days 03:40:29.153605015,1.1674864085704761,14.661866938832603,1.0497417095637263,1.167708733206656,1.0219905154851612,1.5864339651769057,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13754.767941
2023-05-01 23:40:00    13754.767941
2023-05-01 23:45:00    13754.767941
2023-05-01 23:50:00    13754.767941
2023-05-01 23:55:00    13754.767941
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8332.442775267995,16036.78231005024,13754.767941241746,37.54767941241746,-69.34442513037436,17.15320644718793,100.0,26.677276505710367,277 days 03:20:00,662,1965.1949485195491,331,43.202416918429,51.83261713975283,-9.212592076217017,2.174198684263104,-1.4371943504259945,0 days 08:46:15.524475524,0 days 03:58:14.680851063,1.1401296242546257,11.343709792271099,0.7951862996059423,1.0140562640452595,1.020290701750129,1.208727169933184,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13558.949627
2023-05-01 23:40:00    13558.949627
2023-05-01 23:45:00    13558.949627
2023-05-01 23:50:00    13558.949627
2023-05-01 23:55:00    13558.949627
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9275.853474273443,17712.052707857674,13558.949626783557,35.58949626783557,-69.34442513037436,20.4818244170096,100.0,29.64487690840898,263 days 08:45:00,652,1952.588165586471,326,38.95705521472393,51.83261713975283,-9.212592076217017,2.5681412934158527,-1.4546979981167178,0 days 11:27:57.165354330,0 days 04:41:15.376884422,1.1230579266244132,10.917023395041639,0.7511627292310403,0.8666388486496416,1.0171960722275075,1.1340437058226218,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14780.323885
2023-05-01 23:40:00    14780.323885
2023-05-01 23:45:00    14780.323885
2023-05-01 23:50:00    14780.323885
2023-05-01 23:55:00    14780.323885
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9706.660071987306,17840.785182856198,14780.323884981604,47.80323884981604,-69.34442513037436,23.144575903063558,100.0,43.075125766334665,375 days 20:40:00,674,2023.8393266292185,337,40.35608308605341,51.83261713975283,-9.212592076217017,2.6978567568702454,-1.5871390289752714,0 days 12:23:25.147058823,0 days 05:02:50.149253731,1.149851463133953,14.184937344159053,0.8889679440715388,0.7917029488110883,1.0188712761322234,1.3139004930939666,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14358.965825
2023-05-01 23:40:00    14358.965825
2023-05-01 23:45:00    14358.965825
2023-05-01 23:50:00    14358.965825
2023-05-01 23:55:00    14358.965825
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8766.143784512558,18675.246396560797,14358.96582512864,43.5896582512864,-69.34442513037436,26.080961362597165,100.0,44.40225904494898,375 days 20:40:00,1782,5338.514987164341,891,41.9753086419753,46.667182983365144,-10.15558974358975,1.6262602014783503,-1.0903526733131568,0 days 04:46:02.566844919,0 days 02:26:07.311411992,1.0774272619316232,4.892217536620272,0.8117690586840997,0.7031445117423982,1.0162385457136787,1.2257929363804678,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13037.825063
2023-05-01 23:40:00    13037.825063
2023-05-01 23:45:00    13037.825063
2023-05-01 23:50:00    13037.825063
2023-05-01 23:55:00    13037.825063
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6473.628764938288,13592.9902654775,13037.82506349158,30.378250634915805,-69.34442513037436,23.914751943301326,100.0,48.012828681395916,362 days 23:30:00,1040,2806.965828341381,520,38.26923076923077,44.53032883642498,-11.733025641025643,2.4314074928372316,-1.3506465628579207,0 days 08:37:51.859296482,0 days 03:20:20.560747663,1.0769493893320763,5.841971275945369,0.6325766005550881,0.4591621330639691,1.0130132614091891,0.9447571110417851,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    12953.58938
2023-05-01 23:40:00    12953.58938
2023-05-01 23:45:00    12953.58938
2023-05-01 23:50:00    12953.58938
2023-05-01 23:55:00    12953.58938
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7111.234402480499,14331.021683300236,12953.589379746925,29.535893797469253,-69.34442513037436,18.722850937357112,100.0,47.85235454773677,248 days 07:20:00,1230,3499.0228432223935,615,36.260162601626014,43.061010951979775,-8.320657841957475,1.9308973734066335,-0.9980815060393687,0 days 05:39:41.165919282,0 days 02:21:01.224489795,1.0786776595724132,4.8025843573121065,0.6412216004840068,0.4483163547048447,1.0147824105077894,0.9654721878615176,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12378.334719
2023-05-01 23:40:00    12378.334719
2023-05-01 23:45:00    12378.334719
2023-05-01 23:50:00    12378.334719
2023-05-01 23:55:00    12378.334719
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6894.724137289357,13449.872053731517,12378.334718796466,23.783347187964665,-69.34442513037436,24.317701188843163,100.0,43.2925758949899,369 days 22:15:00,790,2143.218849706189,395,38.22784810126582,47.69719601903938,-9.225767746462404,2.7192700483126027,-1.5009722900469629,0 days 11:47:25.033112582,0 days 04:19:41.557377049,1.0707272306396027,6.021100553915176,0.5651295124195582,0.4014413591539593,1.0114951180626617,0.8363381549242356,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12001.650732
2023-05-01 23:40:00    12001.650732
2023-05-01 23:45:00    12001.650732
2023-05-01 23:50:00    12001.650732
2023-05-01 23:55:00    12001.650732
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6467.226369062059,12842.429742190432,12001.650732259239,20.01650732259239,-69.34442513037436,20.087448559670783,100.0,40.92269443552202,419 days 18:20:00,886,2278.0731022463383,443,37.69751693002257,45.74733725325494,-11.733025641025641,2.197775951756532,-1.1968999296334888,0 days 08:36:01.077844311,0 days 03:17:07.173913043,1.0701614399914792,4.518398944151755,0.5224101829542964,0.35888375104977194,1.0116405130490527,0.7818519887421277,long
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12318.970133
2023-05-01 23:40:00    12318.970133
2023-05-01 23:45:00    12318.970133
2023-05-01 23:50:00    12318.970133
2023-05-01 23:55:00    12318.970133
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7336.153052148905,17686.634873802424,12318.970132949547,23.189701329495474,-69.34442513037436,28.52080475537266,100.0,58.521487527199035,375 days 20:40:00,1884,5472.557068226263,942,41.50743099787686,46.667182983365144,-10.589384615384613,1.6217646308878033,-1.0954587196165702,0 days 04:55:13.043478260,0 days 02:32:45.517241379,1.0395105831233176,2.461751733492079,0.5585685316153671,0.2897465344626505,1.0105865872842856,0.8442672878779928,long
