,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    25122.603153
2023-05-01 23:40:00    25122.603153
2023-05-01 23:45:00    25122.603153
2023-05-01 23:50:00    25122.603153
2023-05-01 23:55:00    25122.603153
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9793.974108314296,27577.34952588206,25122.603152960706,151.22603152960707,-87.33287624271414,23.741140832190215,101.91074634521675,21.348735622366892,115 days 10:30:00,918,2748.5539816296696,459,43.13725490196079,24.896167464933285,-10.207565501165519,2.56330754854947,-1.3646856409463808,0 days 09:13:57.878787878,0 days 03:36:20.459770114,1.4245767739410802,32.94684782780112,2.197229865296482,4.671832205124776,1.047893804767661,3.210930903828783,short
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19846.725247
2023-05-01 23:40:00    19846.725247
2023-05-01 23:45:00    19846.725247
2023-05-01 23:50:00    19846.725247
2023-05-01 23:55:00    19846.725247
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9355.849340938776,23677.573981150046,19846.725247279726,98.46725247279724,-87.33287624271414,23.080989940557842,104.7050893158072,17.48596817535862,187 days 20:20:00,1088,3259.2289479936903,544,39.52205882352941,29.129924581468597,-11.44304786485219,2.4215676728160087,-1.281694620752259,0 days 07:47:51.627906976,0 days 03:05:13.677811550,1.2335827482524868,18.100597881028875,1.5545377677918084,3.8504960744197514,1.0346817788506129,2.2750493146873194,short
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20245.218802
2023-05-01 23:40:00    20245.218802
2023-05-01 23:45:00    20245.218802
2023-05-01 23:50:00    20245.218802
2023-05-01 23:55:00    20245.218802
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9588.380882678035,23895.66286361413,20245.218802067495,102.45218802067497,-87.33287624271414,25.199331275720166,104.90698301428961,20.8559877320829,219 days 13:15:00,1116,3343.5631045338723,558,39.784946236559136,28.66299694708277,-9.030778010715112,2.4952716409472715,-1.342774824392041,0 days 07:48:41.621621621,0 days 03:35:11.607142857,1.2270926380191247,18.360607172163867,1.5791670061088359,3.3489977868246346,1.033138722273405,2.2934831599700334,short
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    21452.275219
2023-05-01 23:40:00    21452.275219
2023-05-01 23:45:00    21452.275219
2023-05-01 23:50:00    21452.275219
2023-05-01 23:55:00    21452.275219
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9627.63563224556,25725.91941585476,21452.27521864811,114.52275218648109,-87.33287624271414,29.491026520347507,104.99190501888829,23.119941573710566,146 days 13:00:00,1858,5567.971211408591,929,41.980624327233585,25.89139834162521,-14.427267993751759,1.843781452028993,-1.1213343458392078,0 days 05:08:56.153846153,0 days 02:39:22.708719851,1.1894877988927413,12.327529837080831,1.595279333454198,3.3476255193691586,1.0315815659184802,2.288704827115641,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19630.854854
2023-05-01 23:40:00    19630.854854
2023-05-01 23:45:00    19630.854854
2023-05-01 23:50:00    19630.854854
2023-05-01 23:55:00    19630.854854
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9743.055682453924,24235.198830011483,19630.854853615514,96.30854853615513,-87.33287624271414,18.124857110196615,101.91074634521671,20.626214672619327,123 days 03:15:00,1014,3037.9463983131673,507,40.828402366863905,28.66299694708277,-8.818404706421672,2.0569790423268013,-1.097724171232495,0 days 06:03:05.507246376,0 days 02:52:17,1.2924579737694215,18.99576894204249,1.5643343864309143,3.1979160078822,1.0406227709511475,2.2533233796932355,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19892.935241
2023-05-01 23:40:00    19892.935241
2023-05-01 23:45:00    19892.935241
2023-05-01 23:50:00    19892.935241
2023-05-01 23:55:00    19892.935241
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9369.697025556918,24988.413561445268,19892.935241137668,98.9293524113767,-87.33287624271414,22.88880315500686,107.02587230002392,21.56586527391129,119 days 22:00:00,1108,3315.417217518386,554,41.87725631768953,14.953320987654308,-8.818404706421672,2.186516826456138,-1.2650422982658618,0 days 06:54:22.500000,0 days 03:18:54.782608695,1.2430599628838,17.857283828768388,1.5410240616754702,3.1356111955587824,1.0336147968364024,2.2018994427184895,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20094.377237
2023-05-01 23:40:00    20094.377237
2023-05-01 23:45:00    20094.377237
2023-05-01 23:50:00    20094.377237
2023-05-01 23:55:00    20094.377237
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9763.993812814428,25005.426720956,20094.37723652462,100.9437723652462,-87.33287624271414,20.231052812071333,102.75796481217311,22.34683011179713,129 days 13:55:00,820,2455.958751438656,410,40.731707317073166,24.913789842153314,-10.15217656012176,2.7160549720578304,-1.450419940298075,0 days 08:53:10.419161676,0 days 03:36:14.074074074,1.2864046418990966,24.6204322842065,1.778584310382767,3.083003702042993,1.0407660783799073,2.5974578406142936,short
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22986.474108
2023-05-01 23:40:00    22986.474108
2023-05-01 23:45:00    22986.474108
2023-05-01 23:50:00    22986.474108
2023-05-01 23:55:00    22986.474108
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9612.469165389732,27798.651484644062,22986.474108338065,129.86474108338064,-87.33287624271414,30.169753086419753,105.38635574932074,28.315156732252166,129 days 19:15:00,1936,5800.6010773645085,968,42.561983471074385,25.89139834162521,-14.427267993751759,1.8021356347109336,-1.1012483779280247,0 days 05:01:03.349514563,0 days 02:36:39.820143884,1.2121125605408984,13.415779037539373,1.7559732720595307,3.0670043505918656,1.0347755720424332,2.5199724651570836,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    19120.91358
2023-05-01 23:40:00    19120.91358
2023-05-01 23:45:00    19120.91358
2023-05-01 23:50:00    19120.91358
2023-05-01 23:55:00    19120.91358
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9828.550003041848,22245.12993970661,19120.913579872496,91.20913579872499,-87.33287624271414,19.552326245999087,101.91074634521678,20.778808659852537,147 days 17:25:00,896,2684.3708522528395,448,40.625,24.896167464933285,-10.207565501165519,2.3275527709475345,-1.249314900049633,0 days 08:04:38.571428571,0 days 03:02:49.172932330,1.2744642797599373,20.359182097929775,1.5705641584951735,3.018102149754359,1.0363881328463866,2.281789129132835,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19497.190701
2023-05-01 23:40:00    19497.190701
2023-05-01 23:45:00    19497.190701
2023-05-01 23:50:00    19497.190701
2023-05-01 23:55:00    19497.190701
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9842.247263837004,22915.818445657354,19497.190701432104,94.97190701432106,-87.33287624271414,21.645661865569274,102.26247841607959,21.58322382245183,151 days 10:15:00,978,2930.210671841922,489,37.627811860940696,21.547807561337645,-13.114641581328879,2.629548028608173,-1.2745986993045275,0 days 08:38:30.326086956,0 days 03:03:52.131147540,1.2442992702273614,19.42165787613935,1.489032583608613,3.016764903400639,1.0333932600440379,2.1689998127028938,short
