,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    19971.77007
2023-05-01 23:40:00    19971.77007
2023-05-01 23:45:00    19971.77007
2023-05-01 23:50:00    19971.77007
2023-05-01 23:55:00    19971.77007
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8842.095415765514,27181.692668546904,19971.770070310507,99.7177007031051,-87.33287624271414,18.430641289437585,100.0,29.55925270103869,314 days 06:30:00,2940,8790.48688872293,1470,34.48979591836735,21.21696950444727,-4.950676949127586,1.4491941683081742,-0.6568647480238754,0 days 02:24:03.195266272,0 days 00:58:05.981308411,1.1581713474612474,6.783517054633002,1.5630422393720418,2.3045513517167935,1.0406725591671375,2.579382084912517,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20237.384671
2023-05-01 23:40:00    20237.384671
2023-05-01 23:45:00    20237.384671
2023-05-01 23:50:00    20237.384671
2023-05-01 23:55:00    20237.384671
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8493.840832781534,26929.21313407016,20237.384671017287,102.37384671017287,-87.33287624271414,22.054326703246456,100.0,31.647685846914868,314 days 06:30:00,3054,9122.377620292307,1527,31.237721021611005,21.21696950444727,-9.346830601092892,1.810409983687224,-0.7226950821315639,0 days 03:01:02.893081761,0 days 01:04:44.857142857,1.1354356425306276,6.704246673881677,1.5027729562012697,2.2054469935939816,1.035209922588353,2.4540868405914673,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19488.315585
2023-05-01 23:40:00    19488.315585
2023-05-01 23:45:00    19488.315585
2023-05-01 23:50:00    19488.315585
2023-05-01 23:55:00    19488.315585
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9312.855556237246,26552.712420141852,19488.315584622338,94.88315584622337,-87.33287624271414,16.96387745770462,100.0,32.343272684814565,335 days 21:50:00,636,1907.5361502849216,318,39.62264150943396,92.28998862343578,-11.276146341463415,3.4180635276469014,-1.7460952163606542,0 days 09:10:26.190476190,0 days 04:17:06.562500,1.2833551629974622,29.8374703918942,1.4755669221681433,2.011393936491556,1.0412724345758417,2.3150297166828286,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19177.452907
2023-05-01 23:40:00    19177.452907
2023-05-01 23:45:00    19177.452907
2023-05-01 23:50:00    19177.452907
2023-05-01 23:55:00    19177.452907
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8711.886693671406,23029.761159415357,19177.452907371327,91.77452907371325,-87.33287624271414,14.156807270233196,100.0,32.23609429736383,336 days 11:40:00,772,2309.0463063446596,386,38.860103626943,56.65366024463883,-10.564456292346993,2.6663190130306846,-1.3011493506744074,0 days 06:28:58,0 days 02:52:35.084745762,1.2999009612400219,23.775784734122624,1.5192680470182853,1.9566197038849382,1.0428068376760928,2.414338026439784,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20062.000537
2023-05-01 23:40:00    20062.000537
2023-05-01 23:45:00    20062.000537
2023-05-01 23:50:00    20062.000537
2023-05-01 23:55:00    20062.000537
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9702.036478717273,31909.238301335572,20062.000537016145,100.62000537016145,-87.33287624271414,20.495398948331047,100.0,39.21359362225235,335 days 21:50:00,680,2043.513552657596,340,37.64705882352941,92.28998862343578,-11.276146341463415,3.6780385977679395,-1.7458008803239038,0 days 11:02:53.437500,0 days 04:36:20.660377358,1.2718668764395984,29.594119226518032,1.6227261228766043,1.7517124917338251,1.0406300343976376,2.576470649449509,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19423.288497
2023-05-01 23:40:00    19423.288497
2023-05-01 23:45:00    19423.288497
2023-05-01 23:50:00    19423.288497
2023-05-01 23:55:00    19423.288497
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9788.203046842304,28564.154515086797,19423.288497169673,94.23288497169673,-87.33287624271414,20.152463420210335,100.0,39.62033208405952,335 days 21:50:00,762,2289.4577828395873,381,35.958005249343834,89.83302400000001,-15.172886947023464,3.7830344032054333,-1.7377798966435123,0 days 09:19:31.532846715,0 days 04:23:51.147540983,1.2222378749235476,24.73304067498613,1.4329076613736642,1.63151754136962,1.0357188599138876,2.2236420583445935,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18883.018498
2023-05-01 23:40:00    18883.018498
2023-05-01 23:45:00    18883.018498
2023-05-01 23:50:00    18883.018498
2023-05-01 23:55:00    18883.018498
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8227.944806561438,32963.91743546348,18883.018497596255,88.83018497596254,-87.33287624271414,22.746627800640145,100.0,42.71609697310608,334 days 10:50:00,2412,7212.459102118975,1206,29.1044776119403,55.629385096404405,-9.216204451447691,2.20942245525637,-0.799484755366572,0 days 04:12:14.188034188,0 days 01:22:38.245614035,1.1304677935725929,7.365686979764639,1.4399789007808803,1.432476655430719,1.0338547232998543,2.3427180237531124,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18115.696431
2023-05-01 23:40:00    18115.696431
2023-05-01 23:45:00    18115.696431
2023-05-01 23:50:00    18115.696431
2023-05-01 23:55:00    18115.696431
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8165.614445565976,31857.406977532482,18115.696431016422,81.15696431016423,-87.33287624271414,20.203189300411523,100.0,45.30831612968078,335 days 21:50:00,962,2881.7230665277257,481,33.471933471933475,87.30816396437545,-11.918764597418564,3.396517030504642,-1.4438868943748846,0 days 08:01:05.217391304,0 days 03:19:47.812500,1.176261809372775,16.87254975263275,1.2702107161968292,1.2413886389161268,1.0320201678944358,2.043073172463756,long
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17267.977891
2023-05-01 23:40:00    17267.977891
2023-05-01 23:45:00    17267.977891
2023-05-01 23:50:00    17267.977891
2023-05-01 23:55:00    17267.977891
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9233.678482511996,31272.67080229495,17267.977891186416,72.67977891186416,-87.33287624271414,26.227423411065388,100.0,46.762828991207925,335 days 21:50:00,1840,5519.908422194894,920,37.71739130434783,55.0986487578895,-12.470369804734368,2.2571331420640686,-1.2362627331652976,0 days 04:45:44.092219020,0 days 02:27:17.696335078,1.1026445344203228,7.899975968680835,1.1940114535984243,1.0846540826652697,1.0256676852755562,1.8893626846878822,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16185.331409
2023-05-01 23:40:00    16185.331409
2023-05-01 23:45:00    16185.331409
2023-05-01 23:50:00    16185.331409
2023-05-01 23:55:00    16185.331409
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9285.575633043161,28713.818336227538,16185.331409016011,61.85331409016012,-87.33287624271414,19.78737997256516,100.0,44.93168583851955,335 days 21:50:00,850,2551.4577825930287,425,32.0,95.08322191272049,-12.706064985994397,3.7862242297262023,-1.5665469642561924,0 days 08:28:25.147058823,0 days 03:59:54.809688581,1.1366669390869342,14.553720962390585,1.0877893288836877,0.9696401766074053,1.0281181704376283,1.7627905612101011,long
