,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16823.448662
2023-05-01 08:00:00    16803.060672
2023-05-01 12:00:00    16932.184606
2023-05-01 16:00:00    17054.203635
2023-05-01 20:00:00    17054.203635
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9691.435536417175,19008.77042175043,17054.203635267273,70.54203635267274,-37.04468680629274,28.600823045267486,106.30588445157983,12.607437247102535,317 days 04:00:00,41,120.82326568097082,21,55.00000000000001,26.871935713317974,-6.600213338179168,9.113282962257871,-3.213531670474086,8 days 19:16:21.818181818,4 days 08:26:40,3.4659472396878983,356.59797986048466,1.6103535840725742,3.911816059921101,1.2210683801835804,2.562745706343598,short
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16001.878816
2023-05-01 08:00:00    16001.878816
2023-05-01 12:00:00    16001.878816
2023-05-01 16:00:00    16001.878816
2023-05-01 20:00:00    16001.878816
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9916.05371596484,17243.31299673279,16001.878816415938,60.018788164159375,-37.04468680629274,19.78737997256516,104.12543677324055,13.226043048114741,181 days 00:00:00,30,88.17017502307165,15,60.0,26.871935713317974,-6.600213338179168,8.286866562825395,-2.4269165933928587,8 days 08:00:00,3 days 12:40:00,5.1217450109023845,400.125254427729,1.5434285976200244,3.2015404208066056,1.2627076090936722,2.4266659657828624,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15109.123452
2023-05-01 08:00:00    15109.123452
2023-05-01 12:00:00    15109.123452
2023-05-01 16:00:00    15109.123452
2023-05-01 20:00:00    15109.123452
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9921.031343726852,16080.08973087672,15109.123451600633,51.09123451600633,-37.04468680629274,29.252400548696844,102.15937076202091,13.596821497708664,144 days 00:00:00,62,184.4101404622192,31,61.29032258064516,20.615802054155004,-13.828206557251033,4.824179402973775,-3.3806526986744347,5 days 04:25:15.789473684,3 days 15:20:00,2.259402623050656,164.81043392260116,1.1943506981623935,2.672465628242844,1.155541687649882,1.7706305020752624,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15813.265392
2023-05-01 08:00:00    15813.265392
2023-05-01 12:00:00    15813.265392
2023-05-01 16:00:00    15813.265392
2023-05-01 20:00:00    15813.265392
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9914.75012888204,16457.951750838918,15813.265392333456,58.132653923334566,-37.04468680629274,15.157750342935527,101.65915973229507,16.40829904065495,181 days 00:00:00,30,88.2277525963591,15,53.333333333333336,26.871935713317974,-6.9123731295474204,9.155216455608315,-2.1580563221230142,7 days 06:00:00,2 days 05:42:51.428571428,4.8482150632754735,387.55102615556376,1.5980364754058773,2.503719487469056,1.3014196256034574,2.48836185493437,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14975.035679
2023-05-01 08:00:00    14954.572467
2023-05-01 12:00:00    15084.172814
2023-05-01 16:00:00    15206.642042
2023-05-01 20:00:00    15206.642042
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9764.188150723703,18821.96799084084,15206.642041631785,52.06642041631785,-37.04468680629274,25.960219478737994,104.76870673552357,20.972238848163684,317 days 04:00:00,29,85.37701655059467,15,42.857142857142854,27.313074324324326,-9.157509108976496,13.69167009185121,-3.6161849446247194,13 days 14:40:00,5 days 06:00:00,2.839497182718396,380.1121153043343,1.322846094161311,1.7641122006923833,1.1814073015283855,2.1006143026776267,short
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13729.030434
2023-05-01 08:00:00    13708.642445
2023-05-01 12:00:00    13837.766379
2023-05-01 16:00:00    13959.785408
2023-05-01 20:00:00    13959.785408
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.073417309279,16405.362893080473,13959.785407584193,39.59785407584193,-37.04468680629274,29.526748971193417,106.50537274087976,21.54548376298691,317 days 04:00:00,63,187.73151867337805,32,58.06451612903226,20.615802054155004,-13.828206557251033,5.300840519288838,-4.233417191746291,6 days 01:33:19.999999999,2 days 09:50:46.153846153,1.7336392594467782,130.24326998472938,1.000223881458854,1.3214782751177763,1.1271514987168523,1.5276086692663786,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13202.014553
2023-05-01 08:00:00    13202.014553
2023-05-01 12:00:00    13202.014553
2023-05-01 16:00:00    13202.014553
2023-05-01 20:00:00    13202.014553
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9077.727894634745,15367.843141622176,13202.014552725066,32.02014552725066,-37.04468680629274,18.34705075445816,118.74219768635392,19.97109382613612,317 days 04:00:00,14,40.9823479186583,7,42.857142857142854,19.661368659389684,-6.059667090827795,13.67522977883888,-2.219126976219386,23 days 14:39:59.999999999,4 days 14:00:00,4.607374474755631,457.4306503892949,0.95842021766176,1.16158755089634,1.145464045714919,1.4796817398695896,short
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13212.514535
2023-05-01 08:00:00    13212.514535
2023-05-01 12:00:00    13212.514535
2023-05-01 16:00:00    13212.514535
2023-05-01 20:00:00    13212.514535
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9993.790750626782,16373.944375683213,13212.514534574457,32.12514534574456,-37.04468680629274,17.352537722908092,113.7105121618497,20.085963578134685,317 days 04:00:00,16,47.02034007744248,8,37.5,25.47403828220858,-13.289973660870253,20.93909983265192,-6.137614361603711,20 days 22:40:00,4 days 07:12:00,2.046828407686094,401.564316821807,0.9276982602489974,1.1586078490265812,1.148034641830657,1.4096961257510545,short
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13168.229210
2023-05-01 08:00:00    13148.635919
2023-05-01 12:00:00    13272.726761
2023-05-01 16:00:00    13389.989637
2023-05-01 20:00:00    13389.989637
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9518.231996321723,15324.275504851177,13389.989637235423,33.899896372354235,-37.04468680629274,27.537722908093276,113.78193569122652,21.78414827367158,317 days 04:00:00,41,121.58416213368231,21,40.0,20.420565862708724,-10.39166025903205,8.361264481548481,-2.937008957975563,8 days 06:30:00,5 days 13:00:00,1.8724987473329335,153.752198204357,0.8708041295311019,1.1252798270754625,1.114351704866536,1.2935436370343731,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    12061.70338
2023-05-01 08:00:00    12061.70338
2023-05-01 12:00:00    12061.70338
2023-05-01 16:00:00    12061.70338
2023-05-01 20:00:00    12061.70338
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9555.34453688136,13574.024247596339,12061.703380379995,20.61703380379995,-37.04468680629274,6.652949245541838,106.78281228480924,14.044776672163179,317 days 04:00:00,8,23.300342470042885,4,50.0,22.075247593992476,-1.6740656903605724,11.866813384905612,-1.4253647920473174,14 days 14:00:00,1 days 14:00:00,8.233090935097845,515.4258450949982,0.9969910958191648,1.076357811534574,1.2533267197934548,1.6171204085789173,short
