,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    14359.86496
2023-05-01 20:00:00    14359.86496
2023-05-01 21:00:00    14359.86496
2023-05-01 22:00:00    14359.86496
2023-05-01 23:00:00    14359.86496
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,14927.918798745222,14359.864960148856,43.59864960148856,-70.9825458922657,18.51851851851852,100.0,14.360653955698039,354 days 17:00:00,84,253.38217468028662,42,50.0,22.0030375083724,-5.73089433560127,4.38577481957002,-2.3093696778566697,3 days 02:19:59.999999999,1 days 04:31:25.714285714,1.899001225921661,103.80630857497285,1.0971938019093592,2.1745093156320197,1.084172257697762,1.661486864421247,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13841.738881
2023-05-01 20:00:00    13841.738881
2023-05-01 21:00:00    13841.738881
2023-05-01 22:00:00    13841.738881
2023-05-01 23:00:00    13841.738881
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9676.596131319864,14866.810685789984,13841.738881450576,38.417388814505756,-70.9825458922657,17.669753086419753,100.0,19.218824017575745,249 days 00:00:00,190,571.3022078145178,95,35.78947368421053,25.63572800357302,-4.854260215053768,3.97256039558026,-1.5835911584841755,1 days 10:42:21.176470588,0 days 14:26:33.442622950,1.397699776403389,40.43935664684814,0.9309690394678382,1.438960186515989,1.074458086735716,1.4588193054411236,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14550.905698
2023-05-01 20:00:00    14550.905698
2023-05-01 21:00:00    14550.905698
2023-05-01 22:00:00    14550.905698
2023-05-01 23:00:00    14550.905698
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9908.94237823816,15541.261586756917,14550.905697833005,45.509056978330044,-70.9825458922657,21.090534979423868,100.0,26.25878540491755,295 days 06:00:00,116,349.46831274301076,58,43.103448275862064,29.17991964644434,-7.646122367898293,5.070676069412304,-2.462200204950716,2 days 20:14:23.999999999,0 days 22:50:54.545454545,1.5600935008874601,78.4638913419484,1.050431755266123,1.239066420526573,1.076216496089906,1.5956799043604055,long
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14520.202443
2023-05-01 20:00:00    14520.202443
2023-05-01 21:00:00    14520.202443
2023-05-01 22:00:00    14520.202443
2023-05-01 23:00:00    14520.202443
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9480.836773244964,16236.134574190502,14520.20244270665,45.2020244270665,-70.9825458922657,19.478737997256516,100.0,26.235210608232677,222 days 16:00:00,344,1032.2830807477942,172,35.46511627906977,27.590373593716844,-8.220027079303676,3.472659641415774,-1.4954384956871503,0 days 21:27:32.459016393,0 days 08:40:32.432432432,1.2725400695841542,26.280246759922335,0.988828475894682,1.2321719921247927,1.0739073322591448,1.5385961854005474,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13127.209012
2023-05-01 20:00:00    13127.209012
2023-05-01 21:00:00    13127.209012
2023-05-01 22:00:00    13127.209012
2023-05-01 23:00:00    13127.209012
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9790.871308990929,15710.512387370314,13127.20901229247,31.272090122924688,-70.9825458922657,14.334705075445816,100.0,19.31257465872643,403 days 05:00:00,78,234.88547165583054,39,35.8974358974359,40.92156840655902,-4.75157456140352,5.441501057980276,-1.7943972726658972,2 days 16:00:00,1 days 07:02:24,1.6971221238911345,80.18484646903767,0.9332550053678199,1.174029584133492,1.0799890491640158,1.394543833210349,long
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13388.425571
2023-05-01 20:00:00    13388.425571
2023-05-01 21:00:00    13388.425571
2023-05-01 22:00:00    13388.425571
2023-05-01 23:00:00    13388.425571
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9997.000899730081,15551.520485520537,13388.425571134254,33.88425571134254,-70.9825458922657,17.57544581618656,100.0,22.42624184671526,403 days 05:00:00,80,241.08705432747638,40,50.0,22.0030375083724,-7.408696255201113,4.601164518071941,-2.906658813780223,3 days 01:15:00,1 days 05:15:00,1.5828729459181832,84.71063927835652,0.9311328464781786,1.0925744706497855,1.071908361327099,1.3818384922453284,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13044.242348
2023-05-01 20:00:00    13044.242348
2023-05-01 21:00:00    13044.242348
2023-05-01 22:00:00    13044.242348
2023-05-01 23:00:00    13044.242348
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9876.92369513536,15755.938459865782,13044.242347885205,30.442423478852053,-70.9825458922657,20.22462277091907,100.0,20.24491449828025,399 days 10:00:00,66,198.9711645935815,33,39.39393939393939,38.27015098015344,-7.811268946754751,6.359674656630346,-2.6115310845210926,4 days 07:46:09.230769230,2 days 02:30:00,1.5828462785545325,92.24976811773345,0.8150729536461997,1.0911770213526586,1.0582780850966138,1.2017317740550453,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13040.585702
2023-05-01 20:00:00    13040.585702
2023-05-01 21:00:00    13040.585702
2023-05-01 22:00:00    13040.585702
2023-05-01 23:00:00    13040.585702
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9271.488105951223,16386.1063310792,13040.585702289667,30.405857022896672,-70.9825458922657,18.235596707818928,100.0,23.03400848847941,319 days 23:00:00,216,647.5885852987822,108,31.48148148148148,35.86266853932583,-6.542290303390841,4.599635771070997,-1.698724556444059,1 days 08:56:28.235294117,0 days 13:36:29.189189189,1.2422378472382092,28.15357131749694,0.8496663024827542,0.9579348921864158,1.065373264629687,1.3177785750048059,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12450.315837
2023-05-01 20:00:00    12450.315837
2023-05-01 21:00:00    12450.315837
2023-05-01 22:00:00    12450.315837
2023-05-01 23:00:00    12450.315837
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9876.92369513536,15568.268725822105,12450.315836675814,24.503158366758143,-70.9825458922657,18.647119341563787,100.0,22.81150716142076,399 days 10:00:00,72,216.79833479127805,36,36.11111111111111,38.27015098015344,-7.811268946754751,6.621523110891438,-2.677126813387392,3 days 19:18:27.692307692,1 days 18:57:23.478260869,1.3979470476597162,68.0643287965502,0.6974002351180623,0.7843274578879721,1.0517765590043235,1.0210890855681056,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12885.827312
2023-05-01 20:00:00    12885.827312
2023-05-01 21:00:00    12885.827312
2023-05-01 22:00:00    12885.827312
2023-05-01 23:00:00    12885.827312
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9476.973570739354,13754.33226426966,12885.827312253372,28.858273122533717,-70.9825458922657,19.02434842249657,100.0,28.11746017410057,360 days 22:00:00,126,378.4761695779788,63,42.857142857142854,29.109603206412828,-5.536501240694794,4.082155869874003,-2.2198363913928336,2 days 02:06:40,1 days 00:03:20,1.3614687497874225,45.80678273418037,0.7437321724589313,0.7459964227382212,1.0551380959961252,1.1187889048700206,long
