,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19987.067956
2023-05-01 23:40:00    19987.067956
2023-05-01 23:45:00    19987.067956
2023-05-01 23:50:00    19987.067956
2023-05-01 23:55:00    19987.067956
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9128.792115661136,20744.772463808134,19987.06795571286,99.87067955712858,-60.07069883075153,23.811871284865113,100.0,16.742477778395568,106 days 07:15:00,810,2427.539206115565,405,42.22222222222222,34.67054815760671,-8.011217895608947,2.1176399789213374,-1.1181806871681053,0 days 10:02:20.350877192,0 days 04:31:59.230769230,1.3824492488194684,24.6594270511428,1.5765809543636167,4.07451765801196,1.0308842000997969,2.3013569781324597,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19595.664252
2023-05-01 23:40:00    19595.664252
2023-05-01 23:45:00    19595.664252
2023-05-01 23:50:00    19595.664252
2023-05-01 23:55:00    19595.664252
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9970.34933774733,21242.358353662235,19595.664252225262,95.95664252225262,-60.07069883075153,21.524919981710106,100.0,17.69612199273958,142 days 12:35:00,900,2703.688006217369,450,44.44444444444444,20.765385242560125,-8.028155277095983,1.7635630151611583,-1.0270237221846437,0 days 08:02:03,0 days 03:36:55.200000,1.3737270734823448,21.32369833827839,1.7274826709248077,3.7147923090173025,1.0361948275551724,2.5483530950354303,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19575.233721
2023-05-01 23:40:00    19575.233721
2023-05-01 23:45:00    19575.233721
2023-05-01 23:50:00    19575.233721
2023-05-01 23:55:00    19575.233721
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9579.728408894918,20541.18501857284,19575.233721098237,95.75233721098235,-60.07069883075153,25.16646662094193,100.0,19.655246024278465,160 days 23:35:00,784,2354.5813733464834,392,40.05102040816326,34.67054815760671,-9.89253284412356,2.479817233051997,-1.248650256469276,0 days 11:32:00.382165605,0 days 04:47:08.936170212,1.3263531362903354,24.42661663545458,1.608028254786261,3.3379192616013555,1.0306588973721769,2.3489456242271536,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17537.136985
2023-05-01 23:40:00    17537.136985
2023-05-01 23:45:00    17537.136985
2023-05-01 23:50:00    17537.136985
2023-05-01 23:55:00    17537.136985
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8664.49700799741,17987.34731844096,17537.13698514227,75.3713698514227,-60.07069883075153,18.17701188843164,100.0,21.2992947071509,97 days 07:45:00,792,2332.5561558163527,396,41.91919191919192,20.3048616986658,-7.630168705730847,1.8529732769706824,-0.9997138931528038,0 days 08:02:02.891566265,0 days 03:25:10.434782608,1.3334558421247025,19.03317420490479,1.367763036934459,2.4640487810828255,1.031057212934783,2.0228648879377094,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18379.924173
2023-05-01 23:40:00    18379.924173
2023-05-01 23:45:00    18379.924173
2023-05-01 23:50:00    18379.924173
2023-05-01 23:55:00    18379.924173
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9039.044085683976,19556.78681387769,18379.924172719562,83.79924172719562,-60.07069883075153,25.461534064929126,100.0,23.683545261230872,150 days 03:05:00,894,2678.746018016548,447,42.95302013422819,20.3048616986658,-9.040616641022602,1.972479861430502,-1.153496129732638,0 days 09:49:27.187500,0 days 04:14:57.647058823,1.2854624269861585,18.747033943444237,1.4020949696473097,2.447001836019218,1.0265366810195518,2.0457988977676846,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17249.075817
2023-05-01 23:40:00    17249.075817
2023-05-01 23:45:00    17249.075817
2023-05-01 23:50:00    17249.075817
2023-05-01 23:55:00    17249.075817
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8550.832193923554,17398.575677515302,17249.075816587705,72.49075816587707,-60.07069883075153,22.097193644261544,100.0,20.766781950512677,212 days 14:50:00,982,2934.410583117375,491,42.56619144602851,18.437114359554197,-8.206840675563964,1.8738239640799657,-1.1292585636645567,0 days 07:42:52.248803827,0 days 03:25:20.212765957,1.2285006078203051,14.76390186677743,1.249692121999474,2.436466491982807,1.0254156054622763,1.8328480994292273,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18097.444011
2023-05-01 23:40:00    18097.444011
2023-05-01 23:45:00    18097.444011
2023-05-01 23:50:00    18097.444011
2023-05-01 23:55:00    18097.444011
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9598.121121847451,18693.085520521174,18097.44401138361,80.97444011383612,-60.07069883075153,24.042638317329676,100.0,23.189597092182428,240 days 15:15:00,1086,3259.1219553749934,543,41.25230202578269,18.17064415294446,-8.182401341243226,1.8333749818953489,-1.0323771943178115,0 days 07:32:50.089285714,0 days 03:29:28.965517241,1.2459619443675514,14.912419910467058,1.5012093608379338,2.4203518301440106,1.0296068051027818,2.2148006019962905,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15945.520751
2023-05-01 23:40:00    15945.520751
2023-05-01 23:45:00    15945.520751
2023-05-01 23:50:00    15945.520751
2023-05-01 23:55:00    15945.520751
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9073.21251607687,16645.034435279194,15945.520751027776,59.455207510277766,-60.07069883075153,15.442815500685873,100.0,18.090619236953295,206 days 17:10:00,814,2425.071255762444,407,43.24324324324324,14.625763888888887,-7.630168705730847,1.5871333846593936,-0.9472945645663736,0 days 06:23:04.090909090,0 days 02:55:59.740259740,1.2734834036242355,14.608159093434331,1.2573981891815815,2.319822917833031,1.0301386291096806,1.8437625186404527,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    18197.56591
2023-05-01 23:40:00    18197.56591
2023-05-01 23:45:00    18197.56591
2023-05-01 23:50:00    18197.56591
2023-05-01 23:55:00    18197.56591
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8986.38744154223,19266.730324040593,18197.56591039503,81.97565910395029,-60.07069883075153,27.788494513031548,100.0,27.618857006740004,206 days 10:55:00,962,2879.5628435926446,481,42.82744282744283,20.765385242560125,-8.497856885580505,2.10595458131387,-1.2744891923798265,0 days 09:40:21.844660194,0 days 04:32:26.181818181,1.2343931311138148,17.042756570467873,1.337565981646171,2.0556694924242938,1.0246546870808428,1.9567372939199528,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18651.153552
2023-05-01 23:40:00    18651.153552
2023-05-01 23:45:00    18651.153552
2023-05-01 23:50:00    18651.153552
2023-05-01 23:55:00    18651.153552
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8033.578714987928,19255.619133493907,18651.15355200901,86.51153552009013,-60.07069883075153,20.38608824874257,100.0,30.042892194885994,150 days 00:05:00,764,2243.4283047538165,382,42.40837696335078,34.67054815760671,-8.011217895608947,1.9825492882015003,-1.05332531543784,0 days 09:16:02.962962962,0 days 03:59:02.727272727,1.3826117894726757,22.646998827248723,1.4434347126745541,1.9871938965284002,1.0305962005078961,2.115446970813155,long
