,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1461,"{'long_ma': 124, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    458.84102
2023-05-01 23:00:00    458.84102
2023-05-01 23:15:00    458.84102
2023-05-01 23:30:00    458.84102
2023-05-01 23:45:00    458.84102
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.53941731764523,533.8386779431248,458.8410204895606,358.8410204895606,-64.49603348420531,18.068415637860085,110.00000000000001,19.576286877621605,82 days 14:00:00,170,0.0,94,70.2127659574468,19.58525345622119,-5.0000000000000195,4.361200357831362,-4.5083915242964485,1 days 01:27:30,0 days 15:17:13.333333333,1.9371332567124562,3.8174576647825607,2.5954680236415952,10.931509949185521,1.1022599295092939,3.836941882988255,both
1460,"{'long_ma': 124, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    380.594022
2023-05-01 23:00:00    380.594022
2023-05-01 23:15:00    380.594022
2023-05-01 23:30:00    380.594022
2023-05-01 23:45:00    380.594022
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.53941731764523,444.947622657171,380.59402234258084,280.59402234258084,-64.49603348420531,17.093192729766805,108.18713450292401,19.35557612579869,76 days 08:15:00,177,0.0,98,64.28571428571429,19.58525345622118,-4.000000000000018,4.323992177251081,-3.708646360855035,1 days 00:53:20,0 days 12:05:44.117647058,1.8295981023711896,2.863204309618167,2.3669714650743128,8.930882454867945,1.095518450914888,3.4824199492785635,both
1507,"{'long_ma': 128, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    401.47107
2023-05-01 23:00:00    401.47107
2023-05-01 23:15:00    401.47107
2023-05-01 23:30:00    401.47107
2023-05-01 23:45:00    401.47107
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.53941731764523,494.9349021369498,401.4710698130858,301.4710698130858,-64.49603348420531,18.689986282578875,110.00000000000003,23.316078971313537,77 days 07:45:00,181,0.0,100,65.0,19.585253456221185,-5.000000000000026,4.6287145547003465,-4.314481853737708,1 days 01:32:32.307692307,0 days 14:52:56.470588235,1.7435239213953226,3.0147106981308545,2.322391363952859,7.892767006198219,1.0901740417978671,3.434459295070306,both
1506,"{'long_ma': 128, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    346.649506
2023-05-01 23:00:00    346.649506
2023-05-01 23:15:00    346.649506
2023-05-01 23:30:00    346.649506
2023-05-01 23:45:00    346.649506
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.53941731764523,424.9481193255816,346.6495057988768,246.64950579887682,-64.49603348420531,17.72119341563786,108.18713450292398,20.6871924087068,77 days 07:45:00,186,0.0,103,60.19417475728155,19.585253456221192,-4.000000000000021,4.5783319697855385,-3.642572107028155,1 days 00:59:16.451612903,0 days 12:36:00,1.7358839465476845,2.3946553961055983,2.1596583481736515,7.462317028866742,1.0859163546762218,3.1873399449399877,both
456,"{'long_ma': 40, 'short_ma': 52, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    313.635033
2023-05-01 23:00:00    313.635033
2023-05-01 23:15:00    313.635033
2023-05-01 23:30:00    313.635033
2023-05-01 23:45:00    313.635033
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.1573896353167,361.4013320736526,313.6350330367693,213.6350330367693,-64.49603348420531,10.0244341563786,107.24160631994732,20.048812708269363,50 days 00:00:00,127,0.0,69,66.66666666666666,18.25677267373381,-4.000000000000014,4.626697033202672,-3.828197551709585,0 days 21:32:36.521739130,0 days 07:45:00,2.108445154959727,3.096159899083614,2.4328175880101366,6.7811986358729275,1.13040904026758,3.63425586235946,both
549,"{'long_ma': 48, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    247.608762
2023-05-01 23:00:00    247.608762
2023-05-01 23:15:00    247.608762
2023-05-01 23:30:00    247.608762
2023-05-01 23:45:00    247.608762
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.38255986515085,270.69311071573287,247.6087624823324,147.6087624823324,-64.49603348420531,12.905092592592593,108.49462365591398,14.963743752704376,49 days 03:45:00,140,0.0,80,68.75,18.2567726737338,-5.000000000000024,3.889672894715943,-4.678898856415721,0 days 20:09:49.090909090,0 days 15:34:22.500000,1.7751609769220789,1.8451095310291579,1.8891014984319054,6.520689036826327,1.088156468995454,2.779196662102594,both
457,"{'long_ma': 40, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    300.336701
2023-05-01 23:00:00    300.336701
2023-05-01 23:15:00    300.336701
2023-05-01 23:30:00    300.336701
2023-05-01 23:45:00    300.336701
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.17658349328215,353.40187046901144,300.33670149533054,200.33670149533057,-64.49603348420531,11.121827846364884,109.9009900990099,19.737028464057715,48 days 20:00:00,120,0.0,66,71.21212121212122,18.256772673733806,-5.000000000000013,4.486680339691352,-4.739397036280024,0 days 21:58:43.404255319,0 days 13:54:28.421052631,2.0194807201489713,3.0354045681110686,2.279440911610193,6.505580464946228,1.114625321404494,3.3972778241728907,both
1753,"{'long_ma': 148, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    355.00185
2023-05-01 23:00:00    355.00185
2023-05-01 23:15:00    355.00185
2023-05-01 23:30:00    355.00185
2023-05-01 23:45:00    355.00185
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.28517827249811,372.3914541026764,355.00184994790476,255.00184994790476,-64.49603348420531,17.380401234567902,109.81496379726468,25.519893427761364,110 days 15:30:00,155,0.0,80,65.0,20.599739243807047,-5.000000000000019,5.444251861472982,-5.000000000000005,1 days 04:12:58.846153846,0 days 20:00:00,1.743153791875492,3.1875231243488127,2.0762853381964845,6.22901466266377,1.0834354439710276,3.069053359810692,both
1760,"{'long_ma': 148, 'short_ma': 68, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    303.771326
2023-05-01 23:00:00    303.771326
2023-05-01 23:15:00    303.771326
2023-05-01 23:30:00    303.771326
2023-05-01 23:45:00    303.771326
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.28517827249811,308.0192251286102,303.7713262767801,203.7713262767801,-64.49603348420531,13.642403978052126,107.80596598829106,21.02025028150859,140 days 10:00:00,142,0.0,73,60.273972602739725,22.43547319655858,-4.00000000000002,5.465427016746933,-4.000000000000003,1 days 00:14:39.545454545,0 days 18:05:10.344827586,1.8595725141932216,2.791388031188766,2.088543397783994,6.201625197716574,1.0957797130597065,3.0981490430479472,both
1714,"{'long_ma': 144, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.416591
2023-05-01 23:00:00    297.416591
2023-05-01 23:15:00    297.416591
2023-05-01 23:30:00    297.416591
2023-05-01 23:45:00    297.416591
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.28517827249811,301.09976902018394,297.4165914174905,197.4165914174905,-64.49603348420531,13.415209190672153,107.80596598829106,21.020250281508602,140 days 10:00:00,140,0.0,72,59.72222222222222,22.435473196558593,-4.000000000000016,5.5435709881240065,-4.000000000000003,1 days 00:08:22.325581395,0 days 18:09:49.655172413,1.8395773277962553,2.7418971030207,2.059075779726472,6.028995563770024,1.0955073514486264,3.050800465497406,both
