,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20687.275030
2023-05-01 08:00:00    20507.364985
2023-05-01 12:00:00    20657.290022
2023-05-01 16:00:00    20807.215060
2023-05-01 20:00:00    20807.215060
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9861.011002593885,20807.215059690818,20807.215059690818,108.07215059690817,-82.95836131631957,34.876543209876544,102.75813295615276,21.400300557230338,153 days 12:00:00,69,204.41210369517003,35,44.11764705882353,28.989116161616156,-25.955259421081383,12.497666874532735,-5.435156415483657,7 days 05:52:00,2 days 13:41:03.157894736,1.8152489641697356,247.61502093719798,1.6348715671806562,3.428715785036142,1.1932655848809979,2.562307107620644,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19846.608503
2023-05-01 08:00:00    19669.617352
2023-05-01 12:00:00    19817.109978
2023-05-01 16:00:00    19964.602603
2023-05-01 20:00:00    19964.602603
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9301.589353889454,19964.602603159896,19964.602603159896,99.64602603159895,-82.95836131631957,32.510288065843625,114.9525316455696,22.64365514336546,310 days 16:00:00,39,114.72882588988416,20,42.10526315789473,44.98402353966872,-8.747911957168345,15.15866214184361,-4.248832232800804,13 days 12:00:00,3 days 10:10:54.545454545,2.5946313828169103,392.25543898015917,1.53984806637603,3.006383017710006,1.1865322190498209,2.450994633250606,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    19761.77403
2023-05-01 08:00:00    19525.92049
2023-05-01 12:00:00    19525.92049
2023-05-01 16:00:00    19525.92049
2023-05-01 20:00:00    19525.92049
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9474.97498214838,20231.09509049103,19525.920489855926,95.25920489855923,-82.95836131631957,25.823045267489714,114.19707156192148,22.15187441655858,217 days 00:00:00,88,260.7570163537121,44,45.45454545454545,30.588922558922565,-15.061587070471735,9.488100165789165,-3.917431900038473,4 days 14:12:00,1 days 09:39:59.999999999,2.0132071581100632,216.49819295127094,1.6799494527269,2.9475700736003616,1.2267728404017944,2.765694556261274,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20297.644916
2023-05-01 08:00:00    20117.734871
2023-05-01 12:00:00    20267.659909
2023-05-01 16:00:00    20417.584946
2023-05-01 20:00:00    20417.584946
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20417.58494612409,20417.584946124105,104.17584946124106,-82.95836131631957,38.065843621399175,111.85418453254934,26.115379471306415,221 days 12:00:00,53,156.54335335434234,27,50.0,30.645753239740813,-15.455773809523816,11.915491550913883,-5.738674173227715,10 days 06:27:41.538461538,3 days 00:55:23.076923076,2.076271191665265,308.81848454992365,1.505634696831923,2.7160831808197825,1.1654901828355566,2.3263835541331535,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18362.585532
2023-05-01 08:00:00    18186.114943
2023-05-01 12:00:00    18333.173767
2023-05-01 16:00:00    18480.232591
2023-05-01 20:00:00    18480.232591
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9703.075616457818,18480.2325905482,18480.232590548196,84.80232590548195,-82.95836131631957,25.54869684499314,106.05839416058396,22.30825127564601,313 days 16:00:00,31,91.1878038332883,16,53.333333333333336,43.99978690685412,-14.38590452261307,12.388136710054527,-5.662322345757555,11 days 00:30:00,3 days 08:34:17.142857142,2.500259717166398,396.43119231105624,1.595451882270359,2.6268599035016167,1.218126851418841,2.6752094261431307,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17438.010556
2023-05-01 08:00:00    17438.010556
2023-05-01 12:00:00    17438.010556
2023-05-01 16:00:00    17438.010556
2023-05-01 20:00:00    17438.010556
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8431.205578085614,19310.480687519652,17438.010556097906,74.38010556097906,-82.95836131631957,30.727023319615913,137.1428571428571,21.077316107826366,181 days 20:00:00,22,63.686587915788024,11,63.63636363636363,38.53234439331557,-13.866957746478882,13.29426750356048,-4.571913377934895,19 days 13:08:34.285714285,3 days 03:00:00,5.067296655104827,676.1827778270824,1.2994687229152866,2.459266717203781,1.1676526117027641,1.9347123774488324,short
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16297.313134
2023-05-01 08:00:00    16297.313134
2023-05-01 12:00:00    16297.313134
2023-05-01 16:00:00    16297.313134
2023-05-01 20:00:00    16297.313134
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9843.469008778005,17455.0735879002,16297.313134321172,62.97313134321172,-82.95836131631957,27.81207133058985,104.54819753014223,18.45993770426759,160 days 12:00:00,28,82.08438128515614,14,50.0,43.16477298143592,-9.143117408906877,12.992352775760033,-3.996085486075608,13 days 17:42:51.428571428,5 days 13:42:51.428571428,3.2512435361570753,449.8080810229409,1.2640926715430367,2.4004916626077,1.1586576820923702,2.029497352083556,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17753.887968
2023-05-01 08:00:00    17577.157482
2023-05-01 12:00:00    17724.432887
2023-05-01 16:00:00    17871.708292
2023-05-01 20:00:00    17871.708292
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17871.708291822877,17871.708291822877,78.71708291822875,-82.95836131631957,24.828532235939644,100.0,22.843352308096975,310 days 16:00:00,33,97.3652104479197,17,37.5,39.65649691358024,-9.694280618311542,14.25762751647302,-3.2051439068786616,12 days 08:00:00,3 days 09:36:00,2.668859574282162,334.3084434966618,1.3911003694941024,2.3929118171091908,1.1835232279840548,2.305131587488711,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14734.823205
2023-05-01 08:00:00    14734.823205
2023-05-01 12:00:00    14734.823205
2023-05-01 16:00:00    14734.823205
2023-05-01 20:00:00    14734.823205
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9716.283030676732,15887.925954759894,14734.823205121684,47.34823205121684,-82.95836131631957,22.633744855967077,108.45030614431334,14.925762159832612,160 days 12:00:00,24,70.55658660232085,12,41.66666666666667,38.022239316239315,-7.285011198208277,13.562756686675364,-2.92344347254341,16 days 17:36:00,3 days 18:17:08.571428571,3.3137212036766677,394.56860042680694,1.007379441048425,2.264041016993805,1.1391307657622578,1.6184915330140055,short
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18980.587400
2023-05-01 08:00:00    18792.204355
2023-05-01 12:00:00    18949.190226
2023-05-01 16:00:00    19106.176097
2023-05-01 20:00:00    19106.176097
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9802.383083247454,19106.17609730923,19106.17609730924,91.06176097309239,-82.95836131631957,38.065843621399175,103.9708265802269,28.122753357231844,342 days 04:00:00,51,150.8309885239782,26,52.0,23.26690925983277,-16.140472813238766,9.568998810522505,-4.469443888955965,9 days 11:41:32.307692307,4 days 05:20:00,2.319367919915716,283.0483625736882,1.373960202023586,2.2266088226870733,1.1452604405146807,2.199868881536748,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15906.335575
2023-05-01 08:00:00    15906.335575
2023-05-01 12:00:00    15906.335575
2023-05-01 16:00:00    15906.335575
2023-05-01 20:00:00    15906.335575
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8728.12257569978,19595.357753372708,15906.335574638208,59.06335574638207,-82.95836131631957,30.589849108367627,129.07563025210078,18.826000653647476,155 days 04:00:00,18,52.21063667644365,9,66.66666666666666,43.678099835177775,-14.676255707762568,12.950015086996562,-6.2117960444561255,21 days 12:39:59.999999999,6 days 12:00:00,4.169419135447128,656.2595082931341,1.1430007248996326,2.2152839577108536,1.1488852245706207,1.6348861071287375,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15419.456355
2023-05-01 08:00:00    15242.465204
2023-05-01 12:00:00    15389.957830
2023-05-01 16:00:00    15537.450455
2023-05-01 20:00:00    15537.450455
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9301.589353889454,15537.450455230171,15537.450455230182,55.37450455230183,-82.95836131631957,19.444444444444446,114.9525316455696,18.24422212598309,223 days 12:00:00,27,80.06736997103873,14,46.15384615384615,16.67074415308292,-8.747911957168345,9.757502529824654,-4.040627726329295,8 days 19:20:00,4 days 04:34:17.142857142,2.0697422697742223,232.74624559179304,1.1714607558320949,2.1502502536873314,1.176713471110981,1.9978575243512162,short
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17005.289577
2023-05-01 08:00:00    17005.289577
2023-05-01 12:00:00    17005.289577
2023-05-01 16:00:00    17005.289577
2023-05-01 20:00:00    17005.289577
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17629.71962924903,17005.289577435557,70.05289577435555,-82.95836131631957,34.29355281207133,100.0,23.35523774474743,144 days 00:00:00,28,81.87205205099207,14,57.14285714285714,39.97983766233767,-12.254469964664315,12.911702065207297,-5.539723984539019,17 days 02:00:00,5 days 00:00:00,3.1075928442725145,500.37782695968247,1.2562928350209301,2.0978685981292693,1.1422193397669236,2.007623153854275,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16018.409459
2023-05-01 08:00:00    15841.678973
2023-05-01 12:00:00    15988.954378
2023-05-01 16:00:00    16136.229783
2023-05-01 20:00:00    16136.229783
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9481.341545318193,16136.229782624812,16136.229782624812,61.362297826248124,-82.95836131631957,25.411522633744855,110.87735004476274,21.9122027036058,310 days 16:00:00,33,97.88569785445715,17,43.75,39.65649691358024,-10.485067510548513,10.782630220599277,-4.3713210631276125,11 days 08:34:17.142857142,3 days 11:33:20,1.9184756061320463,225.8410366717827,1.123624206146745,1.9733451565972862,1.1409158963552284,1.79646210545765,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16839.904075
2023-05-01 08:00:00    16839.904075
2023-05-01 12:00:00    16839.904075
2023-05-01 16:00:00    16839.904075
2023-05-01 20:00:00    16839.904075
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8591.279271508649,17997.664528792226,16839.904075213202,68.39904075213202,-82.95836131631957,22.87379972565158,132.72438443208898,24.414648789273567,160 days 12:00:00,26,75.42244817283174,13,38.46153846153847,43.16477298143593,-7.297665529010239,18.38574995361649,-2.7609701625022653,17 days 05:36:00,3 days 03:00:00,4.097001006700211,526.1464673240927,1.2419840129555415,1.962207435432928,1.1682628064949998,1.981833443178668,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15325.163016
2023-05-01 08:00:00    15325.163016
2023-05-01 12:00:00    15325.163016
2023-05-01 16:00:00    15325.163016
2023-05-01 20:00:00    15325.163016
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9793.148564184608,19014.185195073107,15325.163016338596,53.25163016338597,-82.95836131631957,27.26337448559671,105.12679249697703,19.4014213119708,263 days 08:00:00,22,64.38133723376633,11,63.63636363636363,43.678099835177775,-14.676255707762568,11.609954464273574,-7.003018815081844,15 days 19:25:42.857142857,5 days 11:00:00,2.9010241000888857,484.1057287580544,1.0526019108045275,1.948234912405937,1.1338145771693107,1.5408830925415973,short
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18274.800053
2023-05-01 08:00:00    18094.890008
2023-05-01 12:00:00    18244.815045
2023-05-01 16:00:00    18394.740083
2023-05-01 20:00:00    18394.740083
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9469.54756219919,18394.740082967208,18394.74008296721,83.94740082967213,-82.95836131631957,34.224965706447186,113.92814310256914,29.83829228937182,301 days 12:00:00,53,157.15002481185212,27,50.0,30.645753239740813,-15.455773809523816,9.790081767294447,-5.169686349356653,8 days 22:09:13.846153846,2 days 22:46:09.230769230,1.8937360738437778,231.01675904388935,1.290061164800767,1.9454630136179432,1.1456617554458166,2.001570989550518,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17540.639485
2023-05-01 08:00:00    17363.648335
2023-05-01 12:00:00    17511.140960
2023-05-01 16:00:00    17658.633586
2023-05-01 20:00:00    17658.633586
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9301.589353889454,17658.63358577939,17658.63358577939,76.5863358577939,-82.95836131631957,35.11659807956104,114.9525316455696,27.670548235747667,311 days 04:00:00,39,115.42040912012926,20,47.368421052631575,44.98402353966872,-30.37721568627452,14.898113695474615,-8.261057085913661,12 days 07:06:39.999999999,4 days 18:24:00,1.6230297490642844,270.88864859171144,1.2967181714273994,1.9253395297020417,1.1467055905199313,2.0677309380033075,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16250.325671
2023-05-01 08:00:00    16250.325671
2023-05-01 12:00:00    16250.325671
2023-05-01 16:00:00    16250.325671
2023-05-01 20:00:00    16250.325671
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8507.24499004428,16792.796107721948,16250.325670703958,62.503256707039576,-82.95836131631957,28.600823045267486,135.95782270025776,23.047197681214733,144 days 00:00:00,24,69.46151398815559,12,58.333333333333336,38.53234439331557,-7.9496901408450755,12.535494387564663,-4.500226310210366,16 days 07:25:42.857142857,4 days 23:12:00,3.7953858936558302,520.8604725586629,1.1027022492729202,1.9091401412670368,1.1422185408196326,1.6608538353866242,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17940.436756
2023-05-01 08:00:00    17763.966167
2023-05-01 12:00:00    17911.024991
2023-05-01 16:00:00    18058.083814
2023-05-01 20:00:00    18058.083814
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9071.797238203035,18058.083814349084,18058.083814349084,80.58083814349085,-82.95836131631957,34.3278463648834,133.42470730669842,29.308997369624105,306 days 20:00:00,37,109.30901210366692,19,38.88888888888889,43.99978690685412,-14.349999999999987,15.621045081756831,-4.918235276288934,17 days 01:42:51.428571428,3 days 04:00:00,2.0211199746047415,306.9066171370406,1.280906965708318,1.9063052122543784,1.1459623758462483,1.933646545569917,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15406.664376
2023-05-01 08:00:00    15406.664376
2023-05-01 12:00:00    15406.664376
2023-05-01 16:00:00    15406.664376
2023-05-01 20:00:00    15406.664376
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8431.205578085614,17279.134507348055,15406.664375926308,54.06664375926308,-82.95836131631957,23.216735253772292,137.1428571428571,21.658765072007128,263 days 20:00:00,18,52.29188231939513,9,55.55555555555556,38.53234439331557,-14.036022535211288,15.123350058724725,-5.277421592527893,20 days 20:48:00,2 days 03:00:00,3.5612649538636765,600.7404862140343,1.0764557431098043,1.7705783535505981,1.1567442340393193,1.5878179772687349,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16382.551777
2023-05-01 08:00:00    16202.641732
2023-05-01 12:00:00    16352.566770
2023-05-01 16:00:00    16502.491807
2023-05-01 20:00:00    16502.491807
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9791.018738334544,16502.491807450504,16502.491807450504,65.02491807450505,-82.95836131631957,28.463648834019207,104.20757363253857,26.61680791912497,301 days 12:00:00,45,133.72472688388555,23,40.909090909090914,28.860332317917475,-12.85601784955374,11.702269800782911,-4.936511530931303,9 days 16:26:40,3 days 00:18:27.692307692,1.6410923107333295,187.00852089201902,1.1569768673647893,1.7160327198493253,1.1400904882097,1.8317812601724761,short
