,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19036.094221
2023-05-01 23:40:00    19031.263303
2023-05-01 23:45:00    19028.847844
2023-05-01 23:50:00    19033.678762
2023-05-01 23:55:00    19033.678762
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9948.998151572749,20520.188911927027,19033.67876163763,90.33678761637631,-81.75305147709382,23.593964334705074,100.0,37.89755947661446,277 days 06:55:00,1223,3672.8202951844214,612,37.80687397708674,32.8012918498478,-13.537319587628865,2.7030474537177933,-1.4044656293613589,0 days 06:50:59.740259740,0 days 03:04:31.578947368,1.1699559154504482,14.845327637902429,1.2902167070628625,1.6400721492260242,1.0260908034231457,1.9328159362988644,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19389.329829
2023-05-01 23:40:00    19389.329829
2023-05-01 23:45:00    19389.329829
2023-05-01 23:50:00    19389.329829
2023-05-01 23:55:00    19389.329829
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9929.416023509237,22128.970519726667,19389.32982924889,93.89329829248891,-81.75305147709382,20.31678669410151,100.0,48.11886244918951,240 days 13:05:00,978,2937.696308381128,489,34.56032719836401,31.550137768817226,-11.04005154639175,3.2546124074813236,-1.4254175866575773,0 days 08:06:58.934911242,0 days 03:07:08.437500,1.205846034109944,19.201083495396603,1.35712147048923,1.3388727955952213,1.0303680724621904,2.0665226358330684,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16356.882489
2023-05-01 23:40:00    16356.882489
2023-05-01 23:45:00    16356.882489
2023-05-01 23:50:00    16356.882489
2023-05-01 23:55:00    16356.882489
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9845.496783819133,20144.78327566733,16356.882488886005,63.56882488886006,-81.75305147709382,20.826903292181072,100.0,36.07894169681104,204 days 15:55:00,736,2210.504525692058,368,38.04347826086957,22.037097271401763,-6.794408109875744,3.231952279768105,-1.7054127100850085,0 days 10:13:23.571428571,0 days 04:22:37.894736842,1.1634857262577574,17.27413719805989,1.0556004027739212,1.2391966815699533,1.0225149187591123,1.5932410690964771,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16876.510219
2023-05-01 23:40:00    16871.675798
2023-05-01 23:45:00    16869.258587
2023-05-01 23:50:00    16874.093008
2023-05-01 23:55:00    16874.093008
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9620.761988454185,20781.75753670685,16874.093008201922,68.74093008201922,-81.75305147709382,17.689757658893463,100.0,39.22791843615487,277 days 21:10:00,959,2879.9033110057017,480,34.029227557411275,31.550137768817226,-11.04005154639175,2.852483230858312,-1.2528920464876543,0 days 06:55:00,0 days 02:57:26.202531645,1.1743733310757853,14.412697962695972,1.1602774135645266,1.2269850905238258,1.0279254984877562,1.7445392265659643,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16458.828834
2023-05-01 23:40:00    16458.828834
2023-05-01 23:45:00    16458.828834
2023-05-01 23:50:00    16458.828834
2023-05-01 23:55:00    16458.828834
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9965.405190955487,19702.12864093502,16458.828834490636,64.58828834490636,-81.75305147709382,18.60568129858253,100.0,39.83479074700658,204 days 16:20:00,852,2558.7034602282542,426,32.629107981220656,19.892354509477183,-10.526173285198556,3.4261527797382936,-1.4343001933897241,0 days 09:11:50.071942446,0 days 03:06:25.714285714,1.1569032074948498,15.161570034015497,1.0339062054427184,1.1393494264733606,1.0235864616090689,1.5674907200801194,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15517.625556
2023-05-01 23:40:00    15517.625556
2023-05-01 23:45:00    15517.625556
2023-05-01 23:50:00    15517.625556
2023-05-01 23:55:00    15517.625556
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9992.193902417075,17331.992784468464,15517.625555781438,55.17625555781438,-81.75305147709382,21.418467078189302,100.0,39.57299921352839,261 days 22:35:00,630,1892.2211545529392,315,37.46031746031746,36.01732782369147,-10.191087928464977,3.6193871766965215,-1.8878663533652216,0 days 12:04:54.915254237,0 days 05:26:40.507614213,1.148359291971404,17.51627160565539,0.9104773690020338,0.987951463293121,1.0194662041416092,1.358977583186298,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17643.210098
2023-05-01 23:40:00    17643.210098
2023-05-01 23:45:00    17643.210098
2023-05-01 23:50:00    17643.210098
2023-05-01 23:55:00    17643.210098
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8703.142776138056,20456.110651166295,17643.21009759135,76.43210097591351,-81.75305147709382,21.694958847736626,100.0,57.45455759136768,353 days 17:10:00,1134,3396.673908991607,567,38.447971781305114,28.40180929919137,-11.80961871069182,2.6018024892600033,-1.4036814690791215,0 days 06:52:52.018348623,0 days 02:57:08.939828080,1.1561434865219549,13.480088355540275,1.1573876195299933,0.9255078817144632,1.024470064148916,1.7311011783247818,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16372.524132
2023-05-01 23:40:00    16372.524132
2023-05-01 23:45:00    16372.524132
2023-05-01 23:50:00    16372.524132
2023-05-01 23:55:00    16372.524132
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9134.669878209066,18433.523715314175,16372.524131597389,63.72524131597389,-81.75305147709382,20.65329218106996,100.0,50.44534067775561,286 days 04:45:00,872,2612.222379180213,436,34.63302752293578,19.892354509477187,-9.777084,3.2737916730780676,-1.505123156532772,0 days 09:34:32.185430463,0 days 03:22:45.263157894,1.148774318816,14.615881035773896,1.0030637910354105,0.8883440992143584,1.0215880500826637,1.5122007025220388,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13948.342708
2023-05-01 23:40:00    13948.342708
2023-05-01 23:45:00    13948.342708
2023-05-01 23:50:00    13948.342708
2023-05-01 23:55:00    13948.342708
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9161.313434719556,18537.787426386396,13948.342708022445,39.483427080224445,-81.75305147709382,18.399205532693188,100.0,32.6506367456587,270 days 17:55:00,826,2478.45665650579,413,37.530266343825666,30.386175379426643,-10.309847701930936,2.983162169202192,-1.6353128111828592,0 days 07:58:56.129032258,0 days 03:31:21.395348837,1.0935965527236173,9.560151835405492,0.7636324495487273,0.8695938203061871,1.0180878393504804,1.1342161104366584,long
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15394.633658
2023-05-01 23:40:00    15394.633658
2023-05-01 23:45:00    15394.633658
2023-05-01 23:50:00    15394.633658
2023-05-01 23:55:00    15394.633658
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8923.00001566908,17583.85739969001,15394.633657645769,53.94633657645769,-81.75305147709382,21.29915409236397,100.0,44.455484588732745,211 days 00:10:00,866,2597.1527568519455,433,34.8729792147806,30.386175379426657,-10.309847701930936,3.446416406968588,-1.6484812544086322,0 days 09:33:16.688741721,0 days 03:41:36.808510638,1.1161921743998462,12.458738239366582,0.8725277221938615,0.8608025976646908,1.0191170705507266,1.3084429848457169,long
