,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12401.550958
2023-05-01 23:40:00    12401.550958
2023-05-01 23:45:00    12401.550958
2023-05-01 23:50:00    12401.550958
2023-05-01 23:55:00    12401.550958
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8598.643100601843,13986.136544531015,12401.550958069525,24.01550958069525,-73.05768328903986,16.005801326017373,100.0,23.681002082982587,228 days 08:40:00,728,2161.055045904695,364,41.208791208791204,21.83442803660566,-9.949001692047366,2.0646092297185787,-1.324821464346805,0 days 07:14:30,0 days 03:38:52.710280373,1.0853759796366347,6.597667467224014,0.6032472843342744,0.7408779405232946,1.0138891486126491,0.8891195832074807,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11643.644254
2023-05-01 23:40:00    11643.644254
2023-05-01 23:45:00    11643.644254
2023-05-01 23:50:00    11643.644254
2023-05-01 23:55:00    11643.644254
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8689.552344376983,16124.9885388891,11643.644253559833,16.436442535598324,-73.05768328903986,23.280321216278008,100.0,36.044362008784006,397 days 15:50:00,770,2298.6044523693317,385,36.36363636363637,26.295572860621863,-9.949001692047366,2.9882204340512604,-1.6291411534356326,0 days 11:33:55.714285714,0 days 04:28:28.163265306,1.0414096077773325,4.269205853402269,0.4782181005154099,0.3359056648040016,1.0092342959523546,0.6926630559849459,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11084.717393
2023-05-01 23:40:00    11084.717393
2023-05-01 23:45:00    11084.717393
2023-05-01 23:50:00    11084.717393
2023-05-01 23:55:00    11084.717393
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7374.018116150643,12465.125092613194,11084.717393040097,10.847173930400968,-73.05768328903986,18.449931412894376,100.0,26.442749065635656,190 days 01:45:00,686,1886.8708897880706,343,42.27405247813411,20.983628842814834,-8.087378986563051,2.1961059840434323,-1.491436739657636,0 days 08:53:06.206896551,0 days 04:21:43.030303030,1.0399789583335748,3.1624413791256387,0.40093417104930035,0.3040992654194225,1.008770836671565,0.5818790364742985,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11359.247158
2023-05-01 23:40:00    11359.247158
2023-05-01 23:45:00    11359.247158
2023-05-01 23:50:00    11359.247158
2023-05-01 23:55:00    11359.247158
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7796.528683138181,14261.58762358407,11359.24715825331,13.592471582533108,-73.05768328903986,22.37797210791038,100.0,45.33197222555197,397 days 15:50:00,676,1926.2560273371173,338,36.09467455621302,25.939875239923225,-9.304127740705416,2.933069690890493,-1.5447424570012902,0 days 13:02:54.590163934,0 days 04:42:50.833333333,1.04257202018502,4.0214412966074065,0.44258971553211574,0.22158077816019062,1.0087066145391126,0.6467020873350366,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10387.358903
2023-05-01 23:40:00    10387.358903
2023-05-01 23:45:00    10387.358903
2023-05-01 23:50:00    10387.358903
2023-05-01 23:55:00    10387.358903
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6841.3813986470095,11025.93882032065,10387.358902955037,3.8735890295503665,-73.05768328903986,20.86619798811157,100.0,36.42850382837747,172 days 23:30:00,748,1910.703244621756,374,39.3048128342246,21.83442803660566,-9.94900169204738,2.526006574136118,-1.541018616975,0 days 09:59:27.346938775,0 days 04:15:06.607929515,1.0127662358657363,1.0357189918583032,0.308472717915561,0.07948089646994567,1.0062121560617094,0.4466622235854188,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    10406.39803
2023-05-01 23:40:00    10406.39803
2023-05-01 23:45:00    10406.39803
2023-05-01 23:50:00    10406.39803
2023-05-01 23:55:00    10406.39803
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9246.326958203412,16331.561929980497,10406.398030268037,4.063980302680375,-73.05768328903986,17.19607338820302,100.0,38.84226350081065,259 days 08:10:00,2374,7118.375573659601,1187,34.87784330244313,14.587619047619055,-4.284801425661923,1.3631902521350017,-0.7242769627585686,0 days 02:47:06.086956521,0 days 01:06:11.410090556,1.0072627582124367,0.342374077732174,0.2736066823953544,0.07818752865341991,1.0061010508890655,0.40934957872868366,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9471.067143
2023-05-01 23:40:00     9471.067143
2023-05-01 23:45:00     9471.067143
2023-05-01 23:50:00     9471.067143
2023-05-01 23:55:00     9471.067143
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6926.40561566033,12632.68471539679,9471.067143281742,-5.289328567182584,-73.05768328903986,20.20461819844536,100.0,45.17075529306619,397 days 15:50:00,660,1789.8066764349285,330,38.78787878787879,25.939875239923225,-9.304127740705422,2.7006259429804476,-1.655124860893861,0 days 11:07:48.750000,0 days 04:36:49.900990099,0.9827488970396446,-1.6028268385401958,0.17742268011468337,-0.08853489711917151,1.0036966434031267,0.25726409624783697,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9075.232689
2023-05-01 23:40:00     9075.232689
2023-05-01 23:45:00     9075.232689
2023-05-01 23:50:00     9075.232689
2023-05-01 23:55:00     9075.232689
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8857.381890302308,16549.38275560047,9075.232688808113,-9.247673111918866,-73.05768328903986,20.40537837219936,100.0,45.80107782660639,261 days 22:40:00,2426,7206.260375480876,1213,32.069249793899424,17.036667239207624,-4.774921394395087,1.6084684880921634,-0.7669134513529775,0 days 03:34:06.786632390,0 days 01:12:13.616504854,0.9852493799417992,-0.7623803060115293,0.06029204168457371,-0.15345646686573639,1.0012603901136248,0.09038976287249417,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8919.945772
2023-05-01 23:40:00     8919.945772
2023-05-01 23:45:00     8919.945772
2023-05-01 23:50:00     8919.945772
2023-05-01 23:55:00     8919.945772
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6030.072941447658,11106.19211395448,8919.945771989225,-10.800542280107747,-73.05768328903986,13.526663237311384,100.0,45.70530673721089,471 days 03:50:00,666,1630.8053861831188,333,40.84084084084084,20.983628842814824,-9.304127740705423,2.027397437360239,-1.3952912481004531,0 days 06:38:22.941176470,0 days 03:25:30.456852791,0.9525398513820516,-3.2434060901224058,0.004457753427960539,-0.17997479184822557,1.0001116185494698,0.006423047356388608,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8982.732224
2023-05-01 23:40:00     8982.732224
2023-05-01 23:45:00     8982.732224
2023-05-01 23:50:00     8982.732224
2023-05-01 23:55:00     8982.732224
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7406.014579324025,12976.867622150141,8982.732224133324,-10.17267775866676,-73.05768328903986,22.995256058527662,100.0,42.929104349629476,397 days 15:50:00,774,2107.575666805603,387,37.46770025839793,26.295572860621867,-9.949001692047363,2.5768947124376695,-1.5301456200048242,0 days 11:04:31.034482758,0 days 04:26:50.330578512,0.9704078831922603,-2.628598904048303,0.11549953265308742,-0.18032222200000692,1.0022204981830143,0.16634479020430087,long
