,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13402.788936
2023-05-01 23:40:00    13402.788936
2023-05-01 23:45:00    13402.788936
2023-05-01 23:50:00    13402.788936
2023-05-01 23:55:00    13402.788936
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9705.9724202108,16141.017400531355,13402.788936037288,34.02788936037288,-73.05768328903986,24.231967306812983,108.39136599692101,25.4149612461605,317 days 03:10:00,816,2445.8640468139693,408,39.705882352941174,20.18907691461872,-11.805177068214782,2.469571058411256,-1.4867752853523672,0 days 10:14:30.370370370,0 days 04:44:41.707317073,1.0930396886929403,8.340168960875715,0.7039336934746074,0.9680376653116084,1.0140725423635175,0.9957339342641468,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13370.112972
2023-05-01 23:40:00    13370.112972
2023-05-01 23:45:00    13370.112972
2023-05-01 23:50:00    13370.112972
2023-05-01 23:55:00    13370.112972
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9929.144559714663,18428.685466890438,13370.112972331252,33.70112972331252,-73.05768328903986,24.394147233653406,101.45987858658417,32.820863874333085,354 days 16:45:00,900,2698.1777133341384,450,39.33333333333333,19.071120358012095,-12.071244855967056,2.3242419772683895,-1.3834769504945974,0 days 09:31:24.745762711,0 days 04:14:52.307692307,1.089229792791071,7.489139938513887,0.7288630817187938,0.7426502337105986,1.0143812571847237,1.0303340340254448,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13080.847932
2023-05-01 23:40:00    13080.847932
2023-05-01 23:45:00    13080.847932
2023-05-01 23:50:00    13080.847932
2023-05-01 23:55:00    13080.847932
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9893.59566824874,18816.61895528561,13080.847931557451,30.808479315574516,-73.05768328903986,23.374628486511202,102.09034682533469,31.468256862163674,168 days 23:35:00,910,2728.2554695195136,455,39.78021978021978,19.071120358012095,-12.071244855967056,2.2627023278432064,-1.3822644148157903,0 days 08:46:21.215469613,0 days 04:09:19.489051094,1.081344570782629,6.771094355071213,0.710757347444552,0.7101763692854794,1.0145548807361406,1.0064306280408566,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12554.085523
2023-05-01 23:40:00    12562.723588
2023-05-01 23:45:00    12558.404556
2023-05-01 23:50:00    12551.206168
2023-05-01 23:55:00    12551.206168
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9929.144559714663,16948.895876500817,12551.206168214841,25.512061682148413,-73.05768328903986,24.452732053040695,101.54534294173467,30.324369732075716,354 days 16:45:00,905,2713.441265278979,453,41.3716814159292,19.071120358012095,-12.071244855967056,2.190469337883101,-1.4521654492082545,0 days 09:01:49.090909090,0 days 04:20:38.490566037,1.0644279967568626,5.485271985793048,0.6069338982926673,0.6136466772455895,1.0120535444408618,0.859348631231976,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12556.372563
2023-05-01 23:40:00    12565.040578
2023-05-01 23:45:00    12560.706571
2023-05-01 23:50:00    12553.483225
2023-05-01 23:55:00    12553.483225
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9747.658672207965,16568.33553584943,12553.483224850954,25.534832248509538,-73.05768328903986,23.416066529492454,107.3172419624653,35.890399012699184,354 days 16:45:00,811,2431.1031380941185,406,43.20987654320987,20.189076914618724,-11.805177068214782,2.2138756432666886,-1.573685374052829,0 days 09:17:34.285714285,0 days 04:45:09.130434782,1.0695161030245908,6.212425896468275,0.6006957870359357,0.5189301202758394,1.0120412960916225,0.8488143316498766,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11923.826214
2023-05-01 23:40:00    11923.826214
2023-05-01 23:45:00    11923.826214
2023-05-01 23:50:00    11923.826214
2023-05-01 23:55:00    11923.826214
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8273.537972229426,13804.146946141977,11923.826214234114,19.238262142341135,-73.05768328903986,21.434899405578417,134.5430970324173,36.184063716811906,289 days 04:15:00,772,2286.175217533759,386,38.60103626943005,19.894469227818277,-11.445645184440941,2.3710550823729184,-1.3940874871744986,0 days 09:40:20.134228187,0 days 04:28:06.075949367,1.0588020595008523,4.984005736357759,0.5147287019642025,0.39043461048659894,1.010970891674468,0.728756715678282,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9947.466923
2023-05-01 23:40:00     9947.466923
2023-05-01 23:45:00     9947.466923
2023-05-01 23:50:00     9947.466923
2023-05-01 23:55:00     9947.466923
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9791.495689894497,16323.86220957783,9947.466923466005,-0.5253307653399497,-73.05768328903986,21.642089620484683,106.10538687330866,40.017285344705655,170 days 18:05:00,952,2854.501177251731,476,37.60504201680672,12.061885009310995,-12.071244855967056,2.053274540278691,-1.2391143947791932,0 days 07:37:09.050279329,0 days 03:54:26.666666666,0.9985724981172069,-0.11036360616394347,0.19860216418518514,-0.00986566462944931,1.0040693440817776,0.28326974646623393,short
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9169.568832
2023-05-01 23:40:00     9177.647747
2023-05-01 23:45:00     9173.608289
2023-05-01 23:50:00     9164.091058
2023-05-01 23:55:00     9164.091058
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8884.45055345417,16960.68348501528,9164.091057792386,-8.35908942207614,-73.05768328903986,29.59747942386831,116.34273407553202,47.61737897353277,322 days 09:10:00,1936,5772.697534181428,968,41.425619834710744,11.205953925828926,-12.774066110867327,1.4800670811948988,-1.0590695147715894,0 days 04:39:42.044887780,0 days 02:47:30.264550264,0.9860288984966011,-0.8635422956689425,0.12161424236255919,-0.13326291133649426,1.002098146746108,0.1736847605885022,short
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9051.998064
2023-05-01 23:40:00     9057.094282
2023-05-01 23:45:00     9057.094282
2023-05-01 23:50:00     9057.094282
2023-05-01 23:55:00     9057.094282
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8295.039084372413,15877.186237768705,9057.094282044116,-9.429057179558841,-73.05768328903986,25.55369798811157,113.52464183959137,47.75498025815087,354 days 16:45:00,1076,3168.9138920045234,538,37.9182156133829,16.924737257377313,-10.922684876748852,2.1253308851597645,-1.3237528976073467,0 days 08:21:38.529411764,0 days 03:49:02.514970059,0.9784323565705209,-1.7526128586541176,0.08398144231415623,-0.15010082944659714,1.0015948900491976,0.11907910337454042,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8657.828809
2023-05-01 23:40:00     8657.828809
2023-05-01 23:45:00     8657.828809
2023-05-01 23:50:00     8657.828809
2023-05-01 23:55:00     8657.828809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8117.723055587096,18040.61424256016,8657.828808631592,-13.421711913684096,-73.05768328903986,23.94404435299497,110.72142093968142,55.003067265657016,354 days 16:45:00,2444,7185.513270732485,1222,32.81505728314239,10.77143139678616,-6.086843046448692,1.651017482014093,-0.8190158674294274,0 days 04:11:09.576059850,0 days 01:21:25.870889159,0.979753282743745,-1.0983397638039207,0.046753216889345084,-0.1865114348314043,1.0008980258481655,0.06745088193079105,short
