,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1500,"{'long_ma': 128, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 02:50:00    100.000000
2022-08-17 02:55:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:05:00    100.000000
                          ...    
2023-05-01 23:35:00    313.884359
2023-05-01 23:40:00    313.884359
2023-05-01 23:45:00    313.884359
2023-05-01 23:50:00    313.884359
2023-05-01 23:55:00    313.884359
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,100.0,92.16,337.0816475147984,313.884358901585,213.88435890158505,273.0988593155844,23.8626112479972,107.63754045307445,21.004964239724735,34 days 15:10:00,166,0.0,110,59.09090909090909,18.181818181818187,-4.000000000000022,3.658984272397303,-2.6276523837510384,0 days 15:59:04.615384615,0 days 09:48:01.395348837,1.9515419110209207,1.9444032627416794,3.030808269954714,19.270927956452557,1.0632317988876014,4.483472378809538,both
1006,"{'long_ma': 84, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 02:50:00    100.000000
2022-08-17 02:55:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:05:00    100.000000
                          ...    
2023-05-01 23:35:00    275.557527
2023-05-01 23:40:00    275.557527
2023-05-01 23:45:00    275.557527
2023-05-01 23:50:00    275.557527
2023-05-01 23:55:00    275.557527
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,100.0,87.76925614497813,275.55752726224944,275.5575272622494,175.55752726224938,273.0988593155844,15.998168868064253,108.13607370659106,17.109136031934828,35 days 11:40:00,102,0.0,61,63.934426229508205,18.46981470412432,-4.000000000000018,4.754644867121606,-3.4075640391544266,0 days 18:15:53.846153846,0 days 12:37:43.636363636,2.47655100183737,2.87799225020081,3.3161000300328376,18.692627615664108,1.0873629483013998,5.010018309750256,both
1690,"{'long_ma': 144, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 02:50:00    100.000000
2022-08-17 02:55:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:05:00    100.000000
                          ...    
2023-05-01 23:35:00    300.919898
2023-05-01 23:40:00    300.919898
2023-05-01 23:45:00    300.919898
2023-05-01 23:50:00    300.919898
2023-05-01 23:55:00    300.919898
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,100.0,92.16,349.73143644813103,300.9198981241365,200.91989812413652,273.0988593155844,24.024181712916214,108.11332904056663,20.806601421348752,70 days 11:30:00,164,0.0,107,57.943925233644855,14.438502673796789,-4.000000000000015,3.770255653002958,-2.6386681209857206,0 days 17:00:29.032258064,0 days 08:57:12.558139534,1.805021990861158,1.8777560572349197,2.9441474355818733,18.048653929375263,1.0614056564019037,4.350277222364234,both
1644,"{'long_ma': 140, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 02:50:00    100.000000
2022-08-17 02:55:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:05:00    100.000000
                          ...    
2023-05-01 23:35:00    283.894562
2023-05-01 23:40:00    283.894562
2023-05-01 23:45:00    283.894562
2023-05-01 23:50:00    283.894562
2023-05-01 23:55:00    283.894562
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,100.0,92.16,308.0889641844594,283.89456233819664,183.89456233819664,273.0988593155844,23.84241493988232,108.11332904056667,19.941288357392125,77 days 19:25:00,159,0.0,103,57.28155339805825,14.43850267379679,-4.000000000000018,3.9157156414015377,-2.707335075351164,0 days 17:15:25.423728813,0 days 10:22:26.511627906,1.8464804207138188,1.7853841003708402,2.81637864259356,16.944955833712992,1.058681168171418,4.162196645248,both
1102,"{'long_ma': 92, 'short_ma': 96, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.00000
2022-08-17 02:50:00    100.00000
2022-08-17 02:55:00    100.00000
2022-08-17 03:00:00    100.00000
2022-08-17 03:05:00    100.00000
                         ...    
2023-05-01 23:35:00    237.13763
2023-05-01 23:40:00    237.13763
2023-05-01 23:45:00    237.13763
2023-05-01 23:50:00    237.13763
2023-05-01 23:55:00    237.13763
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,100.0,94.94030135288651,237.13762993489266,237.1376299348926,137.1376299348926,273.0988593155844,15.217244954289022,107.76945896313038,14.144122047632065,77 days 14:00:00,96,0.0,56,64.28571428571429,17.393903167961753,-4.000000000000018,4.55501810149792,-3.503401690451232,0 days 19:41:48.333333333,0 days 11:38:15,2.259498717151598,2.44888624883737,3.011847749598534,16.92840077867901,1.0787781507627292,4.445313453969237,both
903,"{'long_ma': 76, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 02:50:00    100.000000
2022-08-17 02:55:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:05:00    100.000000
                          ...    
2023-05-01 23:35:00    270.629837
2023-05-01 23:40:00    270.629837
2023-05-01 23:45:00    270.629837
2023-05-01 23:50:00    270.629837
2023-05-01 23:55:00    270.629837
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,100.0,87.38443319353955,275.34668738018524,270.6298374442804,170.6298374442804,273.0988593155844,18.459425616997212,110.26819923371649,18.754817318806584,41 days 12:35:00,110,0.0,67,65.67164179104478,18.888224745965335,-5.000000000000016,4.5391928578029646,-4.097025131322504,0 days 18:38:10.909090909,0 days 13:59:05.454545454,2.1360170442402038,2.546713991705678,3.043205260805929,16.487959904691497,1.0739192706725995,4.580183608467554,both
1548,"{'long_ma': 132, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 02:50:00    100.000000
2022-08-17 02:55:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:05:00    100.000000
                          ...    
2023-05-01 23:35:00    278.610519
2023-05-01 23:40:00    278.610519
2023-05-01 23:45:00    278.610519
2023-05-01 23:50:00    278.610519
2023-05-01 23:55:00    278.610519
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,100.0,90.09498546120952,317.8766572663557,278.6105186628319,178.6105186628319,273.0988593155844,23.919160910718855,107.63754045307445,19.941288357392136,30 days 05:25:00,168,0.0,110,56.36363636363636,18.478906714200818,-4.000000000000019,3.8636140618463357,-2.679283131764063,0 days 16:15:09.677419354,0 days 09:48:56.170212765,1.726835069370686,1.6237319878439278,2.755190178851462,16.368702841986075,1.0573486020509302,4.0576757079658705,both
1404,"{'long_ma': 120, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 02:50:00    100.000000
2022-08-17 02:55:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:05:00    100.000000
                          ...    
2023-05-01 23:35:00    308.068411
2023-05-01 23:40:00    308.068411
2023-05-01 23:45:00    308.068411
2023-05-01 23:50:00    308.068411
2023-05-01 23:55:00    308.068411
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,100.0,94.03107520198881,331.00512768990933,308.0684110968989,208.0684110968989,273.0988593155844,24.262498148671757,107.57595685913455,24.032448993055084,84 days 12:40:00,161,0.0,104,52.88461538461539,17.171717171717173,-4.000000000000015,4.379785716952779,-2.4347619377718868,0 days 17:58:16.363636363,0 days 10:27:17.500000,1.8174779362030415,2.0006577990086463,2.9725869239790987,16.29456262541731,1.0615764463045914,4.415429130829023,both
1736,"{'long_ma': 148, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2022-08-17 02:45:00    100.00000
2022-08-17 02:50:00    100.00000
2022-08-17 02:55:00    100.00000
2022-08-17 03:00:00    100.00000
2022-08-17 03:05:00    100.00000
                         ...    
2023-05-01 23:35:00    274.06619
2023-05-01 23:40:00    274.06619
2023-05-01 23:45:00    274.06619
2023-05-01 23:50:00    274.06619
2023-05-01 23:55:00    274.06619
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,100.0,92.16,308.0579643988689,274.0661904840196,174.06619048401961,273.0988593155844,24.566789190935896,108.11332904056663,20.959700768754924,69 days 16:35:00,169,0.0,112,57.14285714285714,14.285714285714295,-4.000000000000022,3.5101844213274584,-2.4811356125259705,0 days 16:47:48.750000,0 days 08:48:22.173913043,1.7803719783227114,1.5541624150358897,2.6873113784406373,15.10529869373282,1.0553486848843112,3.9455961155177213,both
763,"{'long_ma': 64, 'short_ma': 88, 'hour': 2, 'sl': 5}","open_time
2022-08-17 02:45:00    100.000000
2022-08-17 02:50:00    100.000000
2022-08-17 02:55:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 03:05:00    100.000000
                          ...    
2023-05-01 23:35:00    300.117525
2023-05-01 23:40:00    300.117525
2023-05-01 23:45:00    300.117525
2023-05-01 23:50:00    300.117525
2023-05-01 23:55:00    300.117525
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,100.0,91.35307858292117,328.4556831155545,300.1175253375373,200.1175253375373,273.0988593155844,15.819094936112347,110.3952355170547,25.265901049669516,58 days 02:15:00,108,0.0,67,70.1492537313433,16.34793337446021,-5.000000000000021,4.191238037388315,-3.904847467102272,0 days 16:06:42.127659574,0 days 11:05:30,2.1358956276801697,2.986828736381152,3.570683010190587,14.792171116979247,1.097150523544329,5.417656194608666,both
