,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12754.640605
2023-05-01 08:00:00    12754.640605
2023-05-01 12:00:00    12754.640605
2023-05-01 16:00:00    12754.640605
2023-05-01 20:00:00    12754.640605
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9059.954481546136,13344.077807675676,12754.640604835458,27.546406048354584,-82.85985238939514,11.11111111111111,100.0,10.938881477697253,83 days 16:00:00,22,64.39244872572091,11,45.45454545454545,23.42483178654293,-7.7610842408712415,8.128651955278412,-2.051635291507534,9 days 16:48:00,0 days 22:00:00,3.278124430550659,250.42187316685974,0.9628337602320248,1.8328536592647364,1.186168753655404,1.3677157956738997,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14727.597366
2023-05-01 08:00:00    14489.215473
2023-05-01 12:00:00    14315.846824
2023-05-01 16:00:00    14349.557395
2023-05-01 20:00:00    14349.557395
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9953.715572688907,17128.950792331507,14349.557394970803,43.49557394970803,-82.85985238939514,16.495198902606308,100.0,18.94310765626556,399 days 12:00:00,25,76.32307520340404,13,41.66666666666667,41.145953757225435,-6.699373814041744,13.85473115571517,-3.6914184880056697,10 days 19:12:00,3 days 00:00:00,2.6807034312773665,361.91048361252393,0.9828956287780051,1.6447473408135214,1.1635293232239972,1.6272424661162281,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14610.359585
2023-05-01 08:00:00    14387.587308
2023-05-01 12:00:00    14225.571106
2023-05-01 16:00:00    14257.074256
2023-05-01 20:00:00    14257.074256
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9714.155403324869,15926.36931638649,14257.074256371705,42.570742563717054,-82.85985238939514,15.397805212620028,100.0,19.70631416567894,356 days 20:00:00,23,70.49021425546353,12,63.63636363636363,38.13856946950558,-8.708567441860463,9.300868203587113,-4.008937726853065,7 days 16:00:00,4 days 04:00:00,4.059344626987304,445.98989434816804,1.0935992097853349,1.5488064037594775,1.1833114965487164,1.6046982988457676,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12510.748517
2023-05-01 08:00:00    12510.748517
2023-05-01 12:00:00    12510.748517
2023-05-01 16:00:00    12510.748517
2023-05-01 20:00:00    12510.748517
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9119.911388581806,15974.640051786098,12510.748517167898,25.107485171678984,-82.85985238939514,15.912208504801098,100.0,21.68369067089501,310 days 16:00:00,46,138.20170160311486,23,34.78260869565217,27.28971884346962,-7.7685716750043206,8.158223733581305,-2.5860004094683786,6 days 07:00:00,1 days 19:12:00,1.6493628493905697,109.1629790072997,0.6749849281621538,0.8449298497530429,1.1071041408466353,1.035941492770597,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12541.949884
2023-05-01 08:00:00    12306.571852
2023-05-01 12:00:00    12135.387829
2023-05-01 16:00:00    12168.673612
2023-05-01 20:00:00    12168.673612
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8821.340011672512,13707.587578194905,12168.673611531805,21.686736115318052,-82.85985238939514,12.037037037037036,100.0,19.05221944661082,179 days 08:00:00,11,33.32801132903731,6,60.0,29.60047273781905,-9.57224153705397,12.644349015650706,-7.259521606515815,14 days 00:00:00,6 days 20:00:00,2.576142209543405,457.63476985747866,0.69383679174546,0.8336617705322319,1.124362364893007,0.9683577890286188,long
78,"{'short_window': 44, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12086.559833
2023-05-01 08:00:00    11858.921295
2023-05-01 12:00:00    11693.365995
2023-05-01 16:00:00    11725.557304
2023-05-01 20:00:00    11725.557304
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9630.053170654415,15098.50422091461,11725.557303684083,17.255573036840833,-82.85985238939514,18.175582990397803,100.0,22.73556853952271,399 days 12:00:00,29,87.67461435530497,15,50.0,34.83937249570696,-12.996111297351662,9.011784810716327,-5.9102377084554885,8 days 05:42:51.428571428,3 days 19:25:42.857142857,1.5245228004386502,155.0027217048592,0.5509318131051727,0.5585656175944497,1.077985141377613,0.8230001553788839,long
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12055.653274
2023-05-01 08:00:00    12055.653274
2023-05-01 12:00:00    12055.653274
2023-05-01 16:00:00    12055.653274
2023-05-01 20:00:00    12055.653274
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9783.407964549875,16075.938808637378,12055.653273891749,20.556532738917486,-82.85985238939514,19.204389574759944,100.0,28.262184540926526,399 days 12:00:00,56,168.66549617085673,28,42.857142857142854,21.56106851549756,-9.128552915766743,5.873289017526559,-3.1200122078633044,4 days 11:20:00,2 days 11:30:00,1.4117879067730343,73.41618835327671,0.6153312489390389,0.533357078899783,1.0896023729447972,0.957690067247545,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11214.121462
2023-05-01 08:00:00    11214.121462
2023-05-01 12:00:00    11214.121462
2023-05-01 16:00:00    11214.121462
2023-05-01 20:00:00    11214.121462
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9826.608353274418,13875.959104688569,11214.12146211246,12.1412146211246,-82.85985238939514,18.244170096021946,100.0,21.20006722752408,203 days 04:00:00,30,90.38955384462507,15,33.33333333333333,27.534655601659736,-9.751735357917582,10.446208974090727,-4.008157233002434,10 days 23:12:00,3 days 09:12:00,1.3029126332958214,80.94143080749734,0.43419344278766,0.423918986198729,1.0634685636373704,0.6495679039115396,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11478.742083
2023-05-01 08:00:00    11252.972413
2023-05-01 12:00:00    11088.776290
2023-05-01 16:00:00    11120.703314
2023-05-01 20:00:00    11120.703314
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9550.782224884055,14974.21905985684,11120.703313995073,11.207033139950727,-82.85985238939514,11.419753086419753,100.0,26.923656727885326,399 days 12:00:00,13,39.50224852558388,7,50.0,35.814843173431754,-10.25534581865381,13.137830392662833,-7.655390969265673,11 days 21:19:59.999999999,5 days 09:20:00,1.715686375156934,273.94295066014377,0.4418166597278058,0.3084476067709542,1.0774528143994946,0.6637657365655428,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11068.765134
2023-05-01 08:00:00    11068.765134
2023-05-01 12:00:00    11068.765134
2023-05-01 16:00:00    11068.765134
2023-05-01 20:00:00    11068.765134
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15449.286030333102,11068.765133938703,10.687651339387031,-82.85985238939514,20.713305898491083,100.0,31.930709917581968,399 days 12:00:00,60,180.3729419626083,30,40.0,21.56106851549756,-9.128552915766743,5.4513051389008895,-3.0400857748212884,4 days 19:00:00,2 days 09:33:20,1.1953097549619724,35.62550446462342,0.3935790367936736,0.24817570074081902,1.0543209660980963,0.6031356813545228,long
