,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2023-02-21 12:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 20:00:00    10000.000000
2023-02-22 00:00:00    10000.000000
2023-02-22 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10406.482928
2023-05-01 08:00:00    10406.482928
2023-05-01 12:00:00    10406.482928
2023-05-01 16:00:00    10406.482928
2023-05-01 20:00:00    10406.482928
Freq: 4H, Length: 417, dtype: float64",2023-02-21 12:00:00,2023-05-01 20:00:00,69 days 12:00:00,10000.0,9997.000899730081,10406.48292809478,10406.48292809478,4.064829280947797,10.464925250533996,0.2398081534772182,100.0,0.029991002699189268,0 days 04:00:00,2,6.121982012870246,1,100.0,4.066048729732078,4.066048729732078,4.066048729732078,,0 days 04:00:00,,inf,406.48292809477937,2.274799744964509,776.0848759819672,136.57591814503778,310.6966596949123,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2023-02-21 12:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 20:00:00    10000.000000
2023-02-22 00:00:00    10000.000000
2023-02-22 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15280.818165
2023-05-01 08:00:00    15280.818165
2023-05-01 12:00:00    15280.818165
2023-05-01 16:00:00    15280.818165
2023-05-01 20:00:00    15280.818165
Freq: 4H, Length: 417, dtype: float64",2023-02-21 12:00:00,2023-05-01 20:00:00,69 days 12:00:00,10000.0,9560.161612533188,16497.96374646928,15280.818164508275,52.808181645082755,10.464925250533996,13.908872901678656,100.0,18.445421382471228,42 days 12:00:00,2,7.584721405612116,1,100.0,52.82402409957627,52.82402409957627,52.82402409957627,,9 days 16:00:00,,inf,5280.818164508275,2.894314086414138,44.83742285459388,1.572876960685646,5.178422870858486,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2023-02-21 12:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 20:00:00    10000.000000
2023-02-22 00:00:00    10000.000000
2023-02-22 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14966.989484
2023-05-01 08:00:00    14966.989484
2023-05-01 12:00:00    14966.989484
2023-05-01 16:00:00    14966.989484
2023-05-01 20:00:00    14966.989484
Freq: 4H, Length: 417, dtype: float64",2023-02-21 12:00:00,2023-05-01 20:00:00,69 days 12:00:00,10000.0,9684.552716009475,16712.625380729172,14966.989483649848,49.66989483649848,10.464925250533996,13.189448441247004,100.0,18.445421382471235,42 days 12:00:00,4,13.492345088459441,2,50.0,50.5619651240778,-0.8769062472541836,50.5619651240778,-0.8769062472541836,9 days 00:00:00,0 days 04:00:00,57.64219520847017,2483.4947418249244,2.800328351263946,39.64805368945675,1.5842265529464978,5.017838480661624,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2023-02-21 12:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 20:00:00    10000.000000
2023-02-22 00:00:00    10000.000000
2023-02-22 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14888.757271
2023-05-01 08:00:00    14888.757271
2023-05-01 12:00:00    14888.757271
2023-05-01 16:00:00    14888.757271
2023-05-01 20:00:00    14888.757271
Freq: 4H, Length: 417, dtype: float64",2023-02-21 12:00:00,2023-05-01 20:00:00,69 days 12:00:00,10000.0,9560.161612533188,16497.96374646928,14888.757271409493,48.88757271409493,10.464925250533996,14.388489208633093,100.0,18.445421382471228,42 days 12:00:00,4,13.46886838177533,2,50.0,52.82402409957627,-3.9206089309878225,52.82402409957627,-3.9206089309878225,9 days 16:00:00,0 days 08:00:00,13.46938258179639,2444.3786357047466,2.7405633901731212,38.42451934761899,1.5278661612143574,4.88718862564712,long
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2023-02-21 12:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 20:00:00    10000.000000
2023-02-22 00:00:00    10000.000000
2023-02-22 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14274.633285
2023-05-01 08:00:00    14274.633285
2023-05-01 12:00:00    14274.633285
2023-05-01 16:00:00    14274.633285
2023-05-01 20:00:00    14274.633285
Freq: 4H, Length: 417, dtype: float64",2023-02-21 12:00:00,2023-05-01 20:00:00,69 days 12:00:00,10000.0,9993.236023669424,15640.550114654281,14274.63328518947,42.7463328518947,10.464925250533996,15.587529976019185,100.0,18.44542138247123,42 days 12:00:00,4,13.28457589816424,2,50.0,46.19777303540045,-3.4375850081477464,46.19777303540045,-3.4375850081477464,10 days 00:00:00,0 days 20:00:00,13.434989316795818,2137.3166425947347,2.561557291316768,29.722945417571182,1.476280184546573,4.451989671137835,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2023-02-21 12:00:00    10000.00000
2023-02-21 16:00:00    10000.00000
2023-02-21 20:00:00    10000.00000
2023-02-22 00:00:00    10000.00000
2023-02-22 04:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    14081.91967
2023-05-01 08:00:00    14081.91967
2023-05-01 12:00:00    14081.91967
2023-05-01 16:00:00    14081.91967
2023-05-01 20:00:00    14081.91967
Freq: 4H, Length: 417, dtype: float64",2023-02-21 12:00:00,2023-05-01 20:00:00,69 days 12:00:00,10000.0,9353.140893689882,16140.708246753948,14081.91967047604,40.819196704760394,10.464925250533996,19.18465227817746,100.0,18.445421382471235,42 days 12:00:00,8,24.842113611278283,4,50.0,51.26771531431737,-6.442463799912236,27.666882022024726,-5.600100323851545,4 days 10:00:00,2 days 06:00:00,4.645134669501183,1020.4799176190098,2.396579832997081,27.301635260729494,1.4085036873856966,4.154723537439437,long
54,"{'short_window': 32, 'middle_window': 8, 'long_window': 56}","open_time
2023-02-21 12:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 20:00:00    10000.000000
2023-02-22 00:00:00    10000.000000
2023-02-22 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14066.299336
2023-05-01 08:00:00    14066.299336
2023-05-01 12:00:00    14066.299336
2023-05-01 16:00:00    14066.299336
2023-05-01 20:00:00    14066.299336
Freq: 4H, Length: 417, dtype: float64",2023-02-21 12:00:00,2023-05-01 20:00:00,69 days 12:00:00,10000.0,9997.000899730081,14971.47587278731,14066.299336346656,40.66299336346656,10.464925250533996,13.66906474820144,100.0,18.44542138247124,42 days 12:00:00,2,7.2202564176672475,1,100.0,40.6751922614756,40.6751922614756,40.6751922614756,,9 days 12:00:00,,inf,4066.299336346656,2.4890313757470164,27.11145476069896,1.4835991097945522,4.30851114041745,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2023-02-21 12:00:00    10000.00000
2023-02-21 16:00:00    10000.00000
2023-02-21 20:00:00    10000.00000
2023-02-22 00:00:00    10000.00000
2023-02-22 04:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    13946.92851
2023-05-01 08:00:00    13946.92851
2023-05-01 12:00:00    13946.92851
2023-05-01 16:00:00    13946.92851
2023-05-01 20:00:00    13946.92851
Freq: 4H, Length: 417, dtype: float64",2023-02-21 12:00:00,2023-05-01 20:00:00,69 days 12:00:00,10000.0,9993.236023669424,15640.550114654281,13946.92851038321,39.4692851038321,10.464925250533996,20.623501199040767,100.0,18.44542138247123,42 days 12:00:00,4,13.186234963441944,2,50.0,46.19777303540045,-6.714632756210347,46.19777303540045,-6.714632756210347,10 days 00:00:00,4 days 08:00:00,6.878100342468775,1973.4642551916045,2.396309504012296,25.687438463079616,1.3939584083991592,4.088717357346914,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2023-02-21 12:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 20:00:00    10000.000000
2023-02-22 00:00:00    10000.000000
2023-02-22 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12950.559669
2023-05-01 08:00:00    12950.559669
2023-05-01 12:00:00    12950.559669
2023-05-01 16:00:00    12950.559669
2023-05-01 20:00:00    12950.559669
Freq: 4H, Length: 417, dtype: float64",2023-02-21 12:00:00,2023-05-01 20:00:00,69 days 12:00:00,10000.0,9997.000899730081,14971.47587278731,12950.559668641568,29.505596686415686,10.464925250533996,20.38369304556355,100.0,18.44542138247124,42 days 12:00:00,4,12.887234610813666,2,50.0,40.6751922614756,-11.157396677050869,40.6751922614756,-11.157396677050869,9 days 12:00:00,4 days 16:00:00,3.644487557487705,1475.2798343207846,1.9659839222414814,15.656542013286213,1.316941439449142,3.3216808486995664,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2023-02-21 12:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 20:00:00    10000.000000
2023-02-22 00:00:00    10000.000000
2023-02-22 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13300.175155
2023-05-01 08:00:00    13300.175155
2023-05-01 12:00:00    13300.175155
2023-05-01 16:00:00    13300.175155
2023-05-01 20:00:00    13300.175155
Freq: 4H, Length: 417, dtype: float64",2023-02-21 12:00:00,2023-05-01 20:00:00,69 days 12:00:00,10000.0,9997.000899730081,17251.816977753533,13300.175154787687,33.001751547876864,10.464925250533996,23.980815347721823,100.0,22.905655839390977,42 days 12:00:00,4,12.992150731493705,2,50.0,42.04865965106619,-9.034297288538403,42.04865965106619,-9.034297288538403,11 days 08:00:00,5 days 08:00:00,4.652940621042591,1650.0875773938433,2.0451972934804097,15.156574726315837,1.2993389181848745,3.527948368937146,long
