,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    13761.287518
2023-05-01 23:40:00    13773.102612
2023-05-01 23:45:00    13762.764405
2023-05-01 23:50:00    13771.625725
2023-05-01 23:55:00    13771.625725
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9826.509411517629,14984.060414665168,13771.625725087544,37.716257250875444,9.36546184738727,30.121084759331534,103.47003154574135,17.773464323037874,21 days 11:45:00,117,349.74539576096043,59,41.37931034482759,15.293441860465116,-9.636403321172462,4.5114014212764255,-2.0581277092872345,0 days 13:58:07.500000,0 days 04:39:42.352941176,1.5472235927244844,66.02190575570188,3.1095556755356277,24.65991229076012,1.0562803032313561,4.339956162474815,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    13226.703692
2023-05-01 23:40:00    13226.703692
2023-05-01 23:45:00    13226.703692
2023-05-01 23:50:00    13226.703692
2023-05-01 23:55:00    13226.703692
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9644.647360789855,13536.507084974313,13226.703692022596,32.26703692022597,9.36546184738727,25.102571800260183,106.04583130180403,16.407239480946618,24 days 12:55:00,204,610.6065768755766,102,42.15686274509804,13.407613319218548,-4.255563833044178,2.752530294840191,-1.456234467965997,0 days 06:46:02.790697674,0 days 02:09:14.237288135,1.3755598219194674,31.634349921790076,2.7503838307151143,20.4366035160645,1.052840143266779,3.905277263284818,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    13020.806971
2023-05-01 23:40:00    13032.622064
2023-05-01 23:45:00    13022.283857
2023-05-01 23:50:00    13031.145178
2023-05-01 23:55:00    13031.145178
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9826.509411517629,14180.353294040004,13031.14517775915,30.311451777591504,9.36546184738727,28.269788852196537,103.47003154574135,17.68135749997426,26 days 16:00:00,99,295.9836684433543,50,40.816326530612244,15.293441860465116,-9.636403321172462,4.416828440465559,-1.9808304237147194,0 days 14:28:15,0 days 05:58:57.931034482,1.5377037744342636,63.03653033678198,2.681221255820808,17.10872482933586,1.0496151278395585,3.731070297287441,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12231.154718
2023-05-01 23:40:00    12231.154718
2023-05-01 23:45:00    12231.154718
2023-05-01 23:50:00    12231.154718
2023-05-01 23:55:00    12231.154718
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,8925.995930898742,12570.94055920852,12231.154717984398,22.311547179843984,9.36546184738727,18.803162213549484,115.36437779531703,12.817094959654074,9 days 13:15:00,214,637.1745088854375,107,51.4018691588785,9.272972433578634,-7.000757390666985,1.6916995715728589,-1.3363335399324998,0 days 03:54:05.454545454,0 days 01:53:45,1.3231840633564005,20.85191325219064,2.230975644435802,14.702007247923554,1.0472801741059239,3.146754203368589,short
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12896.150287
2023-05-01 23:40:00    12896.150287
2023-05-01 23:45:00    12896.150287
2023-05-01 23:50:00    12896.150287
2023-05-01 23:55:00    12896.150287
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9386.966379308733,13164.104632257775,12896.15028690871,28.96150286908711,9.36546184738727,28.299809866906834,110.51873165356223,19.77547825239912,22 days 12:25:00,246,734.6490887138426,123,42.27642276422765,12.044521068962071,-7.994156317271078,2.441495878534402,-1.3605750592473334,0 days 05:42:30,0 days 02:27:27.887323943,1.300373751742774,23.545937291940717,2.3139669549802,14.212175814439997,1.0430022246099582,3.2463365346933575,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12560.518397
2023-05-01 23:40:00    12560.518397
2023-05-01 23:45:00    12560.518397
2023-05-01 23:50:00    12560.518397
2023-05-01 23:55:00    12560.518397
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9640.051875620213,13798.62878535058,12560.518396967438,25.605183969674382,9.36546184738727,28.45491844291004,107.40554156171287,17.451818098942258,25 days 10:10:00,154,461.09171750549615,77,38.961038961038966,10.299299023957412,-9.31526534728349,3.5914968435790016,-1.7476376716730697,0 days 10:07:40,0 days 03:37:07.659574468,1.311730032558408,33.253485674901896,2.2526032201792434,13.276676598639828,1.0408877702491162,3.130904658612369,short
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2023-02-21 14:30:00    10000.00000
2023-02-21 14:35:00    10000.00000
2023-02-21 14:40:00    10000.00000
2023-02-21 14:45:00    10000.00000
2023-02-21 14:50:00    10000.00000
                          ...     
2023-05-01 23:35:00    12652.78087
2023-05-01 23:40:00    12652.78087
2023-05-01 23:45:00    12652.78087
2023-05-01 23:50:00    12652.78087
2023-05-01 23:55:00    12652.78087
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,8245.359587658533,13178.680133009519,12652.780869855316,26.527808698553162,9.36546184738727,29.735815070549386,114.62555066079298,19.6923793844482,19 days 14:00:00,254,742.2740456909031,127,44.09448818897638,12.044521068962078,-6.853029556650241,2.299110668328338,-1.3991700768967867,0 days 05:41:31.071428571,0 days 02:29:09.295774647,1.2746394009834365,20.88803834531744,2.083153869283064,12.427113676459095,1.0375077703737088,2.879966056702014,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12695.024192
2023-05-01 23:40:00    12706.804490
2023-05-01 23:45:00    12696.496729
2023-05-01 23:50:00    12705.331952
2023-05-01 23:55:00    12705.331952
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9640.051875620213,14216.210851575555,12705.331952388015,27.05331952388014,9.36546184738727,31.011708195737015,107.40554156171287,22.577367524821142,25 days 10:10:00,155,464.03987905078037,78,42.857142857142854,10.299299023957412,-9.31526534728349,3.281958830790843,-1.8402327227793291,0 days 09:33:38.181818181,0 days 04:23:04.090909090,1.337576508498532,35.498247850319586,2.2420756950157923,11.17565198014732,1.0389339801917874,3.096104547891394,short
79,"{'short_window': 44, 'middle_window': 8, 'long_window': 56}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12577.974409
2023-05-01 23:40:00    12577.974409
2023-05-01 23:45:00    12577.974409
2023-05-01 23:50:00    12577.974409
2023-05-01 23:55:00    12577.974409
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9180.698445483415,13001.440995593313,12577.974408718248,25.779744087182483,9.36546184738727,31.15180626438507,111.90540177371709,22.21922282393564,33 days 06:05:00,312,931.7812145802022,156,41.66666666666667,11.076640039940106,-7.404686621465196,2.178003568124127,-1.2600663325001276,0 days 04:59:04.615384615,0 days 02:08:27.692307692,1.2255499042420874,16.525476978963155,2.081985160191834,10.537450520664304,1.0362766410147028,2.876680632865035,short
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2023-02-21 14:30:00    10000.000000
2023-02-21 14:35:00    10000.000000
2023-02-21 14:40:00    10000.000000
2023-02-21 14:45:00    10000.000000
2023-02-21 14:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12196.339285
2023-05-01 23:40:00    12196.339285
2023-05-01 23:45:00    12196.339285
2023-05-01 23:50:00    12196.339285
2023-05-01 23:55:00    12196.339285
Freq: 5T, Length: 19986, dtype: float64",2023-02-21 14:30:00,2023-05-01 23:55:00,69 days 09:30:00,10000.0,9047.454027164647,12515.629340429758,12196.339285153748,21.963392851537485,9.36546184738727,27.33913739617733,112.85809278919055,20.085888781421165,35 days 06:20:00,250,744.3966921048643,125,42.4,12.044521068962082,-8.241667100807502,2.509662398782273,-1.5187899427506883,0 days 05:35:00,0 days 02:12:50.833333333,1.2019467363431882,17.570714281229954,1.8826835535502537,9.1678692463036,1.0353416491080814,2.608831452166461,short
