,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    24412.879232
2023-05-01 23:40:00    24412.879232
2023-05-01 23:45:00    24412.879232
2023-05-01 23:50:00    24412.879232
2023-05-01 23:55:00    24412.879232
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7663.972810335745,27500.09393978597,24412.879231903753,144.12879231903756,-64.38206995188945,18.604252400548695,100.0,40.79055940610631,143 days 19:20:00,1248,3633.7690582686773,624,41.18589743589743,56.91168679896461,-8.817774857643442,2.481733826211591,-1.3289661030018072,0 days 05:02:11.906614785,0 days 02:23:08.828337874,1.302388090485358,23.097562871640676,1.4651123180864216,2.340855840652763,1.0364050769666198,2.2296857425803918,long
62,"{'short_window': 32, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20041.454028
2023-05-01 23:40:00    20041.454028
2023-05-01 23:45:00    20041.454028
2023-05-01 23:50:00    20041.454028
2023-05-01 23:55:00    20041.454028
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7388.755884283093,22009.87573040288,20041.45402785756,100.41454027857559,-64.38206995188945,21.10125171467764,100.0,52.30428625228137,143 days 07:50:00,1108,3217.9147231834786,554,36.28158844765343,37.015260937153,-11.007218572054308,3.0384714517200906,-1.4280323246647117,0 days 07:10:25.373134328,0 days 02:53:15.467422096,1.2045526126627644,18.12536828133146,1.1431542853542427,1.3108136774836732,1.0247893179432825,1.6891955753908712,long
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19551.529112
2023-05-01 23:40:00    19551.529112
2023-05-01 23:45:00    19551.529112
2023-05-01 23:50:00    19551.529112
2023-05-01 23:55:00    19551.529112
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5518.982533841975,22189.58461059258,19551.529112354776,95.51529112354777,-64.38206995188945,27.98068129858253,100.0,57.21262587330447,195 days 18:45:00,1914,5105.228328877804,957,43.05120167189133,25.897388342165005,-11.887681600695958,2.005022687225237,-1.3127200582914251,0 days 04:39:36.699029126,0 days 02:27:55.596330275,1.1464251099616416,9.980699176964123,1.0432755832941825,1.144100405767817,1.020104096900709,1.5424827637256697,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18069.467409
2023-05-01 23:40:00    18069.467409
2023-05-01 23:45:00    18069.467409
2023-05-01 23:50:00    18069.467409
2023-05-01 23:55:00    18069.467409
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5843.505180035424,21675.89121716978,18069.467408594253,80.69467408594252,-64.38206995188945,25.369370141746682,100.0,56.264889269870125,147 days 06:30:00,1760,4871.379687909102,880,40.56818181818182,54.551639273356415,-9.452570682905618,2.1901137364425116,-1.3099781818547493,0 days 04:50:11.764705882,0 days 02:21:23.173996175,1.1238565648980807,9.169849327947873,0.9782486029232424,0.9943267510915245,1.0205493678882922,1.46747606260995,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17260.812489
2023-05-01 23:40:00    17260.812489
2023-05-01 23:45:00    17260.812489
2023-05-01 23:50:00    17260.812489
2023-05-01 23:55:00    17260.812489
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6178.889137306462,20164.24723962202,17260.812488708667,72.60812488708666,-64.38206995188945,19.989569044352994,100.0,51.76241423945017,219 days 08:00:00,968,2727.915184363933,484,39.87603305785124,34.96678587099608,-8.840709173715023,2.8011417950301194,-1.5797216937894785,0 days 07:09:25.803108808,0 days 03:15:55.670103092,1.1656362070653439,15.001678695679104,0.9583497703090778,0.9789829277280967,1.0214372209035443,1.4300054361670522,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15869.857808
2023-05-01 23:40:00    15869.857808
2023-05-01 23:45:00    15869.857808
2023-05-01 23:50:00    15869.857808
2023-05-01 23:55:00    15869.857808
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6168.1846653231,18901.383648008934,15869.857808207182,58.69857808207182,-64.38206995188945,19.10150891632373,100.0,51.623378947093755,271 days 19:50:00,980,2628.286739178792,490,35.91836734693877,36.980765976397244,-11.27890387124837,3.07828300050672,-1.4850871987734708,0 days 07:37:48.750000,0 days 02:49:07.452229299,1.1391735502866884,11.979301649402402,0.8460161961066434,0.8031401007795421,1.0196812506497028,1.2641803392005027,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15454.939699
2023-05-01 23:40:00    15454.939699
2023-05-01 23:45:00    15454.939699
2023-05-01 23:50:00    15454.939699
2023-05-01 23:55:00    15454.939699
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4699.9277433214675,18395.311178701195,15454.939699270744,54.54939699270744,-64.38206995188945,23.919753086419753,100.0,60.88994716230538,379 days 21:10:00,1278,3135.11040251299,639,39.593114241001565,39.40711422845692,-11.00721857205431,2.645614581855356,-1.536041763599611,0 days 06:22:04.505928853,0 days 03:03:15.077720207,1.1101784290645478,8.53668184549413,0.8108580123945336,0.6351456701670241,1.0163955073750017,1.1951472014135036,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15510.000129
2023-05-01 23:40:00    15510.000129
2023-05-01 23:45:00    15510.000129
2023-05-01 23:50:00    15510.000129
2023-05-01 23:55:00    15510.000129
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5193.6223503912515,18205.31774582334,15510.000128691392,55.10000128691392,-64.38206995188945,23.266032235939644,100.0,61.65393179714791,147 days 06:45:00,1172,3194.935854396274,586,37.20136518771331,56.044738869863,-11.181860538827257,2.9489823554126144,-1.5462590830926408,0 days 06:33:37.431192660,0 days 03:29:16.793478260,1.1035298729874041,9.402730595036616,0.816229614415617,0.6332907493649157,1.0170965938310337,1.2169798180897984,long
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12797.876228
2023-05-01 23:40:00    12797.876228
2023-05-01 23:45:00    12797.876228
2023-05-01 23:50:00    12797.876228
2023-05-01 23:55:00    12797.876228
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4552.268536243283,15662.563100810941,12797.876227718298,27.978762277182977,-64.38206995188945,27.71490626428898,100.0,67.72301320316764,297 days 18:10:00,1850,4722.0316808755815,925,41.945945945945944,25.89738834216503,-11.88768160069595,2.0598563283089053,-1.3964046934256462,0 days 04:47:21.494845360,0 days 02:33:33.966480446,1.042418371421262,3.0247310569926356,0.6271516261693263,0.3005605475254926,1.011935507137968,0.924530197638911,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12135.955256
2023-05-01 23:40:00    12135.955256
2023-05-01 23:45:00    12135.955256
2023-05-01 23:50:00    12135.955256
2023-05-01 23:55:00    12135.955256
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6184.549536220869,15207.70684048867,12135.955256355752,21.359552563557518,-64.38206995188945,22.467278235025148,100.0,59.33279355599321,327 days 15:05:00,1048,2904.8058687561747,524,35.11450381679389,58.94436174816096,-11.27890387124836,3.159096186719908,-1.5801558497366073,0 days 08:03:58.043478260,0 days 03:20:32.647058823,1.0425491151174158,4.076250489228585,0.5629742748305279,0.2637499896800834,1.012335613067242,0.845864116960615,long
