,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
781,"{'long_ma': 68, 'short_ma': 28, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    368.477428
2023-05-01 23:40:00    368.477428
2023-05-01 23:45:00    368.477428
2023-05-01 23:50:00    368.477428
2023-05-01 23:55:00    368.477428
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.75159235668791,377.77455711165396,368.4774279857482,268.4774279857482,-43.70913355813102,25.329360996799267,110.02469135802471,15.015567062005426,63 days 08:35:00,356,0.0,275,60.0,37.654805363174226,-5.00000000000002,1.811283900238234,-1.409077313045023,0 days 11:27:47.272727272,0 days 09:41:44.587155963,1.6862540770321883,0.9762815563118108,2.449252332424065,11.075978429494093,1.0487872553528812,3.5361982076981144,both
735,"{'long_ma': 64, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    352.626728
2023-05-01 23:40:00    352.626728
2023-05-01 23:45:00    352.626728
2023-05-01 23:50:00    352.626728
2023-05-01 23:55:00    352.626728
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.73758865248226,381.4318187424971,352.62672847428576,252.62672847428576,-43.70913355813102,24.61705532693187,109.92546616800614,14.69612415347993,63 days 08:30:00,348,0.0,266,61.65413533834586,37.83349844566664,-5.0000000000000195,1.766434976444086,-1.4798874190637266,0 days 11:24:14.268292682,0 days 09:45:41.584158415,1.722825394682933,0.9497245431364116,2.455221335815255,10.728099571005917,1.049387553188097,3.586898083195615,both
442,"{'long_ma': 40, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    367.987751
2023-05-01 23:40:00    367.987751
2023-05-01 23:45:00    367.987751
2023-05-01 23:50:00    367.987751
2023-05-01 23:55:00    367.987751
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.23975744128414,389.1955833428516,367.98775080863345,267.98775080863345,-43.70913355813102,24.31984453589392,108.1638831424391,16.413247794261444,55 days 07:05:00,331,0.0,241,63.48547717842323,37.41102748356776,-4.000000000000018,1.9752409912725617,-1.7921205908362416,0 days 13:03:25.882352941,0 days 09:31:59.318181818,1.7628101573888915,1.111982368500555,2.504782495489384,10.11659972371701,1.0512476748532487,3.657887914501521,both
443,"{'long_ma': 40, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    393.645297
2023-05-01 23:40:00    393.645297
2023-05-01 23:45:00    393.645297
2023-05-01 23:50:00    393.645297
2023-05-01 23:55:00    393.645297
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.23975744128414,416.33182284495865,393.64529721246396,293.64529721246396,-43.70913355813102,24.850680155464104,110.39266691440605,19.84198759953141,48 days 12:20:00,322,0.0,240,63.74999999999999,37.41102748356775,-5.000000000000012,1.9702797406520398,-1.724313611138451,0 days 13:00:43.137254901,0 days 10:26:02.068965517,1.8821201872098412,1.2235220717185984,2.595061285993131,9.064623192019475,1.052279410820271,3.79708235329852,both
734,"{'long_ma': 64, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    272.86225
2023-05-01 23:40:00    272.86225
2023-05-01 23:45:00    272.86225
2023-05-01 23:50:00    272.86225
2023-05-01 23:55:00    272.86225
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.73758865248226,297.5524057344536,272.86225010750866,172.86225010750866,-43.70913355813102,24.025491540923642,107.8831838137049,15.197128051209107,76 days 06:55:00,361,0.0,266,60.902255639097746,37.833498445666656,-4.000000000000017,1.768599028929723,-1.668313031160545,0 days 11:23:51.481481481,0 days 09:08:00.582524271,1.46025745221768,0.6498580831109333,2.028416635669372,7.4042329476045134,1.0413903818731647,2.947496158846386,both
395,"{'long_ma': 36, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    319.630465
2023-05-01 23:40:00    319.630465
2023-05-01 23:45:00    319.630465
2023-05-01 23:50:00    319.630465
2023-05-01 23:55:00    319.630465
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.65334034552353,334.99374563791065,319.63046510114174,219.63046510114174,-43.70913355813102,24.750657293095564,110.39266691440605,20.192001771169,68 days 20:00:00,338,0.0,256,63.671875,22.73343271445995,-5.000000000000016,1.7778381941291401,-1.7418276442436982,0 days 11:31:08.098159509,0 days 10:51:10.967741935,1.6561961704167987,0.8579315043013342,2.2443085728316152,6.90047988844914,1.045268343862089,3.2542777625421384,both
347,"{'long_ma': 32, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    340.654875
2023-05-01 23:40:00    340.654875
2023-05-01 23:45:00    340.654875
2023-05-01 23:50:00    340.654875
2023-05-01 23:55:00    340.654875
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.76901822845099,362.7404065562076,340.654874787445,240.65487478744504,-43.70913355813102,24.24268404206676,109.83289867671209,22.658372090322622,111 days 19:15:00,325,0.0,245,69.79591836734694,22.73343271445996,-5.000000000000025,1.6417723433244393,-1.9920695601487979,0 days 11:48:21.754385964,0 days 10:55:48.648648648,1.7165141152142198,0.9822647950507966,2.3581918040636336,6.667006543859055,1.047921147848684,3.4256871292901794,both
687,"{'long_ma': 60, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    258.744737
2023-05-01 23:40:00    258.744737
2023-05-01 23:45:00    258.744737
2023-05-01 23:50:00    258.744737
2023-05-01 23:55:00    258.744737
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.54753994164042,284.3813355676419,258.7447370361156,158.74473703611562,-43.70913355813102,24.853537951531777,109.91244313375847,15.861596647901377,58 days 02:15:00,352,0.0,268,60.07462686567165,26.16062583267857,-5.000000000000022,1.7541557796627023,-1.6513330466200995,0 days 11:13:34.285714285,0 days 10:09:14.716981132,1.4785663539130567,0.5923311083437155,1.906761182378708,6.5699980991037314,1.0380062471389728,2.735773312373969,both
780,"{'long_ma': 68, 'short_ma': 28, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    268.485162
2023-05-01 23:40:00    268.485162
2023-05-01 23:45:00    268.485162
2023-05-01 23:50:00    268.485162
2023-05-01 23:55:00    268.485162
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.75159235668791,285.4501152049269,268.4851620034315,168.48516200343153,-43.70913355813102,24.72565157750343,107.60514495712536,16.9010288521759,93 days 17:05:00,375,0.0,278,58.63309352517986,37.654805363174226,-4.000000000000016,1.8377409734392762,-1.6276268514733139,0 days 11:28:35.337423312,0 days 08:50:05.263157894,1.4148204277572598,0.6060617338252925,1.9417963366642397,6.50596773086304,1.0391064759792554,2.7855910201512204,both
394,"{'long_ma': 36, 'short_ma': 24, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    289.589206
2023-05-01 23:40:00    289.589206
2023-05-01 23:45:00    289.589206
2023-05-01 23:50:00    289.589206
2023-05-01 23:55:00    289.589206
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.63916498073957,332.746938162318,289.58920642359794,189.58920642359794,-43.70913355813102,24.157664609053498,108.16388314243912,18.81953085753208,113 days 06:55:00,348,0.0,258,62.7906976744186,22.733432714459965,-4.00000000000002,1.7848670364436114,-1.785709613655363,0 days 11:14:11.851851851,0 days 10:23:23.125000,1.514424502327563,0.7348418853627816,2.0941530198307707,6.495097920278294,1.0429360003470152,3.025570675620321,both
