,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11302.771361
2023-05-01 23:00:00    11287.474795
2023-05-01 23:15:00    11305.552555
2023-05-01 23:30:00    11301.380764
2023-05-01 23:45:00    11301.380764
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9973.360752937006,11458.518210290147,11301.380763959713,13.013807639597125,-11.017793594305935,30.357142857142854,100.47406581148914,2.6207074619158255,0 days 10:30:00,1,2.999100269919024,1,,,,,,,,,,18.73101246212027,13256760.13449438,1.7754434576842923,38.26677708699099,short
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11302.177046
2023-05-01 23:00:00    11285.967202
2023-05-01 23:15:00    11305.124290
2023-05-01 23:30:00    11300.703423
2023-05-01 23:45:00    11300.703423
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9925.743450968903,11467.22272786066,11300.703423410323,13.007034234103228,-11.017793594305935,27.67857142857143,101.43581081081079,2.785531624802179,0 days 10:30:00,3,8.841853314026755,2,100.0,5.154701607267651,5.154701607267651,5.154701607267651,,0 days 12:15:00,,inf,515.315566056948,18.028414913176892,12394622.18524722,1.779265722891226,36.84762247733956,short
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11291.877061
2023-05-01 23:00:00    11276.561321
2023-05-01 23:15:00    11294.661741
2023-05-01 23:30:00    11290.484721
2023-05-01 23:45:00    11290.484721
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9881.436683201167,11447.819136153303,11290.484720879,12.904847208789997,-11.017793594305935,39.58333333333333,102.3390164858391,2.626811594202882,0 days 10:30:00,1,2.999100269919024,1,,,,,,,,,,16.64515967242079,11960229.658029946,1.5145697330885477,30.78929186808887,short
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11284.599008
2023-05-01 23:00:00    11269.270459
2023-05-01 23:15:00    11287.386017
2023-05-01 23:30:00    11283.205504
2023-05-01 23:45:00    11283.205504
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9928.719181847899,11440.67150638193,11283.20550391894,12.832055039189399,-11.017793594305935,37.202380952380956,101.37543859649124,2.6308968377397544,0 days 10:30:00,1,2.999100269919024,1,,,,,,,,,,17.16961066196979,11164909.880122302,1.567257606132037,32.18548231403583,short
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11259.029673
2023-05-01 23:00:00    11243.656122
2023-05-01 23:15:00    11261.824864
2023-05-01 23:30:00    11257.632077
2023-05-01 23:45:00    11257.632077
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9899.169211909431,11415.5603731295,11257.632077076165,12.576320770761647,-11.017793594305935,32.44047619047619,101.97656360299308,2.6452958040135544,0 days 10:30:00,1,2.999100269919024,1,,,,,,,,,,17.29777992299664,8764281.844568806,1.6369115466306563,33.20321204717256,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11254.142291
2023-05-01 23:00:00    11238.760139
2023-05-01 23:15:00    11256.939046
2023-05-01 23:30:00    11252.743914
2023-05-01 23:45:00    11252.743914
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9837.585862302578,11410.760573758213,11252.743913852002,12.527439138520021,-11.017793594305935,39.88095238095239,103.24093816631128,2.6480563527263223,0 days 10:30:00,1,2.999100269919024,1,,,,,,,,,,16.04186854758695,8367454.734543699,1.488154583215455,29.567681864106465,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11230.852343
2023-05-01 23:00:00    11215.429200
2023-05-01 23:15:00    11233.656551
2023-05-01 23:30:00    11229.450239
2023-05-01 23:45:00    11229.450239
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9866.605235820558,11387.887981431657,11229.450239262022,12.294502392620215,-11.017793594305935,31.547619047619047,102.6431718061674,2.661248033560552,0 days 10:30:00,1,2.999100269919024,1,,,,,,,,,,17.118400737677153,6707857.618578352,1.6521303634952031,33.39972914714159,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11221.008873
2023-05-01 23:00:00    11205.568405
2023-05-01 23:15:00    11223.816231
2023-05-01 23:30:00    11219.605194
2023-05-01 23:45:00    11219.605194
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9799.082179305771,11378.220906095485,11219.605193982385,12.196051939823846,-11.017793594305935,40.476190476190474,104.03953588311128,2.666841828691536,0 days 10:30:00,1,2.999100269919024,1,,,,,,,,,,15.509400753830722,6108677.038253813,1.4639318467464546,28.459650698512018,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11221.008873
2023-05-01 23:00:00    11205.568405
2023-05-01 23:15:00    11223.816231
2023-05-01 23:30:00    11219.605194
2023-05-01 23:45:00    11219.605194
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9799.082179305771,11378.220906095485,11219.605193982385,12.196051939823846,-11.017793594305935,40.476190476190474,104.03953588311128,2.666841828691536,0 days 10:30:00,1,2.999100269919024,1,,,,,,,,,,15.509400753830722,6108677.038253813,1.4639318467464546,28.459650698512018,short
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:30:00    10000.000000
2023-04-28 12:45:00    10000.000000
2023-04-28 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11216.078840
2023-05-01 23:00:00    11200.629696
2023-05-01 23:15:00    11218.887776
2023-05-01 23:30:00    11214.674373
2023-05-01 23:45:00    11214.674373
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,10000.0,9849.531794016166,11373.37921972664,11214.674372624993,12.146743726249934,-11.017793594305935,36.607142857142854,102.99443889918723,2.6696475539189866,0 days 10:30:00,1,2.999100269919025,1,,,,,,,,,,16.218227703207205,5828831.673010158,1.5355575809205442,30.180972593590635,short
