,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14733.465232
2023-05-01 20:00:00    14733.465232
2023-05-01 21:00:00    14733.465232
2023-05-01 22:00:00    14733.465232
2023-05-01 23:00:00    14733.465232
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9776.65058766281,16587.912924979573,14733.465232000644,47.33465232000644,-44.74499523355657,19.93312757201646,100.0,24.80388772678193,224 days 23:00:00,158,475.48567343500446,79,30.37974683544304,37.40244210526316,-6.158345351783278,5.956230715034419,-1.734639391047991,2 days 09:30:00,0 days 17:10:54.545454545,1.4961445280347618,59.9172814177297,1.0463406747483737,1.362015402558882,1.0830330439357712,1.5936020718726274,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14144.872448
2023-05-01 20:00:00    14144.872448
2023-05-01 21:00:00    14144.872448
2023-05-01 22:00:00    14144.872448
2023-05-01 23:00:00    14144.872448
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9821.135381841861,16690.51423320007,14144.872447877588,41.44872447877588,-44.74499523355657,23.73971193415638,100.0,24.803608524324662,224 days 17:00:00,80,241.20953699122762,40,32.5,27.80919412775262,-6.32607469313138,8.666642088446029,-2.626204968307398,5 days 01:04:36.923076923,1 days 20:15:33.333333333,1.5845721555787255,103.62181119693957,0.9318514424292381,1.1993842793383713,1.066774157179253,1.4035195174141821,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13741.271465
2023-05-01 20:00:00    13741.271465
2023-05-01 21:00:00    13741.271465
2023-05-01 22:00:00    13741.271465
2023-05-01 23:00:00    13741.271465
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9835.863747570127,17154.63377929629,13741.271464739744,37.41271464739744,-44.74499523355657,18.252743484224965,100.0,25.00474122841742,224 days 13:00:00,84,253.19654094154225,42,40.476190476190474,27.809194127752622,-7.092544096285536,5.991032742945306,-2.5773808364523725,3 days 07:52:56.470588235,1 days 06:50:24,1.5806315328842744,89.07789201761275,0.9015910320896985,1.0781403246580978,1.0744375142688443,1.3453787410655733,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12992.003181
2023-05-01 20:00:00    12992.003181
2023-05-01 21:00:00    12992.003181
2023-05-01 22:00:00    12992.003181
2023-05-01 23:00:00    12992.003181
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9450.54511047676,16083.842001227653,12992.003180921012,29.920031809210123,-44.74499523355657,18.01268861454047,100.0,20.418477529597947,224 days 17:00:00,106,318.2940691703956,53,35.84905660377358,35.266130936409986,-5.797725478287281,5.683884078403287,-2.253126536992734,2 days 10:06:18.947368421,1 days 05:19:24.705882352,1.3907354587336471,56.45289020605685,0.7697081071114696,1.0639084178663056,1.0649143834119483,1.1492717701080999,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    13197.70219
2023-05-01 20:00:00    13197.70219
2023-05-01 21:00:00    13197.70219
2023-05-01 22:00:00    13197.70219
2023-05-01 23:00:00    13197.70219
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9655.619032658591,16771.32008673247,13197.702189936266,31.97702189936266,-44.74499523355657,14.206104252400548,100.0,22.173619359376325,220 days 17:00:00,58,174.87614634265123,29,41.37931034482759,26.387519631735707,-6.482577934399565,5.239590275990826,-1.7897873670104016,3 days 05:45:00,1 days 18:35:17.647058823,2.0509635517987603,110.26559275642292,0.8589041272947181,1.044842949386411,1.0825634854996964,1.2893452240910546,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12886.461935
2023-05-01 20:00:00    12886.461935
2023-05-01 21:00:00    12886.461935
2023-05-01 22:00:00    12886.461935
2023-05-01 23:00:00    12886.461935
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9206.11230863111,14919.547919408755,12886.461935316469,28.864619353164688,-44.74499523355657,21.253429355281206,100.0,22.925151471070134,224 days 22:00:00,58,174.367275144128,29,48.275862068965516,23.55246499339497,-7.338874745417513,5.389384289324484,-3.0432658182277246,4 days 16:00:00,2 days 12:44:00,1.633804882799685,99.53317018332655,0.6962265791143316,0.9151520477760207,1.051932662780619,1.022604857799797,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13092.764511
2023-05-01 20:00:00    13092.764511
2023-05-01 21:00:00    13092.764511
2023-05-01 22:00:00    13092.764511
2023-05-01 23:00:00    13092.764511
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9913.092606971373,15753.137527045224,13092.764511491401,30.92764511491401,-44.74499523355657,21.442043895747602,100.0,26.398819144675517,225 days 07:00:00,110,330.96995268584453,55,34.54545454545455,35.266130936409986,-5.74853536365459,6.200782903357523,-2.4133174763494494,3 days 05:50:31.578947368,1 days 04:23:20,1.3559880664615844,56.23208202711629,0.7521801440578629,0.8497240438496051,1.0580124086581342,1.111840649351187,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13006.631432
2023-05-01 20:00:00    13006.631432
2023-05-01 21:00:00    13006.631432
2023-05-01 22:00:00    13006.631432
2023-05-01 23:00:00    13006.631432
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9440.661785249433,15094.615311771955,13006.631432294645,30.066314322946454,-44.74499523355657,23.791152263374485,100.0,30.79899689226822,415 days 22:00:00,258,774.1056284632813,129,37.98449612403101,32.83354829034193,-7.799747495826375,3.545649301744337,-1.790530597866236,1 days 05:55:06.122448979,0 days 16:21:45,1.2100586335102783,23.307220405384854,0.7304848020269759,0.7086694074744627,1.0513018504602183,1.1155167388753733,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13019.992903
2023-05-01 20:00:00    13019.992903
2023-05-01 21:00:00    13019.992903
2023-05-01 22:00:00    13019.992903
2023-05-01 23:00:00    13019.992903
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8711.268483891878,15200.320280284468,13019.992903318625,30.19992903318625,-44.74499523355657,20.207475994513032,100.0,31.001191888206943,223 days 23:00:00,62,185.67471292745398,31,25.806451612903224,26.387519631735707,-7.381893800680092,12.783438164416538,-3.043189310920035,6 days 15:00:00,1 days 23:10:26.086956521,1.4342981277995388,97.4191259135041,0.7044246964396218,0.7070788157303988,1.0552662380504354,1.0496472689478133,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    12606.82026
2023-05-01 20:00:00    12606.82026
2023-05-01 21:00:00    12606.82026
2023-05-01 22:00:00    12606.82026
2023-05-01 23:00:00    12606.82026
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9955.928368533381,14353.539530045184,12606.820260046929,26.068202600469288,-44.74499523355657,21.87928669410151,100.0,27.57954444005661,446 days 05:00:00,198,594.9300979450608,99,30.303030303030305,29.62815102223549,-5.04369693978282,4.563106976801294,-1.6057317545637133,1 days 22:12:00,0 days 16:53:54.782608695,1.2352827551179189,26.331517778251765,0.6605764781446591,0.6890228199408248,1.0496058578494256,1.0112779036231798,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12338.425114
2023-05-01 20:00:00    12338.425114
2023-05-01 21:00:00    12338.425114
2023-05-01 22:00:00    12338.425114
2023-05-01 23:00:00    12338.425114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9640.146550449848,14284.756772829325,12338.425113911206,23.38425113911206,-44.74499523355657,20.087448559670783,100.0,31.944325306830347,446 days 05:00:00,168,504.50534401679323,84,33.33333333333333,37.40244210526316,-6.158345351783278,4.416815557631777,-1.7765884170625963,1 days 22:36:25.714285714,0 days 18:32:08.571428571,1.2350566615318905,27.838394213228668,0.6342026923430238,0.5351526481289355,1.0481392437915544,0.937057229823356,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11918.949962
2023-05-01 20:00:00    11918.949962
2023-05-01 21:00:00    11918.949962
2023-05-01 22:00:00    11918.949962
2023-05-01 23:00:00    11918.949962
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9307.659833924172,15808.041695277536,11918.949961885248,19.18949961885248,-44.74499523355657,21.030521262002743,100.0,27.439052786205913,224 days 13:00:00,74,222.02941390574836,37,32.432432432432435,27.574641316073347,-6.864508700102339,5.6690572723665875,-1.9261969501497584,4 days 12:25:00,1 days 22:04:48,1.399266686050437,51.86351248338502,0.5521199304196935,0.5135912223733793,1.0419370321286334,0.8145392844649815,long
