,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1083,"{'long_ma': 92, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    211.507827
2023-05-01 23:00:00    211.507827
2023-05-01 23:15:00    211.507827
2023-05-01 23:30:00    211.507827
2023-05-01 23:45:00    211.507827
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.88896232650364,221.48794234672846,211.50782672967534,111.50782672967534,-44.206730769234056,15.279921124828533,109.11862160371109,10.565865114469723,111 days 11:30:00,136,0.0,79,78.48101265822784,8.682170542635669,-5.000000000000012,1.92614824502194,-2.597256680655384,0 days 22:48:52.258064516,0 days 21:23:26.250000,2.778396913104805,1.4114914775908258,2.2882003872144994,7.147657030939239,1.0989203768900664,3.2966666879332474,both
1037,"{'long_ma': 88, 'short_ma': 60, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    204.923356
2023-05-01 23:00:00    204.923356
2023-05-01 23:15:00    204.923356
2023-05-01 23:30:00    204.923356
2023-05-01 23:45:00    204.923356
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.88896232650364,214.19372199286832,204.92335645007765,104.92335645007765,-44.206730769234056,14.690500685871054,109.11862160371103,10.157665374460239,105 days 08:30:00,130,0.0,75,81.33333333333333,9.266907589055245,-5.000000000000011,1.820681180754493,-2.614716557860287,0 days 23:24:20.655737704,0 days 20:24:38.571428571,2.900305761487859,1.3989780860010346,2.2898494161470633,7.029304234944736,1.0999728315127033,3.3022131716136798,both
991,"{'long_ma': 84, 'short_ma': 64, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    204.936256
2023-05-01 23:00:00    204.936256
2023-05-01 23:15:00    204.936256
2023-05-01 23:30:00    204.936256
2023-05-01 23:45:00    204.936256
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.51923647725594,212.58947358490133,204.93625634249716,104.93625634249717,-44.206730769234056,14.214677640603565,109.11862160371103,10.764351146115576,55 days 18:15:00,124,0.0,71,84.50704225352112,9.337116327056998,-5.000000000000013,1.8110614936212257,-3.115106647350252,0 days 23:49:15,0 days 20:47:43.636363636,3.186698377541025,1.4779754414436228,2.3467705663553833,6.6338809061267785,1.104154307377055,3.3890322727131825,both
1129,"{'long_ma': 96, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    208.591961
2023-05-01 23:00:00    208.591961
2023-05-01 23:15:00    208.591961
2023-05-01 23:30:00    208.591961
2023-05-01 23:45:00    208.591961
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.34581581860103,218.38734256538422,208.59196122652173,108.59196122652173,-44.206730769234056,16.368741426611795,109.11862160371106,12.571295385630963,105 days 08:30:00,145,0.0,84,78.57142857142857,8.682170542635664,-5.000000000000017,1.8672988955828993,-2.7373254069091137,0 days 23:11:21.818181818,0 days 20:46:45.882352941,2.648114034013623,1.2927614431728776,2.1857357294332083,5.862621050444422,1.091122203336849,3.159673709840748,both
719,"{'long_ma': 60, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    179.059816
2023-05-01 23:00:00    179.059816
2023-05-01 23:15:00    179.059816
2023-05-01 23:30:00    179.059816
2023-05-01 23:45:00    179.059816
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.1688188890681,180.08931844314336,179.05981641856036,79.05981641856036,-44.206730769234056,11.055384087791495,109.68366688185927,9.690818203493274,48 days 03:45:00,94,0.0,52,86.53846153846155,7.234145165179635,-5.000000000000011,2.0145904099782843,-4.319600146838737,1 days 01:17:20,0 days 21:38:34.285714285,2.8800168120285554,1.5203810849723136,2.1730445679316523,5.663591065249826,1.110898519825091,3.092870804576478,both
699,"{'long_ma': 60, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    172.02919
2023-05-01 23:00:00    172.02919
2023-05-01 23:15:00    172.02919
2023-05-01 23:30:00    172.02919
2023-05-01 23:45:00    172.02919
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.8319544984488,173.03019136778235,172.02919026069583,72.02919026069583,-44.206730769234056,12.489283264746227,109.90899898887764,9.16266985757989,90 days 13:30:00,121,0.0,72,77.77777777777779,8.68217054263566,-5.000000000000013,1.755164793497456,-2.7660082087174542,0 days 19:35:53.571428571,0 days 22:15:00,2.2524528611504606,1.0004054202874442,1.8762459623098184,5.489100412735492,1.089015142299978,2.6886948467400877,both
409,"{'long_ma': 36, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    178.472007
2023-05-01 23:00:00    178.472007
2023-05-01 23:15:00    178.472007
2023-05-01 23:30:00    178.472007
2023-05-01 23:45:00    178.472007
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.83292607527578,183.30048989182495,178.47200654810615,78.47200654810615,-44.206730769234056,12.821502057613168,109.85352862849535,10.232151529868903,43 days 10:30:00,130,0.0,74,78.37837837837837,8.682170542635667,-5.000000000000019,1.770301343810606,-2.642844517460125,0 days 19:53:47.586206896,0 days 21:20:37.500000,2.4332491902050215,1.060432520920352,1.976404484774793,5.326623137155477,1.092701077929054,2.8264658022041322,both
1035,"{'long_ma': 88, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    184.410203
2023-05-01 23:00:00    184.410203
2023-05-01 23:15:00    184.410203
2023-05-01 23:30:00    184.410203
2023-05-01 23:45:00    184.410203
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.9650747453367,191.73895872631397,184.41020331445765,84.41020331445765,-44.206730769234056,15.517832647462276,109.11862160371106,11.036429738937818,83 days 17:45:00,135,0.0,77,76.62337662337663,8.682170542635662,-5.000000000000014,1.7491456758057622,-2.3220192973223948,0 days 23:31:46.779661016,0 days 23:18:31.764705882,2.4564248085918847,1.0962364066812673,1.9448369044615046,5.286840417217717,1.0828316016185182,2.7795410859782566,both
363,"{'long_ma': 32, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    174.728979
2023-05-01 23:00:00    174.728979
2023-05-01 23:15:00    174.728979
2023-05-01 23:30:00    174.728979
2023-05-01 23:45:00    174.728979
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,182.254867086289,174.72897948554026,74.72897948554026,-44.206730769234056,11.417609739368999,109.8535286284954,10.232151529868878,56 days 10:15:00,115,0.0,66,78.78787878787878,8.682170542635664,-5.000000000000017,1.8324506794921085,-2.657278588516302,0 days 19:35:46.153846153,0 days 22:20:21.428571428,2.446192213796357,1.132257264932429,1.9646323638449834,5.088159998357098,1.0989340505534153,2.828880224707942,both
121,"{'long_ma': 12, 'short_ma': 52, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    189.44936
2023-05-01 23:00:00    189.44936
2023-05-01 23:15:00    189.44936
2023-05-01 23:30:00    189.44936
2023-05-01 23:45:00    189.44936
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.22999665215934,190.5517251318545,189.4493597798521,89.4493597798521,-44.206730769234056,9.10065157750343,108.52393805938343,12.370311196754567,63 days 21:00:00,77,0.0,42,76.19047619047619,11.36950904392764,-4.999999999999992,2.482749716256312,-1.3659497875325033,0 days 22:49:41.250000,1 days 09:06:00,5.9672205673901235,2.1297466614250484,2.4692858350004396,4.978581310467887,1.1444467053012095,3.782407728408008,both
