,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17972.325638
2023-05-01 08:00:00    17972.325638
2023-05-01 12:00:00    17972.325638
2023-05-01 16:00:00    17972.325638
2023-05-01 20:00:00    17972.325638
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,19147.56428593131,17972.32563840399,79.72325638403989,-45.36805803305953,34.15637860082305,100.0,9.700056758167598,168 days 20:00:00,32,93.57842931952099,16,56.25,41.23145348837209,-7.533187603763141,10.513799497538916,-2.1281516620712124,14 days 02:40:00,5 days 13:42:51.428571428,6.351609487834662,498.2703524002491,1.8034099478977639,5.702608351570877,1.219749375545451,2.841243106911862,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16549.474196
2023-05-01 08:00:00    16549.474196
2023-05-01 12:00:00    16549.474196
2023-05-01 16:00:00    16549.474196
2023-05-01 20:00:00    16549.474196
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17422.686033541577,16549.47419625426,65.49474196254263,-45.36805803305953,29.38957475994513,100.0,9.89666313695976,165 days 00:00:00,44,129.99435997296987,22,63.63636363636363,40.61705115346037,-7.145329415403657,6.1987982201333525,-2.660805187678725,7 days 21:42:51.428571428,4 days 00:30:00,4.076829067843176,297.70337255701156,1.497791738054384,4.646685547092334,1.1927247519829067,2.371057298508708,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16398.088079
2023-05-01 08:00:00    16398.088079
2023-05-01 12:00:00    16398.088079
2023-05-01 16:00:00    16398.088079
2023-05-01 20:00:00    16398.088079
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16644.652166885604,16398.088079407476,63.98088079407478,-45.36805803305953,12.962962962962962,100.0,10.003591731029275,181 days 04:00:00,18,52.06315516946497,9,77.77777777777779,41.32680638722555,-0.4757522859518028,9.234617143902144,-0.3295317149680111,8 days 18:51:25.714285714,0 days 18:00:00,98.0784872713779,710.89867548972,1.9352589895705459,4.496645193634574,1.4009271727985138,3.086021992445286,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17190.587734
2023-05-01 08:00:00    17152.411700
2023-05-01 12:00:00    17256.335348
2023-05-01 16:00:00    17266.939802
2023-05-01 20:00:00    17266.939802
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18362.723302828934,17266.939801561733,72.66939801561732,-45.36805803305953,29.080932784636488,104.27268128153737,11.498048382569467,168 days 20:00:00,23,66.87504442114393,12,63.63636363636363,39.32259775280899,-2.8823331524688087,10.988160190784676,-1.6955504913451058,14 days 10:51:25.714285714,7 days 08:00:00,11.340759614195887,637.5738198084167,1.600792673871806,4.410721427727776,1.2085918573114678,2.56082622462314,short
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17314.133681
2023-05-01 08:00:00    17314.133681
2023-05-01 12:00:00    17314.133681
2023-05-01 16:00:00    17314.133681
2023-05-01 20:00:00    17314.133681
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9909.004804432478,19722.965201625895,17314.133681450716,73.14133681450717,-45.36805803305953,33.77914951989026,103.87550625017188,14.084608958025942,168 days 20:00:00,44,129.7104501830074,22,54.54545454545454,40.61705115346037,-4.240358208955229,8.288833861878969,-2.627319013297569,9 days 09:20:00,5 days 03:36:00,3.783877269730821,332.4606218841232,1.5495119901468821,3.6226746827426246,1.1842480322361415,2.430241224352237,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15194.668807
2023-05-01 08:00:00    15194.668807
2023-05-01 12:00:00    15194.668807
2023-05-01 16:00:00    15194.668807
2023-05-01 20:00:00    15194.668807
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9389.612746660732,15716.242749180254,15194.668806690737,51.94668806690738,-45.36805803305953,14.746227709190673,109.14930283565721,10.731132147715167,168 days 20:00:00,14,40.319197018308,7,57.14285714285714,39.32259775280898,-2.743885732323219,14.874198534799504,-2.279836487468581,10 days 23:00:00,9 days 06:40:00,8.595682432452167,742.0955438129623,1.4518595279969744,3.4401181913733803,1.2699449528782614,2.38565792540807,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15895.834574
2023-05-01 08:00:00    15856.755113
2023-05-01 12:00:00    15963.138092
2023-05-01 16:00:00    15973.993498
2023-05-01 20:00:00    15973.993498
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9936.158407658111,17201.169812534223,15973.993497523015,59.739934975230156,-45.36805803305953,28.12071330589849,101.22466831899695,12.95080003355702,317 days 04:00:00,21,61.19545974497202,11,70.0,43.60864271457086,-4.976577301161749,9.593556256124812,-2.5480008087404524,14 days 19:25:42.857142857,7 days 12:00:00,8.785110719913106,595.0940523141768,1.4162954073973077,3.2551947829341805,1.1821942018477376,2.216543853510947,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14469.859410
2023-05-01 08:00:00    14431.683376
2023-05-01 12:00:00    14535.607024
2023-05-01 16:00:00    14546.211478
2023-05-01 20:00:00    14546.211478
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9645.714514557078,16023.215213365891,14546.211478013227,45.46211478013227,-45.36805803305953,24.417009602194785,108.20819098231289,12.010771016092438,168 days 20:00:00,23,67.69101812609699,12,54.54545454545454,39.32259775280899,-6.111733586543683,9.648295396631022,-2.9927353866502147,11 days 14:40:00,7 days 15:12:00,3.8686690533965287,390.23488130400756,1.2066375850385398,2.706259745766658,1.1663284983689735,1.9220648813537513,short
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14889.603803
2023-05-01 08:00:00    14850.524342
2023-05-01 12:00:00    14956.907320
2023-05-01 16:00:00    14967.762726
2023-05-01 20:00:00    14967.762726
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9554.44591918867,16977.360819976257,14967.762726248026,49.67762726248026,-45.36805803305953,25.411522633744855,109.26385442514474,14.535216944289742,317 days 04:00:00,15,43.50263682323104,8,71.42857142857143,40.648190157251015,-4.630790861159923,10.972949020908924,-2.7080106558518464,15 days 05:36:00,18 days 10:00:00,10.12978267124165,706.3871074095406,1.2584276927791334,2.4339458015191853,1.1699601759872003,1.8678762909110609,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15314.562496
2023-05-01 08:00:00    15275.483034
2023-05-01 12:00:00    15381.866013
2023-05-01 16:00:00    15392.721419
2023-05-01 20:00:00    15392.721419
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9478.148580585086,16951.15187445405,15392.721418649728,53.927214186497274,-45.36805803305953,27.12620027434842,109.26385442514473,15.812792411832532,168 days 20:00:00,19,55.321905149375034,10,55.55555555555556,40.648190157251015,-1.365874673629244,11.410875837905905,-0.8282547885813853,17 days 04:00:00,8 days 21:00:00,17.208951730903056,596.6298271409427,1.3171093523077335,2.419212029229021,1.1707582687297164,1.9603527977940889,short
