,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-03-17 12:00:00    10000.00000
2022-03-17 16:00:00    10000.00000
2022-03-17 20:00:00    10000.00000
2022-03-18 00:00:00    10000.00000
2022-03-18 04:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    20215.44455
2023-05-01 08:00:00    20215.44455
2023-05-01 12:00:00    20215.44455
2023-05-01 16:00:00    20215.44455
2023-05-01 20:00:00    20215.44455
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9997.000899730081,21762.16828023151,20215.444550448316,102.15444550448314,-47.92092706203177,22.289890377588307,100.0,31.051806622109364,212 days 08:00:00,38,117.09796329396063,19,52.63157894736842,31.90508723174309,-7.154798761609911,12.927669408921618,-3.0125199921289108,6 days 22:24:00,2 days 11:06:40,4.76777381547643,537.6549763393849,1.4360658147055319,2.801209427342439,1.2440090091414877,2.3436771730789228,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19768.770366
2023-05-01 08:00:00    19768.770366
2023-05-01 12:00:00    19768.770366
2023-05-01 16:00:00    19768.770366
2023-05-01 20:00:00    19768.770366
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9997.000899730081,20791.395116544503,19768.770366236447,97.68770366236448,-47.92092706203177,24.96954933008526,100.0,29.78189279533491,175 days 16:00:00,42,128.96752190628075,21,52.38095238095239,31.90508723174309,-10.568108687879871,12.30381082269548,-3.7644646731712963,6 days 19:38:10.909090909,2 days 18:00:00,3.594995893003546,465.17954124935477,1.365165677868224,2.7971528510242867,1.21178840353714,2.188307662396387,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16076.346511
2023-05-01 08:00:00    16076.346511
2023-05-01 12:00:00    16076.346511
2023-05-01 16:00:00    16076.346511
2023-05-01 20:00:00    16076.346511
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9997.000899730081,17024.45418824906,16076.346510555824,60.76346510555825,-47.92092706203177,17.133576938692652,100.0,21.722449126514203,143 days 08:00:00,32,97.85045963089394,16,56.25,37.93080077050081,-11.15183141919607,10.1950002249321,-4.426617965382627,5 days 07:33:20,3 days 05:08:34.285714285,2.960976773456307,379.77165690973897,1.2013801816618697,2.417883004727469,1.2221531538733466,2.078338268624357,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18443.199549
2023-05-01 08:00:00    18443.199549
2023-05-01 12:00:00    18443.199549
2023-05-01 16:00:00    18443.199549
2023-05-01 20:00:00    18443.199549
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9997.000899730081,20370.061972523392,18443.19954854052,84.43199548540521,-47.92092706203177,22.85830288266342,100.0,32.945093911523735,255 days 08:00:00,30,92.55892808282493,15,53.333333333333336,32.31883599339571,-3.9406431054461026,12.651124610816977,-2.395472517964617,8 days 21:30:00,3 days 05:42:51.428571428,6.035212698253271,562.8799699027014,1.2507815207418471,2.1955911242113055,1.2033456855771083,2.013882086199014,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18025.626962
2023-05-01 08:00:00    18025.626962
2023-05-01 12:00:00    18025.626962
2023-05-01 16:00:00    18025.626962
2023-05-01 20:00:00    18025.626962
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9997.000899730081,19327.668823244683,18025.626961605543,80.25626961605542,-47.92092706203177,18.351603735282175,100.0,33.044832336278,266 days 08:00:00,26,80.4300176336097,13,53.84615384615385,37.93080077050081,-11.15183141919607,16.045653974977707,-5.342663026994037,8 days 04:00:00,3 days 00:40:00,3.5036287837032183,617.3559201235031,1.2225140370368353,2.0838426300683097,1.2196433841087622,1.9832260389783993,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18402.746684
2023-05-01 08:00:00    18402.746684
2023-05-01 12:00:00    18402.746684
2023-05-01 16:00:00    18402.746684
2023-05-01 20:00:00    18402.746684
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9997.000899730081,19327.541847429762,18402.746683916546,84.02746683916547,-47.92092706203177,21.640276086073893,100.0,34.61659096724432,270 days 04:00:00,40,122.55579128239762,20,60.0,31.90508723174309,-7.154798761609911,9.411318264809276,-3.612347960371619,5 days 11:20:00,2 days 21:30:00,3.9076471785445466,420.1373341958274,1.2603217760364545,2.0798645013533346,1.2092402947360856,2.0216970320238103,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17786.973488
2023-05-01 08:00:00    17786.973488
2023-05-01 12:00:00    17786.973488
2023-05-01 16:00:00    17786.973488
2023-05-01 20:00:00    17786.973488
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9997.000899730081,19234.053724790552,17786.973488163476,77.86973488163476,-47.92092706203177,17.49898497766951,100.0,34.50446484383195,270 days 04:00:00,28,86.36020064648092,14,57.14285714285714,32.31883599339571,-3.9406431054461026,11.523104385403242,-2.384401071035484,7 days 08:00:00,2 days 04:40:00,6.442997532836619,556.212392011677,1.224396229010562,1.9380364528041163,1.2268427104946695,1.962254906367286,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17050.650518
2023-05-01 08:00:00    17050.650518
2023-05-01 12:00:00    17050.650518
2023-05-01 16:00:00    17050.650518
2023-05-01 20:00:00    17050.650518
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9997.000899730081,18345.182029674907,17050.650518091803,70.50650518091803,-47.92092706203177,22.37109216402761,100.0,35.63331109560296,271 days 20:00:00,32,98.14283854682954,16,50.0,37.93080077050081,-11.15183141919607,14.001277311763891,-5.187047908296096,8 days 15:30:00,2 days 20:00:00,2.699100008989479,440.66565738073774,1.1038804143789864,1.7038652446190854,1.1736382445876499,1.7631809886230276,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13912.414651
2023-05-01 08:00:00    13912.414651
2023-05-01 12:00:00    13912.414651
2023-05-01 16:00:00    13912.414651
2023-05-01 20:00:00    13912.414651
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9437.749652444205,16302.329807847944,13912.414650971983,39.12414650971983,-47.92092706203177,23.87332521315469,100.0,22.931028859622447,256 days 08:00:00,78,234.90504624046784,39,43.58974358974359,17.2732463853644,-7.851214137829024,6.838520653783661,-3.463435023023626,3 days 23:45:52.941176470,1 days 08:54:32.727272727,1.513481400604014,100.31832438389702,0.8080633439502547,1.4881310633960965,1.116939828023198,1.2802000639769622,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13644.657953
2023-05-01 08:00:00    13644.657953
2023-05-01 12:00:00    13644.657953
2023-05-01 16:00:00    13644.657953
2023-05-01 20:00:00    13644.657953
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9952.97021931608,14929.151113118944,13644.657953400972,36.44657953400973,-47.92092706203177,10.069021518473406,100.0,21.575976154417155,230 days 12:00:00,16,49.07810348849455,8,37.5,37.10446590223294,-6.913829702178697,18.001330826233733,-3.4766087173965445,7 days 10:40:00,3 days 19:12:00,3.0966901676800624,455.58224417512156,0.9050416089743496,1.4750982985404542,1.1910237149072365,1.480561127839001,long
