,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21812.104348
2023-05-01 08:00:00    21850.894107
2023-05-01 12:00:00    21928.473626
2023-05-01 16:00:00    21933.645594
2023-05-01 20:00:00    21933.645594
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9768.805700941679,23681.028411482286,21933.645594375077,119.33645594375079,-47.92092706203177,22.817701989443766,104.6719160104987,11.602824653900162,116 days 08:00:00,23,65.43493875383265,12,72.72727272727273,39.40376454378444,-2.897902521823472,15.383277467465467,-1.6383365307610802,10 days 04:00:00,3 days 20:00:00,25.038822561976254,1074.100395266437,2.42428633877621,8.709001262829071,1.3964118460854282,4.0789579942791185,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18913.994341
2023-05-01 08:00:00    18913.994341
2023-05-01 12:00:00    18913.994341
2023-05-01 16:00:00    18913.994341
2023-05-01 20:00:00    18913.994341
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9685.040130105082,20932.2607431343,18913.994341187932,89.13994341187932,-47.92092706203177,16.68696711327649,106.44211620053687,13.513011152416365,236 days 20:00:00,12,33.143624538604264,6,66.66666666666666,51.49179944802209,-2.8122724603640785,23.397352859638573,-1.4938236580943833,16 days 19:00:00,0 days 16:00:00,30.844592002024434,1485.665723531322,2.239483029497563,5.641969537377649,1.4765383481307612,3.9420947124025814,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19086.986264
2023-05-01 08:00:00    19125.776023
2023-05-01 12:00:00    19203.355542
2023-05-01 16:00:00    19208.527510
2023-05-01 20:00:00    19208.527510
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,8910.142300270883,20727.641050545797,19208.527510402317,92.08527510402314,-47.92092706203177,25.416159155501422,113.54632587859426,15.877349256342773,114 days 20:00:00,27,76.999536230062,14,61.53846153846154,39.40376454378445,-10.80956912028725,14.406709620016912,-4.063556194490597,10 days 21:30:00,3 days 06:24:00,5.4746209750158314,699.2297126121568,1.806168998086988,4.955371117162211,1.265156358884075,2.8524727193186328,short
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19597.100124
2023-05-01 08:00:00    19597.100124
2023-05-01 12:00:00    19597.100124
2023-05-01 16:00:00    19597.100124
2023-05-01 20:00:00    19597.100124
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9536.37323743241,21070.777480167653,19597.100124011842,95.97100124011843,-47.92092706203177,22.614697523345516,109.66043695709399,17.205384189171273,142 days 20:00:00,14,39.10733830114414,7,71.42857142857143,31.180002213368745,-3.088589965397922,20.083721715415976,-2.2202910085310603,15 days 07:12:00,8 days 04:00:00,22.612257328288827,1371.0143034302632,2.036597204379774,4.759467029120533,1.3206841415657806,3.321178454088364,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20085.328209
2023-05-01 08:00:00    20124.248811
2023-05-01 12:00:00    20202.090015
2023-05-01 16:00:00    20207.279428
2023-05-01 20:00:00    20207.279428
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9350.585389083595,21854.03424435123,20207.27942849506,102.07279428495062,-47.92092706203177,19.772634997969956,113.82620410912772,18.833183041514502,152 days 20:00:00,33,95.93370260984751,17,62.5,44.49909450015193,-7.780523180523166,12.368965745758542,-3.744332224591108,7 days 04:48:00,1 days 08:39:59.999999999,5.505502712820816,632.6287123349113,1.9581920874164709,4.615016991083077,1.3446479934862356,3.222754017047967,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18631.614406
2023-05-01 08:00:00    18670.145102
2023-05-01 12:00:00    18747.206494
2023-05-01 16:00:00    18752.343920
2023-05-01 20:00:00    18752.343920
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9997.000899730081,19521.648223904635,18752.343920469284,87.52343920469282,-47.92092706203177,24.482338611449453,100.0,17.09622801241652,183 days 16:00:00,11,30.41962629214663,6,60.0,50.95633842503338,-2.936716970387247,29.788014227176223,-1.8352408522852657,23 days 09:20:00,10 days 06:00:00,24.34251620255673,1713.5655732025134,1.975698271730406,4.381086937071163,1.319369287762987,3.055397280379206,short
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16549.049228
2023-05-01 08:00:00    16587.500907
2023-05-01 12:00:00    16664.404265
2023-05-01 16:00:00    16669.531155
2023-05-01 20:00:00    16669.531155
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9798.429414941455,17812.0994056415,16669.53115536746,66.69531155367459,-47.92092706203177,24.319935038570847,104.05312885115707,13.835968833679196,138 days 08:00:00,13,37.04851835779225,7,66.66666666666666,41.087758690108714,-2.9833113601406223,17.33201215283423,-2.3334025479518625,19 days 20:00:00,5 days 06:00:00,14.852929264468495,1077.4820147435903,1.6911066942226867,4.1570075366672405,1.246826319644485,2.6197924305655693,short
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17417.761513
2023-05-01 08:00:00    17454.634669
2023-05-01 12:00:00    17528.380982
2023-05-01 16:00:00    17533.297403
2023-05-01 20:00:00    17533.297403
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9673.717882157343,18985.925151662526,17533.29740255995,75.33297402559951,-47.92092706203177,18.838814453917987,106.68373879641489,16.1889184595212,168 days 20:00:00,11,30.911828625939506,6,40.0,50.70482220294882,-6.361102362204729,39.799240342038296,-3.438887207485275,24 days 20:00:00,5 days 14:39:59.999999999,7.714052928348029,1385.3322435405055,1.8931234030421422,3.999842327048794,1.3250110532591954,3.1564002532679827,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17726.702883
2023-05-01 08:00:00    17764.581670
2023-05-01 12:00:00    17840.339246
2023-05-01 16:00:00    17845.389751
2023-05-01 20:00:00    17845.389751
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,9645.655547308019,18580.63777796165,17845.38975122495,78.4538975122495,-47.92092706203177,23.38611449451888,107.2850487081745,16.909422002645773,183 days 12:00:00,11,30.74142179399297,6,80.0,22.391060845169214,-2.0533949579831927,19.25182473854303,-2.0533949579831927,19 days 16:00:00,8 days 04:00:00,37.499818841723986,1498.9708795379195,1.725906245903483,3.9834665646570473,1.2569918318828461,2.646635933776905,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-03-17 12:00:00    10000.000000
2022-03-17 16:00:00    10000.000000
2022-03-17 20:00:00    10000.000000
2022-03-18 00:00:00    10000.000000
2022-03-18 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21135.476534
2023-05-01 08:00:00    21174.136328
2023-05-01 12:00:00    21251.455916
2023-05-01 16:00:00    21256.610555
2023-05-01 20:00:00    21256.610555
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,10000.0,7747.958760201025,23303.553548174794,21256.610554783838,112.56610554783836,-47.92092706203177,28.217620787657328,122.61253309796993,24.774237194652677,115 days 12:00:00,89,260.9025850373088,45,45.45454545454545,36.03844285404467,-14.4900980392157,10.793952462961501,-4.098548850652541,4 days 03:12:00,1 days 08:00:00,2.1460489734053207,252.38571317104814,1.8547086798625083,3.855677211886806,1.2649169754315324,2.829795401067544,short
