,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14308.265391
2023-05-01 23:00:00    14308.265391
2023-05-01 23:15:00    14308.265391
2023-05-01 23:30:00    14308.265391
2023-05-01 23:45:00    14308.265391
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9350.971361790633,15208.474836714327,14308.265391018436,43.08265391018436,-44.20673076922713,20.13031550068587,100.0,32.067472674965856,385 days 05:15:00,1440,4314.9466577141875,720,37.916666666666664,18.13986552883373,-8.572341040462424,1.3876777238764417,-0.7491249579117206,0 days 05:02:34.945054945,0 days 02:10:22.147651006,1.1288060430402644,5.98370193197006,0.9672786516531291,0.9627536294918414,1.0364568930437947,1.4917080648998229,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10729.801011
2023-05-01 23:00:00    10729.801011
2023-05-01 23:15:00    10729.801011
2023-05-01 23:30:00    10729.801011
2023-05-01 23:45:00    10729.801011
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8340.843848925279,12172.613387124075,10729.801010994132,7.298010109941315,-44.20673076922713,18.439214677640603,100.0,20.34827133125476,270 days 07:00:00,810,2300.9757438643014,405,35.30864197530864,19.528003691983145,-8.572341040462424,1.6840806685750702,-0.8647262667250527,0 days 09:04:43.216783216,0 days 03:15:13.740458015,1.033711005068223,1.8019778049237587,0.32542857729781555,0.266984576612566,1.0127358773923736,0.49103386326005033,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10219.026289
2023-05-01 23:00:00    10219.026289
2023-05-01 23:15:00    10219.026289
2023-05-01 23:30:00    10219.026289
2023-05-01 23:45:00    10219.026289
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8658.60278030374,12678.552260162629,10219.026289195463,2.190262891954626,-44.20673076922713,18.25060013717421,100.0,31.7066917213411,447 days 17:30:00,446,1307.554925932093,223,38.56502242152467,25.248860759493674,-6.672801556420225,2.2257664290043615,-1.3380833687314013,0 days 14:17:47.441860465,0 days 06:33:49.927007299,1.0121450523111173,0.9821806690378878,0.22469506841895384,0.05174005165113546,1.0089215405131369,0.33144431321336754,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9855.591844
2023-05-01 23:00:00     9855.591844
2023-05-01 23:15:00     9855.591844
2023-05-01 23:30:00     9855.591844
2023-05-01 23:45:00     9855.591844
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8497.094302367119,13298.398176783623,9855.591843709437,-1.4440815629056307,-44.20673076922713,18.053412208504803,100.0,26.933284884658963,220 days 18:30:00,674,2008.0255289196868,337,30.86053412462908,27.56486385397966,-7.420480587121219,2.105725133229624,-0.9312853734196826,0 days 11:10:49.038461538,0 days 04:02:49.957081545,0.9933002996934234,-0.4285108495268517,0.132517060546594,-0.04034072844008046,1.0052570891004804,0.2014113273187352,long
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9640.666714
2023-05-01 23:00:00     9640.666714
2023-05-01 23:15:00     9640.666714
2023-05-01 23:30:00     9640.666714
2023-05-01 23:45:00     9640.666714
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8612.26629742956,13831.595516496682,9640.6667138456,-3.593332861544004,-44.20673076922713,22.916666666666664,100.0,37.73483119024213,353 days 18:30:00,1018,3021.604529424513,509,31.630648330058943,25.88972321962895,-8.035826231060609,1.9158792148995796,-0.893002763244434,0 days 09:54:35.776397515,0 days 03:05:46.551724137,0.9883374214002074,-0.705959304822052,0.10059818558859619,-0.07184218117832643,1.0034507862724442,0.14939781391470053,long
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9191.593989
2023-05-01 23:00:00     9191.593989
2023-05-01 23:15:00     9191.593989
2023-05-01 23:30:00     9191.593989
2023-05-01 23:45:00     9191.593989
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8183.159436721724,14662.453253639675,9191.593989078348,-8.084060109216516,-44.20673076922713,24.890689300411523,100.0,44.18969803235069,415 days 22:15:00,1028,3005.5419342531827,514,37.54863813229572,27.342491071428565,-9.617571428571441,1.6829910307466767,-1.0318858671793376,0 days 08:17:38.549222797,0 days 04:03:27.476635514,0.975148915573353,-1.5727743403144245,0.016613088773414383,-0.1388245767592127,1.0005481149110667,0.02462070102923345,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9092.299005
2023-05-01 23:00:00     9092.299005
2023-05-01 23:15:00     9092.299005
2023-05-01 23:30:00     9092.299005
2023-05-01 23:45:00     9092.299005
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6272.81362926254,12119.135809171981,9092.299004901584,-9.077009950984156,-44.20673076922713,23.42892661179698,100.0,48.24042136308794,436 days 07:45:00,1522,3824.6068694122396,761,35.21681997371879,18.139865528833734,-6.655325135965942,1.5221869024783754,-0.8234459697474306,0 days 05:46:34.029850746,0 days 02:24:11.318458417,0.9736120399141649,-1.1927739751621615,0.034824934570997154,-0.14297543200265853,1.0011981721284018,0.05313733141166652,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9365.607617
2023-05-01 23:00:00     9365.607617
2023-05-01 23:15:00     9365.607617
2023-05-01 23:30:00     9365.607617
2023-05-01 23:45:00     9365.607617
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8350.019086702385,12041.47625744879,9365.607616981046,-6.343923830189542,-44.20673076922713,12.077760631001372,100.0,29.097285336643864,220 days 18:30:00,230,642.559504577991,115,40.0,14.408703254006813,-5.511120078740168,2.03685361022406,-1.4012179519736632,0 days 15:26:24.782608695,0 days 10:07:23.478260869,0.9307289838684035,-5.516455504512663,-0.01515894220930036,-0.16507129551301164,0.9992969871005508,-0.021716397769867758,long
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8977.785387
2023-05-01 23:00:00     8977.785387
2023-05-01 23:15:00     8977.785387
2023-05-01 23:30:00     8977.785387
2023-05-01 23:45:00     8977.785387
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7030.203893404775,12821.346432833278,8977.785387485415,-10.222146125145846,-44.20673076922713,20.49039780521262,100.0,45.16797490627331,447 days 17:30:00,506,1378.008006262198,253,34.387351778656125,24.198631688776253,-7.009481481481469,2.4608031825528056,-1.2937192310689103,0 days 14:52:24.827586206,0 days 06:36:08.674698795,0.9482818648835455,-4.040373962508127,-0.006575766033032018,-0.1722289296095585,0.999757159804966,-0.009803540134106815,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8596.515276
2023-05-01 23:00:00     8596.515276
2023-05-01 23:15:00     8596.515276
2023-05-01 23:30:00     8596.515276
2023-05-01 23:45:00     8596.515276
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,6528.070051628531,14955.89792821064,8596.515276453916,-14.034847235460838,-44.20673076922713,15.511402606310012,100.0,56.351199486893236,447 days 17:30:00,202,530.4476136782374,101,30.693069306930692,25.891883495145642,-7.346443148688053,3.9408688785762496,-1.9005520112242564,1 days 03:28:03.870967741,0 days 13:40:55.714285714,0.8818203751190321,-13.895888351941437,-0.1738815896349322,-0.1905270599635267,0.9927243332845502,-0.24761817995165916,long
