,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
303,"{'long_ma': 28, 'short_ma': 32, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    194.541036
2023-05-01 23:00:00    194.541036
2023-05-01 23:15:00    194.541036
2023-05-01 23:30:00    194.541036
2023-05-01 23:45:00    194.541036
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.79007290526754,196.58059443040855,194.54103575683092,94.54103575683092,-72.95907732925725,15.417095336076816,110.00198452073823,14.315120952635702,84 days 14:45:00,149,0.0,92,73.91304347826086,5.654780889200752,-5.000000000000021,1.827780860282843,-2.2813815482883815,0 days 19:22:16.764705882,0 days 20:02:30,2.323781025406696,1.0276199538785986,2.1233948610702,4.529294564910772,1.0905253723241737,3.078750638353112,both
257,"{'long_ma': 24, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    178.160328
2023-05-01 23:00:00    178.160328
2023-05-01 23:15:00    178.160328
2023-05-01 23:30:00    178.160328
2023-05-01 23:45:00    178.160328
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,181.85104377765091,178.16032752582905,78.16032752582905,-72.95907732925725,14.04320987654321,110.00198452073826,13.309917345160441,133 days 22:15:00,131,0.0,80,77.5,5.654780889200746,-5.000000000000013,1.6782133527993817,-2.4405269505669667,0 days 19:57:05.806451612,0 days 22:16:40,2.2869262922203877,0.9770040940728625,1.9493216291069788,4.079674360336337,1.0859570449999663,2.7950368830423367,both
302,"{'long_ma': 28, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    182.111699
2023-05-01 23:00:00    182.111699
2023-05-01 23:15:00    182.111699
2023-05-01 23:30:00    182.111699
2023-05-01 23:45:00    182.111699
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.78786314637559,182.9722832672376,182.11169904855348,82.11169904855348,-72.95907732925725,14.594050068587105,107.75498183959948,16.020511953184144,97 days 20:30:00,150,0.0,92,71.73913043478261,5.654780889200746,-4.000000000000016,1.8362817023197087,-2.247528590534167,0 days 19:07:16.363636363,0 days 16:55:57.692307692,2.092505148777608,0.8925184679190601,1.9682453300075797,3.5494030982554734,1.087383692941172,2.8264700135718024,both
597,"{'long_ma': 52, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    163.991881
2023-05-01 23:00:00    163.991881
2023-05-01 23:15:00    163.991881
2023-05-01 23:30:00    163.991881
2023-05-01 23:45:00    163.991881
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.19458092242996,164.76683873128934,163.99188124241363,63.991881242413626,-72.95907732925725,15.144890260631003,105.6248812313929,12.840055277776456,124 days 11:45:00,133,0.0,79,72.15189873417721,6.0406296246468285,-5.000000000000011,1.7380950428850561,-2.139735893467533,0 days 22:22:06.315789473,0 days 22:20:27.272727272,2.1835597622500016,0.8100238131951101,1.5943739141064641,3.5038717613026513,1.0689081182151658,2.2952903823699597,both
395,"{'long_ma': 36, 'short_ma': 24, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.808201
2023-05-01 23:00:00    173.808201
2023-05-01 23:15:00    173.808201
2023-05-01 23:30:00    173.808201
2023-05-01 23:45:00    173.808201
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.43164421367328,181.10875120497354,173.80820114742357,73.80820114742357,-72.95907732925725,18.194873113854594,110.00198452073826,14.72932908480526,91 days 08:15:00,177,0.0,112,66.07142857142857,7.039740470397408,-5.000000000000023,1.7393604816187798,-1.8474775707216327,0 days 18:33:51.081081081,0 days 19:41:50.526315789,1.7987997259468662,0.6590017959591388,1.653886962942728,3.493750715480543,1.064040302869501,2.367312017680964,both
599,"{'long_ma': 52, 'short_ma': 48, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    158.50761
2023-05-01 23:00:00    158.50761
2023-05-01 23:15:00    158.50761
2023-05-01 23:30:00    158.50761
2023-05-01 23:45:00    158.50761
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,96.09372038347283,159.25665102892756,158.50760992746314,58.507609927463136,-72.95907732925725,15.243484224965705,110.29015208715349,11.956322444678607,124 days 11:45:00,128,0.0,74,72.97297297297297,8.698050753953643,-5.000000000000017,1.9277902729304914,-2.743612791631361,0 days 21:41:56.666666666,1 days 06:18:45,1.9678741627760419,0.7906433773981498,1.4900399198138354,3.45699463327055,1.0637997036526405,2.1556472875558863,both
549,"{'long_ma': 48, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    160.872152
2023-05-01 23:00:00    161.175606
2023-05-01 23:15:00    160.968705
2023-05-01 23:30:00    161.051466
2023-05-01 23:45:00    161.051466
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.49140371647707,166.4032956773961,161.05146554453552,61.051465544535525,-72.95907732925725,15.845764746227708,105.6248812313929,12.611702113228532,125 days 09:15:00,136,0.0,80,69.62025316455697,8.698050753953657,-5.00000000000001,1.936221721315618,-2.258894665475,0 days 21:55:21.818181818,1 days 00:50:37.500000,2.0037795175795265,0.8059773051195129,1.5053416276515634,3.4121534212871056,1.0634209436061295,2.162312735569148,both
1598,"{'long_ma': 136, 'short_ma': 32, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    158.924205
2023-05-01 23:00:00    159.223984
2023-05-01 23:15:00    159.019589
2023-05-01 23:30:00    159.101347
2023-05-01 23:45:00    159.101347
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.38438542652942,167.32110039257662,159.10134721500987,59.101347215009866,-72.95907732925725,19.91812414266118,107.32177263969172,12.627668589827099,175 days 05:15:00,165,0.0,96,71.57894736842105,8.51858949789191,-4.000000000000021,1.9009044951021157,-2.869259307729165,1 days 00:20:30.882352941,0 days 22:43:20,1.6135355942111613,0.6505196415778907,1.3631470899666356,3.3046761663241035,1.0505107909934521,1.9557494162598923,both
453,"{'long_ma': 40, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    181.125176
2023-05-01 23:00:00    181.125176
2023-05-01 23:15:00    181.125176
2023-05-01 23:30:00    181.125176
2023-05-01 23:45:00    181.125176
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.43383874559032,183.82272171957058,181.12517647992246,81.12517647992246,-72.95907732925725,14.870541838134429,106.14786679621942,17.383524133975563,175 days 05:00:00,123,0.0,71,70.4225352112676,9.564411492122339,-5.000000000000015,2.1243511022651123,-2.0948750094755972,0 days 23:31:12,1 days 02:35:42.857142857,2.47238208234613,1.1426081194355282,1.8435371168803802,3.234363607677895,1.08076770945761,2.67391340258807,both
789,"{'long_ma': 68, 'short_ma': 44, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    177.352677
2023-05-01 23:00:00    177.687218
2023-05-01 23:15:00    177.459122
2023-05-01 23:30:00    177.550360
2023-05-01 23:45:00    177.550360
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.01211070697516,183.45045800972883,177.55036038806304,77.55036038806304,-72.95907732925725,17.939814814814813,110.29015208715347,17.05819112380171,125 days 06:45:00,151,0.0,89,70.45454545454545,8.688057368759784,-5.000000000000022,1.955686787725645,-2.269638429683764,0 days 22:33:23.225806451,1 days 00:54:48.461538461,2.1562620992500263,0.9140861755706716,1.69275435377758,3.15996036972953,1.066542458159035,2.417732406579855,both
