,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
244,"{'long_ma': 24, 'short_ma': 12, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    302.852252
2023-05-01 23:00:00    302.852252
2023-05-01 23:15:00    302.852252
2023-05-01 23:30:00    302.852252
2023-05-01 23:45:00    302.852252
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,88.4736,304.4342768439725,302.8522521938221,202.85225219382207,-68.83846063867105,18.175582990397803,108.01375752364568,12.180438234793986,42 days 11:15:00,200,0.0,124,66.93548387096774,19.344729344729352,-4.0000000000000195,2.6527478764100287,-2.475219349732087,0 days 19:11:55.662650602,0 days 12:50:29.268292682,2.3110157519742827,1.6359052596275976,2.4216464618528186,10.659392868916783,1.0924043069638636,3.576603795805409,both
245,"{'long_ma': 24, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    326.512423
2023-05-01 23:00:00    326.512423
2023-05-01 23:15:00    326.512423
2023-05-01 23:30:00    326.512423
2023-05-01 23:45:00    326.512423
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.65254684602547,328.21804211351736,326.5124226325879,226.5124226325879,-68.83846063867105,18.904320987654323,110.10943199583112,14.685823756747407,84 days 10:30:00,192,0.0,122,68.0327868852459,19.344729344729362,-5.000000000000019,2.7254670109889667,-2.5485923578460046,0 days 19:05:36.144578313,0 days 15:54:13.846153846,2.3700425872342117,1.8566592019064585,2.510986955320408,9.750515518880274,1.0939470665710154,3.727326171010413,both
101,"{'long_ma': 12, 'short_ma': 12, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000
2022-01-01 00:15:00    100.000
2022-01-01 00:30:00    100.000
2022-01-01 00:45:00    100.000
2022-01-01 01:00:00    100.000
                        ...   
2023-05-01 22:45:00    238.875
2023-05-01 23:00:00    238.875
2023-05-01 23:15:00    238.875
2023-05-01 23:30:00    238.875
2023-05-01 23:45:00    238.875
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,88.73703679415837,242.49765266273343,238.8749998246681,138.8749998246681,-68.83846063867105,15.232767489711934,110.37107516650808,14.915395280512339,127 days 04:45:00,169,0.0,103,65.0485436893204,18.266516092603073,-5.000000000000015,2.6874800854905194,-2.386113121000792,0 days 16:56:51.940298507,0 days 17:48:45,1.9219316955536208,1.348300969171536,2.0673410477163467,6.189359289025428,1.0863395880676079,3.0763313516137987,both
27,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.942379
2023-05-01 23:00:00    170.942379
2023-05-01 23:15:00    170.942379
2023-05-01 23:30:00    170.942379
2023-05-01 23:45:00    170.942379
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.53059039925238,182.78884521730032,170.94237949139256,70.94237949139256,-68.83846063867105,7.506001371742113,107.40307242136062,10.93422871230419,90 days 16:00:00,70,0.0,37,75.67567567567568,15.099310903931906,-5.000000000000015,3.259585029605637,-3.7766173734879267,0 days 23:35:21.428571428,0 days 23:53:20,2.39126433270798,1.9173616078754756,1.886874981218962,4.534489876544698,1.1086360792616539,2.7831218113360037,both
987,"{'long_ma': 84, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    220.127115
2023-05-01 23:00:00    220.127115
2023-05-01 23:15:00    220.127115
2023-05-01 23:30:00    220.127115
2023-05-01 23:45:00    220.127115
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.58382861808319,248.70150748577439,220.12711542410625,120.12711542410625,-68.83846063867105,15.852194787379972,109.92717516289767,18.25977440347075,90 days 23:30:00,136,0.0,78,75.64102564102564,13.165379926859,-5.000000000000023,2.6879021302534314,-3.8947831703554807,0 days 23:13:28.474576271,1 days 01:11:50.526315789,1.8325731074337384,1.540091223385978,1.915220421087252,4.4286593019191445,1.077708182119225,2.7676596646001044,both
199,"{'long_ma': 20, 'short_ma': 16, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    220.005794
2023-05-01 23:00:00    220.005794
2023-05-01 23:15:00    220.005794
2023-05-01 23:30:00    220.005794
2023-05-01 23:45:00    220.005794
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.7375,231.7357254472296,220.00579445106786,120.00579445106784,-68.83846063867105,18.739283264746227,109.49413489736072,18.562617736664002,153 days 10:15:00,181,0.0,112,59.82142857142857,19.344729344729362,-5.000000000000019,2.9873820504050497,-2.49716075858844,0 days 19:25:31.343283582,0 days 19:39:00,1.7352026508315386,1.0714803075988193,1.750752134254863,4.352373741080682,1.0652882885706123,2.5896819815471734,both
75,"{'long_ma': 8, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    187.174968
2023-05-01 23:00:00    187.174968
2023-05-01 23:15:00    187.174968
2023-05-01 23:30:00    187.174968
2023-05-01 23:45:00    187.174968
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.33289241622575,206.55329237578627,187.17496830750156,87.17496830750156,-68.83846063867105,8.440500685871056,107.38355870358443,13.896135437040586,99 days 05:45:00,78,0.0,42,76.19047619047619,16.192604632263304,-5.0000000000000115,3.0663636804287524,-3.1820430748591573,0 days 23:45:28.125000,0 days 22:25:30,2.8427819289878196,2.0755944835119418,2.0948798127581063,4.326922242561599,1.1145704927178446,3.091516452856344,both
26,"{'long_ma': 4, 'short_ma': 56, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    167.153273
2023-05-01 23:00:00    167.153273
2023-05-01 23:15:00    167.153273
2023-05-01 23:30:00    167.153273
2023-05-01 23:45:00    167.153273
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.5357680446869,176.8753048768973,167.15327306162646,67.15327306162646,-68.83846063867105,7.325960219478738,107.09805721278877,11.110405148793292,104 days 21:30:00,70,0.0,37,72.97297297297297,15.09931090393191,-4.0000000000000115,3.2907088431448477,-3.3979506110135076,0 days 22:46:06.666666666,0 days 23:58:30,2.3668086495533522,1.8149533259899047,1.8427195501956166,4.237837599812576,1.1071914351446852,2.70277915843694,both
1323,"{'long_ma': 112, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    215.002932
2023-05-01 23:00:00    215.002932
2023-05-01 23:15:00    215.002932
2023-05-01 23:30:00    215.002932
2023-05-01 23:45:00    215.002932
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.36949119189032,245.59676030105067,215.00293151790345,115.00293151790343,-68.83846063867105,17.114626200274348,110.31600407747194,18.64191164460266,203 days 14:15:00,129,0.0,72,77.77777777777779,13.165379926859005,-5.000000000000022,2.6610122896997543,-4.1747743001944,1 days 04:22:30,1 days 01:27:11.250000,1.90220880308338,1.5972629377486598,1.8224110173796435,4.16776144614568,1.0705717755645707,2.639612911083333,both
171,"{'long_ma': 16, 'short_ma': 56, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    178.139455
2023-05-01 23:00:00    178.139455
2023-05-01 23:15:00    178.139455
2023-05-01 23:30:00    178.139455
2023-05-01 23:45:00    178.139455
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,198.67295504351807,178.1394551981616,78.13945519816161,-68.83846063867105,11.357596021947874,109.10848836433954,13.27612313661356,168 days 23:45:00,105,0.0,57,70.17543859649122,16.192604632263308,-5.000000000000022,3.083277792102492,-3.566038631998558,0 days 22:04:07.500000,1 days 02:00:00,1.827947659124357,1.3708676350554676,1.688788766025482,4.0890364930170024,1.0794716007172254,2.4079006673088923,both
