,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22075.319771
2023-05-01 08:00:00    22075.319771
2023-05-01 12:00:00    22072.319771
2023-05-01 16:00:00    22245.855563
2023-05-01 20:00:00    22245.855563
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9688.846443459026,23190.108847734104,22245.855562705765,122.45855562705765,-87.69573424958925,17.318244170096023,103.98732997950437,12.719066596245266,161 days 04:00:00,29,83.10219907609184,15,57.14285714285714,44.65659232535258,-4.526674500587558,17.820785292272898,-3.586575094003964,9 days 02:30:00,1 days 19:20:00,6.61156539649929,862.5228407820507,2.257274985864981,6.470845430622074,1.4128414509988072,3.8336728832037217,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22568.409621
2023-05-01 08:00:00    22568.409621
2023-05-01 12:00:00    22568.409621
2023-05-01 16:00:00    22568.409621
2023-05-01 20:00:00    22568.409621
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9753.775488185018,24621.293914441154,22568.409621370665,125.68409621370664,-87.69573424958925,25.823045267489714,108.53978676943026,16.36139338968188,161 days 04:00:00,46,134.18742142699875,23,43.47826086956522,37.950639026245724,-11.359817865547948,19.30343536508051,-5.180618161662174,9 days 14:00:00,2 days 06:46:09.230769230,2.8661879913482022,546.4525922335068,2.0336380033140125,5.151440914358085,1.2929318220606,3.24057269081254,short
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20855.428752
2023-05-01 08:00:00    20855.428752
2023-05-01 12:00:00    20855.428752
2023-05-01 16:00:00    20852.428752
2023-05-01 20:00:00    20852.428752
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9595.39971580979,23090.11466251214,20852.428751786872,108.52428751786873,-87.69573424958925,31.378600823045268,108.37070254110614,15.21163704975978,181 days 00:00:00,39,113.70835940648001,20,36.84210526315789,39.57082656206221,-12.263125556544976,25.299303079628277,-5.710878630773452,16 days 00:34:17.142857142,3 days 08:00:00,2.584027819772436,571.3383553572041,1.7790804019372115,4.84224121284695,1.2380804399976455,2.9435600542913614,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24559.199178
2023-05-01 08:00:00    24559.199178
2023-05-01 12:00:00    24556.199178
2023-05-01 16:00:00    24729.734970
2023-05-01 20:00:00    24729.734970
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9923.326285121064,25183.417522376294,24729.7349700021,147.297349700021,-87.69573424958925,25.960219478737994,101.48487739881101,21.454065060320776,181 days 00:00:00,59,172.57956691628965,30,44.827586206896555,35.02854681404421,-10.410258678863324,15.548271123652668,-3.532856635699649,6 days 17:32:18.461538461,2 days 09:15:00,3.575677539374899,502.0413509739674,2.2299958882300115,4.53933886173579,1.332222906547869,3.862363965182119,short
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21004.696542
2023-05-01 08:00:00    21067.294351
2023-05-01 12:00:00    21338.551524
2023-05-01 16:00:00    21505.479014
2023-05-01 20:00:00    21505.479014
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.00089973008,21934.4452045289,21505.479014484088,115.05479014484085,-87.69573424958925,34.29355281207133,100.0,18.5147395585676,161 days 04:00:00,21,59.692968193860956,11,70.0,65.48280173832883,-14.950473848904771,20.647631265226945,-11.64152828179259,19 days 20:34:17.142857142,6 days 00:00:00,4.138404717934323,1096.0748185063112,1.7780967275065869,4.198127038209221,1.2215444796388684,2.864711487942886,short
78,"{'short_window': 44, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21893.121844
2023-05-01 08:00:00    21955.916192
2023-05-01 12:00:00    22225.130216
2023-05-01 16:00:00    22225.130216
2023-05-01 20:00:00    22225.130216
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,25017.05128355448,22225.13021611652,122.25130216116517,-87.69573424958925,30.48696844993141,100.0,19.581989301268976,166 days 00:00:00,38,110.29757220334209,19,52.63157894736842,45.165206133504725,-24.511777777777784,18.383417792305863,-6.841731860546958,12 days 16:23:59.999999999,2 days 08:53:20,2.9853859073660516,643.4279061113957,1.9386071207974136,4.196485922562099,1.263435806056224,3.2267798227059874,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22640.900776
2023-05-01 08:00:00    22700.542924
2023-05-01 12:00:00    22958.992228
2023-05-01 16:00:00    23118.037953
2023-05-01 20:00:00    23118.037953
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9684.426530712395,26528.187234607598,23118.037953337513,131.18037953337515,-87.69573424958925,39.57475994513032,106.45519624784004,20.901745171021652,161 days 04:00:00,29,83.33599908969636,15,57.14285714285714,62.42465329178029,-18.39093206951027,21.233357319896196,-8.097702332210723,18 days 23:30:00,4 days 23:20:00,3.495975951065143,866.2144405749464,2.037377485607061,4.193204338210736,1.2425949594135224,3.4133123346959864,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21117.981203
2023-05-01 08:00:00    21117.981203
2023-05-01 12:00:00    21114.981203
2023-05-01 16:00:00    21288.516994
2023-05-01 20:00:00    21288.516994
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8373.822346407966,24677.129965013955,21288.516994469297,112.88516994469298,-87.69573424958925,25.58299039780521,111.70790585395294,18.241008898618528,142 days 20:00:00,59,170.1122975854176,30,34.48275862068966,35.11476217440543,-12.196301427371935,18.3898874535462,-3.6788287890287923,7 days 10:48:00,2 days 14:18:56.842105263,2.6091550347051555,383.37866216249097,1.8548328315064517,4.187208640936153,1.2704114928806376,3.054276097644463,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19132.124465
2023-05-01 08:00:00    19194.722275
2023-05-01 12:00:00    19465.979447
2023-05-01 16:00:00    19632.906938
2023-05-01 20:00:00    19632.906938
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.00089973008,20149.628392577226,19632.906938050422,96.32906938050421,-87.69573424958925,28.32647462277092,100.0,18.5147395585676,163 days 12:00:00,17,48.25817025617237,9,87.5,65.48280173832883,-26.154782608695676,16.719699407938545,-26.154782608695676,17 days 16:34:17.142857142,4 days 04:00:00,4.474766448874211,1136.0220135786808,1.6428253953085123,3.5633194258401475,1.2305179821766998,2.646437248401266,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21379.176951
2023-05-01 08:00:00    21379.176951
2023-05-01 12:00:00    21379.176951
2023-05-01 16:00:00    21376.176951
2023-05-01 20:00:00    21376.176951
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9492.796672509903,23017.961921552167,21376.176951484114,113.76176951484113,-87.69573424958925,30.555555555555557,112.241857399129,23.008711888236917,143 days 16:00:00,57,167.53508692831434,29,50.0,42.55508919202518,-13.029117595666595,13.34957399027243,-5.22155816321731,7 days 12:51:25.714285714,3 days 01:08:34.285714285,2.5566203195879442,406.39917683871835,1.788680368834924,3.3432591334900597,1.2288366893588876,2.9133092653297816,short
