,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12198.424104
2023-05-01 08:00:00    12198.424104
2023-05-01 12:00:00    12198.424104
2023-05-01 16:00:00    12198.424104
2023-05-01 20:00:00    12198.424104
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9840.04157643195,13702.348329720482,12198.424104085392,21.98424104085392,-65.53346486568519,15.22633744855967,100.0,14.381077258375912,125 days 00:00:00,18,54.67413001006658,9,44.44444444444444,18.620597629239374,-8.312334439283335,9.122678214819322,-2.900467896879194,12 days 12:00:00,4 days 19:12:00,2.515909971939923,244.269344898377,0.677703069940856,1.1192360951695266,1.1072629914577075,0.9732841969636623,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12332.371355
2023-05-01 08:00:00    12332.371355
2023-05-01 12:00:00    12332.371355
2023-05-01 16:00:00    12332.371355
2023-05-01 20:00:00    12332.371355
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15067.172644632252,12332.371354754256,23.323713547542557,-65.53346486568519,18.998628257887518,100.0,20.028383110250143,260 days 16:00:00,26,78.72152840478566,13,46.15384615384615,21.07483246880696,-7.705221273291942,7.398021528307153,-3.008357733861646,11 days 02:00:00,3 days 16:34:17.142857142,2.1075674414370043,179.41318113494293,0.6782076773867207,0.8513887291264134,1.0958708262803878,1.03117287631341,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12157.842196
2023-05-01 08:00:00    12111.771882
2023-05-01 12:00:00    12111.771882
2023-05-01 16:00:00    12111.771882
2023-05-01 20:00:00    12111.771882
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9728.963643528583,15115.985239441168,12111.771881587165,21.11771881587165,-65.53346486568519,18.244170096021946,100.0,19.87441314784631,128 days 12:00:00,40,120.50526186899114,20,35.0,23.99974128560041,-6.831540731237955,9.24237927960352,-3.3022507885326577,8 days 20:00:00,2 days 01:32:18.461538461,1.4919282181051767,105.58859407935819,0.6393994649345711,0.7786847715981953,1.0938432389766501,0.9568843507612504,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12393.320344
2023-05-01 08:00:00    12393.320344
2023-05-01 12:00:00    12393.320344
2023-05-01 16:00:00    12393.320344
2023-05-01 20:00:00    12393.320344
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14899.23513480458,12393.320344118982,23.933203441189814,-65.53346486568519,22.90809327846365,100.0,26.235860526386134,231 days 12:00:00,40,120.75242236978454,20,45.0,21.07483246880696,-7.705221273291942,6.764879650889238,-3.3586183574131385,8 days 11:06:40,3 days 04:43:38.181818181,1.6478097645654173,119.66601720594915,0.6239172382638413,0.6664976056527908,1.0800553081789215,0.916702981685027,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12091.434554
2023-05-01 08:00:00    12091.434554
2023-05-01 12:00:00    12091.434554
2023-05-01 16:00:00    12091.434554
2023-05-01 20:00:00    12091.434554
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9031.498858780993,14127.053298500548,12091.434553537065,20.91434553537065,-65.53346486568519,22.770919067215363,100.0,24.21616354013362,216 days 08:00:00,42,125.85357136381486,21,38.095238095238095,23.999741285600436,-6.066510895578781,8.650438620426142,-3.55521514566776,9 days 00:00:00,2 days 23:23:04.615384615,1.4546216563262984,99.59212159700311,0.5702358485483348,0.6330584928621252,1.0722463515301914,0.8060698198513887,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11179.508289
2023-05-01 08:00:00    11179.508289
2023-05-01 12:00:00    11179.508289
2023-05-01 16:00:00    11179.508289
2023-05-01 20:00:00    11179.508289
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8844.827672219471,12100.225845381994,11179.508288694617,11.795082886946167,-65.53346486568519,10.562414266117969,100.0,16.308254166560406,177 days 20:00:00,12,35.63390862626958,6,83.33333333333334,11.831134221644458,-10.772834567901231,4.741015097791188,-10.772834567901231,9 days 05:36:00,5 days 04:00:00,2.0948913039183594,196.58471478243598,0.4658535587732717,0.5355797348086779,1.0849110883200492,0.6745340087960126,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10454.515939
2023-05-01 08:00:00    10454.515939
2023-05-01 12:00:00    10454.515939
2023-05-01 16:00:00    10454.515939
2023-05-01 20:00:00    10454.515939
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8228.076326677898,10887.184928294211,10454.515939065619,4.54515939065619,-65.53346486568519,10.2880658436214,100.0,24.42420716769196,285 days 20:00:00,18,52.844626221635096,9,66.66666666666666,8.836106785317014,-8.85935120093732,3.136342618492343,-4.473525114630393,5 days 20:00:00,5 days 00:00:00,1.3393824238428735,50.50177100729118,0.26066727443414367,0.138984571059177,1.047837249319405,0.3381309437148365,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10260.531881
2023-05-01 08:00:00    10260.531881
2023-05-01 12:00:00    10260.531881
2023-05-01 16:00:00    10260.531881
2023-05-01 20:00:00    10260.531881
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,13008.250546448306,10260.531881382789,2.605318813827889,-65.53346486568519,18.03840877914952,100.0,22.42192317018296,260 days 16:00:00,20,60.094388420779026,10,60.0,12.9260886981402,-9.328348765432088,6.163504807732356,-8.592958342238962,9 days 16:00:00,7 days 10:00:00,1.0757980752979273,26.05318813827921,0.216922832142165,0.08698590853671358,1.030478410623845,0.3073353240880316,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10168.616253
2023-05-01 08:00:00    10168.616253
2023-05-01 12:00:00    10168.616253
2023-05-01 16:00:00    10168.616253
2023-05-01 20:00:00    10168.616253
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8934.485699610728,12512.216788544689,10168.616253444203,1.6861625344420281,-65.53346486568519,10.2880658436214,100.0,28.593902658476004,326 days 08:00:00,32,94.01257631226912,16,50.0,9.84870461236505,-7.705221273291942,3.7059685397384223,-3.3282035531565564,2 days 08:00:00,3 days 22:00:00,1.063790115982784,10.538515840262647,0.19471474309231585,0.044195331286306004,1.0371976404125218,0.2669355918609629,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10094.676685
2023-05-01 08:00:00    10094.676685
2023-05-01 12:00:00    10094.676685
2023-05-01 16:00:00    10094.676685
2023-05-01 20:00:00    10094.676685
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9088.141549835736,13062.881944453478,10094.67668455814,0.9467668455814056,-65.53346486568519,16.941015089163237,100.0,26.063585187056105,175 days 00:00:00,40,117.98772189791687,20,40.0,7.5565126325435426,-4.1778847759532605,3.470021854130027,-2.17233578048748,4 days 07:00:00,4 days 00:00:00,1.0367299923858975,4.733834227907096,0.21968808253724906,0.027249298993523463,1.0322141870976982,0.29993133551521206,long
