,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18151.068761
2023-05-01 08:00:00    18194.891210
2023-05-01 12:00:00    18266.986206
2023-05-01 16:00:00    18401.280806
2023-05-01 20:00:00    18401.280806
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9791.628743757148,20032.533721070075,18401.28080560446,84.01280805604462,-65.53346486568519,31.927297668038406,104.19485177282426,14.339182103651336,263 days 20:00:00,31,90.5613349205813,16,53.333333333333336,43.919803656597765,-7.532773176170764,13.103631726614076,-3.49554434511249,12 days 19:30:00,6 days 11:25:42.857142857,4.283904663145157,535.6882708401274,1.5959136098472024,4.051242144400043,1.2028568212054744,2.5775639002615893,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15270.083879
2023-05-01 08:00:00    15267.083879
2023-05-01 12:00:00    15340.370271
2023-05-01 16:00:00    15476.884138
2023-05-01 20:00:00    15476.884138
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9606.212134640371,17126.22257871707,15476.88413768309,54.7688413768309,-65.53346486568519,14.746227709190673,107.71380668234025,12.846743139190146,181 days 04:00:00,49,145.2437875373548,25,54.166666666666664,32.580784585528136,-11.150685478124544,6.8597530145406385,-3.3060453489093895,4 days 10:46:09.230769230,1 days 04:43:38.181818181,2.4491589917690835,219.58682829271825,1.4900593225226537,3.021920771493761,1.2719422076544693,2.283256087143712,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15500.788092
2023-05-01 08:00:00    15500.788092
2023-05-01 12:00:00    15500.788092
2023-05-01 16:00:00    15500.788092
2023-05-01 20:00:00    15500.788092
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9787.689527396768,18168.423358016295,15500.788092488383,55.007880924883835,-65.53346486568519,25.102880658436217,104.27703334372079,17.38106326670583,354 days 16:00:00,92,274.2656844067695,46,41.30434782608695,37.314863755282744,-12.170524686328825,7.7421872463804124,-3.410854319572164,4 days 02:06:18.947368421,1 days 15:24:26.666666666,1.5973075166104997,119.58234983670388,1.229275982686786,2.242833830735574,1.161697414064131,1.8939025560922318,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16916.320657
2023-05-01 08:00:00    16960.317251
2023-05-01 12:00:00    17032.698744
2023-05-01 16:00:00    17167.527015
2023-05-01 20:00:00    17167.527015
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9840.371224502653,20302.759780235036,17167.527015122454,71.67527015122452,-65.53346486568519,31.824417009602197,103.18340988676155,23.39677834082817,317 days 04:00:00,25,72.92527007709964,13,50.0,49.96492689381409,-12.318303421200238,16.746622057488906,-5.345388324457131,15 days 22:00:00,8 days 18:00:00,3.1326305106017314,569.9869115875772,1.4755639206660955,2.13971908731697,1.1823057466593963,2.390754708713174,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15130.934718
2023-05-01 08:00:00    15175.283788
2023-05-01 12:00:00    15248.245162
2023-05-01 16:00:00    15384.153603
2023-05-01 20:00:00    15384.153603
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9584.6492750158,16356.593476819133,15384.15360251519,53.8415360251519,-65.53346486568519,16.52949245541838,104.83606557377053,21.33307352584752,354 days 16:00:00,41,121.29352239039777,21,55.00000000000001,28.083938969764834,-12.663692777212601,8.38217331463698,-4.526775382279573,5 days 06:10:54.545454545,2 days 09:46:40,2.2601599400825534,256.69673591975095,1.2721870743395853,1.7904920509193123,1.2064792383267233,1.9492303780025677,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14524.817992
2023-05-01 08:00:00    14568.696265
2023-05-01 12:00:00    14640.883102
2023-05-01 16:00:00    14775.348777
2023-05-01 20:00:00    14775.348777
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9689.41195433559,17613.04355827253,14775.348777374647,47.75348777374647,-65.53346486568519,26.611796982167352,106.34897033677795,21.117909103249126,317 days 04:00:00,17,49.65770496456303,9,50.0,58.26964744216356,-13.871154204157621,18.353326484387527,-7.298876147556621,18 days 18:00:00,11 days 19:00:00,2.5145005853968616,552.7076099106846,1.1701381175400827,1.613265853673912,1.1484989184377592,1.8036305578245988,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13259.718110
2023-05-01 08:00:00    13256.718110
2023-05-01 12:00:00    13330.004501
2023-05-01 16:00:00    13466.518368
2023-05-01 20:00:00    13466.518368
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9211.250975858138,14221.497766008084,13466.518368217705,34.665183682177044,-65.53346486568519,18.175582990397803,108.74188647976797,16.382514267853143,143 days 00:00:00,51,151.33736074255512,26,56.00000000000001,18.216509345794385,-7.348844651442306,5.053064546780408,-3.415190566480339,4 days 22:17:08.571428571,1 days 16:43:38.181818181,1.8677526761697854,130.3887243823941,0.9314588718110757,1.5289072483367658,1.1395774284307925,1.4487364468575368,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14679.648725
2023-05-01 08:00:00    14723.434035
2023-05-01 12:00:00    14795.467934
2023-05-01 16:00:00    14929.648725
2023-05-01 20:00:00    14929.648725
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8840.90265551778,17706.13065011838,14929.648724594615,49.29648724594615,-65.53346486568519,24.96570644718793,126.15339834085282,24.67329344721812,317 days 04:00:00,25,73.36502852637146,13,41.66666666666667,48.536735655888634,-6.910113115255269,14.321452339472717,-3.639461742820503,14 days 05:36:00,6 days 00:00:00,2.788149065689817,379.6275067105684,1.02936131725488,1.4233587474275249,1.1321145886668669,1.569000148494314,short
101,"{'short_window': 56, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14761.814376
2023-05-01 08:00:00    14805.636825
2023-05-01 12:00:00    14877.731821
2023-05-01 16:00:00    15012.026420
2023-05-01 20:00:00    15012.026420
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9791.628743757148,19330.38487398468,15012.026420478262,50.120264204782615,-65.53346486568519,33.093278463648836,104.19485177282426,26.89573093114626,339 days 00:00:00,43,127.56700953373522,22,47.61904761904761,43.919803656597765,-8.945234192037482,9.730174289808213,-4.621276668383539,7 days 20:00:00,6 days 20:00:00,1.9139681542316094,221.24141321312925,1.0177721198475593,1.3265485644878916,1.114067587037687,1.5896879263672175,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13716.979271
2023-05-01 08:00:00    13761.360087
2023-05-01 12:00:00    13834.373687
2023-05-01 16:00:00    13970.379414
2023-05-01 20:00:00    13970.379414
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9653.647651185483,16777.414098512432,13970.3794138048,39.703794138047996,-65.53346486568519,20.027434842249658,107.11344065892922,22.04717545478915,246 days 00:00:00,13,37.86959842027933,7,33.33333333333333,57.47075332543131,-11.432718340611364,30.564213249845086,-5.963988714768812,25 days 22:00:00,9 days 16:00:00,2.562350989005824,621.1895777959082,1.1289663511702026,1.2947284171720577,1.162870213092951,1.8009135977750899,short
