,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    13313.30969
2023-05-01 08:00:00    13313.30969
2023-05-01 12:00:00    13313.30969
2023-05-01 16:00:00    13313.30969
2023-05-01 20:00:00    13313.30969
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15111.013758618952,13313.309689851283,33.13309689851283,-79.318851251841,19.410150891632373,100.0,23.224108629497433,164 days 20:00:00,34,103.0231003769064,17,29.411764705882355,37.52605116796438,-9.145777918848854,16.328243831660043,-4.042187383423798,11 days 14:23:59.999999999,3 days 00:40:00,1.6830686324765862,194.90056999125193,0.8482866137492392,1.0324341260023229,1.1241147165918168,1.2841637497945921,long
57,"{'short_window': 32, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13145.925604
2023-05-01 08:00:00    13145.925604
2023-05-01 12:00:00    13145.925604
2023-05-01 16:00:00    13145.925604
2023-05-01 20:00:00    13145.925604
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9487.406166728984,15466.734984756897,13145.925604243554,31.459256042435534,-79.318851251841,21.91358024691358,100.0,22.379077463801007,109 days 00:00:00,24,72.9638673813254,12,50.0,33.09167417900837,-9.405147143681486,11.476605687596965,-6.232074411110464,11 days 15:19:59.999999999,6 days 02:39:59.999999999,1.8413264981333333,262.16046702029615,0.7683567845943534,1.0190263802827668,1.1060655550194367,1.154937930450738,long
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13132.505506
2023-05-01 08:00:00    13132.505506
2023-05-01 12:00:00    13132.505506
2023-05-01 16:00:00    13132.505506
2023-05-01 20:00:00    13132.505506
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9487.406166728984,15127.470291145779,13132.505506030378,31.325055060303786,-79.318851251841,24.314128943758572,100.0,22.965988977937485,219 days 04:00:00,28,84.96344122401426,14,42.857142857142854,33.09167417900837,-9.405147143681486,11.66290268697993,-4.8305536806365446,11 days 12:40:00,6 days 03:00:00,1.8105969090528746,223.75039328788387,0.7582950222474936,0.9888842497158657,1.1000474329004721,1.1352483683063492,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12083.420624
2023-05-01 08:00:00    12083.420624
2023-05-01 12:00:00    12083.420624
2023-05-01 16:00:00    12083.420624
2023-05-01 20:00:00    12083.420624
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8356.773184748528,12731.565641780757,12083.420624356537,20.83420624356537,-79.318851251841,19.615912208504803,100.0,25.314355465911852,286 days 16:00:00,26,74.68330692321128,13,30.76923076923077,38.14877864293658,-9.161479434238332,17.000639139715055,-4.4263037897281095,14 days 00:00:00,4 days 08:53:20,1.5419647433219164,160.26312495050286,0.5830692314848825,0.6033270697910427,1.0844386854591268,0.8652811766690647,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11613.691942
2023-05-01 08:00:00    11613.691942
2023-05-01 12:00:00    11613.691942
2023-05-01 16:00:00    11613.691942
2023-05-01 20:00:00    11613.691942
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9113.507580951478,13538.081700951849,11613.691941761863,16.13691941761863,-79.318851251841,18.72427983539095,100.0,25.167433632998215,261 days 20:00:00,28,83.7527925628033,14,42.857142857142854,22.379060810434222,-6.717746959359242,8.431045791104399,-4.113154415177154,8 days 17:20:00,4 days 20:00:00,1.492341449939247,115.2637101258475,0.5108031534830297,0.4724696592390336,1.0735174395499147,0.7543360376477757,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11741.800352
2023-05-01 08:00:00    11741.800352
2023-05-01 12:00:00    11741.800352
2023-05-01 16:00:00    11741.800352
2023-05-01 20:00:00    11741.800352
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8629.307568435763,14099.901504942634,11741.8003515241,17.418003515240997,-79.318851251841,17.48971193415638,100.0,30.91432114048741,286 days 16:00:00,14,42.190666347967486,7,42.857142857142854,47.993882604055536,-12.018858267716528,17.735404438540193,-8.261293803189744,18 days 21:20:00,7 days 02:00:00,1.527096721475872,248.8286216463,0.5401130372768187,0.4145824956631961,1.0816884716516024,0.7961002025665159,long
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    11182.07362
2023-05-01 08:00:00    11182.07362
2023-05-01 12:00:00    11182.07362
2023-05-01 16:00:00    11182.07362
2023-05-01 20:00:00    11182.07362
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9600.291292654772,12635.3574421687,11182.073619934697,11.820736199346975,-79.318851251841,16.56378600823045,100.0,24.020421768084127,399 days 12:00:00,26,78.37633552647631,13,61.53846153846154,17.09715497382198,-13.137687584966898,5.239703178062145,-6.019014621140649,7 days 05:00:00,4 days 13:36:00,1.3927797801928876,90.9287399949769,0.42409713707719027,0.3644027942154371,1.0642555027389933,0.6259535173600015,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11640.611816
2023-05-01 08:00:00    11640.611816
2023-05-01 12:00:00    11640.611816
2023-05-01 16:00:00    11640.611816
2023-05-01 20:00:00    11640.611816
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8550.218038072195,13208.0432344878,11640.6118163671,16.406118163671,-79.318851251841,20.301783264746227,100.0,34.828389945913166,323 days 00:00:00,24,71.55449750581109,12,41.66666666666667,38.69528055001107,-16.20334558823529,12.217034578358213,-5.574859007610798,13 days 00:00:00,4 days 19:25:42.857142857,1.420410841429183,136.71765136392503,0.5071030893161997,0.3470036064186991,1.06976810835657,0.7564568597216648,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11020.879159
2023-05-01 08:00:00    11020.879159
2023-05-01 12:00:00    11020.879159
2023-05-01 16:00:00    11020.879159
2023-05-01 20:00:00    11020.879159
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9089.914896584114,12769.919095594822,11020.879159220822,10.208791592208218,-79.318851251841,19.718792866941016,100.0,28.817756568874277,399 days 12:00:00,32,95.83967332554602,16,50.0,29.22436516729449,-12.10593468468469,7.573495281207758,-5.9966297548628935,8 days 17:30:00,3 days 06:00:00,1.212802691043447,63.80494745130147,0.38290851956884275,0.26280941358548066,1.0550174489696553,0.5713321050074114,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10556.237222
2023-05-01 08:00:00    10556.237222
2023-05-01 12:00:00    10556.237222
2023-05-01 16:00:00    10556.237222
2023-05-01 20:00:00    10556.237222
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7842.366831347356,12029.375480549552,10556.237221804071,5.562372218040709,-79.318851251841,20.13031550068587,100.0,34.80653385516332,399 days 12:00:00,32,91.89469590611708,16,50.0,29.224365167294497,-12.105934684684678,7.224527247684794,-5.928233027452086,8 days 04:30:00,4 days 01:00:00,1.121256393937655,34.76482636275449,0.29173079248173034,0.11920821923732168,1.0407596178048013,0.42194009619545825,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10185.728025
2023-05-01 08:00:00    10185.728025
2023-05-01 12:00:00    10185.728025
2023-05-01 16:00:00    10185.728025
2023-05-01 20:00:00    10185.728025
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9199.313650819628,12553.915370049363,10185.728024785967,1.8572802478596713,-79.318851251841,16.700960219478738,100.0,26.5403933515403,285 days 08:00:00,24,71.09780715280274,12,33.33333333333333,21.512801063408588,-7.043308013106951,8.041159832863798,-3.616101944201305,10 days 02:00:00,5 days 02:30:00,1.0642164682329223,15.477335398830576,0.19407580387613002,0.052435946318673696,1.0288720479233573,0.2775605006373765,long
