,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
152,"{'long_ma': 16, 'short_ma': 20, 'hour': 2, 'sl': 4}","open_time
2023-04-28 12:00:00    100.00000
2023-04-28 12:05:00    100.00000
2023-04-28 12:10:00    100.00000
2023-04-28 12:15:00    100.00000
2023-04-28 12:20:00    100.00000
                         ...    
2023-05-01 23:35:00    111.44816
2023-05-01 23:40:00    111.44816
2023-05-01 23:45:00    111.44816
2023-05-01 23:50:00    111.44816
2023-05-01 23:55:00    111.44816
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,97.89855072463769,113.13521279468364,111.44816021799942,11.448160217999416,-10.327022375215321,57.936507936507944,101.59589626674264,4.0637012630422955,1 days 04:40:00,5,0.0,4,100.0,4.835727492533075,0.6078597681651324,2.7578490309673493,,0 days 12:10:00,,inf,2.862040054499854,13.953050213660363,1995741.2884554544,1.1668326446993178,21.516638921800617,both
153,"{'long_ma': 16, 'short_ma': 20, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.00000
2023-04-28 12:05:00    100.00000
2023-04-28 12:10:00    100.00000
2023-04-28 12:15:00    100.00000
2023-04-28 12:20:00    100.00000
                         ...    
2023-05-01 23:35:00    111.44816
2023-05-01 23:40:00    111.44816
2023-05-01 23:45:00    111.44816
2023-05-01 23:50:00    111.44816
2023-05-01 23:55:00    111.44816
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,97.89855072463769,113.13521279468364,111.44816021799942,11.448160217999416,-10.327022375215321,57.936507936507944,101.59589626674264,4.0637012630422955,1 days 04:40:00,5,0.0,4,100.0,4.835727492533075,0.6078597681651324,2.7578490309673493,,0 days 12:10:00,,inf,2.862040054499854,13.953050213660363,1995741.2884554544,1.1668326446993178,21.516638921800617,both
258,"{'long_ma': 24, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2023-04-28 12:00:00    100.00000
2023-04-28 12:05:00    100.00000
2023-04-28 12:10:00    100.00000
2023-04-28 12:15:00    100.00000
2023-04-28 12:20:00    100.00000
                         ...    
2023-05-01 23:35:00    109.74359
2023-05-01 23:40:00    109.74359
2023-05-01 23:45:00    109.74359
2023-05-01 23:50:00    109.74359
2023-05-01 23:55:00    109.74359
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.97435897435896,109.74358974358972,109.74358974358972,9.743589743589723,-10.327022375215321,57.738095238095234,101.05277739299075,4.370110601564606,0 days 14:15:00,3,0.0,2,100.0,6.329670329670321,3.21069312388038,4.770181726775351,,1 days 00:15:00,,inf,4.871794871794862,11.855452463836796,371920.9153619433,1.139938802145978,17.929040400147297,both
259,"{'long_ma': 24, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.00000
2023-04-28 12:05:00    100.00000
2023-04-28 12:10:00    100.00000
2023-04-28 12:15:00    100.00000
2023-04-28 12:20:00    100.00000
                         ...    
2023-05-01 23:35:00    109.74359
2023-05-01 23:40:00    109.74359
2023-05-01 23:45:00    109.74359
2023-05-01 23:50:00    109.74359
2023-05-01 23:55:00    109.74359
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.97435897435896,109.74358974358972,109.74358974358972,9.743589743589723,-10.327022375215321,57.738095238095234,101.05277739299075,4.370110601564606,0 days 14:15:00,3,0.0,2,100.0,6.329670329670321,3.21069312388038,4.770181726775351,,1 days 00:15:00,,inf,4.871794871794862,11.855452463836796,371920.9153619433,1.139938802145978,17.929040400147297,both
304,"{'long_ma': 28, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2023-04-28 12:00:00    100.00000
2023-04-28 12:05:00    100.00000
2023-04-28 12:10:00    100.00000
2023-04-28 12:15:00    100.00000
2023-04-28 12:20:00    100.00000
                         ...    
2023-05-01 23:35:00    109.74359
2023-05-01 23:40:00    109.74359
2023-05-01 23:45:00    109.74359
2023-05-01 23:50:00    109.74359
2023-05-01 23:55:00    109.74359
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.97435897435896,109.74358974358972,109.74358974358972,9.743589743589723,-10.327022375215321,57.738095238095234,101.05277739299075,4.370110601564606,0 days 14:15:00,3,0.0,2,100.0,6.329670329670321,3.21069312388038,4.770181726775351,,1 days 00:15:00,,inf,4.871794871794862,11.855452463836796,371920.9153619433,1.139938802145978,17.929040400147297,both
305,"{'long_ma': 28, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.00000
2023-04-28 12:05:00    100.00000
2023-04-28 12:10:00    100.00000
2023-04-28 12:15:00    100.00000
2023-04-28 12:20:00    100.00000
                         ...    
2023-05-01 23:35:00    109.74359
2023-05-01 23:40:00    109.74359
2023-05-01 23:45:00    109.74359
2023-05-01 23:50:00    109.74359
2023-05-01 23:55:00    109.74359
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.97435897435896,109.74358974358972,109.74358974358972,9.743589743589723,-10.327022375215321,57.738095238095234,101.05277739299075,4.370110601564606,0 days 14:15:00,3,0.0,2,100.0,6.329670329670321,3.21069312388038,4.770181726775351,,1 days 00:15:00,,inf,4.871794871794862,11.855452463836796,371920.9153619433,1.139938802145978,17.929040400147297,both
256,"{'long_ma': 24, 'short_ma': 36, 'hour': 2, 'sl': 4}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    109.465201
2023-05-01 23:40:00    109.465201
2023-05-01 23:45:00    109.465201
2023-05-01 23:50:00    109.465201
2023-05-01 23:55:00    109.465201
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.97435897435896,109.65567765567765,109.46520146520145,9.465201465201446,-10.327022375215321,57.638888888888886,101.05277739299075,4.370110601564606,1 days 04:40:00,3,0.0,2,100.0,6.329670329670321,2.9488769463965725,4.639273638033447,,1 days 00:12:30,,inf,4.732600732600723,11.547781948540498,285369.0556950061,1.1362479101663392,17.45616118151219,both
211,"{'long_ma': 20, 'short_ma': 40, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    109.465201
2023-05-01 23:40:00    109.465201
2023-05-01 23:45:00    109.465201
2023-05-01 23:50:00    109.465201
2023-05-01 23:55:00    109.465201
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.97435897435896,109.65567765567765,109.46520146520145,9.465201465201446,-10.327022375215321,57.638888888888886,101.05277739299075,4.370110601564606,1 days 04:40:00,3,0.0,2,100.0,6.329670329670321,2.9488769463965725,4.639273638033447,,1 days 00:12:30,,inf,4.732600732600723,11.547781948540498,285369.0556950061,1.1362479101663392,17.45616118151219,both
257,"{'long_ma': 24, 'short_ma': 36, 'hour': 2, 'sl': 5}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    109.465201
2023-05-01 23:40:00    109.465201
2023-05-01 23:45:00    109.465201
2023-05-01 23:50:00    109.465201
2023-05-01 23:55:00    109.465201
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.97435897435896,109.65567765567765,109.46520146520145,9.465201465201446,-10.327022375215321,57.638888888888886,101.05277739299075,4.370110601564606,1 days 04:40:00,3,0.0,2,100.0,6.329670329670321,2.9488769463965725,4.639273638033447,,1 days 00:12:30,,inf,4.732600732600723,11.547781948540498,285369.0556950061,1.1362479101663392,17.45616118151219,both
210,"{'long_ma': 20, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    109.465201
2023-05-01 23:40:00    109.465201
2023-05-01 23:45:00    109.465201
2023-05-01 23:50:00    109.465201
2023-05-01 23:55:00    109.465201
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.97435897435896,109.65567765567765,109.46520146520145,9.465201465201446,-10.327022375215321,57.638888888888886,101.05277739299075,4.370110601564606,1 days 04:40:00,3,0.0,2,100.0,6.329670329670321,2.9488769463965725,4.639273638033447,,1 days 00:12:30,,inf,4.732600732600723,11.547781948540498,285369.0556950061,1.1362479101663392,17.45616118151219,both
