,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16772.859248
2023-05-01 08:00:00    16772.859248
2023-05-01 12:00:00    16772.859248
2023-05-01 16:00:00    16772.859248
2023-05-01 20:00:00    16772.859248
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9527.032318921789,20506.293845010987,16772.859248265082,67.72859248265081,-60.73197895464468,21.43347050754458,100.0,30.597346108178115,313 days 16:00:00,26,80.05407453667848,13,61.53846153846154,32.91956760316066,-18.837259868421047,12.878502654245382,-7.059558416638499,10 days 01:30:00,4 days 17:36:00,2.9187770250055003,520.9891729434676,1.206257951095263,1.5512500217667613,1.177452048146943,1.8614580567714114,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    16948.14105
2023-05-01 08:00:00    16948.14105
2023-05-01 12:00:00    16948.14105
2023-05-01 16:00:00    16948.14105
2023-05-01 20:00:00    16948.14105
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9421.613999629813,17964.923517189774,16948.141050278988,69.4814105027899,-60.73197895464468,23.422496570644718,100.0,31.41278261810671,315 days 04:00:00,34,103.61172313913774,17,52.94117647058824,38.06709542296691,-8.810340100184554,10.885958551385816,-3.481219976187664,8 days 05:20:00,4 days 23:30:00,3.4961850870676847,408.7141794281757,1.1949170801447795,1.5477777510211426,1.163454026843801,1.830558049121902,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15659.134425
2023-05-01 08:00:00    15659.134425
2023-05-01 12:00:00    15659.134425
2023-05-01 16:00:00    15659.134425
2023-05-01 20:00:00    15659.134425
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7346.198757082203,19149.861752973884,15659.134425393298,56.59134425393299,-60.73197895464468,24.7599451303155,100.0,30.46022927444092,284 days 04:00:00,12,35.58258513072972,6,66.66666666666666,32.87661190655615,-18.334686813844872,19.959213276909875,-9.748845259536685,25 days 09:00:00,9 days 10:00:00,3.903282757681092,943.1890708988831,0.9785858982597933,1.3147559701461513,1.1252940671522667,1.4396679709254547,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12351.404917
2023-05-01 08:00:00    12351.404917
2023-05-01 12:00:00    12351.404917
2023-05-01 16:00:00    12351.404917
2023-05-01 20:00:00    12351.404917
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9479.299782953805,14104.922743208603,12351.404916736483,23.514049167364828,-60.73197895464468,13.031550068587105,100.0,14.729745445171414,180 days 08:00:00,36,108.73624288772521,18,50.0,15.651480285141458,-7.130995877630704,5.241125642933626,-2.6282892730680314,3 days 23:33:20,3 days 01:19:59.999999999,1.994058057641959,130.63360648536016,0.7626039067548883,1.1668627555465905,1.1338957646970387,1.1131932306908934,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14254.070503
2023-05-01 08:00:00    14254.070503
2023-05-01 12:00:00    14254.070503
2023-05-01 16:00:00    14254.070503
2023-05-01 20:00:00    14254.070503
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8992.382797516475,18203.45154967271,14254.0705027958,42.54070502795799,-60.73197895464468,23.662551440329217,100.0,29.841975851118296,288 days 20:00:00,22,66.82023195313562,11,45.45454545454545,31.965219981668184,-8.62098990067607,13.158554685662963,-3.7712350513515305,15 days 02:24:00,6 days 14:00:00,2.8808147922527203,386.7336820723451,0.8512832031551013,1.0220708148195143,1.1111222878600906,1.2627792208441844,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14055.809839
2023-05-01 08:00:00    14055.809839
2023-05-01 12:00:00    14055.809839
2023-05-01 16:00:00    14055.809839
2023-05-01 20:00:00    14055.809839
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8471.048313009898,17009.210395647522,14055.809839429145,40.55809839429145,-60.73197895464468,16.152263374485596,100.0,36.40982263594289,315 days 04:00:00,26,76.15816855262035,13,53.84615384615385,29.893962642791,-17.55307975050123,9.988512115528213,-4.247745874791686,10 days 08:34:17.142857142,1 days 00:00:00,2.6005268861936326,311.9853722637803,0.8536948571162315,0.8001965853001362,1.1413243665104231,1.3085689197510484,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    13536.64099
2023-05-01 08:00:00    13536.64099
2023-05-01 12:00:00    13536.64099
2023-05-01 16:00:00    13536.64099
2023-05-01 20:00:00    13536.64099
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8498.796807509674,20288.221992229246,13536.640989766913,35.36640989766913,-60.73197895464468,20.061728395061728,100.0,33.67130895131476,78 days 16:00:00,8,24.19706262511528,4,25.0,80.45141698546288,-14.468508371385095,80.45141698546288,-11.144026360291939,58 days 20:00:00,12 days 21:19:59.999999999,2.0579958464850066,884.1602474417282,0.758507904316365,0.7583921585824699,1.1174725368290592,1.1755754461246113,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    13460.41454
2023-05-01 08:00:00    13460.41454
2023-05-01 12:00:00    13460.41454
2023-05-01 16:00:00    13460.41454
2023-05-01 20:00:00    13460.41454
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7544.029799120415,16834.781166444915,13460.414539549427,34.60414539549427,-60.73197895464468,19.92455418381344,100.0,36.214532107867214,272 days 00:00:00,34,95.60698034254789,17,41.17647058823529,37.16967468019412,-7.543398277276463,10.132827940238707,-3.3154252502980026,7 days 18:51:25.714285714,4 days 05:36:00,2.129558111495147,203.55379644408393,0.7420119450224074,0.6904624596556791,1.1121517592803785,1.1604519801109263,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12604.719154
2023-05-01 08:00:00    12604.719154
2023-05-01 12:00:00    12604.719154
2023-05-01 16:00:00    12604.719154
2023-05-01 20:00:00    12604.719154
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8116.188123144279,17124.153628055246,12604.7191536163,26.047191536163012,-60.73197895464468,23.52537722908093,100.0,32.617053154118935,297 days 04:00:00,30,87.26772047720212,15,40.0,34.11804023959455,-8.62839567008643,10.180156117381873,-3.7056000684606545,13 days 07:20:00,3 days 20:00:00,1.795351907669093,173.64794357441983,0.6350172076788266,0.5821506782524634,1.0825224181095905,0.9457473677072404,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12080.330199
2023-05-01 08:00:00    12080.330199
2023-05-01 12:00:00    12080.330199
2023-05-01 16:00:00    12080.330199
2023-05-01 20:00:00    12080.330199
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9882.322752377335,15937.738118952628,12080.330199421738,20.80330199421738,-60.73197895464468,7.647462277091907,100.0,27.545952918413413,326 days 04:00:00,6,18.604764103159905,3,66.66666666666666,20.066041688164248,-0.35550429953422197,10.618005270183971,-0.35550429953422197,9 days 08:00:00,18 days 12:00:00,59.53527794763685,693.4433998072453,0.598308041919471,0.5536455210071131,1.143671579589941,1.0105229486902936,long
