,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1525,"{'long_ma': 128, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-06-01 14:00:00    100.00000
2022-06-01 14:05:00    100.00000
2022-06-01 14:10:00    100.00000
2022-06-01 14:15:00    100.00000
2022-06-01 14:20:00    100.00000
                         ...    
2023-05-01 23:35:00    311.61784
2023-05-01 23:40:00    311.61784
2023-05-01 23:45:00    311.61784
2023-05-01 23:50:00    311.61784
2023-05-01 23:55:00    311.61784
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,100.0,95.9249858996052,317.68387924785605,311.6178401371619,211.61784013716192,54.26368085421285,20.85617576210649,109.58489221450205,18.72347302230571,68 days 19:00:00,157,0.0,97,65.97938144329896,17.65404122153881,-5.000000000000015,3.5826367087853015,-3.186877980195106,0 days 19:43:26.250000,0 days 12:28:20,2.1176668581408093,2.1816272179088854,2.5334824363507398,13.125374345118562,1.0536603771851256,3.655673065822453,both
1477,"{'long_ma': 124, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:05:00    100.000000
2022-06-01 14:10:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:20:00    100.000000
                          ...    
2023-05-01 23:35:00    292.860264
2023-05-01 23:40:00    292.860264
2023-05-01 23:45:00    292.860264
2023-05-01 23:50:00    292.860264
2023-05-01 23:55:00    292.860264
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,100.0,95.02175422531693,298.56116274150173,292.8602638025561,192.86026380255612,54.26368085421285,20.47823739513249,109.58489221450208,18.99335485443592,63 days 01:10:00,158,0.0,99,65.65656565656566,17.65404122153882,-5.000000000000016,3.4273804850044125,-3.0878978297214985,0 days 18:52:04.615384615,0 days 12:16:10.588235294,1.9390436542351408,1.948083472753091,2.3844508571912364,11.746248137731728,1.0511293365245422,3.4275532307236944,both
1571,"{'long_ma': 132, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:05:00    100.000000
2022-06-01 14:10:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:20:00    100.000000
                          ...    
2023-05-01 23:35:00    278.666178
2023-05-01 23:40:00    278.666178
2023-05-01 23:45:00    278.666178
2023-05-01 23:50:00    278.666178
2023-05-01 23:55:00    278.666178
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,100.0,95.02175422531693,284.194662388974,278.66617814528024,178.66617814528024,54.26368085421285,20.40140377107733,109.58489221450209,18.99335485443592,77 days 21:50:00,159,0.0,99,65.65656565656566,17.6540412215388,-5.00000000000002,3.4375297079086007,-3.2596908830567712,0 days 19:10:09.230769230,0 days 11:30:44.117647058,1.978656727475485,1.8047088701543448,2.3220353900273425,10.848385238949833,1.0498398465157168,3.3326542293136185,both
959,"{'long_ma': 80, 'short_ma': 96, 'hour': 2, 'sl': 5}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:05:00    100.000000
2022-06-01 14:10:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:20:00    100.000000
                          ...    
2023-05-01 23:35:00    282.136879
2023-05-01 23:40:00    282.136879
2023-05-01 23:45:00    282.136879
2023-05-01 23:50:00    282.136879
2023-05-01 23:55:00    282.136879
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,100.0,95.9249858996052,307.47421500027207,282.136878802726,182.13687880272602,54.26368085421285,17.20138715840186,110.01869158878503,20.928740324226993,91 days 18:50:00,137,0.0,87,62.06896551724138,18.132076493851244,-5.000000000000017,4.1116806491521505,-3.2499274961463076,0 days 16:00:44.444444444,0 days 15:38:01.818181818,1.7267765054701465,2.0935273425600696,2.4925887188020948,10.044078308689071,1.0588080309541066,3.6231130143699386,both
834,"{'long_ma': 72, 'short_ma': 40, 'hour': 2, 'sl': 4}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:05:00    100.000000
2022-06-01 14:10:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:20:00    100.000000
                          ...    
2023-05-01 23:35:00    285.910761
2023-05-01 23:40:00    285.910761
2023-05-01 23:45:00    285.910761
2023-05-01 23:50:00    285.910761
2023-05-01 23:55:00    285.910761
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,100.0,83.06101731435164,341.26778850183854,285.9107611899934,185.91076118999342,54.26368085421285,21.269416064457182,107.99635493792003,21.500705677663422,50 days 02:00:00,226,0.0,147,54.421768707483,17.292817679558013,-4.000000000000021,3.7555406636469093,-2.672131092947113,0 days 14:26:18.750000,0 days 08:14:19.701492537,1.5415607022439282,1.2646990557142441,2.295869628986226,9.987650225697559,1.0488108900952469,3.3795463931782943,both
1429,"{'long_ma': 120, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:05:00    100.000000
2022-06-01 14:10:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:20:00    100.000000
                          ...    
2023-05-01 23:35:00    249.647267
2023-05-01 23:40:00    249.647267
2023-05-01 23:45:00    249.647267
2023-05-01 23:50:00    249.647267
2023-05-01 23:55:00    249.647267
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,100.0,95.9249858996052,254.50697011106496,249.64726732006048,149.64726732006048,54.26368085421285,21.00672813356591,109.58489221450208,17.691295923246468,77 days 09:45:00,167,0.0,105,62.857142857142854,17.654041221538805,-5.000000000000024,3.5149463713203293,-3.310023131541462,0 days 17:30:59.090909090,0 days 13:35:15.384615384,1.6756386307711133,1.4252120697148585,2.072559589163505,9.690274116398271,1.0433801679393677,2.980211573708662,both
1523,"{'long_ma': 128, 'short_ma': 72, 'hour': 2, 'sl': 5}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:05:00    100.000000
2022-06-01 14:10:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:20:00    100.000000
                          ...    
2023-05-01 23:35:00    257.839055
2023-05-01 23:40:00    257.839055
2023-05-01 23:45:00    257.839055
2023-05-01 23:50:00    257.839055
2023-05-01 23:55:00    257.839055
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,100.0,95.02175422531693,257.83905458589925,257.8390545858992,157.8390545858992,54.26368085421285,19.9352105656616,109.58489221450208,18.99335485443592,77 days 22:00:00,158,0.0,100,66.0,17.6540412215388,-5.000000000000017,3.189815139043943,-3.1183832142403487,0 days 17:48:51.818181818,0 days 12:28:40.588235294,1.8578233915446853,1.5783905458589926,2.1499166499962605,9.538554943175564,1.046776796941771,3.078827540482349,both
1005,"{'long_ma': 84, 'short_ma': 92, 'hour': 2, 'sl': 5}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:05:00    100.000000
2022-06-01 14:10:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:20:00    100.000000
                          ...    
2023-05-01 23:35:00    279.004261
2023-05-01 23:40:00    279.004261
2023-05-01 23:45:00    279.004261
2023-05-01 23:50:00    279.004261
2023-05-01 23:55:00    279.004261
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,100.0,95.9249858996052,304.0602719709892,279.00426089949383,179.00426089949383,54.26368085421285,18.715217210731787,110.01869158878502,21.674276397348606,97 days 23:55:00,143,0.0,92,63.04347826086957,18.132076493851233,-5.000000000000023,3.8348845905525506,-3.1987734450061547,0 days 16:29:23.793103448,0 days 16:02:56.470588235,1.719032432154665,1.945698488037976,2.3793532164206597,9.525232014965534,1.0534353464348045,3.4548435401024054,both
1617,"{'long_ma': 136, 'short_ma': 68, 'hour': 2, 'sl': 5}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:05:00    100.000000
2022-06-01 14:10:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:20:00    100.000000
                          ...    
2023-05-01 23:35:00    259.107722
2023-05-01 23:40:00    259.107722
2023-05-01 23:45:00    259.107722
2023-05-01 23:50:00    259.107722
2023-05-01 23:55:00    259.107722
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,100.0,95.02175422531693,264.248184196395,259.10772198477554,159.10772198477554,54.26368085421285,21.217501453609103,109.55822356918054,19.47338795973851,63 days 00:40:00,165,0.0,102,64.70588235294117,17.654041221538808,-5.00000000000002,3.548213182668007,-3.5370118889737157,0 days 20:23:33.636363636,0 days 09:55:00,1.8125723564900758,1.55987962730172,2.1265835517361746,9.38098086671205,1.0454272904347233,3.0704623128323125,both
788,"{'long_ma': 68, 'short_ma': 44, 'hour': 2, 'sl': 4}","open_time
2022-06-01 14:00:00    100.00000
2022-06-01 14:05:00    100.00000
2022-06-01 14:10:00    100.00000
2022-06-01 14:15:00    100.00000
2022-06-01 14:20:00    100.00000
                         ...    
2023-05-01 23:35:00    261.61246
2023-05-01 23:40:00    261.61246
2023-05-01 23:45:00    261.61246
2023-05-01 23:50:00    261.61246
2023-05-01 23:55:00    261.61246
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,100.0,86.52189303578298,291.4559504716391,261.6124595332094,161.6124595332094,54.26368085421285,21.19362073261899,108.06692839783132,19.870742479515993,50 days 02:00:00,217,0.0,139,56.11510791366906,17.292817679558002,-4.000000000000021,3.756569580734697,-2.9622680035016518,0 days 14:44:56.153846153,0 days 09:01:33.442622950,1.4659045502727426,1.1626795649871164,2.1266831882585535,9.343551154970248,1.0452341169877846,3.1273656856278387,both
