,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19439.394778
2023-05-01 08:00:00    19439.394778
2023-05-01 12:00:00    19439.394778
2023-05-01 16:00:00    19439.394778
2023-05-01 20:00:00    19439.394778
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9495.76724099812,25032.503757550847,19439.3947784717,94.39394778471699,-84.84953303355253,19.78737997256516,100.0,31.38588735584432,202 days 00:00:00,92,278.708997563039,46,43.47826086956522,53.966593341260385,-8.555539049699593,9.289728429860325,-3.496224297083175,3 days 01:12:00,1 days 08:27:41.538461538,2.0384163442509178,205.20423431460216,1.3486538119488403,2.0628312800237385,1.238336157803507,2.2494207927409375,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17659.686428
2023-05-01 08:00:00    17659.686428
2023-05-01 12:00:00    17659.686428
2023-05-01 16:00:00    17659.686428
2023-05-01 20:00:00    17659.686428
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,23148.75670243224,17659.686428104327,76.59686428104328,-84.84953303355253,19.92455418381344,100.0,30.070822402459115,273 days 20:00:00,82,248.3706176535653,41,43.90243902439025,45.31657936648379,-8.791880014587896,8.960353285283468,-3.6819614474918696,3 days 04:40:00,1 days 17:02:36.521739130,1.9044903089005618,186.82162019766648,1.2906504467479671,1.771885813109625,1.221670516740034,2.18280135388415,long
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18199.166097
2023-05-01 08:00:00    18199.166097
2023-05-01 12:00:00    18199.166097
2023-05-01 16:00:00    18199.166097
2023-05-01 20:00:00    18199.166097
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,22596.86871529551,18199.166097321737,81.99166097321738,-84.84953303355253,27.572016460905353,100.0,32.742057223550894,166 days 16:00:00,34,104.48929715818193,17,35.294117647058826,68.07324975577987,-12.428592508513056,25.259080847682508,-6.3228136569560185,11 days 07:19:59.999999999,6 days 00:21:49.090909090,2.178871901910525,482.30388807774955,1.1401827486064031,1.7343319286852819,1.16032792334262,1.837774571073284,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    18291.43466
2023-05-01 08:00:00    18291.43466
2023-05-01 12:00:00    18291.43466
2023-05-01 16:00:00    18291.43466
2023-05-01 20:00:00    18291.43466
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9880.194012235323,24271.008933875084,18291.434660356554,82.91434660356553,-84.84953303355253,17.24965706447188,100.0,41.46085713825907,174 days 08:00:00,22,68.50618279278274,11,54.54545454545454,62.89733637251709,-17.39877358490564,21.61895037035577,-9.35787592227425,8 days 20:40:00,6 days 03:11:59.999999999,2.7720762124278044,753.766787305141,1.1354507897077346,1.3840091699277206,1.208410720972888,1.863325760818008,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    15994.34119
2023-05-01 08:00:00    15994.34119
2023-05-01 12:00:00    15994.34119
2023-05-01 16:00:00    15994.34119
2023-05-01 20:00:00    15994.34119
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9212.13361183571,23492.72184713198,15994.341190133971,59.943411901339715,-84.84953303355253,19.615912208504803,100.0,32.15091297770472,273 days 20:00:00,84,253.22470967148502,42,35.714285714285715,45.31657936648379,-8.791880014587896,9.573925554067737,-3.0616455764345294,3 days 10:40:00,1 days 14:48:53.333333333,1.726459736603877,142.72240928890412,1.1098081984546555,1.31546347245851,1.1943284709971107,1.9036478013440203,long
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15260.867294
2023-05-01 08:00:00    15260.867294
2023-05-01 12:00:00    15260.867294
2023-05-01 16:00:00    15260.867294
2023-05-01 20:00:00    15260.867294
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9040.393962700564,19500.564209205193,15260.867294177231,52.608672941772305,-84.84953303355253,9.01920438957476,100.0,30.284136456756038,202 days 00:00:00,12,36.75212601006355,6,33.33333333333333,44.19311967951931,-5.368625912408769,34.12319794187043,-3.012382955011132,10 days 18:00:00,5 days 14:00:00,5.432348765772237,876.8112156962054,0.9138688754026489,1.2337849195365842,1.2412693793015943,1.5184488535920102,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14316.102473
2023-05-01 08:00:00    14316.102473
2023-05-01 12:00:00    14316.102473
2023-05-01 16:00:00    14316.102473
2023-05-01 20:00:00    14316.102473
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7995.349686810689,18512.08414987616,14316.10247302996,43.161024730299594,-84.84953303355253,7.510288065843622,100.0,30.284136456756034,202 days 00:00:00,12,35.56874738832636,6,33.33333333333333,44.96760194663537,-12.373020527859243,36.88589425482795,-5.942371859771348,11 days 04:00:00,3 days 13:00:00,2.861835680692159,719.3504121716601,0.8039467069562168,1.0212247019035765,1.2234588967852773,1.3564731142264361,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14553.502236
2023-05-01 08:00:00    14553.502236
2023-05-01 12:00:00    14553.502236
2023-05-01 16:00:00    14553.502236
2023-05-01 20:00:00    14553.502236
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9239.225343266544,18793.199151497858,14553.502236469894,45.535022364698946,-84.84953303355253,9.190672153635116,100.0,33.022401613079964,202 days 00:00:00,14,42.787278363226456,7,28.57142857142857,44.1931196795193,-9.975160579345097,34.12319794187042,-3.9885484027692515,10 days 18:00:00,4 days 15:12:00,3.2960389189874895,650.5003194956992,0.8274113144819614,0.9858199114000186,1.2119093594418011,1.3699617941660585,long
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15568.526442
2023-05-01 08:00:00    15568.526442
2023-05-01 12:00:00    15568.526442
2023-05-01 16:00:00    15568.526442
2023-05-01 20:00:00    15568.526442
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8523.793667393296,19311.325507501155,15568.526441900754,55.68526441900754,-84.84953303355253,25.514403292181072,100.0,41.34987157894864,174 days 04:00:00,32,96.46351452927013,16,25.0,68.07324975577987,-13.713651095376122,34.490010327817814,-6.053053974055247,15 days 18:00:00,5 days 02:00:00,1.7667897041867093,348.03290261879715,0.8710047319000669,0.953781184161578,1.12426158531583,1.3897372770249168,long
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16662.485397
2023-05-01 08:00:00    16662.485397
2023-05-01 12:00:00    16662.485397
2023-05-01 16:00:00    16662.485397
2023-05-01 20:00:00    16662.485397
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8988.472591283673,20022.664472515105,16662.48539662468,66.62485396624682,-84.84953303355253,16.52949245541838,100.0,52.305035715575485,202 days 00:00:00,48,144.22103895585695,24,50.0,48.73816675869688,-14.386256088321247,11.531277152160262,-5.806590053371644,4 days 10:20:00,2 days 06:20:00,1.9593709167446547,277.6035581926951,0.9881134555945894,0.8935037525023306,1.1780460054826594,1.6214876036555637,long
