,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:30:00    10000.000000
2022-09-22 12:45:00    10000.000000
2022-09-22 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16300.892703
2023-05-01 23:00:00    16300.892703
2023-05-01 23:15:00    16300.892703
2023-05-01 23:30:00    16300.892703
2023-05-01 23:45:00    16300.892703
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,10000.0,9898.250745578185,17574.347238880284,16300.892702893732,63.00892702893732,2.532501300049317,28.451843491346878,101.99530516431928,18.810600487631017,115 days 10:45:00,132,393.9897358082276,66,45.45454545454545,29.336845998655015,-10.85652398735995,5.303996020238236,-2.669739041849191,1 days 10:45:00,0 days 13:03:20,1.6555876606627926,95.46807125596561,2.0727916008997176,6.576838530481063,1.0664385116388837,2.989343582808025,short
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:30:00    10000.000000
2022-09-22 12:45:00    10000.000000
2022-09-22 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15093.869190
2023-05-01 23:00:00    15067.438765
2023-05-01 23:15:00    15080.653977
2023-05-01 23:30:00    15079.185621
2023-05-01 23:45:00    15079.185621
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,10000.0,9780.195766566985,16489.218279882676,15079.185620528206,50.79185620528206,2.532501300049317,25.02351392024078,108.58756850926696,17.02825832102486,51 days 08:30:00,179,535.3185842309758,90,41.57303370786517,20.704485735735727,-8.087064474926416,3.9500381608323214,-1.8994961992336568,1 days 00:17:01.621621621,0 days 07:45:00,1.4791493414193122,53.176591868278905,1.7188820056914422,5.68243030671105,1.0571251152373184,2.4819366298236893,short
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:30:00    10000.000000
2022-09-22 12:45:00    10000.000000
2022-09-22 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14579.757717
2023-05-01 23:00:00    14553.327293
2023-05-01 23:15:00    14566.542505
2023-05-01 23:30:00    14565.074148
2023-05-01 23:45:00    14565.074148
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,10000.0,9897.615510668436,15772.436659107516,14565.074148401292,45.650741484012926,2.532501300049317,26.594243792325056,105.22363951602505,17.26723582232402,72 days 03:00:00,173,517.558823152058,87,39.53488372093023,20.704485735735727,-9.315668707026644,4.936949347256251,-2.4165467065290143,1 days 04:22:30,0 days 08:04:54.230769230,1.3357149268442217,49.05354888546404,1.492743535795162,4.970683314171323,1.0482391094955905,2.1131283906243445,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:30:00    10000.000000
2022-09-22 12:45:00    10000.000000
2022-09-22 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15469.216460
2023-05-01 23:00:00    15443.113110
2023-05-01 23:15:00    15456.164785
2023-05-01 23:30:00    15454.714599
2023-05-01 23:45:00    15454.714599
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,10000.0,9874.73123234841,15880.164748827256,15454.714599097122,54.547145990971224,2.532501300049317,28.117945823927766,102.68601047675783,25.05072266709997,115 days 10:45:00,91,271.42102790413776,46,44.44444444444444,22.28698891786181,-12.68972061567164,6.335237081645251,-3.072585769278851,2 days 02:15:00,0 days 17:50:24,1.6494622400425718,110.86269091326506,1.8495145103371318,4.187564939958656,1.0568147326612614,2.7090418516074037,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:30:00    10000.000000
2022-09-22 12:45:00    10000.000000
2022-09-22 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14610.289277
2023-05-01 23:00:00    14583.222965
2023-05-01 23:15:00    14596.756121
2023-05-01 23:30:00    14595.252437
2023-05-01 23:45:00    14595.252437
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,10000.0,9997.000899730081,16482.007459958055,14595.252437048848,45.952524370488476,2.532501300049317,25.09875846501129,100.03724201906532,22.351211853464083,135 days 05:45:00,231,691.4473768018878,116,40.869565217391305,23.659949238578672,-8.12821051071818,4.209232094798958,-2.250355745325373,0 days 19:56:10.212765957,0 days 05:41:54.705882352,1.2928272362073605,38.96491376549125,1.642199347636527,3.8684642960035704,1.052869774372883,2.430305363063807,short
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:30:00    10000.000000
2022-09-22 12:45:00    10000.000000
2022-09-22 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15139.452360
2023-05-01 23:00:00    15113.086460
2023-05-01 23:15:00    15126.269410
2023-05-01 23:30:00    15124.804638
2023-05-01 23:45:00    15124.804638
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,10000.0,8614.579073867657,16550.313699460683,15124.804637628564,51.248046376285636,2.532501300049317,29.792136945071483,123.03120356612189,26.990643132178292,110 days 07:00:00,249,742.8561610756256,125,50.0,21.95258982035928,-14.971188432835818,3.1359910003157765,-2.3603574067362603,0 days 17:39:40.645161290,0 days 07:25:38.709677419,1.3255251802059222,38.34496755579545,1.5791780270742548,3.6213942489392057,1.0478169611854546,2.2772293785045687,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:30:00    10000.000000
2022-09-22 12:45:00    10000.000000
2022-09-22 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13654.921634
2023-05-01 23:00:00    13628.413362
2023-05-01 23:15:00    13641.667498
2023-05-01 23:30:00    13640.194816
2023-05-01 23:45:00    13640.194816
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,10000.0,8855.188927487952,14731.768212742158,13640.194816137495,36.401948161374946,2.532501300049317,19.469525959367946,120.8759124087591,19.090546842714826,66 days 09:15:00,173,516.9246980066192,87,37.2093023255814,30.48452081956378,-6.128397199396251,4.266968663735999,-1.8975953577828262,0 days 22:07:58.125000,0 days 05:32:30,1.324452206360919,38.629653417213646,1.4566538283630233,3.498485957342496,1.0546096735337125,2.1558998992711316,short
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:30:00    10000.000000
2022-09-22 12:45:00    10000.000000
2022-09-22 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13758.999185
2023-05-01 23:00:00    13758.999185
2023-05-01 23:15:00    13758.999185
2023-05-01 23:30:00    13758.999185
2023-05-01 23:45:00    13758.999185
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,10000.0,8822.05779136707,16026.955809870125,13758.999185417611,37.58999185417611,2.532501300049317,20.739277652370202,122.48520710059165,20.4311112373029,81 days 04:45:00,138,411.9889328531372,69,44.927536231884055,29.66966090425532,-9.242425102228168,4.1697209541784686,-2.3928337059282407,0 days 23:04:50.322580645,0 days 10:11:03.157894736,1.4137328417657116,54.47824906402337,1.4274441137606773,3.3864335636331204,1.0523788649166714,2.068460823549474,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-09-22 12:00:00    10000.00000
2022-09-22 12:15:00    10000.00000
2022-09-22 12:30:00    10000.00000
2022-09-22 12:45:00    10000.00000
2022-09-22 13:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    13442.27408
2023-05-01 23:00:00    13442.27408
2023-05-01 23:15:00    13442.27408
2023-05-01 23:30:00    13442.27408
2023-05-01 23:45:00    13442.27408
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,10000.0,9637.003227504607,16676.159159465944,13442.274079756948,34.42274079756948,2.532501300049317,15.683784800601957,115.5599537866929,19.392265621747402,91 days 04:15:00,126,376.6635994430813,63,50.79365079365079,29.336845998655015,-11.091077914963538,3.269492140076534,-2.2621095324637075,0 days 18:15:56.250000,0 days 08:02:25.161290322,1.4908798840039386,54.639271107253094,1.4625990653390937,3.2393734750781857,1.0622485454453752,2.1216418143845024,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-09-22 12:00:00    10000.000000
2022-09-22 12:15:00    10000.000000
2022-09-22 12:30:00    10000.000000
2022-09-22 12:45:00    10000.000000
2022-09-22 13:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13599.432413
2023-05-01 23:00:00    13599.432413
2023-05-01 23:15:00    13599.432413
2023-05-01 23:30:00    13599.432413
2023-05-01 23:45:00    13599.432413
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,10000.0,9041.735368334574,15986.887444751283,13599.432413072162,35.994324130721616,2.532501300049317,17.67306245297216,121.77571947563453,20.54216947234667,58 days 02:15:00,136,406.5867026110928,68,42.64705882352941,29.66966090425532,-9.242425102228168,4.1646413445107635,-2.171369143338116,0 days 21:51:43.448275862,0 days 07:50:00,1.4250978585311465,52.93282960400235,1.415483957019387,3.2113192878511607,1.0574859428061831,2.0629909262351678,short
