,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16435.820111
2023-05-01 20:00:00    16435.820111
2023-05-01 21:00:00    16435.820111
2023-05-01 22:00:00    16435.820111
2023-05-01 23:00:00    16435.820111
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9066.0394962153,17862.624583204837,16435.820110955792,64.3582011095579,-69.08720930232577,21.030521262002743,100.0,26.224339139964663,289 days 07:00:00,120,360.745214717583,60,41.66666666666667,37.84611001964635,-9.59674014826377,5.91498694354226,-2.36706343807859,2 days 14:00:00,1 days 01:48:00,1.7792845327062008,107.26366851592982,1.210039917829336,1.7248510203869891,1.0888628238474691,1.8442335904952487,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12398.320116
2023-05-01 20:00:00    12398.320116
2023-05-01 21:00:00    12398.320116
2023-05-01 22:00:00    12398.320116
2023-05-01 23:00:00    12398.320116
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7530.071301245837,16072.321389583467,12398.32011596517,23.983201159651706,-69.08720930232577,23.551097393689986,100.0,29.766557481365986,289 days 07:00:00,124,361.17398253976165,62,46.774193548387096,29.192121706691545,-14.714675852951645,4.196076842536953,-2.876980480642484,2 days 09:26:53.793103448,1 days 08:45:27.272727272,1.2582463958655372,38.682582515567304,0.5915811985057213,0.5886381997160217,1.0387885561490968,0.8772429458157907,long
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12806.067224
2023-05-01 20:00:00    12806.067224
2023-05-01 21:00:00    12806.067224
2023-05-01 22:00:00    12806.067224
2023-05-01 23:00:00    12806.067224
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8612.923992061678,17716.02983047013,12806.06722435079,28.060672243507906,-69.08720930232577,21.01337448559671,100.0,35.783177974268796,277 days 03:00:00,136,403.82991667045525,68,48.529411764705884,31.421865347490346,-10.321519160583936,4.471577188127701,-3.38929457662852,2 days 02:41:49.090909090,0 days 22:13:42.857142857,1.23785120629288,41.2656944757469,0.6651972547155698,0.5704555763592889,1.0460753226005126,0.9637907764141608,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11358.52549
2023-05-01 20:00:00    11358.52549
2023-05-01 21:00:00    11358.52549
2023-05-01 22:00:00    11358.52549
2023-05-01 23:00:00    11358.52549
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8727.413657851072,14351.105726653755,11358.525490291673,13.585254902916732,-69.08720930232577,14.540466392318244,100.0,22.530122627511656,201 days 03:00:00,52,155.51166686164464,26,46.15384615384615,22.92903326154582,-8.844917381974257,5.826530182082811,-3.908013521170256,2 days 15:35:00,2 days 18:38:34.285714285,1.248773358192613,52.25098039583381,0.4462555093132891,0.4456009028266944,1.0371038198054001,0.6499375646716946,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11492.95803
2023-05-01 20:00:00    11492.95803
2023-05-01 21:00:00    11492.95803
2023-05-01 22:00:00    11492.95803
2023-05-01 23:00:00    11492.95803
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8963.828680335173,15813.0264956592,11492.958030140207,14.929580301402076,-69.08720930232577,18.801440329218106,100.0,32.45332922272904,296 days 02:00:00,118,352.80823645272267,59,50.847457627118644,30.58323606168446,-10.294227258898681,3.8885088814953366,-3.460961953382835,2 days 04:26:00,0 days 21:22:45.517241379,1.1490296273696126,25.30437339220694,0.46320344432538635,0.3394449383791317,1.0338498587332094,0.6792865366269988,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11469.080412
2023-05-01 20:00:00    11469.080412
2023-05-01 21:00:00    11469.080412
2023-05-01 22:00:00    11469.080412
2023-05-01 23:00:00    11469.080412
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8672.60992667978,14366.472202879382,11469.080411813366,14.690804118133654,-69.08720930232577,22.633744855967077,100.0,32.132506928486464,277 days 03:00:00,62,184.78841315194936,31,45.16129032258064,23.9401422997475,-8.651005948587198,5.679586378522083,-3.6731498802719407,4 days 13:12:51.428571428,2 days 17:21:10.588235294,1.2361758528475864,47.389690703657095,0.45330480497613357,0.33744183153632623,1.0296990888421167,0.6718572148335641,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11178.50857
2023-05-01 20:00:00    11178.50857
2023-05-01 21:00:00    11178.50857
2023-05-01 22:00:00    11178.50857
2023-05-01 23:00:00    11178.50857
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9037.754482709903,14868.930387704437,11178.508570325419,11.78508570325419,-69.08720930232577,21.536351165980797,100.0,26.060078293608047,309 days 03:00:00,50,149.71643608757742,25,32.0,19.53896628984621,-9.317469893812664,10.55608887250306,-4.207017708007475,6 days 15:07:30,3 days 00:52:56.470588235,1.1647883301075155,47.14034281301667,0.4097775733259118,0.3348826372286556,1.0272829081734647,0.5939255151453876,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11440.622395
2023-05-01 20:00:00    11440.622395
2023-05-01 21:00:00    11440.622395
2023-05-01 22:00:00    11440.622395
2023-05-01 23:00:00    11440.622395
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7818.072711135154,15968.426860897538,11440.622395241528,14.406223952415276,-69.08720930232577,24.12551440329218,100.0,33.10080119851394,277 days 03:00:00,146,418.8662779151928,73,46.57534246575342,35.80389834690351,-12.238058449074067,4.164057010300438,-3.1354280254890163,2 days 02:00:00,1 days 04:33:50.769230769,1.1211176631965323,19.734553359472898,0.44937747305265374,0.3213285040353238,1.0292518145452947,0.6502838336444637,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10999.105419
2023-05-01 20:00:00    10999.105419
2023-05-01 21:00:00    10999.105419
2023-05-01 22:00:00    10999.105419
2023-05-01 23:00:00    10999.105419
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9381.062929884329,14089.133575529362,10999.105418720243,9.991054187202426,-69.08720930232577,14.849108367626886,100.0,23.13725181314354,309 days 03:00:00,56,167.9056682684107,28,46.42857142857143,26.086736061258677,-8.844917381974257,5.213609782754661,-3.766510953150543,2 days 14:18:27.692307692,2 days 13:28:00,1.1768404916526005,35.682336382865685,0.3783113894442001,0.320432241679676,1.0306684875383432,0.5343996431529218,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10971.220535
2023-05-01 20:00:00    10971.220535
2023-05-01 21:00:00    10971.220535
2023-05-01 22:00:00    10971.220535
2023-05-01 23:00:00    10971.220535
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8966.93047217113,14279.069889550334,10971.220535467677,9.71220535467677,-69.08720930232577,21.030521262002743,100.0,26.67153584409896,309 days 03:00:00,46,137.25755518407706,23,34.78260869565217,19.5389662898462,-9.317469893812664,8.808041201710976,-3.933547455419853,6 days 17:22:30,3 days 05:28:00,1.1646124854357471,42.22697980294225,0.37387853226384693,0.2703009028664087,1.025100968871937,0.5417597053641322,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11248.593728
2023-05-01 20:00:00    11248.593728
2023-05-01 21:00:00    11248.593728
2023-05-01 22:00:00    11248.593728
2023-05-01 23:00:00    11248.593728
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9274.22931601855,17371.305035528116,11248.593727608635,12.485937276086352,-69.08720930232577,23.293895747599453,100.0,35.27098805214629,277 days 03:00:00,92,276.0480360015122,46,34.78260869565217,26.432642941874253,-10.530419814061592,7.277444551991034,-3.454784891331073,4 days 06:45:00,1 days 11:46:00,1.120513768982228,27.143341904535475,0.42027334971424335,0.26193282994781697,1.027033317080528,0.6083406972024215,long
