,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20131.042964
2023-05-01 23:40:00    20131.042964
2023-05-01 23:45:00    20131.042964
2023-05-01 23:50:00    20131.042964
2023-05-01 23:55:00    20131.042964
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9726.393628924008,22704.27985560187,20131.042963706375,101.31042963706376,-84.58920051204404,24.03763717421125,102.67476493605092,15.950236229371056,136 days 01:20:00,1390,4165.284397016854,695,34.96402877697842,18.841017441860465,-7.338960460367565,2.1564013052138007,-0.9345992157276658,0 days 06:53:11.358024691,0 days 02:30:02.654867256,1.2398369149742838,14.577040235548843,1.5082667271753534,4.33390189154841,1.0360403635503164,2.5282980045760617,short
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18508.677368
2023-05-01 23:40:00    18508.677368
2023-05-01 23:45:00    18508.677368
2023-05-01 23:50:00    18508.677368
2023-05-01 23:55:00    18508.677368
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9819.265051935325,20820.624866145277,18508.677368336907,85.08677368336906,-84.58920051204404,25.392232510288064,101.91222209422878,21.473312038714436,136 days 01:20:00,1618,4849.664440277355,809,37.45364647713226,17.365387649095794,-5.769554129077028,1.7992656788347063,-0.9090303761796709,0 days 05:35:14.851485148,0 days 02:30:26.679841897,1.1849861624177545,10.517524559130955,1.2614554955146737,2.737535567235114,1.0286084992148865,2.0942589653919663,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16882.955635
2023-05-01 23:40:00    16882.955635
2023-05-01 23:45:00    16882.955635
2023-05-01 23:50:00    16882.955635
2023-05-01 23:55:00    16882.955635
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9879.919788278063,19018.240456660114,16882.955634965285,68.82955634965283,-84.58920051204404,22.337248513946044,101.85317177476838,20.983531329951745,136 days 01:20:00,1244,3728.730108891338,622,34.726688102893895,18.470927589852,-7.338960460367565,2.1782910647092337,-0.989052439242717,0 days 06:53:54.722222222,0 days 02:44:49.655172413,1.1714081839470911,11.06584507229141,1.153411120304886,2.2965866930163648,1.0283361948594558,1.9575530105940202,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17507.343309
2023-05-01 23:40:00    17507.343309
2023-05-01 23:45:00    17507.343309
2023-05-01 23:50:00    17507.343309
2023-05-01 23:55:00    17507.343309
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9769.074567129586,18720.674254714515,17507.343309028973,75.07343309028973,-84.58920051204404,22.197216506630088,104.76084127244869,24.109351887955693,136 days 01:20:00,1386,4153.770935777548,693,35.64213564213564,18.841017441860465,-7.338960460367565,1.9373138203545273,-0.9036681939014193,0 days 06:16:51.740890688,0 days 02:19:35.784753363,1.1862856060068871,10.833107228036056,1.1254435170825927,2.1687810359484883,1.0281795763033805,1.929372285661327,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18195.223253
2023-05-01 23:40:00    18195.223253
2023-05-01 23:45:00    18195.223253
2023-05-01 23:50:00    18195.223253
2023-05-01 23:55:00    18195.223253
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9694.403766273557,18757.427397341242,18195.22325298939,81.95223252989392,-84.58920051204404,24.16909579332419,102.6747649360509,28.64889866049311,185 days 20:30:00,1412,4231.787574766185,706,32.86118980169972,18.841017441860465,-7.338960460367565,2.2674920968843106,-0.9363289629544823,0 days 07:02:44.224137931,0 days 02:29:56.202531645,1.1846657921198944,11.607964947577116,1.206370317048141,1.9812309235716306,1.0287654681312481,2.0487557496454185,short
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17476.860269
2023-05-01 23:40:00    17476.860269
2023-05-01 23:45:00    17476.860269
2023-05-01 23:50:00    17476.860269
2023-05-01 23:55:00    17476.860269
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9666.52271348963,17937.34380228554,17476.860269165685,74.76860269165684,-84.58920051204404,23.050983081847278,103.53261617189868,26.43097989179824,211 days 20:35:00,1258,3770.236200344338,629,34.49920508744038,18.470927589852,-7.338960460367565,2.212620121061227,-0.9831344463729164,0 days 07:13:30.138248847,0 days 02:43:13.689320388,1.1846069909474835,11.886900268943762,1.114747617021142,1.9707449924277511,1.0271759476372382,1.884177033314862,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18948.348998
2023-05-01 23:40:00    18959.329965
2023-05-01 23:45:00    18953.839482
2023-05-01 23:50:00    18955.669643
2023-05-01 23:55:00    18955.669643
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9124.399662510952,22565.659213293635,18955.669642609922,89.55669642609922,-84.58920051204404,23.131001371742112,108.9466621713064,31.7474500412056,136 days 01:20:00,705,2109.0790371767403,353,35.79545454545455,26.985777936834566,-9.780467383994615,3.1664856844416813,-1.3789317173140252,0 days 12:13:03.333333333,0 days 05:00:06.637168141,1.2778814545269683,24.582479393645173,1.4376005638821667,1.9420568324222651,1.032706046359638,2.2533356441134766,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    16615.23652
2023-05-01 23:40:00    16615.23652
2023-05-01 23:45:00    16615.23652
2023-05-01 23:50:00    16615.23652
2023-05-01 23:55:00    16615.23652
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9555.391781115472,19302.034219874142,16615.23651990766,66.15236519907661,-84.58920051204404,24.889974851394605,102.74677108292907,25.6765376914139,211 days 20:35:00,1664,4987.79389580188,832,33.65384615384615,20.669553854276646,-5.962140899564718,2.0593481133189924,-0.9241325054971794,0 days 06:00:28.928571428,0 days 02:12:42.500000,1.1296942160822185,7.9510054325811765,1.0588860480071831,1.8079595506809014,1.024272641117682,1.7862910468241906,short
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16749.469736
2023-05-01 23:40:00    16749.469736
2023-05-01 23:45:00    16749.469736
2023-05-01 23:50:00    16749.469736
2023-05-01 23:55:00    16749.469736
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9710.628998049713,20359.92372708081,16749.469735671504,67.49469735671506,-84.58920051204404,25.497256515775035,103.2457066637026,28.257208264284728,218 days 15:20:00,1378,4130.335345987324,689,36.71988388969521,19.295527359238687,-7.799564854554145,1.9831745460957777,-0.9954901014822501,0 days 06:34:23.241106719,0 days 03:00:24.770642201,1.155513511499464,9.796037352208238,1.1376562739083367,1.6742513102310943,1.025161515907181,1.8629723608770326,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15258.084823
2023-05-01 23:40:00    15258.084823
2023-05-01 23:45:00    15258.084823
2023-05-01 23:50:00    15258.084823
2023-05-01 23:55:00    15258.084823
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9505.180983829221,18888.223743868013,15258.084823039306,52.58084823039306,-84.58920051204404,22.377257658893463,108.19830077953931,23.786050832348092,132 days 22:55:00,980,2937.1445204352563,490,37.55102040816327,16.993049833887042,-6.517693913602033,2.0838414616466014,-1.0801863024737814,0 days 08:33:45,0 days 03:22:51.568627450,1.1590862367011645,10.7307853531415,1.034797905994118,1.5700504897292553,1.0229351405745841,1.5620119079685857,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17005.056299
2023-05-01 23:40:00    17016.037266
2023-05-01 23:45:00    17010.546782
2023-05-01 23:50:00    17012.376943
2023-05-01 23:55:00    17012.376943
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9162.900496903332,22243.588542431855,17012.37694343424,70.12376943434239,-84.58920051204404,22.487997256515772,107.87654953011297,31.95321627230745,136 days 01:20:00,703,2104.051257400979,352,35.61253561253561,26.985777936834566,-9.780467383994615,2.993904189517067,-1.3554448075236247,0 days 11:59:04.800000,0 days 04:51:10.353982300,1.2192525837351391,19.11606851107514,1.2170460509736925,1.534833121382489,1.028367902675217,1.9540896192853254,short
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    16408.68549
2023-05-01 23:40:00    16408.68549
2023-05-01 23:45:00    16408.68549
2023-05-01 23:50:00    16408.68549
2023-05-01 23:55:00    16408.68549
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9921.643368083956,17422.602296505538,16408.68548977306,64.08685489773057,-84.58920051204404,19.702360539551897,101.1238367108548,29.87310501879641,271 days 00:55:00,1546,4634.610589612273,773,38.809831824062094,14.625553608969867,-7.150179028132979,1.524190494029818,-0.8311986298183188,0 days 04:25:52,0 days 02:02:53.150105708,1.1630059052349728,8.290666869046618,1.0540053014405002,1.5081447210395647,1.0278465623566615,1.7974274310418952,short
