,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13588.644387
2023-05-01 23:40:00    13588.644387
2023-05-01 23:45:00    13588.644387
2023-05-01 23:50:00    13588.644387
2023-05-01 23:55:00    13588.644387
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9904.288171141843,16919.34461525039,13588.644386894734,35.88644386894734,-9.343936381700424,14.609767946959304,101.22405534858963,24.310711801660826,321 days 02:35:00,968,2901.9203791458413,484,37.8099173553719,16.881195567144726,-6.568389699570811,1.1533185281754172,-0.5817790666922141,0 days 05:16:10.491803278,0 days 02:27:27.508305647,1.2049307754138427,7.414554518377585,1.1838369912039537,1.0652950769953584,1.0330882802915016,1.7291849650149045,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11456.833833
2023-05-01 23:40:00    11456.833833
2023-05-01 23:45:00    11456.833833
2023-05-01 23:50:00    11456.833833
2023-05-01 23:55:00    11456.833833
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8529.035979350065,12962.87613566318,11456.83383325624,14.568338332562398,-9.343936381700424,20.03815157750343,113.33929436956933,34.204138880219894,321 days 21:55:00,1158,3436.8577042136785,579,35.233160621761655,18.858971792538668,-9.694968995452685,1.1873537667922909,-0.6044217469325309,0 days 06:14:29.117647058,0 days 02:50:14.400000,1.0648246460082833,2.516120610114328,0.4673964347916757,0.3144049527720818,1.0118238179146672,0.6439586072259031,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10745.700774
2023-05-01 23:40:00    10745.700774
2023-05-01 23:45:00    10745.700774
2023-05-01 23:50:00    10745.700774
2023-05-01 23:55:00    10745.700774
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8435.50992603784,13002.441079951586,10745.70077438052,7.457007743805207,-9.343936381700424,15.395661865569274,106.91411935953437,18.15683611400391,168 days 19:35:00,1198,3532.125145245674,599,34.5575959933222,18.10591780821918,-6.025841503267964,1.0293139464425296,-0.5213343433040476,0 days 04:42:32.173913043,0 days 02:05:39.795918367,1.0371527251310666,1.2449094730892867,0.3358886091015571,0.30566938061641147,1.0087550500830922,0.4762435497825073,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9780.383283
2023-05-01 23:40:00     9780.383283
2023-05-01 23:45:00     9780.383283
2023-05-01 23:50:00     9780.383283
2023-05-01 23:55:00     9780.383283
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9487.603071266447,13973.997455336244,9780.383282738212,-2.196167172617879,-9.343936381700424,18.165580704160952,105.78246916206886,32.105304143708565,320 days 15:55:00,984,2946.6983667930513,492,33.739837398373986,16.881195567144726,-5.363308911682427,1.252346433747594,-0.6419107085508435,0 days 06:33:29.638554216,0 days 03:09:36.073619631,0.9894925099609515,-0.4463754415889696,0.11409343339675418,-0.051515968246578524,1.0030879641809258,0.15554093792373183,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8675.062353
2023-05-01 23:40:00     8675.062353
2023-05-01 23:45:00     8675.062353
2023-05-01 23:50:00     8675.062353
2023-05-01 23:55:00     8675.062353
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8082.221838653222,12608.4608900156,8675.062353360636,-13.249376466393642,-9.343936381700424,18.987197073616827,114.89987424636547,35.898426388795954,364 days 06:40:00,1152,3242.894859992628,576,32.11805555555556,12.540296744890236,-6.025841503267964,1.1632780098390227,-0.5791511981444458,0 days 06:21:48.648648648,0 days 02:39:11.662404092,0.9386623511573416,-2.3002389698600183,-0.1413257738582823,-0.28203400120067396,0.9963527776723109,-0.19020069680084162,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     8194.40649
2023-05-01 23:40:00     8194.40649
2023-05-01 23:45:00     8194.40649
2023-05-01 23:50:00     8194.40649
2023-05-01 23:55:00     8194.40649
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8142.6267566389715,14090.789446856277,8194.406489787987,-18.05593510212012,-9.343936381700424,15.895061728395063,110.65932285760638,42.21312590505261,320 days 15:55:00,772,2262.3721329297896,386,32.12435233160622,18.161808538501838,-8.622803134182174,1.467219924584326,-0.7635389663746839,0 days 07:31:53.709677419,0 days 03:30:42.366412213,0.9077842294951141,-4.677703394331687,-0.40051656229131705,-0.32906540558174624,0.9894314984839437,-0.5733274851726876,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8132.068131
2023-05-01 23:40:00     8132.068131
2023-05-01 23:45:00     8132.068131
2023-05-01 23:50:00     8132.068131
2023-05-01 23:55:00     8132.068131
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7575.383980193202,12781.152881027398,8132.068131418321,-18.67931868581679,-9.343936381700424,15.44352994970279,106.18927671824518,40.73004172074136,364 days 06:40:00,816,2231.727033958917,408,31.862745098039213,12.28086590038315,-7.237357769600908,1.2822757196597168,-0.6653122046457459,0 days 07:33:25.384615384,0 days 02:56:44.676258992,0.8913595758476794,-4.578264383778567,-0.36498853880437004,-0.35313792542260064,0.9897338242478744,-0.5114222682931358,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7571.323067
2023-05-01 23:40:00     7571.323067
2023-05-01 23:45:00     7571.323067
2023-05-01 23:50:00     7571.323067
2023-05-01 23:55:00     7571.323067
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6145.347640019386,11810.317614557818,7571.323066830134,-24.28676933169866,-9.343936381700424,15.911494055784178,124.03459072610762,47.96627964988502,430 days 05:40:00,1120,2684.0052331737243,560,31.607142857142854,11.613214503351625,-6.056010748243098,1.029292897473082,-0.5392000375689263,0 days 05:10:44.067796610,0 days 02:27:08.459530026,0.8574353722194779,-4.336923094946172,-0.45575627573526734,-0.3931168497315368,0.9864003515310961,-0.6128314124712833,short
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     7056.42647
2023-05-01 23:40:00     7056.42647
2023-05-01 23:45:00     7056.42647
2023-05-01 23:50:00     7056.42647
2023-05-01 23:55:00     7056.42647
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6431.716639318582,13577.789978195522,7056.426470292878,-29.435735297071226,-9.343936381700424,20.62185642432556,109.38347709773475,52.63060741367166,355 days 12:00:00,784,2064.2203614948194,392,30.357142857142854,13.292663601532567,-6.991407907425244,1.548428662018244,-0.7913680470506289,0 days 10:18:14.117647058,0 days 04:19:09.450549450,0.8491958997017097,-7.509116147212033,-0.580152025752211,-0.43770821658110165,0.9855505691210362,-0.7851472943582222,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7003.584466
2023-05-01 23:40:00     7003.584466
2023-05-01 23:45:00     7003.584466
2023-05-01 23:50:00     7003.584466
2023-05-01 23:55:00     7003.584466
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6452.012612581119,13483.786364005497,7003.584466184167,-29.96415533815833,-9.343936381700424,21.46919295839049,108.20045558086599,52.14984546325545,355 days 12:00:00,930,2437.7209533998885,465,30.107526881720432,13.520937595129368,-6.427271002242531,1.4791043814124354,-0.7351553139025929,0 days 09:20:06.428571428,0 days 03:41:01.846153846,0.8591414345592322,-6.443904373797494,-0.5480346542929095,-0.4500512005474728,0.9865725450935094,-0.7443149488330869,short
