,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    26168.05187
2023-05-01 23:40:00    26168.05187
2023-05-01 23:45:00    26168.05187
2023-05-01 23:50:00    26168.05187
2023-05-01 23:55:00    26168.05187
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9910.9152252942,27435.199424299324,26168.051870057076,161.68051870057076,-87.11184133317518,15.136316872427983,101.67606535761418,11.834748243466771,106 days 18:10:00,1152,3449.9850147535058,576,45.13888888888889,20.697277436063448,-4.473362374207988,1.6755773495485047,-0.8669582396088655,0 days 04:31:19.615384615,0 days 01:51:58.670886075,1.5901639659278661,28.069534496626858,2.359306385397138,8.952312588792582,1.0723103628965822,3.407472182202251,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    24167.577065
2023-05-01 23:40:00    24167.577065
2023-05-01 23:45:00    24167.577065
2023-05-01 23:50:00    24167.577065
2023-05-01 23:55:00    24167.577065
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9546.940651682431,27821.513058894023,24167.57706486914,141.67577064869138,-87.11184133317518,25.98593964334705,107.03479576399397,20.37349195820201,180 days 22:30:00,720,2154.111563893744,360,41.94444444444444,41.592197794117645,-11.338734960467518,2.9857442944501846,-1.4773802406541545,0 days 12:26:35.364238410,0 days 05:30:44.497607655,1.4589156258978229,39.35438073574757,1.7703031626493637,4.614219430024169,1.0398859912509162,2.507089574657662,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    21497.144764
2023-05-01 23:40:00    21497.144764
2023-05-01 23:45:00    21497.144764
2023-05-01 23:50:00    21497.144764
2023-05-01 23:55:00    21497.144764
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9801.123370180072,23076.64550312734,21497.14476436891,114.97144764368912,-87.11184133317518,21.170553269318702,103.24111218168612,17.265151221209635,120 days 13:05:00,1274,3816.6689431858463,637,39.71742543171114,32.56920587173625,-5.8099900891972185,2.0024884401028302,-1.0196280371712254,0 days 06:06:19.446640316,0 days 02:24:28.750000,1.2936594285975318,18.048892879699956,1.541594055667984,4.498975826087755,1.0377952983691934,2.227504280831519,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22508.036856
2023-05-01 23:40:00    22512.562152
2023-05-01 23:45:00    22507.131797
2023-05-01 23:50:00    22512.109623
2023-05-01 23:55:00    22512.109623
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9833.635208086067,23024.58645302264,22512.109622632124,125.12109622632126,-87.11184133317518,14.921982167352537,101.87726489633462,19.73493588129898,100 days 23:00:00,663,1984.6011667313317,332,46.52567975830816,22.60069282459257,-8.810729535118735,2.2134693881613114,-1.2221556967954599,0 days 07:15:44.805194805,0 days 03:27:35.932203389,1.575742692128126,37.62679954918258,1.9786000163485389,4.253339296577255,1.0561097481468293,2.928255058522255,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20182.653946
2023-05-01 23:40:00    20182.653946
2023-05-01 23:45:00    20182.653946
2023-05-01 23:50:00    20182.653946
2023-05-01 23:55:00    20182.653946
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9871.867199236323,24459.177729363324,20182.65394563975,101.8265394563975,-87.11184133317518,22.112197073616827,100.96770432552174,19.14938115441321,173 days 02:30:00,1548,4639.367544720991,774,37.338501291989665,27.50793415691094,-17.671355962483254,1.9125229561287742,-0.9295575781588535,0 days 05:23:29.688581314,0 days 02:06:18.556701030,1.2258634902359329,13.155883650697263,1.4496432982790086,3.626869184500254,1.034476545997498,2.067821472573329,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19927.288345
2023-05-01 23:40:00    19927.288345
2023-05-01 23:45:00    19927.288345
2023-05-01 23:50:00    19927.288345
2023-05-01 23:55:00    19927.288345
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9899.575999361052,23812.75114587353,19927.288344985536,99.27288344985537,-87.11184133317518,18.001971879286693,101.51541243327023,19.045807017915788,173 days 02:30:00,968,2900.1204614111416,484,45.04132231404959,13.558224896577666,-6.151770768269833,1.727089307593819,-1.0421960781375808,0 days 06:09:54.495412844,0 days 02:50:28.195488721,1.3580963065375944,20.510926332614737,1.6008630558946677,3.5619136347974227,1.041664417115773,2.271289287494981,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18987.115875
2023-05-01 23:40:00    18987.115875
2023-05-01 23:45:00    18987.115875
2023-05-01 23:50:00    18987.115875
2023-05-01 23:55:00    18987.115875
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9846.311137669589,22889.70204093844,18987.1158753802,89.87115875380202,-87.11184133317518,20.732596021947874,101.7841726618705,17.798174877278537,154 days 21:00:00,1172,3512.0851552145427,586,37.20136518771331,26.12625317009184,-5.235681592039809,2.027924101858952,-0.9570693631674424,0 days 06:46:37.706422018,0 days 02:33:23.804347826,1.2551732593328242,15.336375213959386,1.3825712542078075,3.475452897610436,1.0330344766301078,2.0110238439639354,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    21424.427790
2023-05-01 23:40:00    21428.953087
2023-05-01 23:45:00    21423.522731
2023-05-01 23:50:00    21428.500557
2023-05-01 23:55:00    21428.500557
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9904.038381799566,25436.201921611486,21428.500557093925,114.28500557093926,-87.11184133317518,24.66349451303155,101.87726489633462,22.789425106366355,142 days 22:20:00,711,2128.949157317068,356,40.0,41.592197794117645,-11.338734960467518,3.010655231489856,-1.4732584401155215,0 days 12:19:21.971830985,0 days 05:14:43.098591549,1.3623554784256828,32.0305960147641,1.5314840855475051,3.389696414922184,1.0344892252641509,2.140059976029235,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19758.445273
2023-05-01 23:40:00    19758.445273
2023-05-01 23:45:00    19758.445273
2023-05-01 23:50:00    19758.445273
2023-05-01 23:55:00    19758.445273
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9896.65289866913,23363.533534774302,19758.445273377394,97.58445273377396,-87.11184133317518,19.177240512117056,101.16239870928594,20.493220370617262,173 days 14:40:00,1288,3859.7810874374877,644,40.06211180124223,21.734761423550093,-17.940691834942925,1.8474645868786352,-0.9819944449650925,0 days 05:28:02.558139534,0 days 02:08:25.958549222,1.2574467757276622,15.152865331331306,1.5718562547905885,3.2581679233978234,1.038746235306414,2.2870725281535105,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19538.332056
2023-05-01 23:40:00    19538.332056
2023-05-01 23:45:00    19538.332056
2023-05-01 23:50:00    19538.332056
2023-05-01 23:55:00    19538.332056
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9458.00515662783,23331.2340775886,19538.332056029052,95.38332056029054,-87.11184133317518,22.848794010059443,103.64975450081857,22.66825025734197,173 days 14:40:00,1262,3778.930309852379,631,38.03486529318542,21.734761423550093,-17.940691834942925,2.182026839934548,-1.0945124544072544,0 days 06:52:31.250000,0 days 02:35:45.268542199,1.222972261975437,15.116215619697371,1.4099566028386639,2.883906107393682,1.0317591077670318,2.029933574146208,short
