,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1431,"{'long_ma': 120, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    371.940212
2023-05-01 23:00:00    371.940212
2023-05-01 23:15:00    371.940212
2023-05-01 23:30:00    371.940212
2023-05-01 23:45:00    371.940212
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.85854207339266,374.81357035396906,371.94021248924525,271.94021248924525,-83.93413576098308,10.708161865569272,110.32052558232137,10.516603983485027,77 days 18:30:00,99,0.0,51,84.31372549019608,23.104056437389787,-5.000000000000014,4.062491729033492,-4.465921807245777,1 days 00:00:41.860465116,1 days 03:03:45,6.713357229833594,5.332161029200887,3.6036537945483973,15.992757002876935,1.1962308817685994,5.60802009361514,both
1426,"{'long_ma': 120, 'short_ma': 72, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    403.37933
2023-05-01 23:00:00    403.37933
2023-05-01 23:15:00    403.37933
2023-05-01 23:30:00    403.37933
2023-05-01 23:45:00    403.37933
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.85705304258626,406.4955647512767,403.37932958708444,303.37932958708444,-83.93413576098308,12.195644718792867,107.5667597435797,11.87716193138762,111 days 19:00:00,117,0.0,64,81.25,21.942697414395514,-4.000000000000014,3.673893655308813,-4.000000000000002,0 days 22:26:49.615384615,0 days 20:47:43.636363636,5.6059739018645764,4.740302024798196,3.7820944875459883,15.579622151229547,1.1933529868191222,5.927616105992748,both
1718,"{'long_ma': 144, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    381.452034
2023-05-01 23:00:00    381.452034
2023-05-01 23:15:00    381.452034
2023-05-01 23:30:00    381.452034
2023-05-01 23:45:00    381.452034
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.45866545998815,384.3988733708568,381.45203362610573,281.45203362610573,-83.93413576098308,10.838906035665294,107.56675974357968,11.233863732408873,70 days 12:30:00,108,0.0,57,80.7017543859649,23.104056437389776,-4.000000000000013,4.037635747896604,-4.0000000000000036,0 days 23:52:49.565217391,0 days 15:04:05.454545454,5.410115262952694,4.93775497589659,3.761263275646723,15.428728570390236,1.210107632603377,5.917390953819001,both
1719,"{'long_ma': 144, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    367.281162
2023-05-01 23:00:00    367.281162
2023-05-01 23:15:00    367.281162
2023-05-01 23:30:00    367.281162
2023-05-01 23:45:00    367.281162
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.39202114709053,370.11852748114757,367.28116227899227,267.28116227899227,-83.93413576098308,11.209705075445816,110.09066666666665,10.839934177698913,69 days 01:45:00,106,0.0,56,83.92857142857143,23.104056437389787,-5.000000000000012,3.895776085642049,-5.000000000000003,1 days 01:02:14.042553191,0 days 14:31:40,5.486718981423383,4.772877897839146,3.600765587508548,15.28261179535934,1.1964313474813735,5.603325445187217,both
1381,"{'long_ma': 116, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    356.51199
2023-05-01 23:00:00    356.51199
2023-05-01 23:15:00    356.51199
2023-05-01 23:30:00    356.51199
2023-05-01 23:45:00    356.51199
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.85854207339266,359.2661597116816,356.5119898331424,256.5119898331424,-83.93413576098308,11.81198559670782,109.72779654281737,10.516603983485023,70 days 12:15:00,109,0.0,59,83.05084745762711,21.94269741439552,-5.000000000000014,3.60931188663254,-4.2351260066055305,0 days 22:39:47.755102040,1 days 02:43:30,5.636579324531381,4.34766084462953,3.4100834602605197,15.194133941981276,1.1740489392986335,5.292268908220176,both
1764,"{'long_ma': 148, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    375.834867
2023-05-01 23:00:00    375.834867
2023-05-01 23:15:00    375.834867
2023-05-01 23:30:00    375.834867
2023-05-01 23:45:00    375.834867
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.45866545998815,380.2517297730553,375.83486701961965,275.83486701961965,-83.93413576098308,11.33616255144033,107.56675974357965,11.23386373240888,111 days 15:45:00,111,0.0,59,79.66101694915254,21.942697414395514,-4.00000000000002,3.9223697583572763,-3.693899782135083,1 days 00:06:22.978723404,0 days 15:46:15,5.2871130714144705,4.675167237620673,3.7018461797580358,15.159151305648464,1.202357542011688,5.831955085633966,both
1765,"{'long_ma': 148, 'short_ma': 76, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    361.872672
2023-05-01 23:00:00    361.872672
2023-05-01 23:15:00    361.872672
2023-05-01 23:30:00    361.872672
2023-05-01 23:45:00    361.872672
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.39202114709053,366.1254494884588,361.872672356069,261.872672356069,-83.93413576098308,11.70696159122085,110.09066666666665,10.839934177698924,77 days 18:30:00,109,0.0,58,82.75862068965517,21.94269741439551,-5.000000000000013,3.785866880515089,-4.532679738562098,1 days 01:14:03.750000,0 days 15:25:30,5.355290753405242,4.515046075104639,3.5436216913479806,15.011069244361247,1.1893380871376404,5.522344041419803,both
1430,"{'long_ma': 120, 'short_ma': 80, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    364.716891
2023-05-01 23:00:00    364.716891
2023-05-01 23:15:00    364.716891
2023-05-01 23:30:00    364.716891
2023-05-01 23:45:00    364.716891
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.85705304258626,367.53444598567023,364.7168906075859,264.7168906075859,-83.93413576098308,10.238768861454046,107.90916963340706,11.281981567384229,147 days 20:15:00,101,0.0,52,80.76923076923077,23.104056437389776,-4.000000000000014,4.214562669598913,-4.000000000000005,0 days 22:50:21.428571428,0 days 23:30:00,5.63034370191741,5.0907094347612665,3.6372529945135468,14.560233688091326,1.2035750319794147,5.710282488860665,both
1380,"{'long_ma': 116, 'short_ma': 76, 'hour': 2, 'sl': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    343.328201
2023-05-01 23:00:00    343.328201
2023-05-01 23:15:00    343.328201
2023-05-01 23:30:00    343.328201
2023-05-01 23:45:00    343.328201
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.85705304258626,345.9805214995584,343.32820063627383,243.32820063627386,-83.93413576098308,11.338305898491084,107.56675974357968,10.520314123438878,75 days 22:45:00,109,0.0,59,81.35593220338984,21.942697414395525,-4.000000000000014,3.636802581467495,-4.000000000000004,0 days 22:35:18.750000,0 days 21:39:32.727272727,4.9799005674542105,4.124206790445321,3.395572511029963,14.499736924214671,1.1772129573862848,5.302373764978742,both
1335,"{'long_ma': 112, 'short_ma': 80, 'hour': 2, 'sl': 5}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    341.511981
2023-05-01 23:00:00    341.511981
2023-05-01 23:15:00    341.511981
2023-05-01 23:30:00    341.511981
2023-05-01 23:45:00    341.511981
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.85854207339266,344.15027094160683,341.511980959942,241.51198095994198,-83.93413576098308,11.361882716049383,109.72779654281739,10.51660398348502,70 days 12:15:00,105,0.0,57,82.45614035087719,23.104056437389765,-5.000000000000014,3.6738101706797623,-4.235126006605532,0 days 22:31:54.893617021,1 days 02:37:30,5.534936892646576,4.237052297542843,3.353810459594898,14.409383843736661,1.1753882604868264,5.20003038362133,both
