,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22654.518303
2023-05-01 20:00:00    22654.518303
2023-05-01 21:00:00    22654.518303
2023-05-01 22:00:00    22654.518303
2023-05-01 23:00:00    22654.518303
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9405.593711382237,25260.88375454346,22654.518302650256,126.54518302650257,-70.57936742536212,20.147462277091908,100.0,17.3385164446577,133 days 07:00:00,80,243.43991066033405,40,37.5,36.20221406038756,-8.06364048338368,13.214393095690616,-2.7868843628369557,4 days 14:56:00,1 days 03:26:24,2.8179250795351796,316.36295756625657,1.6771443766003,4.8915702656555835,1.1536685001966647,2.8537690981689834,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23091.926863
2023-05-01 20:00:00    23091.926863
2023-05-01 21:00:00    23091.926863
2023-05-01 22:00:00    23091.926863
2023-05-01 23:00:00    23091.926863
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9807.039649007304,24888.53463758241,23091.926862858803,130.91926862858801,-70.57936742536212,20.7218792866941,100.0,19.178962145252267,133 days 07:00:00,60,183.98097289056284,30,40.0,41.06470533857174,-10.5610182847525,15.135081874289543,-2.8167279160506613,5 days 10:00:00,1 days 23:36:40,3.582177944892214,436.3975620952933,1.6928681997678592,4.561565577898994,1.1532452722243625,2.8266811323716157,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21013.528013
2023-05-01 20:00:00    21013.528013
2023-05-01 21:00:00    21013.528013
2023-05-01 22:00:00    21013.528013
2023-05-01 23:00:00    21013.528013
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8501.08194929634,23366.79804788872,21013.528012578052,110.13528012578051,-70.57936742536212,20.104595336076816,100.0,18.69183384798938,156 days 00:00:00,58,176.02043643759546,29,34.48275862068966,43.981480380499406,-5.863296823658277,16.576662153989968,-2.760380936994107,6 days 05:48:00,1 days 20:34:44.210526315,3.116848679765549,379.77682801993296,1.5050211733957606,3.9945279431167786,1.1353898161965676,2.475840819430645,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20738.918137
2023-05-01 20:00:00    20738.918137
2023-05-01 21:00:00    20738.918137
2023-05-01 22:00:00    20738.918137
2023-05-01 23:00:00    20738.918137
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9099.639760820392,23366.920205598602,20738.918136798377,107.38918136798378,-70.57936742536212,23.593964334705074,100.0,18.601319146631624,133 days 07:00:00,88,266.2640817273624,44,36.36363636363637,39.610357127226585,-8.642782814047385,12.219593913963289,-3.0497243707675095,4 days 00:37:30,1 days 19:04:17.142857142,2.260505963131035,244.06632129087248,1.4685104225098236,3.9216560783306833,1.123686351398218,2.441501441116332,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    17667.864787
2023-05-01 20:00:00    17667.864787
2023-05-01 21:00:00    17667.864787
2023-05-01 22:00:00    17667.864787
2023-05-01 23:00:00    17667.864787
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9190.77165999384,19734.327174690014,17667.864786536098,76.67864786536096,-70.57936742536212,11.736968449931414,100.0,13.715387715157453,162 days 12:00:00,60,181.77351697215462,30,50.0,41.47988086642597,-5.8815461847389665,7.580040289151241,-2.3619807477663723,2 days 04:44:00,1 days 14:32:00,3.1643440426279112,255.5954928845366,1.35695703464147,3.8887251595348684,1.1622697222118734,2.353370780519377,long
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    21538.328235
2023-05-01 20:00:00    21538.328235
2023-05-01 21:00:00    21538.328235
2023-05-01 22:00:00    21538.328235
2023-05-01 23:00:00    21538.328235
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9158.053029704835,23224.596416708522,21538.3282348008,115.38328234800798,-70.57936742536212,19.470164609053498,100.0,20.836992731103592,152 days 05:00:00,68,206.67842297470895,34,47.05882352941176,39.9472975344389,-9.301488563188869,11.306861762137345,-3.4923300021779418,3 days 22:41:15,1 days 18:00:00,2.839644604442711,339.3625951411998,1.5650662587225415,3.7400346867337855,1.1428423943812775,2.599061170030107,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18105.135296
2023-05-01 20:00:00    18105.135296
2023-05-01 21:00:00    18105.135296
2023-05-01 22:00:00    18105.135296
2023-05-01 23:00:00    18105.135296
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9683.351891647955,21039.04912543358,18105.135295971755,81.05135295971758,-70.57936742536212,19.264403292181072,100.0,16.719507331432563,133 days 07:00:00,94,284.09464313856785,47,27.659574468085108,48.24379819524198,-9.487775800711743,13.042531774545207,-2.5733491388408227,4 days 03:00:00,1 days 04:14:07.058823529,1.92642350641607,172.4496871483353,1.3017999375509264,3.3599563024020433,1.1197795681731033,2.1861597148717657,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20479.065234
2023-05-01 20:00:00    20479.065234
2023-05-01 21:00:00    20479.065234
2023-05-01 22:00:00    20479.065234
2023-05-01 23:00:00    20479.065234
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9807.039649007304,22429.472798340063,20479.065233686233,104.79065233686231,-70.57936742536212,21.167695473251026,100.0,23.053220134649827,136 days 21:00:00,94,285.2274883564507,47,38.297872340425535,36.202214060387554,-8.06364048338368,9.549948907745458,-2.314055339673432,3 days 15:53:20,1 days 06:35:10.344827586,2.561531700770207,222.95883475928161,1.4394045864514697,3.09362214685781,1.1260814411419,2.4167264291686053,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    18425.608915
2023-05-01 20:00:00    18425.608915
2023-05-01 21:00:00    18425.608915
2023-05-01 22:00:00    18425.608915
2023-05-01 23:00:00    18425.608915
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9018.88625360687,22096.082190833287,18425.60891502399,84.2560891502399,-70.57936742536212,24.45130315500686,100.0,19.01877906850508,133 days 07:00:00,106,319.64264501580766,53,33.9622641509434,39.61035712722658,-8.259159392938587,9.825128309103834,-2.558294696765113,3 days 09:03:20,1 days 15:48:00,1.943084872268161,158.97375311366034,1.2432474401441058,3.0626806269189464,1.100230614138817,2.0573194479764245,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    19299.351325
2023-05-01 20:00:00    19299.351325
2023-05-01 21:00:00    19299.351325
2023-05-01 22:00:00    19299.351325
2023-05-01 23:00:00    19299.351325
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9096.373759240216,22052.543628853786,19299.351324961317,92.99351324961317,-70.57936742536212,21.330589849108367,100.0,22.269407813647224,156 days 00:00:00,58,176.52169890824152,29,34.48275862068966,40.634810829983444,-10.956640926640928,15.344587114153862,-3.0824687846682277,5 days 16:06:00,2 days 11:18:56.842105263,2.5878597548764755,320.6672870676316,1.3596223986831855,2.8672358142832644,1.114962347751072,2.2382207744111273,long
