,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    21750.371285
2023-05-01 23:00:00    21750.371285
2023-05-01 23:15:00    21750.371285
2023-05-01 23:30:00    21750.371285
2023-05-01 23:45:00    21750.371285
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,8047.709825190638,22359.168002265073,21750.371285264788,117.5037128526479,266.97761194028686,21.945308397624913,100.0,28.610879222455765,92 days 14:15:00,174,488.870451290767,87,41.37931034482759,26.955474824729116,-7.249837398373975,5.717802307543436,-1.6091271593035534,1 days 01:45:00,0 days 08:27:21.176470588,2.5347742942212035,135.06173891108955,2.106697113310834,7.002781083382346,1.0767149969661653,3.238429910088789,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    19173.110732
2023-05-01 23:00:00    19173.110732
2023-05-01 23:15:00    19173.110732
2023-05-01 23:30:00    19173.110732
2023-05-01 23:45:00    19173.110732
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,8411.310643899822,19382.44695209657,19173.110732348105,91.73110732348103,266.97761194028686,20.087248051056267,100.0,30.938295978259728,94 days 12:00:00,186,538.4359487174578,93,48.38709677419355,25.860279136690657,-8.381913811563185,4.750352633621325,-2.4571906089804667,0 days 18:19:00,0 days 08:43:44.999999999,1.7945931265491073,98.63559927256019,1.849881401986941,4.888855283199388,1.0685199126495843,2.8684639125537,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    16897.791126
2023-05-01 23:00:00    16897.791126
2023-05-01 23:15:00    16897.791126
2023-05-01 23:30:00    16897.791126
2023-05-01 23:45:00    16897.791126
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,8605.017034533406,18201.782633794086,16897.791126480457,68.97791126480455,266.97761194028686,16.419598497394677,100.0,23.413838500081983,132 days 10:15:00,208,605.5731472701273,104,50.0,26.269163557213915,-6.470805207328821,3.4516986353571784,-2.0676093858691855,0 days 13:33:45,0 days 05:58:50.769230769,1.6587028266822785,66.3249146776966,1.6295907044194207,4.703064419564834,1.0670766741918956,2.5363675183492416,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    19581.732339
2023-05-01 23:00:00    19581.732339
2023-05-01 23:15:00    19581.732339
2023-05-01 23:30:00    19581.732339
2023-05-01 23:45:00    19581.732339
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,6806.110282304951,20000.691144949116,19581.732339105158,95.81732339105157,266.97761194028686,21.496950357474653,100.0,34.004181908087375,142 days 06:15:00,158,426.5517224557516,79,46.835443037974684,26.95547482472915,-8.726565135895028,5.321306487356029,-2.2559223438178067,1 days 01:07:42.162162162,0 days 09:32:29.999999999,2.1269636979672515,121.28775112791327,1.8567738040847561,4.671929846978896,1.0676094545435726,2.8696044503418956,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    17138.044359
2023-05-01 23:00:00    17138.044359
2023-05-01 23:15:00    17138.044359
2023-05-01 23:30:00    17138.044359
2023-05-01 23:45:00    17138.044359
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,8255.808998763243,17488.421274567954,17138.044359202067,71.3804435920207,266.97761194028686,18.3140121985701,100.0,25.62419991541036,93 days 16:00:00,128,380.79946127168944,64,45.3125,34.27184453647659,-7.433845223700105,5.115347457257803,-2.132608314538838,1 days 00:42:24.827586206,0 days 11:54:51.428571428,1.9666864286667247,111.53194311253239,1.5323824390482428,4.46287280781982,1.0608754088640837,2.3794994929713935,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    18832.037166
2023-05-01 23:00:00    18832.037166
2023-05-01 23:15:00    18832.037166
2023-05-01 23:30:00    18832.037166
2023-05-01 23:45:00    18832.037166
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,7930.704442458441,19563.760519678915,18832.037166381633,88.32037166381633,266.97761194028686,24.671809993133255,100.0,32.538966833637915,84 days 08:45:00,368,1066.963623002144,184,34.23913043478261,16.8434095982143,-8.725877717391299,4.583992032857911,-1.6295838095240525,0 days 15:59:31.428571428,0 days 04:17:36.198347107,1.4594446693060206,48.00020199120448,1.7169352832064961,4.454666802219873,1.0573939392927396,2.644676253244307,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    18073.938309
2023-05-01 23:00:00    18073.938309
2023-05-01 23:15:00    18073.938309
2023-05-01 23:30:00    18073.938309
2023-05-01 23:45:00    18073.938309
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,6775.520561664078,18527.08529296598,18073.93830943086,80.73938309430861,266.97761194028686,15.975279718867391,100.0,37.565474433553156,185 days 05:15:00,158,417.2036760795838,79,35.44303797468354,27.97032230091055,-7.399288097886542,6.032079925305292,-1.6334654134065394,0 days 21:28:23.571428571,0 days 07:35:52.941176470,2.114419937603339,102.2017507522894,1.694435281041926,3.490212629465174,1.0717753837255501,2.6339497865569412,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    16224.745149
2023-05-01 23:00:00    16224.745149
2023-05-01 23:15:00    16224.745149
2023-05-01 23:30:00    16224.745149
2023-05-01 23:45:00    16224.745149
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,7346.834717642985,17392.48358166819,16224.745149169634,62.24745149169634,266.97761194028686,22.522922809710387,100.0,29.89022490955877,152 days 05:00:00,314,847.9033763452773,157,33.75796178343949,24.997584635416658,-7.390771319934815,4.320000030613875,-1.5547641466164668,0 days 18:18:06.792452830,0 days 04:04:36.923076923,1.4167829751229875,39.64805827496575,1.3888394412783625,3.2910547555213574,1.0480713097224716,2.1481241662562844,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    18192.607299
2023-05-01 23:00:00    18192.607299
2023-05-01 23:15:00    18192.607299
2023-05-01 23:30:00    18192.607299
2023-05-01 23:45:00    18192.607299
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,6428.09743796208,18544.799900228885,18192.6072991061,81.926072991061,266.97761194028686,16.851799491053036,100.0,41.37569737450517,120 days 04:30:00,132,355.88916376769544,66,42.42424242424242,29.300909681611447,-9.978787339971547,6.339835067911125,-2.3068666265324342,1 days 00:41:47.142857142,0 days 09:15:00,2.0386638494180525,124.13041362281963,1.6823366009474345,3.2207822201804897,1.0680850101520998,2.57086617622519,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    16281.738326
2023-05-01 23:00:00    16281.738326
2023-05-01 23:15:00    16281.738326
2023-05-01 23:30:00    16281.738326
2023-05-01 23:45:00    16281.738326
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,6934.348375862116,17685.0079847524,16281.73832578676,62.81738325786761,266.97761194028686,22.636022135153695,100.0,33.95819744765972,89 days 13:30:00,416,1118.4264187989545,208,36.05769230769231,19.050847212165113,-6.533040525243367,3.7715547444853406,-1.6024340626381934,0 days 11:58:00,0 days 03:47:08.571428571,1.3222701061677902,30.200665027820946,1.3654631004833544,2.9258719604682404,1.0467979714064553,2.1252366043396482,long
