,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    14080.519392
2023-05-01 23:00:00    14080.519392
2023-05-01 23:15:00    14080.519392
2023-05-01 23:30:00    14080.519392
2023-05-01 23:45:00    14080.519392
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9933.728742136855,16523.57087459637,14080.519392000142,40.80519392000142,266.97761194028686,17.191097467382964,101.27388535031847,16.204476200643576,59 days 00:00:00,232,694.5656750197319,116,49.137931034482754,28.90403987863026,-17.45652173913041,2.4679989880651183,-1.6927221723129475,0 days 13:46:50.526315789,0 days 04:43:13.220338983,1.4085806091416546,35.176891310345994,1.444229901061858,3.845308662309112,1.0617818407901591,2.1347345710816747,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    14923.989644
2023-05-01 23:00:00    14923.989644
2023-05-01 23:15:00    14923.989644
2023-05-01 23:30:00    14923.989644
2023-05-01 23:45:00    14923.989644
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9891.100466470229,16374.96049980258,14923.9896444558,49.239896444558,266.97761194028686,16.12877166054045,102.14132762312633,21.030076935909076,72 days 18:15:00,316,946.237132506749,158,41.77215189873418,25.07622367805335,-6.286563765182208,2.705840143144382,-1.4059297741077372,0 days 10:13:24.545454545,0 days 03:30:58.695652173,1.3806849215078245,31.164491420606325,1.5567184964552634,3.6253771134922443,1.0693216303222328,2.360373841927122,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    13108.445886
2023-05-01 23:00:00    13040.366246
2023-05-01 23:15:00    13067.341197
2023-05-01 23:30:00    13001.830600
2023-05-01 23:45:00    13001.830600
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9712.276190560557,15795.667128378163,13001.830600138024,30.01830600138024,266.97761194028686,24.421375772508785,105.8631921824104,27.72663120480741,173 days 02:30:00,219,655.8689061022241,110,36.69724770642202,28.90403987863026,-10.584075061525827,4.376835020181752,-2.086309454311515,1 days 00:02:37.500000,0 days 07:56:57.391304347,1.2161396457446974,28.545375100404186,1.0008324194082587,1.622857126487152,1.0335495488138071,1.4774145505482599,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12838.714506
2023-05-01 23:00:00    12838.714506
2023-05-01 23:15:00    12838.714506
2023-05-01 23:30:00    12838.714506
2023-05-01 23:45:00    12838.714506
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9900.307715315712,16860.404256406735,12838.714506387372,28.38714506387372,266.97761194028686,23.674112372258353,101.95333695062399,26.934280509420844,173 days 02:30:00,278,832.89671717277,139,42.44604316546763,29.402098765432083,-10.847943661971847,3.3133608558362706,-2.088725450927265,0 days 16:53:38.644067796,0 days 05:51:22.500000,1.1698831759534962,20.42240652077254,0.9937068389630747,1.5752584018747247,1.0341263327076489,1.459582057908608,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    13320.418367
2023-05-01 23:00:00    13252.338727
2023-05-01 23:15:00    13276.301347
2023-05-01 23:30:00    13276.301347
2023-05-01 23:45:00    13276.301347
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9629.871957489358,15723.29768045906,13276.301347423505,32.763013474235045,266.97761194028686,25.596800904794602,104.73441108545039,31.46251394384172,173 days 02:30:00,224,670.5658175600075,112,42.857142857142854,28.90403987863026,-10.584075061525827,3.609268030609722,-2.1919455910705103,0 days 22:26:33.750000,0 days 07:55:18.750000,1.233547966649828,29.25269060199554,1.0521215103435357,1.5684550560103927,1.0344693942068899,1.514921503050465,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12413.544355
2023-05-01 23:00:00    12413.544355
2023-05-01 23:15:00    12413.544355
2023-05-01 23:30:00    12413.544355
2023-05-01 23:45:00    12413.544355
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9824.908552473382,14885.957565483151,12413.544355089354,24.13544355089354,266.97761194028686,18.414993739144485,106.46357303337086,23.30620680898327,173 days 02:30:00,262,785.0386256456176,131,44.274809160305345,29.402098765432083,-10.847943661971847,2.706856716129169,-1.8200250108840614,0 days 12:42:40.344827586,0 days 05:30:49.315068493,1.1816582258038333,18.42400271060569,0.8903347090689515,1.5360223121704575,1.034733508208758,1.318506882858559,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12250.935239
2023-05-01 23:00:00    12250.935239
2023-05-01 23:15:00    12250.935239
2023-05-01 23:30:00    12250.935239
2023-05-01 23:45:00    12250.935239
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,7705.925741890074,12498.556377306695,12250.935239258963,22.509352392589626,266.97761194028686,19.570222563315426,118.22871883061063,25.17796518155145,95 days 11:45:00,148,432.7204853319352,74,39.189189189189186,27.633164612676055,-8.440251628182342,4.248999562259404,-2.1038259188627753,1 days 02:25:20.689655172,0 days 09:53:20,1.2436164534781506,30.418043773769753,0.813812316250717,1.3221075699716713,1.0302157018736458,1.1757854164292938,short
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12286.126401
2023-05-01 23:00:00    12286.126401
2023-05-01 23:15:00    12286.126401
2023-05-01 23:30:00    12286.126401
2023-05-01 23:45:00    12286.126401
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9722.243336675563,14821.513241956509,12286.126400718804,22.861264007188037,266.97761194028686,25.003029446217234,103.50318471337579,28.42294017905592,173 days 02:30:00,334,1000.9260132972669,167,34.73053892215569,37.29725069527214,-8.25287699586042,3.260152939298396,-1.5246167087057696,0 days 15:11:07.241379310,0 days 06:07:01.100917431,1.1375668792580877,13.689379645022825,0.8130423614439469,1.1902429543605753,1.0269274496235847,1.2102339004491944,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12212.303391
2023-05-01 23:00:00    12212.303391
2023-05-01 23:15:00    12212.303391
2023-05-01 23:30:00    12212.303391
2023-05-01 23:45:00    12212.303391
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9824.908552473382,14971.021244514142,12212.303391060594,22.123033910605937,266.97761194028686,25.511976410712123,105.5791784736656,28.477165890432843,173 days 02:30:00,258,773.1025787488953,129,42.63565891472868,29.402098765432083,-10.847943661971847,3.397737456606259,-2.2263798109821136,0 days 20:09:49.090909090,0 days 06:21:04.864864864,1.1342807351361182,17.149638690392138,0.7954434582607902,1.1480595689262838,1.0264780064564298,1.1661618393694853,short
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12261.981966
2023-05-01 23:00:00    12192.971549
2023-05-01 23:15:00    12220.315299
2023-05-01 23:30:00    12150.835612
2023-05-01 23:45:00    12150.835612
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9668.709556624537,15639.468034885162,12150.835611756851,21.50835611756851,266.97761194028686,22.688532536252374,109.44574120085804,29.293937998988252,173 days 02:30:00,318,952.9409437781273,159,32.075471698113205,25.07622367805335,-8.929068729544761,3.9795121453124533,-1.6780863934000936,0 days 18:05:35.294117647,0 days 04:27:29.999999999,1.1186781143113542,13.52726799847079,0.7880635725623275,1.0838140194450483,1.027962154220328,1.1841871889237574,short
