,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    26716.995088
2023-05-01 08:00:00    26716.995088
2023-05-01 12:00:00    26716.995088
2023-05-01 16:00:00    26716.995088
2023-05-01 20:00:00    26716.995088
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9332.76203687488,28043.05946842515,26716.995087979827,167.16995087979828,-76.56129070667399,29.149519890260635,116.954672082333,11.7682309662532,120 days 16:00:00,64,186.92702390627215,32,59.375,40.438537807012246,-9.115766793409376,11.164714455540842,-3.4583747065890575,5 days 17:53:41.052631578,2 days 12:00:00,4.718286212958275,522.4060964993696,2.3855690735233126,9.27791435078136,1.3413187062131078,4.325609288431092,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23941.464686
2023-05-01 08:00:00    23973.102554
2023-05-01 12:00:00    24043.679337
2023-05-01 16:00:00    24238.373910
2023-05-01 20:00:00    24238.373910
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9332.76203687488,25266.245684509027,24238.37390951144,142.38373909511438,-76.56129070667399,30.07544581618656,116.954672082333,12.593292736276416,143 days 04:00:00,71,208.78962947765456,36,57.14285714285714,40.438537807012246,-18.56998732572878,9.041953493914958,-2.84070076736491,4 days 19:24:00,3 days 05:51:59.999999999,4.24398372321884,394.9365879371587,2.4029128036250573,7.498788481629269,1.3266060546276321,4.191843464229803,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23459.160338
2023-05-01 08:00:00    23490.798206
2023-05-01 12:00:00    23561.374988
2023-05-01 16:00:00    23756.069561
2023-05-01 20:00:00    23756.069561
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9845.9052329227,24876.016664902396,23756.069561379078,137.56069561379078,-76.56129070667399,32.578875171467764,107.43462810975764,12.61126855894776,173 days 00:00:00,71,208.93427738772124,36,60.0,40.438537807012246,-18.56998732572878,8.398706207688553,-3.0690288905031005,5 days 00:22:51.428571428,3 days 16:34:17.142857142,4.104862134764096,381.1564637048057,2.1435036456717773,7.257121063252192,1.2869049114812041,3.8056097403981193,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    23584.19932
2023-05-01 08:00:00    23584.19932
2023-05-01 12:00:00    23584.19932
2023-05-01 16:00:00    23584.19932
2023-05-01 20:00:00    23584.19932
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9845.9052329227,26322.561206461756,23584.199320373868,135.84199320373867,-76.56129070667399,32.85322359396434,105.22082379545586,13.658726472130942,173 days 00:00:00,72,211.8593829288472,36,55.55555555555556,40.438537807012246,-18.56998732572878,9.20790390159903,-3.019651326906734,5 days 06:24:00,3 days 09:30:00,3.8116241433512674,377.3388700103852,2.0703827526949903,6.6243308620623464,1.2645270567095341,3.530569476827997,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22182.989624
2023-05-01 08:00:00    22211.673489
2023-05-01 12:00:00    22211.673489
2023-05-01 16:00:00    22211.673489
2023-05-01 20:00:00    22211.673489
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9845.9052329227,24661.932991270627,22211.67348918035,122.11673489180353,-76.56129070667399,29.183813443072705,107.43462810975764,12.470653912990468,173 days 00:00:00,66,194.27641556841337,33,57.57575757575758,40.438537807012246,-18.56998732572878,9.154692862770219,-3.701483278792607,4 days 17:03:09.473684210,3 days 17:42:51.428571428,3.3565212278058305,370.050711793344,2.0020323702417047,6.582870187978364,1.2770748475238098,3.5433658536119976,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20858.901737
2023-05-01 08:00:00    20858.901737
2023-05-01 12:00:00    20858.901737
2023-05-01 16:00:00    20855.901737
2023-05-01 20:00:00    20855.901737
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9549.583239525973,21844.45129034438,20855.901737138593,108.55901737138593,-76.56129070667399,21.056241426611795,103.15037880852451,12.709837000608188,103 days 20:00:00,25,71.53047256461913,13,58.333333333333336,54.086949490073025,-3.4516805896805933,16.891078308899925,-1.8700122670541917,13 days 14:51:25.714285714,1 days 08:00:00,12.619373547865427,904.908478094883,2.2222656119166433,5.797095378143531,1.398136332807664,3.7720992790122096,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23141.099704
2023-05-01 08:00:00    23141.099704
2023-05-01 12:00:00    23141.099704
2023-05-01 16:00:00    23141.099704
2023-05-01 20:00:00    23141.099704
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9224.411593810315,24121.179830005553,23141.09970396985,131.4109970396985,-76.56129070667399,29.595336076817556,116.75097209318332,16.07877459336468,173 days 00:00:00,44,128.01746538903038,22,54.54545454545454,52.65691209572325,-18.787929587316377,13.970001542728378,-3.6221754501776005,9 days 23:20:00,2 days 10:00:00,4.627957807324195,597.3227138168116,2.0393842051372455,5.459735408171726,1.2805598730502095,3.586589053719354,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19373.876414
2023-05-01 08:00:00    19373.876414
2023-05-01 12:00:00    19373.876414
2023-05-01 16:00:00    19370.876414
2023-05-01 20:00:00    19370.876414
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9414.526558512498,20930.478346275962,19370.87641391768,93.70876413917678,-76.56129070667399,33.91632373113855,112.37394865471843,15.373100719024643,173 days 00:00:00,33,96.08356455468939,17,50.0,68.99697905980327,-10.640951111111107,15.299924407067452,-3.5699978190160726,16 days 08:00:00,4 days 05:30:00,4.282213432983709,585.8672758698549,1.7895480190052868,4.1831180257177225,1.222364929088415,2.9423175103523147,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19888.686523
2023-05-01 08:00:00    19920.529757
2023-05-01 12:00:00    19991.564662
2023-05-01 16:00:00    20187.523021
2023-05-01 20:00:00    20187.523021
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9311.984627241149,22543.635708026763,20187.523020673165,101.87523020673164,-76.56129070667399,35.11659807956104,114.40659031291327,17.23443020397068,181 days 00:00:00,41,119.8215503742469,21,55.00000000000001,58.59678471775058,-14.435251226302531,11.390845706023281,-2.9794559580991704,10 days 15:16:21.818181818,4 days 18:40:00,4.668936382624425,491.70618777585037,1.822641644661913,4.031639054038057,1.2247311507436711,2.939145134581729,short
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    19683.04095
2023-05-01 08:00:00    19683.04095
2023-05-01 12:00:00    19683.04095
2023-05-01 16:00:00    19683.04095
2023-05-01 20:00:00    19683.04095
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9224.411593810315,22353.247337760266,19683.040949877384,96.83040949877383,-76.56129070667399,37.585733882030176,116.75097209318332,16.58183295712694,317 days 04:00:00,44,129.05457188330982,22,50.0,55.382525174742334,-17.24306748466258,14.725280911820724,-5.921942025637049,13 days 16:00:00,2 days 22:32:43.636363636,2.4864658353256295,440.1382249944262,1.5927130417701956,3.9978774278574565,1.189566901383581,2.7134880670931567,short
