,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20299.732652
2023-05-01 08:00:00    20299.732652
2023-05-01 12:00:00    20299.732652
2023-05-01 16:00:00    20299.732652
2023-05-01 20:00:00    20299.732652
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8476.889437372874,21337.392802021583,20299.732652273473,102.9973265227347,-76.56129070667399,15.432098765432098,100.0,17.849006206300572,165 days 20:00:00,20,62.65627972513385,10,50.0,81.65298458664176,-7.8800962284650025,25.592519413190217,-3.766500396340216,10 days 00:48:00,4 days 23:12:00,6.4691260153756405,1029.9732652273467,1.613486103525895,3.932432886899853,1.3392779509715436,2.7601862045804686,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20320.769009
2023-05-01 08:00:00    20320.769009
2023-05-01 12:00:00    20320.769009
2023-05-01 16:00:00    20320.769009
2023-05-01 20:00:00    20320.769009
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,25903.45942327483,20320.7690085739,103.207690085739,-76.56129070667399,19.54732510288066,100.0,22.47622691665191,167 days 04:00:00,28,87.1205674126339,14,35.714285714285715,81.65298458664174,-8.926317361381642,27.206373380480503,-3.6468098002681457,13 days 19:12:00,2 days 21:19:59.999999999,4.144535017920174,737.1977863267069,1.5892149265478537,3.1287483417532154,1.2717278133556607,2.7228150757630694,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17859.678841
2023-05-01 08:00:00    17859.678841
2023-05-01 12:00:00    17859.678841
2023-05-01 16:00:00    17859.678841
2023-05-01 20:00:00    17859.678841
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8437.63633287788,20904.21233483789,17859.67884129237,78.59678841292369,-76.56129070667399,19.272976680384087,100.0,17.84900620630057,167 days 00:00:00,22,67.90215316016183,11,27.27272727272727,81.65298458664175,-12.530783009760796,42.143037388768576,-5.17246545366026,15 days 21:20:00,5 days 18:00:00,2.899511902769936,714.516258299306,1.3371479548676217,3.0580938827677806,1.2497603111758409,2.2531737736427995,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17826.658014
2023-05-01 08:00:00    17826.658014
2023-05-01 12:00:00    17826.658014
2023-05-01 16:00:00    17826.658014
2023-05-01 20:00:00    17826.658014
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8246.386839388317,21112.2688640887,17826.658013606386,78.26658013606388,-76.56129070667399,20.88477366255144,100.0,20.821409849717444,167 days 00:00:00,84,248.8620779212186,42,42.857142857142854,68.34442435916431,-12.184796690970268,8.871763314793796,-3.33576090213351,3 days 21:46:40,1 days 07:10:00,1.990401164708789,186.34900032396166,1.3241537488113917,2.6112177551892533,1.2240813179161198,2.271156829089016,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16573.837443
2023-05-01 08:00:00    16573.837443
2023-05-01 12:00:00    16573.837443
2023-05-01 16:00:00    16573.837443
2023-05-01 20:00:00    16573.837443
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9209.349498545997,18705.25127923919,16573.837443377495,65.73837443377494,-76.56129070667399,10.150891632373114,100.0,17.84900620630058,275 days 04:00:00,14,43.98354683690227,7,42.857142857142854,70.2408202263707,-6.234301825993559,25.15489484592291,-2.4263110444259386,12 days 06:40:00,3 days 03:00:00,7.773490005001455,939.1196347682135,1.280709298803502,2.585469346985249,1.342642179303926,2.2311346051506415,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18136.368696
2023-05-01 08:00:00    18136.368696
2023-05-01 12:00:00    18136.368696
2023-05-01 16:00:00    18136.368696
2023-05-01 20:00:00    18136.368696
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9427.522957028274,19723.316350283865,18136.368695591947,81.36368695591946,-76.56129070667399,14.609053497942387,100.0,23.100435764997755,214 days 20:00:00,24,74.40272392116647,12,41.66666666666667,63.46715952172646,-8.671314953627252,21.948130739610537,-4.045374833760115,8 days 12:48:00,4 days 01:08:34.285714285,3.873281502833762,678.030724632662,1.4400603685927724,2.440608277918454,1.3158145455312573,2.55321473071477,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18316.180549
2023-05-01 08:00:00    18316.180549
2023-05-01 12:00:00    18316.180549
2023-05-01 16:00:00    18316.180549
2023-05-01 20:00:00    18316.180549
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7290.558376653533,18839.12804500875,18316.18054855606,83.16180548556063,-76.56129070667399,16.700960219478738,100.0,28.220181045686182,165 days 12:00:00,20,61.44390979263438,10,70.0,65.6853740996619,-19.336664357944322,17.31351629504518,-8.781653475489327,10 days 00:00:00,3 days 17:20:00,4.15664947448585,831.6180548556067,1.3193978422577741,2.0390403050062442,1.2428584311600877,2.145576888646627,long
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16990.309243
2023-05-01 08:00:00    16990.309243
2023-05-01 12:00:00    16990.309243
2023-05-01 16:00:00    16990.309243
2023-05-01 20:00:00    16990.309243
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9184.575553903524,19312.784103722784,16990.309242995558,69.90309242995558,-76.56129070667399,16.666666666666664,100.0,25.186030906611734,213 days 20:00:00,26,79.67540159354814,13,30.76923076923077,64.12284338420505,-7.783838518215306,25.223330074244547,-3.1693762924423226,12 days 00:00:00,3 days 16:00:00,3.4517908161466835,537.7160956150431,1.260154397470154,1.9414584877634673,1.2509104916692904,2.1877049331300435,long
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    14931.89796
2023-05-01 08:00:00    14931.89796
2023-05-01 12:00:00    14931.89796
2023-05-01 16:00:00    14931.89796
2023-05-01 20:00:00    14931.89796
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8370.083278326741,17163.313845659985,14931.897960352446,49.31897960352446,-76.56129070667399,10.013717421124829,100.0,18.967682320307453,275 days 04:00:00,24,73.10943258122946,12,50.0,65.26507499278917,-12.36216248506571,12.956570716159405,-4.029536484510482,5 days 03:20:00,2 days 23:19:59.999999999,3.0400585980133092,410.9914966960372,1.0231636596761806,1.852320986943955,1.2463176629063104,1.7234323474427151,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16662.399341
2023-05-01 08:00:00    16662.399341
2023-05-01 12:00:00    16662.399341
2023-05-01 16:00:00    16662.399341
2023-05-01 20:00:00    16662.399341
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7588.196766937195,19913.82574085862,16662.399341452,66.62399341452003,-76.56129070667399,21.67352537722908,100.0,25.49683230328611,275 days 04:00:00,88,256.18375214457967,44,40.909090909090914,68.34442435916431,-12.184796690970268,9.946435664212986,-4.222049343852089,3 days 22:53:20,1 days 07:32:18.461538461,1.6211380956255828,151.41816685118192,1.1081899513926565,1.8329404994448335,1.1802865669639526,1.9289987260322485,long
