,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13744.746049
2023-05-01 08:00:00    13744.746049
2023-05-01 12:00:00    13744.746049
2023-05-01 16:00:00    13744.746049
2023-05-01 20:00:00    13744.746049
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9146.388292236918,15411.104967782441,13744.746048760057,37.447460487600566,-89.57616051288146,21.707818930041153,100.0,37.07096206073384,217 days 16:00:00,22,67.11895239622476,11,36.36363636363637,43.528278595696484,-9.394437934822404,18.069610847760952,-4.968259274500779,15 days 02:00:00,6 days 10:51:25.714285714,2.076762889563953,340.4314589781869,0.7666093773941288,0.7278669726143046,1.1087745573887202,1.0707228738944512,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10544.579614
2023-05-01 08:00:00    10544.579614
2023-05-01 12:00:00    10544.579614
2023-05-01 16:00:00    10544.579614
2023-05-01 20:00:00    10544.579614
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9522.967627446675,12209.156170385972,10544.579614371727,5.445796143717271,-89.57616051288146,6.5157750342935525,100.0,22.00142667889535,396 days 12:00:00,8,24.096260482442005,4,50.0,6.688273596176838,-1.179763534536411,3.4529197689352515,-0.6897664229829892,7 days 02:00:00,8 days 18:00:00,4.948578141555741,136.1449035929317,0.28547556142090774,0.18466225634651331,1.0659094028601908,0.4202235335192311,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10385.067279
2023-05-01 08:00:00    10385.067279
2023-05-01 12:00:00    10385.067279
2023-05-01 16:00:00    10385.067279
2023-05-01 20:00:00    10385.067279
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9489.7365746461,12024.150185086675,10385.067278828916,3.850672788289157,-89.57616051288146,4.355281207133059,100.0,15.657012991063251,220 days 00:00:00,10,30.0787670166999,5,60.0,7.4362325440194335,-5.134847259658583,3.2477332778150374,-2.9191168569209256,6 days 04:00:00,1 days 08:00:00,1.659585093413258,77.01345576578298,0.241630395961875,0.18383589500362055,1.072172722606212,0.36607669755727196,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10676.163172
2023-05-01 08:00:00    10676.163172
2023-05-01 12:00:00    10676.163172
2023-05-01 16:00:00    10676.163172
2023-05-01 20:00:00    10676.163172
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8644.2488102409,14872.523868373044,10676.163171750177,6.761631717501769,-89.57616051288146,25.891632373113854,100.0,38.31298522902509,175 days 12:00:00,28,83.68519741189122,14,35.714285714285715,32.51196166854565,-16.916666666666675,12.370276130202065,-5.956647021323341,12 days 04:48:00,7 days 04:53:20,1.1261330587088376,48.29736941072696,0.3400648473218339,0.13145922349102002,1.0429433082813722,0.46947397080550296,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10388.841488
2023-05-01 08:00:00    10388.841488
2023-05-01 12:00:00    10388.841488
2023-05-01 16:00:00    10388.841488
2023-05-01 20:00:00    10388.841488
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7673.837397726395,12408.942522290808,10388.841488254413,3.88841488254413,-89.57616051288146,18.895747599451305,100.0,26.844636855239877,291 days 12:00:00,70,189.05981325730332,35,42.857142857142854,20.833346132748236,-11.935076527156982,5.59560279569842,-3.7334617742592218,3 days 15:28:00,1 days 20:36:00,1.0564210966082392,11.109756807268724,0.2749433877130265,0.10826742579421725,1.0380438455166188,0.3913687118395614,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10172.249342
2023-05-01 08:00:00    10172.249342
2023-05-01 12:00:00    10172.249342
2023-05-01 16:00:00    10172.249342
2023-05-01 20:00:00    10172.249342
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7870.2062038654985,12764.296701042205,10172.24934197129,1.7224934197129005,-89.57616051288146,21.982167352537722,100.0,24.897959464753452,286 days 12:00:00,74,204.7654985584597,37,40.54054054054054,20.833346132748243,-11.93507652715697,5.507545777046817,-3.4468852842266697,4 days 04:16:00,2 days 00:10:54.545454545,1.0241460946684455,4.65538762084563,0.2404820795165291,0.05184713953948519,1.0304680437221778,0.33943672688054977,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10093.042963
2023-05-01 08:00:00    10093.042963
2023-05-01 12:00:00    10093.042963
2023-05-01 16:00:00    10093.042963
2023-05-01 20:00:00    10093.042963
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9086.969696970487,11513.816796097886,10093.04296325526,0.9304296325526047,-89.57616051288146,4.972565157750343,100.0,18.728791441931875,220 days 00:00:00,12,35.5152518748313,6,50.0,8.286569701548917,-6.936634615384595,4.210713585667535,-3.7019559981793857,4 days 17:20:00,3 days 08:00:00,1.0837839728579903,15.507160542543375,0.1483236853917978,0.03726739205953874,1.0398789710811258,0.2092765088425717,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9786.117062
2023-05-01 08:00:00     9786.117062
2023-05-01 12:00:00     9786.117062
2023-05-01 16:00:00     9786.117062
2023-05-01 20:00:00     9786.117062
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8315.248421121993,10949.376169213334,9786.117062112055,-2.138829378879455,-89.57616051288146,5.8984910836762685,100.0,24.05733173637592,285 days 20:00:00,12,34.421046198387394,6,33.33333333333333,15.876786281359156,-8.407980005880642,10.306940759727196,-5.234682808975452,1 days 06:00:00,6 days 13:00:00,0.8951276981089088,-35.647156314657536,0.016191663650783134,-0.06694998141876132,1.0039658455449878,0.021731069793140084,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9811.411919
2023-05-01 08:00:00     9811.411919
2023-05-01 12:00:00     9811.411919
2023-05-01 16:00:00     9811.411919
2023-05-01 20:00:00     9811.411919
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8688.904189279669,11232.472511963206,9811.411919330594,-1.8858808066940582,-89.57616051288146,6.378600823045268,100.0,17.842069721353685,220 days 00:00:00,14,40.3728777532982,7,42.857142857142854,14.79740234995236,-8.407980005880633,5.771281688274631,-4.445872237702563,4 days 06:40:00,4 days 13:00:00,0.8921935237877813,-26.941154381343722,0.05968201078881664,-0.07957049358847189,1.0140764128077835,0.08444670899347018,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9678.084752
2023-05-01 08:00:00     9678.084752
2023-05-01 12:00:00     9678.084752
2023-05-01 16:00:00     9678.084752
2023-05-01 20:00:00     9678.084752
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7839.237316286173,12677.96881114952,9678.084751669954,-3.219152483300459,-89.57616051288146,19.650205761316872,100.0,27.700838505812346,340 days 04:00:00,66,184.55314959810616,33,36.36363636363637,20.833346132748233,-11.935076527156987,6.3245993607423685,-3.537739956227331,4 days 12:20:00,1 days 23:14:17.142857142,0.9545096705033775,-9.755007525152877,0.13765963793709995,-0.08763261967216777,1.0183339600922763,0.19721190453156554,long
