,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
54,"{'short_window': 32, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20281.578584
2023-05-01 08:00:00    20348.393729
2023-05-01 12:00:00    20365.097515
2023-05-01 16:00:00    20504.295734
2023-05-01 20:00:00    20504.295734
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20504.295733597904,20504.295733597904,105.04295733597904,-89.57616051288146,36.04252400548697,100.0,15.575305482064683,148 days 04:00:00,65,191.85617011349075,33,62.5,30.922554010695187,-18.720105963528834,8.917790858798316,-6.291729779015356,6 days 14:36:00,3 days 12:20:00,2.3621821748023475,321.3930807617937,1.5867441797899722,4.589087829559951,1.1877926713146045,2.513455093712475,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18727.587708
2023-05-01 08:00:00    18793.630636
2023-05-01 12:00:00    18810.141367
2023-05-01 16:00:00    18947.730801
2023-05-01 20:00:00    18947.730801
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9688.33807697873,20341.575704270734,18947.730800607736,89.47730800607735,-89.57616051288146,28.875171467764062,106.37184252446335,15.516500174918527,151 days 12:00:00,99,294.24464225898816,50,40.816326530612244,36.97489003205845,-12.29932024169184,9.12716906128103,-3.3065619501368375,4 days 10:00:00,1 days 17:39:18.620689655,1.8984275560793984,175.8165833421793,1.6774619644378645,3.970257596211332,1.229995400717336,2.917718374978984,short
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18725.706536
2023-05-01 08:00:00    18789.131484
2023-05-01 12:00:00    18804.987720
2023-05-01 16:00:00    18937.123027
2023-05-01 20:00:00    18937.123027
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9528.345528146414,19791.64531221018,18937.123026974754,89.37123026974753,-89.57616051288146,41.9753086419753,111.26387466098934,18.54333372454583,148 days 04:00:00,59,174.48036434273874,30,62.06896551724138,21.23956064257029,-12.372317720175852,7.5591202985828065,-4.89551790231038,8 days 04:26:40,4 days 04:21:49.090909090,2.526685340898816,283.4933434248785,1.3036349038183344,3.318526797780545,1.1389636852868836,2.0283997075109683,short
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16539.361910
2023-05-01 08:00:00    16597.898495
2023-05-01 12:00:00    16612.532641
2023-05-01 16:00:00    16734.483861
2023-05-01 20:00:00    16734.483861
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9793.505059688434,16866.936178715478,16734.48386081216,67.3448386081216,-89.57616051288146,24.417009602194785,104.15573053368333,16.72603031581284,185 days 12:00:00,39,115.37348723786205,20,42.10526315789473,31.404332547675157,-7.635274360894232,10.945164580122563,-3.1380475430246366,9 days 13:30:00,2 days 16:21:49.090909090,2.5363744049695645,279.1230273341445,1.321411721874804,2.8225867796592086,1.1814962246118408,2.1933622170844878,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17939.109962
2023-05-01 08:00:00    18002.534909
2023-05-01 12:00:00    18018.391146
2023-05-01 16:00:00    18150.526452
2023-05-01 20:00:00    18150.526452
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9576.609936757317,18882.040086120825,18150.52645240203,81.50526452402029,-89.57616051288146,34.84224965706447,119.33224129373508,20.10179230782267,171 days 08:00:00,17,48.754061206051595,9,87.5,28.270440394836765,-0.4312218098772498,10.683495573817762,-0.4312218098772498,20 days 16:00:00,14 days 00:00:00,173.41035157440422,929.3387980935939,1.3094331572459676,2.809241385291145,1.1528223157743553,2.0034343521736946,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17915.257612
2023-05-01 08:00:00    17982.072757
2023-05-01 12:00:00    17998.776543
2023-05-01 16:00:00    18137.974761
2023-05-01 20:00:00    18137.974761
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18137.974761167683,18137.974761167683,81.37974761167683,-89.57616051288146,31.72153635116598,100.0,20.68048107982342,116 days 04:00:00,59,174.57125188068966,30,62.06896551724138,30.92255401069519,-18.720105963528834,7.895980999523487,-5.722233768086622,6 days 17:46:40,2 days 21:49:05.454545454,2.25797307530623,273.04336592921356,1.4066516161414455,2.7267022840105675,1.1683594173089278,2.19659090767271,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16657.510499
2023-05-01 08:00:00    16720.535709
2023-05-01 12:00:00    16736.292012
2023-05-01 16:00:00    16867.594533
2023-05-01 20:00:00    16867.594533
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9781.121391136836,16867.594532551557,16867.594532551557,68.67594532551557,-89.57616051288146,24.45130315500686,104.41420773672971,19.192409173062746,148 days 04:00:00,33,97.14197286552385,17,56.25,25.2262213622291,-7.377447126150782,9.426632219001709,-3.4141840417810916,7 days 22:40:00,5 days 05:08:34.285714285,3.549566971875993,380.83022551136304,1.2225121388206983,2.5056377185820216,1.1623367938771743,1.9451419764663405,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17020.957806
2023-05-01 08:00:00    17083.983017
2023-05-01 12:00:00    17099.739319
2023-05-01 16:00:00    17231.041840
2023-05-01 20:00:00    17231.041840
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8050.72487915461,17603.770915671896,17231.04184004164,72.3104184004164,-89.57616051288146,25.240054869684496,148.35032993401325,20.162835249042153,77 days 00:00:00,13,37.05096597534387,7,83.33333333333334,28.99814448669203,-4.6662148922272895,13.847341790579065,-4.6662148922272895,21 days 07:12:00,5 days 08:00:00,14.837191524177642,1076.121819278649,1.2551085866674592,2.503581594563956,1.192401014234933,1.910894417862118,short
53,"{'short_window': 32, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17071.020784
2023-05-01 08:00:00    17137.835929
2023-05-01 12:00:00    17154.539715
2023-05-01 16:00:00    17293.737933
2023-05-01 20:00:00    17293.737933
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18284.639554272504,17293.737933161316,72.93737933161316,-89.57616051288146,30.829903978052126,100.0,21.001840565638595,317 days 04:00:00,69,204.81544966975483,35,64.70588235294117,30.92255401069519,-18.720105963528834,7.066192530032439,-7.059626449858951,4 days 22:00:00,3 days 09:40:00,1.8350324711682826,208.05943482178898,1.3665141483160421,2.423136477184409,1.1672600407064069,2.1744806897318094,short
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17163.480568
2023-05-01 08:00:00    17226.045740
2023-05-01 12:00:00    17241.687033
2023-05-01 16:00:00    17372.031141
2023-05-01 20:00:00    17372.031141
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9980.096692944771,17372.03114120923,17372.03114120923,73.72031141209231,-89.57616051288146,31.995884773662553,100.33875837690552,21.24082888597488,224 days 00:00:00,41,121.0036790405827,21,60.0,27.90751139538304,-11.669096199931527,8.780177986203515,-5.006219113396764,10 days 09:00:00,2 days 10:30:00,2.630572186952852,326.5200659238611,1.2602734080960925,2.4200128903502245,1.1512492775850742,1.993115269544649,short
