,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    21541.405018
2023-05-01 23:00:00    21512.463922
2023-05-01 23:15:00    21519.273591
2023-05-01 23:30:00    21520.976009
2023-05-01 23:45:00    21520.976009
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9571.351997837839,21938.221802759348,21520.97600872047,115.20976008720471,-78.8973029432607,25.930212620027437,106.85156385000873,11.274842941783495,173 days 05:15:00,291,868.9461279742847,146,42.06896551724138,21.80925812262327,-6.894553897180764,3.864553732547984,-1.4733250827001336,1 days 09:24:35.409836065,0 days 11:25:10.714285714,1.9014164003325076,76.92794086767418,1.9650428787820322,6.9023937512165086,1.070645682717644,2.9310115357221367,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    19120.343455
2023-05-01 23:00:00    19091.402359
2023-05-01 23:15:00    19098.212029
2023-05-01 23:30:00    19099.914446
2023-05-01 23:45:00    19099.914446
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8868.536369801694,19760.124883942415,19099.91444608596,90.99914446085963,-78.8973029432607,26.20241769547325,108.7070131293483,15.720074763275802,93 days 23:45:00,287,855.605336688709,144,40.55944055944056,21.79903372186139,-6.894553897180764,3.728041107994523,-1.4973336970193263,1 days 09:32:35.172413793,0 days 12:44:49.411764705,1.6878445194291616,61.07335568656116,1.529925134166168,3.980791703279116,1.0537384527548843,2.248507279362084,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17991.382115
2023-05-01 23:00:00    17962.445945
2023-05-01 23:15:00    17969.254456
2023-05-01 23:30:00    17970.956583
2023-05-01 23:45:00    17970.956583
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9102.953109481901,19793.968819523983,17970.95658338561,79.70956583385609,-78.8973029432607,25.70730452674897,109.64722822174227,17.298799416935157,339 days 18:15:00,249,743.102815237838,125,41.12903225806452,24.40882388419784,-7.876447734936219,3.9362233410458405,-1.6893879931617857,1 days 12:43:14.117647058,0 days 15:02:40.273972602,1.6176084886627211,61.313651238696565,1.427239079785829,3.19714320223627,1.0496688301622055,2.0982910817328246,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17914.061001
2023-05-01 23:00:00    17885.119905
2023-05-01 23:15:00    17891.929574
2023-05-01 23:30:00    17893.631992
2023-05-01 23:45:00    17893.631992
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9228.112577913984,18508.87734474947,17893.63199166712,78.93631991667121,-78.8973029432607,25.82733196159122,109.581514939648,17.56589893618056,255 days 00:45:00,283,845.2981918053174,142,40.42553191489361,21.79903372186139,-6.894553897180764,3.58995713748964,-1.5268562426939676,1 days 08:35:15.789473684,0 days 13:25:32.142857142,1.5872988806029706,53.38444970751347,1.432718661696132,3.119942647583774,1.0504385778718666,2.1189923468319343,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18702.724929
2023-05-01 23:00:00    18673.940642
2023-05-01 23:15:00    18680.713416
2023-05-01 23:30:00    18682.406609
2023-05-01 23:45:00    18682.406609
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9373.62751881424,20962.122776812066,18682.406609139976,86.82406609139977,-78.8973029432607,27.11977023319616,107.3989351212779,19.205368148705535,305 days 10:15:00,265,791.5965162552255,133,43.18181818181818,26.57362322718757,-7.118006454452106,3.778478157433724,-1.7682491653895693,1 days 10:36:50.526315789,0 days 15:31:24,1.6233112302606785,62.60455652903164,1.5881975948188707,3.1190232270901888,1.0550769479161468,2.353013831395864,short
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17045.261544
2023-05-01 23:00:00    17016.491871
2023-05-01 23:15:00    17023.261206
2023-05-01 23:30:00    17024.953540
2023-05-01 23:45:00    17024.953540
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9534.343713403276,18844.504590191624,17024.9535396442,70.24953539644201,-78.8973029432607,25.025720164609055,108.00066741751135,18.183492793864815,255 days 00:45:00,351,1050.2311650777117,176,44.0,20.61480145498635,-6.282140757761967,2.869827904542024,-1.5794612590662271,0 days 23:31:33.506493506,0 days 11:02:17.755102040,1.4265329752230003,37.72277394362841,1.3499692788675302,2.701658983138502,1.048220093068692,2.000770506198148,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16614.402619
2023-05-01 23:00:00    16614.402619
2023-05-01 23:15:00    16614.402619
2023-05-01 23:30:00    16614.402619
2023-05-01 23:45:00    16614.402619
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,18483.33562609417,16614.40261918867,66.1440261918867,-78.8973029432607,21.34130658436214,100.0,17.568314890069885,123 days 21:30:00,392,1173.661781219716,196,35.204081632653065,23.631204854818986,-5.7493172575749005,3.4625081322133813,-1.3603643789008821,0 days 21:41:57.391304347,0 days 07:48:39.685039370,1.3828526473869625,33.746952138717674,1.4399914018123083,2.642064572875989,1.053034357543233,2.161570916129723,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    18444.277183
2023-05-01 23:00:00    18415.492896
2023-05-01 23:15:00    18422.265670
2023-05-01 23:30:00    18423.958863
2023-05-01 23:45:00    18423.958863
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9640.358947729668,19377.527344330018,18423.958862966636,84.23958862966636,-78.8973029432607,26.082390260631,107.3989351212779,23.1870035814395,254 days 03:00:00,229,684.2480728196731,115,44.73684210526316,26.29505213353194,-7.997959004392381,3.9684117666247585,-1.9410172606116778,1 days 14:00:00,0 days 17:06:40,1.6546555216547152,70.22240101455091,1.4784019029996391,2.5116571309780746,1.0522231219800502,2.19699641750627,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16792.018912
2023-05-01 23:00:00    16792.018912
2023-05-01 23:15:00    16792.018912
2023-05-01 23:30:00    16792.018912
2023-05-01 23:45:00    16792.018912
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9571.708535533826,19139.0241073653,16792.01891176674,67.92018911766742,-78.8973029432607,19.367283950617285,105.15460331814546,20.370963380722763,320 days 05:45:00,694,2078.9013113984247,347,40.345821325648416,23.203455213221787,-6.129746364558668,2.1213858782422634,-1.1049735473760633,0 days 10:33:19.285714285,0 days 03:46:26.956521739,1.29699764456564,19.573541532468965,1.5241707104432316,2.336199060922123,1.0594693954328678,2.2912416707229477,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16365.606427
2023-05-01 23:00:00    16365.606427
2023-05-01 23:15:00    16365.606427
2023-05-01 23:30:00    16365.606427
2023-05-01 23:45:00    16365.606427
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9283.138706671629,17116.564209508942,16365.606426947448,63.65606426947448,-78.8973029432607,20.5761316872428,110.27300992376166,19.3742951765748,229 days 22:15:00,320,955.8835879318606,160,41.25,19.56472971769525,-5.65940227703985,3.239248132976818,-1.5876019748440555,0 days 23:25:27.272727272,0 days 09:05:06.382978723,1.4270097997549933,39.78504016842156,1.1972913710605222,2.3106319641316877,1.046973857269177,1.7822043779929149,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    17006.782761
2023-05-01 23:00:00    16977.998474
2023-05-01 23:15:00    16984.771247
2023-05-01 23:30:00    16986.464441
2023-05-01 23:45:00    16986.464441
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9373.62751881424,20032.50805854346,16986.464440780193,69.86464440780193,-78.8973029432607,26.669667352537722,107.3989351212779,22.01123891577337,339 days 18:15:00,253,756.1159430776864,127,40.476190476190474,26.57362322718757,-10.998882138517624,4.114676051298179,-1.9207111030706718,1 days 11:57:21.176470588,0 days 16:40:48,1.4560579461881815,52.12586740851107,1.3322116241431279,2.220335135305709,1.0462851082274625,1.9726817718085006,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16567.277039
2023-05-01 23:00:00    16538.296473
2023-05-01 23:15:00    16545.115430
2023-05-01 23:30:00    16546.820169
2023-05-01 23:45:00    16546.820169
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9997.000899730081,19523.14327425203,16546.820169131544,65.46820169131544,-78.8973029432607,25.064300411522634,100.96031981976982,21.657886553153713,322 days 12:30:00,397,1188.7844063134717,199,33.33333333333333,23.631204854818986,-9.670670146726858,4.02879743288407,-1.5451710223042638,1 days 01:28:51.818181818,0 days 09:11:49.090909090,1.3036601044712097,31.280452937253244,1.2941781594246398,2.1225108082248227,1.0452277272871064,1.9097335648321774,short
